Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	Exp Type Desc	Cost Centre / WBS Element	Cost Centre / WBS Element Description	Merchant Type	Merchant Type Description	Purpose	
LEGAL SERVICES	2249-110	11-14-2012	11-15-2012	TERANET EXPRESS	1.00	CAD	1.00	CAD	4827	ONLINE SERVICES FEES	LL5203	SHELTER HOUSING&SUP	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2249-111	11-14-2012	11-15-2012	TERANET EXPRESS	8.00	CAD	8.00	CAD	4827	ONLINE SERVICES FEES	LL5203	SHELTER HOUSING&SUP	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2249-112	11-14-2012	11-15-2012	TERANET EXPRESS	1.00	CAD	1.00	CAD	4827	ONLINE SERVICES FEES	LL5203	SHELTER HOUSING&SUP	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2249-113	11-14-2012	11-15-2012	TERANET EXPRESS	8.00	CAD	8.00	CAD	4827	ONLINE SERVICES FEES	LL5203	SHELTER HOUSING&SUP	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2250-84	11-15-2012	11-16-2012	TERANET EXPRESS	9.00	CAD	9.00	CAD	4827	ONLINE SERVICES FEES	LL0004	PLNG&DEV-METRO HALL	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2250-85	11-15-2012	11-16-2012	TERANET EXPRESS	16.00	CAD	16.00	CAD	4827	ONLINE SERVICES FEES	LL5203	SHELTER HOUSING&SUP	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2250-86	11-15-2012	11-16-2012	TERANET EXPRESS	2.00	CAD	2.00	CAD	4827	ONLINE SERVICES FEES	LL5203	SHELTER HOUSING&SUP	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2250-87	11-15-2012	11-16-2012	TERANET EXPRESS	16.00	CAD	16.00	CAD	4827	ONLINE SERVICES FEES	LL5203	SHELTER HOUSING&SUP	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2250-88	11-15-2012	11-16-2012	TERANET EXPRESS	1.00	CAD	1.00	CAD	4827	ONLINE SERVICES FEES	LL5203	SHELTER HOUSING&SUP	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2250-89	11-15-2012	11-16-2012	TERANET EXPRESS	8.00	CAD	8.00	CAD	4827	ONLINE SERVICES FEES	LL5203	SHELTER HOUSING&SUP	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2250-90	11-15-2012	11-16-2012	TERANET EXPRESS	1.00	CAD	1.00	CAD	4827	ONLINE SERVICES FEES	LL5203	SHELTER HOUSING&SUP	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2250-91	11-15-2012	11-16-2012	TERANET EXPRESS	16.00	CAD	16.00	CAD	4827	ONLINE SERVICES FEES	LL5203	SHELTER HOUSING&SUP	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2250-92	11-15-2012	11-16-2012	TERANET EXPRESS	3.00	CAD	3.00	CAD	4827	ONLINE SERVICES FEES	LL5203	SHELTER HOUSING&SUP	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2250-93	11-15-2012	11-16-2012	TERANET EXPRESS	8.00	CAD	8.00	CAD	4827	ONLINE SERVICES FEES	LL5203	SHELTER HOUSING&SUP	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2250-94	11-15-2012	11-16-2012	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL5203	SHELTER HOUSING&SUP	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2250-95	11-15-2012	11-16-2012	TERANET EXPRESS	8.00	CAD	8.00	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2250-96	11-15-2012	11-16-2012	TERANET EXPRESS	1.00	CAD	1.00	CAD	4827	ONLINE SERVICES FEES	LL5203	SHELTER HOUSING&SUP	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2253-125	11-16-2012	11-19-2012	TERANET EXPRESS	8.00	CAD	8.00	CAD	4827	ONLINE SERVICES FEES	LL5203	SHELTER HOUSING&SUP	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2253-126	11-16-2012	11-19-2012	TERANET EXPRESS	11.00	CAD	11.00	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2253-127	11-16-2012	11-19-2012	TERANET EXPRESS	9.00	CAD	9.00	CAD	4827	ONLINE SERVICES FEES	LL5203	SHELTER HOUSING&SUP	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2253-128	11-16-2012	11-19-2012	TERANET EXPRESS	2.00	CAD	2.00	CAD	4827	ONLINE SERVICES FEES	LL5203	SHELTER HOUSING&SUP	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2253-129	11-16-2012	11-19-2012	TERANET EXPRESS	9.00	CAD	9.00	CAD	4827	ONLINE SERVICES FEES	LL5606	FAC & REAL ESTATE	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2253-130	11-16-2012	11-19-2012	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL5203	SHELTER HOUSING&SUP	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2253-131	11-16-2012	11-19-2012	TERANET EXPRESS	8.00	CAD	8.00	CAD	4827	ONLINE SERVICES FEES	LL5203	SHELTER HOUSING&SUP	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2253-132	11-16-2012	11-19-2012	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL5203	SHELTER HOUSING&SUP	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2253-133	11-16-2012	11-19-2012	TERANET EXPRESS	18.00	CAD	18.00	CAD	4827	ONLINE SERVICES FEES	LL5203	SHELTER HOUSING&SUP	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2253-134	11-16-2012	11-19-2012	TERANET EXPRESS	8.00	CAD	8.00	CAD	4827	ONLINE SERVICES FEES	LL5203	SHELTER HOUSING&SUP	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2253-135	11-16-2012	11-19-2012	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL5203	SHELTER HOUSING&SUP	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2253-136	11-16-2012	11-19-2012	TERANET EXPRESS	8.00	CAD	8.00	CAD	4827	ONLINE SERVICES FEES	LL5203	SHELTER HOUSING&SUP	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2253-137	11-16-2012	11-19-2012	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL5203	SHELTER HOUSING&SUP	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2253-138	11-16-2012	11-19-2012	TERANET EXPRESS	8.00	CAD	8.00	CAD	4827	ONLINE SERVICES FEES	LL5203	SHELTER HOUSING&SUP	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2253-139	11-16-2012	11-19-2012	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL5203	SHELTER HOUSING&SUP	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2253-140	11-16-2012	11-19-2012	TERANET EXPRESS	8.00	CAD	8.00	CAD	4827	ONLINE SERVICES FEES	LL5203	SHELTER HOUSING&SUP	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2253-141	11-16-2012	11-19-2012	TERANET EXPRESS	2.00	CAD	2.00	CAD	4827	ONLINE SERVICES FEES	LL5606	FAC & REAL ESTATE	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2253-142	11-16-2012	11-19-2012	TERANET EXPRESS	9.00	CAD	9.00	CAD	4827	ONLINE SERVICES FEES	LL0004	PLNG&DEV-METRO HALL	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2253-143	11-16-2012	11-19-2012	TERANET EXPRESS	1.00	CAD	1.00	CAD	4827	ONLINE SERVICES FEES	LL5203	SHELTER HOUSING&SUP	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2256-83	11-20-2012	11-21-2012	TERANET EXPRESS	8.00	CAD	8.00	CAD	4827	ONLINE SERVICES FEES	LL5203	SHELTER HOUSING&SUP	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2256-84	11-20-2012	11-21-2012	TERANET EXPRESS	8.00	CAD	8.00	CAD	4827	ONLINE SERVICES FEES	LL5203	SHELTER HOUSING&SUP	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2256-85	11-20-2012	11-21-2012	TERANET EXPRESS	8.00	CAD	8.00	CAD	4827	ONLINE SERVICES FEES	LL5203	SHELTER HOUSING&SUP	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2256-86	11-20-2012	11-21-2012	TERANET EXPRESS	8.00	CAD	8.00	CAD	4827	ONLINE SERVICES FEES	LL5203	SHELTER HOUSING&SUP	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2256-87	11-20-2012	11-21-2012	TERANET EXPRESS	8.00	CAD	8.00	CAD	4827	ONLINE SERVICES FEES	LL5203	SHELTER HOUSING&SUP	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2256-88	11-20-2012	11-21-2012	TERANET EXPRESS	8.00	CAD	8.00	CAD	4827	ONLINE SERVICES FEES	LL5203	SHELTER HOUSING&SUP	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2256-89	11-20-2012	11-21-2012	TERANET EXPRESS	8.00	CAD	8.00	CAD	4827	ONLINE SERVICES FEES	LL5203	SHELTER HOUSING&SUP	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2256-90	11-20-2012	11-21-2012	TERANET EXPRESS	8.00	CAD	8.00	CAD	4827	ONLINE SERVICES FEES	LL5203	SHELTER HOUSING&SUP	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2256-91	11-20-2012	11-21-2012	TERANET EXPRESS	8.00	CAD	8.00	CAD	4827	ONLINE SERVICES FEES	LL5203	SHELTER HOUSING&SUP	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2256-92	11-20-2012	11-21-2012	TERANET EXPRESS	8.00	CAD	8.00	CAD	4827	ONLINE SERVICES FEES	LL5203	SHELTER HOUSING&SUP	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2256-93	11-20-2012	11-21-2012	TERANET EXPRESS	8.00	CAD	8.00	CAD	4827	ONLINE SERVICES FEES	LL5203	SHELTER HOUSING&SUP	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2256-94	11-20-2012	11-21-2012	TERANET EXPRESS	8.00	CAD	8.00	CAD	4827	ONLINE SERVICES FEES	LL5203	SHELTER HOUSING&SUP	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2256-95	11-20-2012	11-21-2012	TERANET EXPRESS	8.00	CAD	8.00	CAD	4827	ONLINE SERVICES FEES	LL5203	SHELTER HOUSING&SUP	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2256-96	11-20-2012	11-21-2012	TERANET EXPRESS	8.00	CAD	8.00	CAD	4827	ONLINE SERVICES FEES	LL5203	SHELTER HOUSING&SUP	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2256-97	11-20-2012	11-21-2012	TERANET EXPRESS	8.00	CAD	8.00	CAD	4827	ONLINE SERVICES FEES	LL5203	SHELTER HOUSING&SUP	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2256-98	11-20-2012	11-21-2012	TERANET EXPRESS	8.00	CAD	8.00	CAD	4827	ONLINE SERVICES FEES	LL5203	SHELTER HOUSING&SUP	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2256-99	11-20-2012	11-21-2012	TERANET EXPRESS	8.00	CAD	8.00	CAD	4827	ONLINE SERVICES FEES	LL5203	SHELTER HOUSING&SUP	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2256-100	11-20-2012	11-21-2012	TERANET EXPRESS	9.00	CAD	9.00	CAD	4827	ONLINE SERVICES FEES	LL5203	SHELTER HOUSING&SUP	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2256-101	11-20-2012	11-21-2012	TERANET EXPRESS	9.00	CAD	9.00	CAD	4827	ONLINE SERVICES FEES	LL5203	SHELTER HOUSING&SUP	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2256-102	11-20-2012	11-21-2012	TERANET EXPRESS	1.00	CAD	1.00	CAD	4827	ONLINE SERVICES FEES	LL5203	SHELTER HOUSING&SUP	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2256-103	11-20-2012	11-21-2012	TERANET EXPRESS	1.00	CAD	1.00	CAD	4827	ONLINE SERVICES FEES	LL5203	SHELTER HOUSING&SUP	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2256-104	11-20-2012	11-21-2012	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL5203	SHELTER HOUSING&SUP	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2256-105	11-20-2012	11-21-2012	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL5203	SHELTER HOUSING&SUP	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2256-106	11-20-2012	11-21-2012	TERANET EXPRESS	1.00	CAD	1.00	CAD	4827	ONLINE SERVICES FEES	LL5203	SHELTER HOUSING&SUP	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2256-107	11-20-2012	11-21-2012	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL5203	SHELTER HOUSING&SUP	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2256-108	11-20-2012	11-21-2012	TERANET EXPRESS	3.00	CAD	3.00	CAD	4827	ONLINE SERVICES FEES	LL5203	SHELTER HOUSING&SUP	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2256-109	11-20-2012	11-21-2012	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL5203	SHELTER HOUSING&SUP	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2256-110	11-20-2012	11-21-2012	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL5203	SHELTER HOUSING&SUP	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2256-111	11-20-2012	11-21-2012	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL5203	SHELTER HOUSING&SUP	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2256-112	11-20-2012	11-21-2012	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL0004	PLNG&DEV-METRO HALL	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2256-113	11-20-2012	11-21-2012	TERANET EXPRESS	1.00	CAD	1.00	CAD	4827	ONLINE SERVICES FEES	LL5203	SHELTER HOUSING&SUP	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2256-114	11-20-2012	11-21-2012	TERANET EXPRESS	2.50	CAD	2.50	CAD	4827	ONLINE SERVICES FEES	LL5203	SHELTER HOUSING&SUP	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2256-115	11-20-2012	11-21-2012	TERANET EXPRESS	1.00	CAD	1.00	CAD	4827	ONLINE SERVICES FEES	LL5203	SHELTER HOUSING&SUP	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2256-116	11-20-2012	11-21-2012	TERANET EXPRESS	1.00	CAD	1.00	CAD	4827	ONLINE SERVICES FEES	LL5203	SHELTER HOUSING&SUP	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2256-117	11-20-2012	11-21-2012	TERANET EXPRESS	1.00	CAD	1.00	CAD	4827	ONLINE SERVICES FEES	LL5203	SHELTER HOUSING&SUP	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2256-118	11-20-2012	11-21-2012	TERANET EXPRESS	1.00	CAD	1.00	CAD	4827	ONLINE SERVICES FEES	LL5203	SHELTER HOUSING&SUP	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2256-119	11-20-2012	11-21-2012	TERANET EXPRESS	1.00	CAD	1.00	CAD	4827	ONLINE SERVICES FEES	LL0004	PLNG&DEV-METRO HALL	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2256-120	11-20-2012	11-21-2012	TERANET EXPRESS	8.00	CAD	8.00	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2256-121	11-20-2012	11-21-2012	TERANET EXPRESS	11.00	CAD	11.00	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2259-85	11-21-2012	11-22-2012	TERANET EXPRESS	13.00	CAD	13.00	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2259-86	11-21-2012	11-22-2012	TERANET EXPRESS	11.00	CAD	11.00	CAD	4827	ONLINE SERVICES FEES	LL5402	CITY PLANNING	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2259-87	11-21-2012	11-22-2012	TERANET EXPRESS	2.50	CAD	2.50	CAD	4827	ONLINE SERVICES FEES	LL5402	CITY PLANNING	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2259-88	11-21-2012	11-22-2012	TERANET EXPRESS	8.50	CAD	8.50	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2263-157	11-23-2012	11-26-2012	TERANET EXPRESS	19.00	CAD	19.00	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2263-158	11-23-2012	11-26-2012	TERANET EXPRESS	16.00	CAD	16.00	CAD	4827	ONLINE SERVICES FEES	LL5606	FAC & REAL ESTATE	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2263-159	11-23-2012	11-26-2012	TERANET EXPRESS	4.50	CAD	4.50	CAD	4827	ONLINE SERVICES FEES	LL5606	FAC & REAL ESTATE	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2263-160	11-23-2012	11-26-2012	TERANET EXPRESS	12.00	CAD	12.00	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2263-161	11-23-2012	11-26-2012	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2263-162	11-23-2012	11-26-2012	TERANET EXPRESS	3.50	CAD	3.50	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2263-163	11-23-2012	11-26-2012	TERANET EXPRESS	9.00	CAD	9.00	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2263-164	11-23-2012	11-26-2012	TERANET EXPRESS	2.00	CAD	2.00	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2264-64	11-26-2012	11-27-2012	TERANET EXPRESS	8.00	CAD	8.00	CAD	4827	ONLINE SERVICES FEES	LL5606	FAC & REAL ESTATE	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2267-80	11-27-2012	11-28-2012	TERANET EXPRESS	18.00	CAD	18.00	CAD	4827	ONLINE SERVICES FEES	LL5403	MUNICIPAL LICENSING	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2267-81	11-27-2012	11-28-2012	TERANET EXPRESS	8.00	CAD	8.00	CAD	4827	ONLINE SERVICES FEES	LL5403	MUNICIPAL LICENSING	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2267-82	11-27-2012	11-28-2012	TERANET EXPRESS	12.00	CAD	12.00	CAD	4827	ONLINE SERVICES FEES	LL5403	MUNICIPAL LICENSING	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2267-83	11-27-2012	11-28-2012	TERANET EXPRESS	2.00	CAD	2.00	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2267-84	11-27-2012	11-28-2012	TERANET EXPRESS	2.50	CAD	2.50	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2267-85	11-27-2012	11-28-2012	TERANET EXPRESS	2.00	CAD	2.00	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2271-100	11-29-2012	11-30-2012	TERANET EXPRESS	11.00	CAD	11.00	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2271-101	11-29-2012	11-30-2012	TERANET EXPRESS	5.00	CAD	5.00	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	9222	Fines	TITLE SEARCHES	
					841.50	CAD	841.50	CAD								
"PARKS, FORESTRY & RECREATION"	2271-102	11-28-2012	11-30-2012	WAL-MART #3001	129.81	CAD	129.81	CAD	3050	M & E - KITCHEN	P06676	W ROUGE-PGM SUPP	5411	"Grocery Stores, Supermarkets"	FRIDGE	
					129.81	CAD	129.81	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2242-101	11-07-2012	11-08-2012	UNION METRICS	152.61	CAD	149.00	USD	4085	PROF & TECH-MGMT	SE0019	CENTRL-NUIT BLANCHE	8699	"Organizations, Membership - Not Elsewher"	SOCIAL MEDIA TRACKING	
					152.61	CAD	149.00	USD								
LEGAL SERVICES	2240-74	11-06-2012	11-07-2012	TERANET EXPRESS	43.00	CAD	43.00	CAD	4827	ONLINE SERVICES FEES	LL5304	PARKS AND RECREATION	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2240-75	11-06-2012	11-07-2012	TERANET EXPRESS	9.00	CAD	9.00	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2240-76	11-06-2012	11-07-2012	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2242-102	11-07-2012	11-08-2012	TERANET EXPRESS	8.00	CAD	8.00	CAD	4827	ONLINE SERVICES FEES	LL5304	PARKS AND RECREATION	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2247-74	11-13-2012	11-14-2012	TERANET EXPRESS	18.00	CAD	18.00	CAD	4827	ONLINE SERVICES FEES	LL5304	PARKS AND RECREATION	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2247-75	11-13-2012	11-14-2012	TERANET EXPRESS	27.00	CAD	27.00	CAD	4827	ONLINE SERVICES FEES	*****	MULTIPLE COST CENTRES OR WBS ELEMENTS	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2247-76	11-13-2012	11-14-2012	TERANET EXPRESS	3.00	CAD	3.00	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2249-114	11-14-2012	11-15-2012	TERANET EXPRESS	27.00	CAD	27.00	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2249-115	11-14-2012	11-15-2012	TERANET EXPRESS	13.50	CAD	13.50	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2249-116	11-14-2012	11-15-2012	TERANET EXPRESS	11.00	CAD	11.00	CAD	4827	ONLINE SERVICES FEES	*****	MULTIPLE COST CENTRES OR WBS ELEMENTS	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2250-97	11-15-2012	11-16-2012	TERANET EXPRESS	17.00	CAD	17.00	CAD	4827	ONLINE SERVICES FEES	*****	MULTIPLE COST CENTRES OR WBS ELEMENTS	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2253-144	11-16-2012	11-19-2012	TERANET EXPRESS	10.00	CAD	10.00	CAD	4827	ONLINE SERVICES FEES	LL5606	FAC & REAL ESTATE	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2255-75	11-19-2012	11-20-2012	TERANET EXPRESS	2.00	CAD	2.00	CAD	4827	ONLINE SERVICES FEES	LL5507	TORONTO WATER	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2255-76	11-19-2012	11-20-2012	TERANET EXPRESS	71.00	CAD	71.00	CAD	4827	ONLINE SERVICES FEES	LL5807	PARKING AUTHORITY	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2256-122	11-20-2012	11-21-2012	TERANET EXPRESS	59.00	CAD	59.00	CAD	4827	ONLINE SERVICES FEES	*****	MULTIPLE COST CENTRES OR WBS ELEMENTS	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2261-85	11-22-2012	11-23-2012	TERANET EXPRESS	19.00	CAD	19.00	CAD	4827	ONLINE SERVICES FEES	*****	MULTIPLE COST CENTRES OR WBS ELEMENTS	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2261-86	11-22-2012	11-23-2012	TERANET EXPRESS	4.00	CAD	4.00	CAD	4827	ONLINE SERVICES FEES	*****	MULTIPLE COST CENTRES OR WBS ELEMENTS	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2263-165	11-23-2012	11-26-2012	TERANET EXPRESS	26.00	CAD	26.00	CAD	4827	ONLINE SERVICES FEES	LL5606	FAC & REAL ESTATE	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2263-166	11-23-2012	11-26-2012	TERANET EXPRESS	11.00	CAD	11.00	CAD	4827	ONLINE SERVICES FEES	LL5606	FAC & REAL ESTATE	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2263-167	11-23-2012	11-26-2012	TERANET EXPRESS	1.00	CAD	1.00	CAD	4827	ONLINE SERVICES FEES	LL0004	PLNG&DEV-METRO HALL	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2263-168	11-23-2012	11-26-2012	TERANET EXPRESS	11.00	CAD	11.00	CAD	4827	ONLINE SERVICES FEES	LL0004	PLNG&DEV-METRO HALL	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2264-65	11-26-2012	11-27-2012	TERANET EXPRESS	26.00	CAD	26.00	CAD	4827	ONLINE SERVICES FEES	*****	MULTIPLE COST CENTRES OR WBS ELEMENTS	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2264-66	11-26-2012	11-27-2012	TERANET EXPRESS	18.00	CAD	18.00	CAD	4827	ONLINE SERVICES FEES	LL5503	SOLID WASTE MGMT	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2264-67	11-26-2012	11-27-2012	TERANET EXPRESS	0.50	CAD	0.50	CAD	4827	ONLINE SERVICES FEES	LL5403	MUNICIPAL LICENSING	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2271-103	11-29-2012	11-30-2012	TERANET EXPRESS	9.00	CAD	9.00	CAD	4827	ONLINE SERVICES FEES	LL5304	PARKS AND RECREATION	9222	Fines	TITLE SEARCHES	
