Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Centre / WBS Element	Cost Centre / WBS Element Description	Merchant Type	Merchant Type Description	Purpose	
"PARKS, FORESTRY & RECREATION"	2767-69	2013-11-26	2013-11-27	RCSS 1077	70.05	CAD	70.05	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11414	DENNIS R TIMBRELL RC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"BAKING COCOA,BUTTERMILK, CHEESE, BUTTER, CUPCAKE"	
					497.41	CAD	497.41	CAD								
"PARKS, FORESTRY & RECREATION"	2759-70	2013-11-19	2013-11-21	WAL-MART # 3106	27.05	CAD	27.05	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06753	MAIN SQ CC-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	TABLE TENNIS BALLS	
					27.05	CAD	27.05	CAD								
LONG TERM CARE HOMES	2735-91	2013-10-31	2013-11-04	THE HOME DEPOT #7013	45.17	CAD	45.17	CAD	2499	OTHER CHEMICALS	D3B061	CASTLEVIEW WYCHWOOD-MT-OA	5200	Home Supply Warehouse	SALT AND SAND FOR SIDE WALK	
LONG TERM CARE HOMES	2735-92	2013-10-31	2013-11-04	CDN TIRE STORE #00182	50.82	CAD	50.82	CAD	2570	JANITORIAL SUPPLIES	D3B041	CASTLEVIEW WYCHWOOD-HK-OA	5200	Home Supply Warehouse	GALVANISED PAIL	
LONG TERM CARE HOMES	2741-63	2013-11-04	2013-11-06	JIFFY SIGN INC.	528.84	CAD	528.84	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3B061	CASTLEVIEW WYCHWOOD-MT-OA	7311	Advertising Services	ENGRAVED SIGNS	
LONG TERM CARE HOMES	2741-64	2013-11-04	2013-11-06	CDN TIRE STORE #00182	344.55	CAD	344.55	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3B061	CASTLEVIEW WYCHWOOD-MT-OA	5200	Home Supply Warehouse	800 AMP BATTERY	
LONG TERM CARE HOMES	2741-65	2013-11-05	2013-11-06	STAPLES #86	16.20	CAD	16.20	CAD	2010	STATIONERY AND OFFICE SUPPLIES	D3B011	CASTLEVIEW WYCHWOOD-PA-OA	5943	"Office, School Supply, and Stationery St"	PARCHMENT POST CARD	
LONG TERM CARE HOMES	2741-66	2013-11-05	2013-11-06	FACTORY DIRECT	33.89	CAD	33.89	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	D3B061	CASTLEVIEW WYCHWOOD-MT-OA	5734	Computer Software Stores	TV WALL MOUNT	
LONG TERM CARE HOMES	2744-75	2013-11-07	2013-11-08	TROY LIFE AND FIRE SAF	"2,213.67"	CAD	"2,213.67"	CAD	4699	REPAIRS AND MAINTENANCE - OTHER	D3B061	CASTLEVIEW WYCHWOOD-MT-OA	5047	Laboratory/Medical/Dental/Ophthalmic Hos	EMERGENCY CALL BELL REPAIR	
LONG TERM CARE HOMES	2747-127	2013-11-08	2013-11-12	THE HOME DEPOT #7013	88.11	CAD	88.11	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3B061	CASTLEVIEW WYCHWOOD-MT-OA	5200	Home Supply Warehouse	POWER DRILL	
LONG TERM CARE HOMES	2753-60	2013-11-14	2013-11-15	CLOVERDALE SEWING CENT	5.64	CAD	5.64	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3B051	CASTLEVIEW WYCHWOOD-LY-OA	5949	"Fabric, Needlework, Piece Goods, and Sew"	SEWING THREAD	
LONG TERM CARE HOMES	2755-88	2013-11-14	2013-11-18	JANOME CANADA LTD	281.37	CAD	281.37	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3B051	CASTLEVIEW WYCHWOOD-LY-OA	5722	Household Appliance Stores	SEWING MACHINE	
LONG TERM CARE HOMES	2755-89	2013-11-15	2013-11-18	TEX EURO INDUSTRIAL SA	202.65	CAD	202.65	CAD	2570	JANITORIAL SUPPLIES	D3B041	CASTLEVIEW WYCHWOOD-HK-OA	5300	Wholesale Clubs	JANOTRIAL SUPPLIES	
LONG TERM CARE HOMES	2758-67	2013-11-18	2013-11-20	THE HOME DEPOT #7013	220.53	CAD	220.53	CAD	2499	OTHER CHEMICALS	D3B061	CASTLEVIEW WYCHWOOD-MT-OA	5200	Home Supply Warehouse	**MORE**  10123TROWEL	
LONG TERM CARE HOMES	2759-71	2013-11-20	2013-11-21	CANADIAN MAINTENANCE	416.01	CAD	416.01	CAD	2130	PARTS - MOBILE EQUIPMENT	D3B061	CASTLEVIEW WYCHWOOD-MT-OA	7349	"Cleaning and Maintenance, Janitorial Ser"	CONVEX MIRROR	
LONG TERM CARE HOMES	2761-67	2013-11-20	2013-11-22	THE HOME DEPOT #7013	270.94	CAD	270.94	CAD	2499	OTHER CHEMICALS	D3B061	CASTLEVIEW WYCHWOOD-MT-OA	5200	Home Supply Warehouse	**MORE**  DRAWER LOCK	
LONG TERM CARE HOMES	2761-68	2013-11-20	2013-11-22	CDN TIRE STORE #00019	631.51	CAD	631.51	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3B011	CASTLEVIEW WYCHWOOD-PA-OA	5200	Home Supply Warehouse	"CHRISTMAS SUPPLIES, WREATH"	
LONG TERM CARE HOMES	2763-99	2013-11-22	2013-11-25	MEDICAL MART SUPPLIES	901.74	CAD	901.74	CAD	2823	MEDICAL SUPPLIES	D3B144	CASTLEVIEW WYCHWOOD-NS-NA	5047	Laboratory/Medical/Dental/Ophthalmic Hos	MEDICAL EQUIPMENT AND SUPPLIES	
LONG TERM CARE HOMES	2764-37	2013-11-22	2013-11-26	CDN TIRE STORE #00019	231.56	CAD	231.56	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3B061	CASTLEVIEW WYCHWOOD-MT-OA	5200	Home Supply Warehouse	MONOFILAMENT	
LONG TERM CARE HOMES	2764-38	2013-11-25	2013-11-26	BLOOR VILLAGE FLOWERS	169.50	CAD	169.50	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3B011	CASTLEVIEW WYCHWOOD-PA-OA	5992	Florists	FLOWERS	
LONG TERM CARE HOMES	2764-39	2013-11-25	2013-11-26	CANADIAN MAINTENANCE	194.59	CAD	194.59	CAD	2130	PARTS - MOBILE EQUIPMENT	D3B061	CASTLEVIEW WYCHWOOD-MT-OA	7349	"Cleaning and Maintenance, Janitorial Ser"	CONVEX MIRROR	
LONG TERM CARE HOMES	2767-70	2013-11-25	2013-11-27	CDN TIRE STORE #00182	653.06	CAD	653.06	CAD	2570	JANITORIAL SUPPLIES	D3B061	CASTLEVIEW WYCHWOOD-MT-OA	5200	Home Supply Warehouse	BISSELL CLEANER	
LONG TERM CARE HOMES	2767-71	2013-11-26	2013-11-27	CANADIAN MAINTENANCE	961.90	CAD	961.90	CAD	2499	OTHER CHEMICALS	D3B061	CASTLEVIEW WYCHWOOD-MT-OA	7349	"Cleaning and Maintenance, Janitorial Ser"	ICE MELTER	
LONG TERM CARE HOMES	2769-84	2013-11-26	2013-11-28	THE HOME DEPOT #7013	60.65	CAD	60.65	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3B061	CASTLEVIEW WYCHWOOD-MT-OA	5200	Home Supply Warehouse	CAM LOCK	
LONG TERM CARE HOMES	2769-85	2013-11-26	2013-11-28	CDN TIRE STORE #00182	73.43	CAD	73.43	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3B061	CASTLEVIEW WYCHWOOD-MT-OA	5200	Home Supply Warehouse	"TRIPPER, 10 LED WIRE"	
					"8,596.33"	CAD	"8,596.33"	CAD								
"PARKS, FORESTRY & RECREATION"	2771-79	2013-11-28	2013-11-29	STAPLES #1	120.90	CAD	120.90	CAD	2040	"PHOTOCOPY, FAX AND PRINTER SUPPLIES"	P00405	N-CENTRAL1-TURF&HORT	5943	"Office, School Supply, and Stationery St"	INK CARTRIDGES	
					120.90	CAD	120.90	CAD								
"PARKS, FORESTRY & RECREATION"	2771-80	2013-11-27	2013-11-29	CDN TIRE STORE #00182	16.89	CAD	16.89	CAD	2730	LOCKS	P00673	W-SOUTH2-PRGM SUPPORT	5200	Home Supply Warehouse	AXXESS KEYS	
					16.89	CAD	16.89	CAD								
SHELTER & SUPPORTIVE HOUSING ADMINISTRATION	2747-128	2013-11-11	2013-11-12	THERMO PATCH	417.65	CAD	417.65	CAD	2695	LINENS	F01323	ROBERTSON HOUSE-PROPERTY SERV	5085	Industrial Supplies Not Elsewhere Classi	RH IRON ON NAME TAGES FOR CLIENT USE LINENS	
					417.65	CAD	417.65	CAD								
"PARKS, FORESTRY & RECREATION"	2744-76	2013-11-07	2013-11-08	SAMKO   MIKO TOY WAREH	230.35	CAD	230.35	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01959	BOB ABATE CC-SOCIAL PRGM	5942	Book Stores	"CRAYONS, BOOKS, STICKERS, TOYS"	
"PARKS, FORESTRY & RECREATION"	2747-129	2013-11-08	2013-11-12	MICHAELS OF CANADA #34	64.82	CAD	64.82	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01959	BOB ABATE CC-SOCIAL PRGM	5945	"Game, Toy, and Hobby Shops"	CRAFT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2758-68	2013-11-18	2013-11-20	TARGET CANADA T3636	106.22	CAD	106.22	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01959	BOB ABATE CC-SOCIAL PRGM	5310	Discount Stores	ART AND CRAFT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2763-100	2013-11-23	2013-11-25	WAL-MART # 3106	127.49	CAD	127.49	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01959	BOB ABATE CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	ART AND CRAFT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2764-40	2013-11-25	2013-11-26	SCHOLAR'S CHOICE	79.01	CAD	79.01	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01959	BOB ABATE CC-SOCIAL PRGM	5949	"Fabric, Needlework, Piece Goods, and Sew"	"STAMP PADS,TROPHIES"	
					607.89	CAD	607.89	CAD								
"PARKS, FORESTRY & RECREATION"	2747-130	2013-11-08	2013-11-12	I D N CANADA	501.76	CAD	501.76	CAD	2730	LOCKS	*****	MULTIPLE COST CENTRES OR WBS ELEMENTS	5999	Miscellaneous and Specialty Retail Store	MORTISE LOCK/ADAMS RITE (2)	
"PARKS, FORESTRY & RECREATION"	2753-61	2013-11-14	2013-11-15	I D N CANADA	535.03	CAD	535.03	CAD	2730	LOCKS	*****	MULTIPLE COST CENTRES OR WBS ELEMENTS	5999	Miscellaneous and Specialty Retail Store	**MORE**  MORTISE LOCK	
					"1,036.79"	CAD	"1,036.79"	CAD								
TORONTO BUILDING 	2735-93	2013-10-31	2013-11-04	MGS ONTARIO PUBLICATIO	216.83	CAD	216.83	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	BL0009	HEAD OFFICE-BUILDING DIVISION	9399	Government Services - Not Elsewhere Clas	BUILDING CODE STUDY GUIDES	
TORONTO BUILDING 	2743-57	2013-11-05	2013-11-07	MGS ONTARIO PUBLICATIO	217.14	CAD	217.14	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	BL0009	HEAD OFFICE-BUILDING DIVISION	9399	Government Services - Not Elsewhere Clas	BUILDING CODE STUDY GUIDES	
TORONTO BUILDING 	2747-131	2013-11-07	2013-11-12	MGS ONTARIO PUBLICATIO	969.11	CAD	969.11	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	BL0009	HEAD OFFICE-BUILDING DIVISION	9399	Government Services - Not Elsewhere Clas	BUILDING CODE STUDY GUIDES	
TORONTO BUILDING 	2758-69	2013-11-18	2013-11-20	MGS ONTARIO PUBLICATIO	-210.00	CAD	-210.00	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	BL0009	HEAD OFFICE-BUILDING DIVISION	9399	Government Services - Not Elsewhere Clas	BUILDING CODE STUDY GUIDES	
TORONTO BUILDING 	2761-69	2013-11-20	2013-11-22	ORDERLINE	91.53	CAD	91.53	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	BL0009	HEAD OFFICE-BUILDING DIVISION	5734	Computer Software Stores	CSA STANDARD B 128.1	
					"1,284.61"	CAD	"1,284.61"	CAD								
"PARKS, FORESTRY & RECREATION"	2743-58	2013-11-06	2013-11-07	PAUL WOLF ELECTRIC   L	93.67	CAD	93.67	CAD	2575	ELECTRICAL SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5065	Electrical Parts and Equipment	10W MR16	
"PARKS, FORESTRY & RECREATION"	2744-78	2013-11-07	2013-11-08	PAUL WOLF ELECTRIC   L	104.38	CAD	104.38	CAD	2575	ELECTRICAL SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5065	Electrical Parts and Equipment	27 W - 32 W LAMPS	
"PARKS, FORESTRY & RECREATION"	2758-70	2013-11-19	2013-11-20	PAUL WOLF ELECTRIC   L	23.93	CAD	23.93	CAD	2575	ELECTRICAL SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5065	Electrical Parts and Equipment	BATTERY 6V	
"PARKS, FORESTRY & RECREATION"	2759-73	2013-11-20	2013-11-21	PAUL WOLF ELECTRIC   L	287.43	CAD	287.43	CAD	2575	ELECTRICAL SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5065	Electrical Parts and Equipment	BREAKER - COVERS	
"PARKS, FORESTRY & RECREATION"	2764-41	2013-11-25	2013-11-26	PAUL WOLF ELECTRIC   L	191.49	CAD	191.49	CAD	2575	ELECTRICAL SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5065	Electrical Parts and Equipment	BOXES FAN CONTROL	
"PARKS, FORESTRY & RECREATION"	2767-72	2013-11-26	2013-11-27	PAUL WOLF ELECTRIC   L	41.41	CAD	41.41	CAD	2575	ELECTRICAL SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5065	Electrical Parts and Equipment	100 AMP FUSE	
"PARKS, FORESTRY & RECREATION"	2769-86	2013-11-27	2013-11-28	METAL SUPERMARKETS (NO	176.28	CAD	176.28	CAD	2575	ELECTRICAL SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5051	Metal Service Centers and Offices	ANGLE & FLAT BAR	
"PARKS, FORESTRY & RECREATION"	2769-87	2013-11-27	2013-11-28	PAUL WOLF ELECTRIC   L	191.26	CAD	191.26	CAD	2575	ELECTRICAL SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5065	Electrical Parts and Equipment	"56""FAN"	
"PARKS, FORESTRY & RECREATION"	2769-88	2013-11-27	2013-11-28	PAUL WOLF ELECTRIC   L	202.70	CAD	202.70	CAD	2575	ELECTRICAL SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5065	Electrical Parts and Equipment	300 CFM FAN	
"PARKS, FORESTRY & RECREATION"	2771-81	2013-11-28	2013-11-29	NOBLE - DON PARK 1039	121.36	CAD	121.36	CAD	2575	ELECTRICAL SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	1711	"Air Conditioning, Heating, and Plumbing"	VENTING DUCT TAPE	
					"1,433.91"	CAD	"1,433.91"	CAD								
SHELTER & SUPPORTIVE HOUSING ADMINISTRATION	2735-94	2013-11-03	2013-11-04	LOWES #03201*	51.28	CAD	51.28	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	F03072	CENTRAL ASSESSMENT&REFERRAL CTR	5200	Home Supply Warehouse	"**MORE**  1-9/16"" (40MM) ALUM PADLOCK"	
					51.28	CAD	51.28	CAD								
TORONTO WATER	2733-89	2013-10-30	2013-11-01	THE HOME DEPOT #7027	226.40	CAD	226.40	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	WW1062	HCTP PLANT SERVICES WORK AREA 3	5200	Home Supply Warehouse	BUILDING MATERIALS	
TORONTO WATER	2735-95	2013-11-01	2013-11-04	THE HOME DEPOT #7012	"1,219.24"	CAD	"1,219.24"	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	TW6015	OPS SUPPORT: DIVISONAL OPERATIONAL SERV	5200	Home Supply Warehouse	WALL COVERING	
TORONTO WATER	2741-68	2013-11-04	2013-11-06	THE HOME DEPOT #7027	387.83	CAD	387.83	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	TW7020	WTR TREAT & SUPPLY: FJ HORGAN TP - SERV	5200	Home Supply Warehouse	"MELAMINE, PLYWOOD"	
TORONTO WATER	2743-59	2013-11-05	2013-11-07	THE HOME DEPOT #7027	442.96	CAD	442.96	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	TW7020	WTR TREAT & SUPPLY: FJ HORGAN TP - SERV	5200	Home Supply Warehouse	SAKRETE	
TORONTO WATER	2743-60	2013-11-05	2013-11-07	THE HOME DEPOT #7027	77.10	CAD	77.10	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	TW4105	WW TREATMNT:  HIGHLAND CREEK TP - WORK A	5200	Home Supply Warehouse	DOOR	
TORONTO WATER	2743-61	2013-11-05	2013-11-07	THE HOME DEPOT #7080	83.23	CAD	83.23	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	TW6015	OPS SUPPORT: DIVISONAL OPERATIONAL SERV	5200	Home Supply Warehouse	"TROWEL, WHITE CAP"	
TORONTO WATER	2743-62	2013-11-05	2013-11-07	THE HOME DEPOT #7027	-77.12	CAD	-77.12	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	TW4105	WW TREATMNT:  HIGHLAND CREEK TP - WORK A	5200	Home Supply Warehouse	DOOR	
TORONTO WATER	2753-62	2013-11-13	2013-11-15	THE HOME DEPOT #7027	208.49	CAD	208.49	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	CWW466-01	STREAM RESTORATION - ALL DISTRICTS	5200	Home Supply Warehouse	PLYWOOD	
TORONTO WATER	2755-90	2013-11-14	2013-11-18	G COOPER EQUIPMENT REN	139.70	CAD	139.70	CAD	4520	RENTAL OF MACHINERY AND EQUIPMENT	TW7035	WTR TREAT & SUPPLY: RC HARRIS TP - SERV	5046	Commercial Equipment Not Elsewhere Class	TOOL RENTAL	
TORONTO WATER	2755-91	2013-11-15	2013-11-18	G COOPER EQUIPMENT REN	251.99	CAD	251.99	CAD	4520	RENTAL OF MACHINERY AND EQUIPMENT	TW7035	WTR TREAT & SUPPLY: RC HARRIS TP - SERV	5046	Commercial Equipment Not Elsewhere Class	TOOL RENTAL	
TORONTO WATER	2758-71	2013-11-18	2013-11-20	THE HOME DEPOT #7027	709.09	CAD	709.09	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	TW7020	WTR TREAT & SUPPLY: FJ HORGAN TP - SERV	5200	Home Supply Warehouse	**MORE**  GLIDE	
					"3,668.91"	CAD	"3,668.91"	CAD								
"PARKS, FORESTRY & RECREATION"	2763-101	2013-11-21	2013-11-25	ABSOLUTE DOLLAR	12.47	CAD	12.47	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07399	JIMMIE SIMPSON-FITNESS	5310	Discount Stores	GENERAL SUPPLIES FOR REC PROGRAMS	
					12.47	CAD	12.47	CAD								
"PARKS, FORESTRY & RECREATION"	2735-96	2013-11-03	2013-11-04	LOBLAWS #1066	88.29	CAD	88.29	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12047	BLOORDALE-COMM CTR-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	"OLIVE OIL,CHOC CHIP,ICING SUGAR,VANILLA EXT,GRAPES"	
"PARKS, FORESTRY & RECREATION"	2747-132	2013-11-08	2013-11-12	WAL-MART # 3031	26.17	CAD	26.17	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12047	BLOORDALE-COMM CTR-PRGM SUPPORT	5310	Discount Stores	TENNIS BALLS	
"PARKS, FORESTRY & RECREATION"	2747-133	2013-11-10	2013-11-12	LOBLAWS #1066	78.94	CAD	78.94	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12047	BLOORDALE-COMM CTR-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	"CHKN BROTH,SESAME SEEDS,SOYA SAUCE,BABY SPINACH"	
"PARKS, FORESTRY & RECREATION"	2751-61	2013-11-13	2013-11-14	SCHOLAR'S CHOICE	19.81	CAD	19.81	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12047	BLOORDALE-COMM CTR-PRGM SUPPORT	5949	"Fabric, Needlework, Piece Goods, and Sew"	"STENCIL CUT TREE,FADELESS PAPERS,TRIMMERS"	
"PARKS, FORESTRY & RECREATION"	2753-63	2013-11-13	2013-11-15	WAL-MART # 3031	136.64	CAD	136.64	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12047	BLOORDALE-COMM CTR-PRGM SUPPORT	5310	Discount Stores	"LATCH CLEAR, TENNIS BALLS, GEL CLING,CUPCAKE KIT"	
"PARKS, FORESTRY & RECREATION"	2757-43	2013-11-18	2013-11-19	LOBLAWS #1066	49.78	CAD	49.78	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12047	BLOORDALE-COMM CTR-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	"CAKE MIX, JELLO PUDDING, MILK, BREAD, BLUEBERRIES"	
"PARKS, FORESTRY & RECREATION"	2757-44	2013-11-18	2013-11-19	MICHAELS OF CANADA #34	454.55	CAD	454.55	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12047	BLOORDALE-COMM CTR-PRGM SUPPORT	5945	"Game, Toy, and Hobby Shops"	"RIBBONS, FELTS, WREATH HANGER"	
"PARKS, FORESTRY & RECREATION"	2759-74	2013-11-18	2013-11-21	KIDZGROUP DISTRIBUTION	156.81	CAD	156.81	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12047	BLOORDALE-COMM CTR-PRGM SUPPORT	5046	Commercial Equipment Not Elsewhere Class	"POM-POMS, FOAM SHEETS, FELT SQUARES,GLUES"	
"PARKS, FORESTRY & RECREATION"	2759-75	2013-11-20	2013-11-21	RCSS WESTON 2800	9.04	CAD	9.04	CAD	2610	KITCHEN SUPPLIES	P12047	BLOORDALE-COMM CTR-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	TABLE CLOTH	
"PARKS, FORESTRY & RECREATION"	2759-76	2013-11-20	2013-11-21	DOLLAR TREE CANADA STO	26.27	CAD	26.27	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12047	BLOORDALE-COMM CTR-PRGM SUPPORT	5331	Variety Stores	"STOCKINGS, CHRISTMAS MAGNETS, PHOTO FRAMES"	
"PARKS, FORESTRY & RECREATION"	2761-70	2013-11-20	2013-11-22	SMILEMAKERS   00179515	110.09	CAD	110.09	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12047	BLOORDALE-COMM CTR-PRGM SUPPORT	5111	"Stationery, Office Supplies, Printing an"	"HOLIDAY RUBBER DUCKS,JINGLE BELL NECKLACES,STICKER"	
"PARKS, FORESTRY & RECREATION"	2761-71	2013-11-21	2013-11-22	DOLLAR TREE CANADA STO	43.73	CAD	43.73	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12047	BLOORDALE-COMM CTR-PRGM SUPPORT	5331	Variety Stores	"WHITE BRISTOL BRD,P PLATTER, GIFT CARD HOLDER"	
"PARKS, FORESTRY & RECREATION"	2763-102	2013-11-22	2013-11-25	WAL-MART # 3031	235.30	CAD	235.30	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12047	BLOORDALE-COMM CTR-PRGM SUPPORT	5310	Discount Stores	"RIBBONS, BOXED CARDS,XMAS BALLS,CANDY KISSES"	
"PARKS, FORESTRY & RECREATION"	2763-103	2013-11-22	2013-11-25	WAL-MART # 3031	39.55	CAD	39.55	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12047	BLOORDALE-COMM CTR-PRGM SUPPORT	5310	Discount Stores	CHRISTMAS PARTY SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2764-42	2013-11-25	2013-11-26	LOBLAWS #1066	89.30	CAD	89.30	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12047	BLOORDALE-COMM CTR-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	"PIZZA SAUCE,TORTILLA, CHEESE,PEPPERONI,GR. PEPPER"	
"PARKS, FORESTRY & RECREATION"	2769-89	2013-11-27	2013-11-28	MICHAELS OF CANADA #34	26.06	CAD	26.06	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12047	BLOORDALE-COMM CTR-PRGM SUPPORT	5945	"Game, Toy, and Hobby Shops"	FELTS	
"PARKS, FORESTRY & RECREATION"	2769-90	2013-11-27	2013-11-28	DOLLAR GIANT #40099	90.40	CAD	90.40	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12047	BLOORDALE-COMM CTR-PRGM SUPPORT	5331	Variety Stores	"SNOWFLAKE ORNAMENTS, PLATTERS"	
"PARKS, FORESTRY & RECREATION"	2769-91	2013-11-27	2013-11-28	DOLLAR TREE #40117	31.08	CAD	31.08	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12047	BLOORDALE-COMM CTR-PRGM SUPPORT	5331	Variety Stores	PLATTERS	
					"1,711.81"	CAD	"1,711.81"	CAD								
SHELTER & SUPPORTIVE HOUSING ADMINISTRATION	2735-97	2013-11-01	2013-11-04	FIVE STAR ENTERPRISES	"2,994.50"	CAD	"2,994.50"	CAD	2690	BEDDING	F01132	SEATON HOUSE-CLIENT SERV-HOSTEL EMERG SH	5137	"Mens, Womens, and Childrens Uniforms and"	424 PILLOWS (STAPH-CHEK)FOR CLIENTS AT SH	
SHELTER & SUPPORTIVE HOUSING ADMINISTRATION	2744-79	2013-11-06	2013-11-08	THE SOURCE #51930	15.80	CAD	15.80	CAD	2010	STATIONERY AND OFFICE SUPPLIES	F01121	SEATON HOUSE PROGRAM DELIVERY	5732	Electronic Sales	TWO PACKAGES OF NEX 392 BATTERIES- SMIS PENS	
SHELTER & SUPPORTIVE HOUSING ADMINISTRATION	2747-134	2013-11-08	2013-11-12	FUTURE SHOP #67	118.64	CAD	118.64	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	F01132	SEATON HOUSE-CLIENT SERV-HOSTEL EMERG SH	5732	Electronic Sales	MOUNT FOR CLIENT TV IN THE ANNEX PROGRAM	
SHELTER & SUPPORTIVE HOUSING ADMINISTRATION	2761-72	2013-11-20	2013-11-22	WEXLER PRODUCTIONS INC	113.00	CAD	113.00	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	F01132	SEATON HOUSE-CLIENT SERV-HOSTEL EMERG SH	7399	Business Services - Not Elsewhere Classi	TRANSPORT & SET-UP OF RENTAL- KARAOKE (AN- NOV 24)	
SHELTER & SUPPORTIVE HOUSING ADMINISTRATION	2761-73	2013-11-20	2013-11-22	WEXLER PRODUCTIONS INC	169.50	CAD	169.50	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	F01132	SEATON HOUSE-CLIENT SERV-HOSTEL EMERG SH	7399	Business Services - Not Elsewhere Classi	FULL SYSTEM KARAOKE RENTAL- ANNEX (NOV 24)	
					"3,411.44"	CAD	"3,411.44"	CAD								
