Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Centre / WBS Element	Cost Centre / WBS Element Description	Merchant Type	Merchant Type Description	Purpose	
LONG TERM CARE HOMES	2663-36	2013-09-08	2013-09-10	WAL-MART #1061	76.86	CAD	76.86	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SVC-PGM ADM	5411	"Grocery Stores, Supermarkets"	FALL DECOR FOR RESIDENT HOME AREAS	
LONG TERM CARE HOMES	2663-37	2013-09-08	2013-09-10	PARTY CITY #2011	159.57	CAD	159.57	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3D083	KIPLING ACR-PS-PS	5947	"Card, Gift, Novelty, and Souvenir Shops"	MOVE&GROOVE RESIDENT EXERCISE CLASS	
LONG TERM CARE HOMES	2667-61	2013-09-11	2013-09-12	SHOPPERS HOME HEALTH C	60.00	CAD	60.00	CAD	2860	ASSISTED DEVICES & OTHER AIDS	D3D180	KA-CONVALESCENT CARE	5047	Laboratory/Medical/Dental/Ophthalmic Hos	W/C RENTAL FOR CCP RESIDENTS	
LONG TERM CARE HOMES	2668-75	2013-09-12	2013-09-13	SHOPPERS HOME HEALTH C	60.00	CAD	60.00	CAD	2860	ASSISTED DEVICES & OTHER AIDS	D3D180	KA-CONVALESCENT CARE	5047	Laboratory/Medical/Dental/Ophthalmic Hos	W/C RENTAL FOR CCP RESIDENTS	
LONG TERM CARE HOMES	2670-92	2013-09-14	2013-09-16	PARTY CITY #2011	108.37	CAD	108.37	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3D083	KIPLING ACR-PS-PS	5947	"Card, Gift, Novelty, and Souvenir Shops"	RESIDENT CAR SHOW SUPPLIES	
LONG TERM CARE HOMES	2670-93	2013-09-14	2013-09-16	WAL-MART #1061	71.83	CAD	71.83	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3D083	KIPLING ACR-PS-PS	5411	"Grocery Stores, Supermarkets"	RESIDENT BAKING SUPPLIES	
LONG TERM CARE HOMES	2670-94	2013-09-14	2013-09-16	PARTY CITY #2011	-8.37	CAD	-8.37	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3D083	KIPLING ACR-PS-PS	5947	"Card, Gift, Novelty, and Souvenir Shops"	CREDIT OF $8.37 FROM PARTY CITY	
LONG TERM CARE HOMES	2675-69	2013-09-17	2013-09-19	METRO #461	25.06	CAD	25.06	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3D083	KIPLING ACR-PS-PS	5411	"Grocery Stores, Supermarkets"	RESIDENT BAKING PROGRAM SUPPLIES	
LONG TERM CARE HOMES	2676-78	2013-09-19	2013-09-20	SHOPPERS HOME HEALTH C	60.00	CAD	60.00	CAD	2860	ASSISTED DEVICES & OTHER AIDS	D3D180	KA-CONVALESCENT CARE	5047	Laboratory/Medical/Dental/Ophthalmic Hos	W/C RENTAL FOR CCP RESIDENTS	
LONG TERM CARE HOMES	2677-125	2013-09-22	2013-09-23	MICHAELS OF CANADA #34	26.97	CAD	26.97	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3D083	KIPLING ACR-PS-PS	5945	"Game, Toy, and Hobby Shops"	RESIDENT CRAFT PROGRAM	
LONG TERM CARE HOMES	2680-58	2013-09-22	2013-09-24	MR PRINTER	200.01	CAD	200.01	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3D083	KIPLING ACR-PS-PS	7338	"Quick Copy, Reproduction, and Blueprinti"	LARGE CALENDARS FOR RESIDENT HOME AREAS	
LONG TERM CARE HOMES	2680-59	2013-09-22	2013-09-24	PARTY CITY #2011	175.88	CAD	175.88	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SVC-PGM ADM	5947	"Card, Gift, Novelty, and Souvenir Shops"	OKTOBERFEST DECOR & SUPPLIES	
LONG TERM CARE HOMES	2680-60	2013-09-23	2013-09-24	SHOPPERS HOME HEALTH C	60.00	CAD	60.00	CAD	2860	ASSISTED DEVICES & OTHER AIDS	D3D180	KA-CONVALESCENT CARE	5047	Laboratory/Medical/Dental/Ophthalmic Hos	W/C RENTAL FOR CCP RESIDENTS	
LONG TERM CARE HOMES	2683-96	2013-09-24	2013-09-26	POPPA CORN CORP.	99.02	CAD	99.02	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3D083	KIPLING ACR-PS-PS	5712	"Equipment, Furniture, and Home Furnishin"	POPCORN SUPPLIES FOR MACHINE FOR RESIDENT FUNCTION	
LONG TERM CARE HOMES	2683-97	2013-09-24	2013-09-26	CDN TIRE STORE #00497	56.49	CAD	56.49	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3D083	KIPLING ACR-PS-PS	5200	Home Supply Warehouse	ROLLOING COOLER FOR RESIDENT TRIPS	
LONG TERM CARE HOMES	2683-98	2013-09-25	2013-09-26	ASIAN BUFFET	562.64	CAD	562.64	CAD	4995	OTHER EXPENSES	D3D083	KIPLING ACR-PS-PS	5812	"Eating Places, Restaurants"	RESIDENT FOOD	
LONG TERM CARE HOMES	2687-118	2013-09-27	2013-09-30	ALYPSIS INC	193.75	CAD	193.75	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3D083	KIPLING ACR-PS-PS	5977	Cosmetic Stores	RESIDENT COMPLIMENTARY CARE SUPPLIES	
LONG TERM CARE HOMES	2687-119	2013-09-27	2013-09-30	MICHAELS OF CANADA #34	352.98	CAD	352.98	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3D083	KIPLING ACR-PS-PS	5945	"Game, Toy, and Hobby Shops"	RESIDENT ART PROGRAM/INSPIRATIONAL T'S	
					"2,990.09"	CAD	"2,990.09"	CAD								
"PARKS, FORESTRY & RECREATION"	2673-70	2013-09-17	2013-09-18	MARCHANT'S SCHOOL SPOR	135.60	CAD	135.60	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06667	ELLESMERE-PGM SUPP	5941	Sporting Goods Stores	T-SHIRTS FOR VOLUNTEER INSTRUCTIONAL PROGRAM	
					135.60	CAD	135.60	CAD								
TRANSPORTATION SERVICES 	2670-95	2013-09-13	2013-09-16	PRINCESS AUTO #36	338.99	CAD	338.99	CAD	2552	BRIDGE MATERIALS	TP0124	"RW BRIDGE MTCE D1,A1"	5085	Industrial Supplies Not Elsewhere Classi	HOSES AND GAUGES FOR WELDING TOOLS	
TRANSPORTATION SERVICES 	2681-95	2013-09-24	2013-09-25	PARLIAMENT BUILDING SU	354.37	CAD	354.37	CAD	2552	BRIDGE MATERIALS	TP0124	"RW BRIDGE MTCE D1,A1"	5211	"Building Materials, Lumber Stores"	2 X 6 TREATED WOOD	
TRANSPORTATION SERVICES 	2685-81	2013-09-26	2013-09-27	PARLIAMENT BUILDING SU	367.82	CAD	367.82	CAD	2552	BRIDGE MATERIALS	TP0124	"RW BRIDGE MTCE D1,A1"	5211	"Building Materials, Lumber Stores"	3 X 6 TREATED WOOD AND SCREWS	
					"1,061.18"	CAD	"1,061.18"	CAD								
"PARKS, FORESTRY & RECREATION"	2670-96	2013-09-12	2013-09-16	COLLINS AUTOMOTIVE PAR	801.25	CAD	801.25	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P03027	BAYCREST-OPS	5533	"Automotive Parts, Accessories Stores"	CYLINDER HEAD	
"PARKS, FORESTRY & RECREATION"	2673-71	2013-09-17	2013-09-18	REGIONAL HOSE TORONTO	53.02	CAD	53.02	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00405	N-CENTRAL1-TURF&HORT	5533	"Automotive Parts, Accessories Stores"	HYD FITTING	
"PARKS, FORESTRY & RECREATION"	2676-79	2013-09-18	2013-09-20	NAPA WILLOWDALE #143	65.52	CAD	65.52	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P03027	BAYCREST-OPS	5533	"Automotive Parts, Accessories Stores"	COOLANT	
"PARKS, FORESTRY & RECREATION"	2687-120	2013-09-25	2013-09-30	WAJAX EQUIP MISSISSAUG	96.63	CAD	96.63	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P12005	LASTMAN SQ-AIRS-OPS	5085	Industrial Supplies Not Elsewhere Classi	THROTTLE TABLE	
"PARKS, FORESTRY & RECREATION"	2687-121	2013-09-27	2013-09-30	J.J. DOWNS INDUSTRIAL	67.80	CAD	67.80	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P07697	CUMMER COMPLEX-OPERA	5085	Industrial Supplies Not Elsewhere Classi	PLASTIC WELD	
"PARKS, FORESTRY & RECREATION"	2687-122	2013-09-27	2013-09-30	NAPA WILLOWDALE #143	33.71	CAD	33.71	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00853	ALNESS YD-TRADES	5533	"Automotive Parts, Accessories Stores"	TRAILER CONNECTOR	
"PARKS, FORESTRY & RECREATION"	2687-123	2013-09-27	2013-09-30	NAPA WILLOWDALE #143	-23.44	CAD	-23.44	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00853	ALNESS YD-TRADES	5533	"Automotive Parts, Accessories Stores"	TRAILER CONNECTOR	
					"1,094.49"	CAD	"1,094.49"	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2649-78	2013-08-29	2013-09-03	BIG MAGAZINES LP	"3,343.90"	CAD	"3,343.90"	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	ED0161	ER-RES-MODE-CENTRAL	2741	Miscellaneous Publishing and Printing	SUBSCRIPTION - BUSINESS DIRECTORY	
ECONOMIC DEVELOPMENT & CULTURE	2676-80	2013-09-19	2013-09-20	CABE	180.80	CAD	180.80	CAD	4760	MEMBERSHIP FEES	ED0161	ER-RES-MODE-CENTRAL	8641	"Associations - Civic, Social, and Frater"	CABE NATIONAL MEMBERSHIP	
ECONOMIC DEVELOPMENT & CULTURE	2676-81	2013-09-19	2013-09-20	TABE	30.00	CAD	30.00	CAD	4118	TICKETS AND ADMISSION FEES	ED0161	ER-RES-MODE-CENTRAL	8641	"Associations - Civic, Social, and Frater"	TICKET FOR EVENT	
					"3,554.70"	CAD	"3,554.70"	CAD								
"PARKS, FORESTRY & RECREATION"	2668-76	2013-09-11	2013-09-13	THE HOME DEPOT #7073	86.77	CAD	86.77	CAD	2710	GENERAL HARDWARE	P00409	N-EAST1-TURF&HORT	5200	Home Supply Warehouse	GENERAL HARDWARE	
"PARKS, FORESTRY & RECREATION"	2676-82	2013-09-19	2013-09-20	KIM'S NATURE IMPORTER	56.50	CAD	56.50	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00409	N-EAST1-TURF&HORT	5261	Lawn and Garden Supply Stores	BAMBOO	
"PARKS, FORESTRY & RECREATION"	2685-82	2013-09-25	2013-09-27	THE HOME DEPOT #7012	104.01	CAD	104.01	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00409	N-EAST1-TURF&HORT	5200	Home Supply Warehouse	"INSULATION, DISC"	
"PARKS, FORESTRY & RECREATION"	2685-83	2013-09-25	2013-09-27	THE HOME DEPOT #7012	85.97	CAD	85.97	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00409	N-EAST1-TURF&HORT	5200	Home Supply Warehouse	INSULATION	
					333.25	CAD	333.25	CAD								
"PARKS, FORESTRY & RECREATION"	2657-64	2013-09-04	2013-09-05	MILLWICK PAINT   WALLP	156.44	CAD	156.44	CAD	2715	PAINT SUPPLIES	P00364	N-EAST-PKS MAINT/RPR	5231	"Glass, Paint, Wallpaper Stores"	PAINT	
"PARKS, FORESTRY & RECREATION"	2660-110	2013-09-06	2013-09-09	MILLWICK PAINT   WALLP	312.19	CAD	312.19	CAD	2715	PAINT SUPPLIES	P00364	N-EAST-PKS MAINT/RPR	5231	"Glass, Paint, Wallpaper Stores"	PAINT & PAINT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2663-38	2013-09-09	2013-09-10	MILLWICK PAINT   WALLP	-135.58	CAD	-135.58	CAD	2715	PAINT SUPPLIES	P00364	N-EAST-PKS MAINT/RPR	5231	"Glass, Paint, Wallpaper Stores"	PAINT & PAINT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2677-126	2013-09-20	2013-09-23	ANGELO'S ELECTRIC LTD	105.79	CAD	105.79	CAD	2710	GENERAL HARDWARE	P00427	PRN-PKS CONSTRUCTN	7629	"Appliance Repair Shops, Electrical and S"	GRINDER DISCS	
"PARKS, FORESTRY & RECREATION"	2687-124	2013-09-27	2013-09-30	BERNARDI BUILDING SUPP	107.40	CAD	107.40	CAD	2710	GENERAL HARDWARE	P00427	PRN-PKS CONSTRUCTN	5211	"Building Materials, Lumber Stores"	LANDSCAPE RAKES	
"PARKS, FORESTRY & RECREATION"	2687-125	2013-09-27	2013-09-30	PARK LANE MARKETING /	473.41	CAD	473.41	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00316	N-CENTRAL PKS CAPITA	0780	Horticultural and Landscaping Services	"FIBRAMULCH,GREEN SEED MIX,FERTILIZER"	
					"1,019.65"	CAD	"1,019.65"	CAD								
"PARKS, FORESTRY & RECREATION"	2677-127	2013-09-19	2013-09-23	WMT SUPRCTR #1117	174.29	CAD	174.29	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07899	SCAR VILLAGE RC-SOC	5411	"Grocery Stores, Supermarkets"	SUPPLIES FOR KITCHEN COOKING PROG	
"PARKS, FORESTRY & RECREATION"	2681-96	2013-09-23	2013-09-25	METRO #808	57.80	CAD	57.80	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07899	SCAR VILLAGE RC-SOC	5411	"Grocery Stores, Supermarkets"	SUPPLIES FOR SENIORS COOKING PROG	
"PARKS, FORESTRY & RECREATION"	2683-99	2013-09-24	2013-09-26	THE HOME DEPOT #7107	84.88	CAD	84.88	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P07694	SCAR VILLAGE-PGM SUP	5200	Home Supply Warehouse	NEW NUMBERS FOR ARENA DOORS	
"PARKS, FORESTRY & RECREATION"	2683-100	2013-09-24	2013-09-26	WMT SUPRCTR #1117	345.78	CAD	345.78	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07899	SCAR VILLAGE RC-SOC	5411	"Grocery Stores, Supermarkets"	SUPPLIES FOR LEARN TO SEW	
					662.75	CAD	662.75	CAD								
LONG TERM CARE HOMES	2670-98	2013-09-12	2013-09-16	METRO #702	4.99	CAD	4.99	CAD	2741	FOOD COSTS	D3L032	WESBURN-FN-RP	5411	"Grocery Stores, Supermarkets"	WATERMELON	
LONG TERM CARE HOMES	2670-99	2013-09-14	2013-09-16	RCSS HWY 10   STEELES	52.43	CAD	52.43	CAD	2610	KITCHEN SUPPLIES	D3L032	WESBURN-FN-RP	5411	"Grocery Stores, Supermarkets"		
LONG TERM CARE HOMES	2677-129	2013-09-19	2013-09-23	WAL-MART # 3055	89.27	CAD	89.27	CAD	3050	M & E - KITCHEN	D3L032	WESBURN-FN-RP	5411	"Grocery Stores, Supermarkets"	MICROWAVE OVEN	
LONG TERM CARE HOMES	2681-97	2013-09-24	2013-09-25	NOFRILLS CHRIS 273	11.56	CAD	11.56	CAD	2741	FOOD COSTS	D3L032	WESBURN-FN-RP	5411	"Grocery Stores, Supermarkets"	FOOD	
LONG TERM CARE HOMES	2685-84	2013-09-25	2013-09-27	METRO #702	15.14	CAD	15.14	CAD	2741	FOOD COSTS	D3L032	WESBURN-FN-RP	5411	"Grocery Stores, Supermarkets"	FOOD	
					173.39	CAD	173.39	CAD								
"PARKS, FORESTRY & RECREATION"	2673-72	2013-09-16	2013-09-18	CDN TIRE STORE #00192	73.44	CAD	73.44	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P07646	DON VALLEY-OPERATION	5200	Home Supply Warehouse	MACHINE BATTERY PARTS	
"PARKS, FORESTRY & RECREATION"	2673-73	2013-09-16	2013-09-18	CDN TIRE STORE #00192	159.24	CAD	159.24	CAD	2199	MISCELLANEOUS PARTS	P07646	DON VALLEY-OPERATION	5200	Home Supply Warehouse	PARTS & SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2675-71	2013-09-17	2013-09-19	THE HOME DEPOT #7129	151.86	CAD	151.86	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P07646	DON VALLEY-OPERATION	5200	Home Supply Warehouse	REPAIRS & BUILDING SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2676-84	2013-09-18	2013-09-20	CDN TIRE STORE #00192	189.93	CAD	189.93	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P07646	DON VALLEY-OPERATION	5200	Home Supply Warehouse	REPAIRS & BUILDING SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2680-61	2013-09-23	2013-09-24	KOOY BROS LAWN EQUIPME	100.08	CAD	100.08	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P07646	DON VALLEY-OPERATION	5261	Lawn and Garden Supply Stores	PARTS	
					674.55	CAD	674.55	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2685-85	2013-09-26	2013-09-27	EUREST-TO-POLICE COQPS	149.89	CAD	149.89	CAD	4116	CATERING SERVICES	SE0017	EVENT ATTRACTION	5814	Quick Payment Service - Fast-Food Restau	EXTERNAL MEETING OFFSITE CATERING	
					149.89	CAD	149.89	CAD								
"PARKS, FORESTRY & RECREATION"	2687-126	2013-09-26	2013-09-30	D L STEVENSON   SON AR	288.05	CAD	288.05	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01568	GOULDING CC-ARTS-VIS	5970	"Artist Supply Stores, Craft Shops"	ART SUPPLIES	
					288.05	CAD	288.05	CAD								
"PARKS, FORESTRY & RECREATION"	2660-111	2013-09-05	2013-09-09	ELITE PLUMBING   HEATI	973.71	CAD	973.71	CAD	2535	PLUMBING SUPPLIES	P12858	BEACHWTRFRTMAINT	5074	Plumbing and Heating Equipment	MISC. PLUMBING SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2675-72	2013-09-17	2013-09-19	CTF SUPPLY (11)	231.65	CAD	231.65	CAD	3080	M & E - HAND TOOLS	P12858	BEACHWTRFRTMAINT	5085	Industrial Supplies Not Elsewhere Classi	"HAMMER DRILL, FLASHLIGHT"	
"PARKS, FORESTRY & RECREATION"	2681-98	2013-09-23	2013-09-25	CDN TIRE STORE #00070	25.52	CAD	25.52	CAD	2535	PLUMBING SUPPLIES	P12858	BEACHWTRFRTMAINT	5200	Home Supply Warehouse	"6 WAY ROUND KIT, ELECTRICAL TAPE"	
					"1,230.88"	CAD	"1,230.88"	CAD								
"PARKS, FORESTRY & RECREATION"	2663-39	2013-09-09	2013-09-10	VANDEN BUSSCHE IRRIGAT	102.15	CAD	102.15	CAD	2535	PLUMBING SUPPLIES	P12081	S-GEN-SPECIALIZED MA	5719	Miscellaneous House Furnishing Specialty	VALVE QUICK COUPLING	
					102.15	CAD	102.15	CAD								
ENGINEERING & CONSTRUCTION SERVICES 	2668-78	2013-09-12	2013-09-13	TERANET EXPRESS	27.00	CAD	27.00	CAD	4136	REGISTRAR FEES	WT0015	LAND&PROP SURVEYS	9222	Fines	LRO PROPERTY SEARCH 609411	
ENGINEERING & CONSTRUCTION SERVICES 	2668-79	2013-09-12	2013-09-13	TERANET EXPRESS	9.00	CAD	9.00	CAD	4136	REGISTRAR FEES	WT0015	LAND&PROP SURVEYS	9222	Fines	LRO PROPERTY SEARCH 609425	
ENGINEERING & CONSTRUCTION SERVICES 	2668-80	2013-09-12	2013-09-13	TERANET EXPRESS	1.00	CAD	1.00	CAD	4136	REGISTRAR FEES	WT0015	LAND&PROP SURVEYS	9222	Fines	LRO PROPERTY INDEX MAP 610124	
ENGINEERING & CONSTRUCTION SERVICES 	2668-81	2013-09-12	2013-09-13	TERANET EXPRESS	9.00	CAD	9.00	CAD	4136	REGISTRAR FEES	WT0015	LAND&PROP SURVEYS	9222	Fines	LRO PROPERTY SEARCH 610581	
ENGINEERING & CONSTRUCTION SERVICES 	2668-82	2013-09-12	2013-09-13	TERANET EXPRESS	9.00	CAD	9.00	CAD	4136	REGISTRAR FEES	WT0015	LAND&PROP SURVEYS	9222	Fines	LRO DOCUMENT VIEW & PROPERTY INDEX MAP 611123	
ENGINEERING & CONSTRUCTION SERVICES 	2668-83	2013-09-12	2013-09-13	TERANET EXPRESS	9.50	CAD	9.50	CAD	4136	REGISTRAR FEES	WT0015	LAND&PROP SURVEYS	9222	Fines	LRO PROPERTY SEARCH 610374	
					64.50	CAD	64.50	CAD								
FIRE SERVICES	2677-130	2013-09-19	2013-09-23	ESSO	56.19	CAD	56.19	CAD	2260	GASOLINE	FR0025	MECH MAINT-VEH MAINT	5541	Service Stations (with or without Ancill	FUEL FOR COMPANY CAR	
					56.19	CAD	56.19	CAD								
TORONTO WATER	2673-74	2013-09-16	2013-09-18	THE HOME DEPOT #7001	45.18	CAD	45.18	CAD	2535	PLUMBING SUPPLIES	PW1016	WATER SUPPLY ADMIN	5200	Home Supply Warehouse	"ABS FITTING, ABS CEMENT CAULK"	
TORONTO WATER	2673-75	2013-09-17	2013-09-18	TORBRAM ELECTRIC SUPPL	53.36	CAD	53.36	CAD	2575	ELECTRICAL SUPPLIES	PW1016	WATER SUPPLY ADMIN	5065	Electrical Parts and Equipment	FUSION	
TORONTO WATER	2676-85	2013-09-18	2013-09-20	THE HOME DEPOT #7073	12.38	CAD	12.38	CAD	2730	LOCKS	PW1016	WATER SUPPLY ADMIN	5200	Home Supply Warehouse	PADLOCK	
TORONTO WATER	2676-86	2013-09-19	2013-09-20	TORBRAM ELECTRIC SUPPL	37.35	CAD	37.35	CAD	2575	ELECTRICAL SUPPLIES	PW1016	WATER SUPPLY ADMIN	1731	Electrical Contractors	120V 50/60 HZ 1000WATT SWIVEL MOUNT	
TORONTO WATER	2681-99	2013-09-24	2013-09-25	ONTARIO PLASTIC FABRIC	10.66	CAD	10.66	CAD	2786	DRAINAGE MATERIAL	PW1016	WATER SUPPLY ADMIN	5074	Plumbing and Heating Equipment	"PVC GREY, NIPPLE, ELBOW"	
TORONTO WATER	2683-101	2013-09-24	2013-09-26	RONA # 55340	121.67	CAD	121.67	CAD	2786	DRAINAGE MATERIAL	PW1016	WATER SUPPLY ADMIN	5251	Hardware Stores	"PIPE, PVC GLUE, ADAPTOR"	
TORONTO WATER	2685-86	2013-09-26	2013-09-27	ONTARIO PLASTIC FABRIC	54.00	CAD	54.00	CAD	2786	DRAINAGE MATERIAL	PW1016	WATER SUPPLY ADMIN	5074	Plumbing and Heating Equipment	"ADAPTOR, PVC"	
TORONTO WATER	2687-127	2013-09-27	2013-09-30	SAYAL ELECTRONICS (TOR	51.84	CAD	51.84	CAD	2710	GENERAL HARDWARE	PW1016	WATER SUPPLY ADMIN	5732	Electronic Sales	"CABLE ORGANIZER,DUCT SLOTTED, MAGNIFIER POWER"	
					386.44	CAD	386.44	CAD								
"PARKS, FORESTRY & RECREATION"	2668-84	2013-09-12	2013-09-13	METAL SUPERMARKETS (VA	29.77	CAD	29.77	CAD	2532	STEEL	P07726	N TORONTO-OPERATIONS	5051	Metal Service Centers and Offices	STAINLESS STEEL	
					29.77	CAD	29.77	CAD								
"PARKS, FORESTRY & RECREATION"	2659-63	2013-09-05	2013-09-06	BEST BUY CANADA #927	85.58	CAD	85.58	CAD	2650	COMPUTER AND PRINTER SUPPLIES	P10310	FALSTAFF-PGM SUPP	5732	Electronic Sales	1 TB EXT. HARD DRIVE	
"PARKS, FORESTRY & RECREATION"	2660-112	2013-09-06	2013-09-09	NOFRILLS LEONETTI'S #3	58.84	CAD	58.84	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10310	FALSTAFF-PGM SUPP	5411	"Grocery Stores, Supermarkets"	SNACK SUPPLIES FOR PRGMS	
"PARKS, FORESTRY & RECREATION"	2670-100	2013-09-13	2013-09-16	NOFRILLS CARLO'S 705	14.60	CAD	14.60	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10310	FALSTAFF-PGM SUPP	5411	"Grocery Stores, Supermarkets"	BAKING SUPPLIES FOR YOUTH PGRM	
"PARKS, FORESTRY & RECREATION"	2673-76	2013-09-17	2013-09-18	NOFRILLS CARLO'S 705	72.82	CAD	72.82	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10310	FALSTAFF-PGM SUPP	5411	"Grocery Stores, Supermarkets"	SNACK SUPPLIES FOR PRGMS	
"PARKS, FORESTRY & RECREATION"	2680-62	2013-09-23	2013-09-24	NOFRILLS CARLO'S 705	58.91	CAD	58.91	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10310	FALSTAFF-PGM SUPP	5411	"Grocery Stores, Supermarkets"	BAKING SUPPLIES FOR YOUTH PGRM	
"PARKS, FORESTRY & RECREATION"	2683-102	2013-09-24	2013-09-26	WAL-MART #1137	224.87	CAD	224.87	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P10310	FALSTAFF-PGM SUPP	5411	"Grocery Stores, Supermarkets"	PS3 FOR YOUTH PRGM	
"PARKS, FORESTRY & RECREATION"	2687-128	2013-09-26	2013-09-30	WILSON AVENUE HOME HAR	11.96	CAD	11.96	CAD	2110	PARTS - FURNITURE & FIXTURES	P10310	FALSTAFF-PGM SUPP	5251	Hardware Stores	MOUNTING TAPE	
"PARKS, FORESTRY & RECREATION"	2687-129	2013-09-26	2013-09-30	WILSON AVENUE HOME HAR	171.01	CAD	171.01	CAD	2110	PARTS - FURNITURE & FIXTURES	P10310	FALSTAFF-PGM SUPP	5251	Hardware Stores	SUPPLIES FOR VARIOUS ROOMS - MOUNTING	
"PARKS, FORESTRY & RECREATION"	2687-130	2013-09-26	2013-09-30	WAL-MART # 1151	75.33	CAD	75.33	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10310	FALSTAFF-PGM SUPP	5310	Discount Stores	VIDEO GAME SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2687-131	2013-09-27	2013-09-30	MARCHANT'S SCHOOL SPOR	924.01	CAD	924.01	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10310	FALSTAFF-PGM SUPP	5941	Sporting Goods Stores	POLYMESH FOR BASKET BALL PRGM	
"PARKS, FORESTRY & RECREATION"	2687-132	2013-09-27	2013-09-30	FITNESS DEPOT RICHMOND	135.33	CAD	135.33	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10310	FALSTAFF-PGM SUPP	5941	Sporting Goods Stores	FOAM ROLLERS FOR WEIGHT RM/FITNESS PRGM	
"PARKS, FORESTRY & RECREATION"	2687-133	2013-09-27	2013-09-30	FITNESS DEPOT RICHMOND	233.50	CAD	233.50	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10310	FALSTAFF-PGM SUPP	5941	Sporting Goods Stores	BARBELL PAD/PRO SUSPENSION TRAINING KIT	
"PARKS, FORESTRY & RECREATION"	2687-134	2013-09-28	2013-09-30	FRONTLINE COMPUTER SER	175.15	CAD	175.15	CAD	2650	COMPUTER AND PRINTER SUPPLIES	P10310	FALSTAFF-PGM SUPP	7379	"Computer Maintenance, Repair, and Servic"	COMPUTER SERVICE/VIRUS SOFTWARE	
					"2,241.91"	CAD	"2,241.91"	CAD								
"PARKS, FORESTRY & RECREATION"	2665-65	2013-09-10	2013-09-11	WESTBURNE RUDDY ELECTR	58.74	CAD	58.74	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P12081	S-GEN-SPECIALIZED MA	5722	Household Appliance Stores		
