Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Centre / WBS Element	Cost Centre / WBS Element Description	Merchant Type	Merchant Type Description	Purpose	
"PARKS, FORESTRY & RECREATION"	2627-126	2013-08-14	2013-08-15	PRINCESS AUTO #36	29.30	CAD	29.30	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00830	TECH SERV. 1-FLEET E	5085	Industrial Supplies Not Elsewhere Classi	TIRE TUBES	
"PARKS, FORESTRY & RECREATION"	2629-132	2013-08-15	2013-08-16	SCARBORO TRUCK CENTRE	61.88	CAD	61.88	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00268	E-NORTH2-TURF&HORT	5511	"Automobile and Truck Dealers - Sales, Se"	LIGHT	
"PARKS, FORESTRY & RECREATION"	2637-94	2013-08-21	2013-08-22	ACME DOORWAY	132.01	CAD	132.01	CAD	2730	LOCKS	P10186	C-REC SUPER2-PGM SUP	1799	"Contractors, Special Trade - Not Elsewhe"	KEYS	
"PARKS, FORESTRY & RECREATION"	2639-94	2013-08-22	2013-08-23	PRINCESS AUTO #36	88.11	CAD	88.11	CAD	2710	GENERAL HARDWARE	P00830	TECH SERV. 1-FLEET E	5085	Industrial Supplies Not Elsewhere Classi	FLUID EXTRACTOR	
"PARKS, FORESTRY & RECREATION"	2643-49	2013-08-26	2013-08-27	DRIVE PRODUCTS	463.92	CAD	463.92	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P12856	RAVWTRMAINT	5046	Commercial Equipment Not Elsewhere Class	WINCH PARTS	
"PARKS, FORESTRY & RECREATION"	2655-55	2013-08-26	2013-08-29	DTC INDUSTRIAL SALES L	365.50	CAD	365.50	CAD	2199	MISCELLANEOUS PARTS	P00830	TECH SERV. 1-FLEET E	5085	Industrial Supplies Not Elsewhere Classi	HOSES	
"PARKS, FORESTRY & RECREATION"	2655-56	2013-08-27	2013-08-29	GORDON BANNERMAN LTD	611.13	CAD	611.13	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00272	E-SOUTH2-TURF&HORT	5261	Lawn and Garden Supply Stores	SCREW JACKS	
					"3,063.89"	CAD	"3,063.89"	CAD								
"PARKS, FORESTRY & RECREATION"	2617-70	2013-08-06	2013-08-07	TURF CARE	795.89	CAD	795.89	CAD	2545	PLASTICS & RUBBER SUPPLIES	P07647	HUMBER VALLEY-OPERAT	5261	Lawn and Garden Supply Stores	MISC IRRIGATION SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2619-132	2013-08-06	2013-08-08	ALLTURF LTD.	997.23	CAD	997.23	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P07647	HUMBER VALLEY-OPERAT	0780	Horticultural and Landscaping Services	SEED MIX PRO	
"PARKS, FORESTRY & RECREATION"	2624-81	2013-08-09	2013-08-13	CDN TIRE STORE #00119	91.97	CAD	91.97	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P07647	HUMBER VALLEY-OPERAT	5200	Home Supply Warehouse	WIRE BRUSH/ANTI-FOG/SIDE LAMP	
"PARKS, FORESTRY & RECREATION"	2629-133	2013-08-15	2013-08-16	STAPLES #228	25.98	CAD	25.98	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P07647	HUMBER VALLEY-OPERAT	5943	"Office, School Supply, and Stationery St"	NETWORK CABLE	
"PARKS, FORESTRY & RECREATION"	2629-134	2013-08-15	2013-08-16	PRECISION TURF TECHNOL	906.26	CAD	906.26	CAD	4403	CONTRACTED SERVICES - MACHINERY AND EQUI	P07647	HUMBER VALLEY-OPERAT	5261	Lawn and Garden Supply Stores	DRIVE SHAFT SPEED SENSOR	
"PARKS, FORESTRY & RECREATION"	2634-70	2013-08-20	2013-08-21	GOLF SUPPLY HOUSE	102.41	CAD	102.41	CAD	2792	"BANNERS, FLAGS & SIGNS"	P07647	HUMBER VALLEY-OPERAT	5941	Sporting Goods Stores	RED FLAG TUBE STYLE	
"PARKS, FORESTRY & RECREATION"	2643-50	2013-08-21	2013-08-27	J.J. DOWNS INDUSTRIAL	319.33	CAD	319.33	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P07647	HUMBER VALLEY-OPERAT	5085	Industrial Supplies Not Elsewhere Classi	PVC COUPLINGS/DRAINAGE	
					"3,239.07"	CAD	"3,239.07"	CAD								
"PARKS, FORESTRY & RECREATION"	2608-128	2013-07-31	2013-08-01	66123 MACS CONV. STORE	53.00	CAD	53.00	CAD	4225	BUSINESS TRAV - PUBLIC TRANSIT	P00735	CENTRAL-GENERAL-TRAI	5331	Variety Stores	TTC TICKETS FOR CAMPS	
"PARKS, FORESTRY & RECREATION"	2609-128	2013-08-01	2013-08-02	SHOPPERS DRUG MART #09	45.19	CAD	45.19	CAD	2650	COMPUTER AND PRINTER SUPPLIES	P00735	CENTRAL-GENERAL-TRAI	5912	"Drug Stores, Pharmacies"	MEMORY CARD FOR CAMERA	
"PARKS, FORESTRY & RECREATION"	2609-129	2013-08-01	2013-08-02	SHOPPERS DRUG MART #09	8.57	CAD	8.57	CAD	2823	MEDICAL SUPPLIES	P00735	CENTRAL-GENERAL-TRAI	5912	"Drug Stores, Pharmacies"	TWEEZERS FOR FIRST AID KIT	
"PARKS, FORESTRY & RECREATION"	2617-71	2013-08-06	2013-08-07	LOBLAWS 1099	28.45	CAD	28.45	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P00735	CENTRAL-GENERAL-TRAI	5411	"Grocery Stores, Supermarkets"	FOOD FOR PROGRAM	
"PARKS, FORESTRY & RECREATION"	2621-144	2013-08-08	2013-08-09	MOUNTAIN EQUIPMENT CO-	115.26	CAD	115.26	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P00735	CENTRAL-GENERAL-TRAI	5655	"Sports Apparel, Riding Apparel Stores"	PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2623-156	2013-08-08	2013-08-12	EUROPE BOUND (KING)	45.18	CAD	45.18	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P00735	CENTRAL-GENERAL-TRAI	5941	Sporting Goods Stores	PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2624-82	2013-08-12	2013-08-13	SCHOOLSPEC	131.89	CAD	131.89	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P00735	CENTRAL-GENERAL-TRAI	5943	"Office, School Supply, and Stationery St"	PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2625-85	2013-08-13	2013-08-14	NOFRILLS NICHOLSONS	16.74	CAD	16.74	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P00735	CENTRAL-GENERAL-TRAI	5411	"Grocery Stores, Supermarkets"	FOOD FOR PROGRAM	
"PARKS, FORESTRY & RECREATION"	2629-135	2013-08-15	2013-08-16	NOFRILLS NICHOLSONS	11.04	CAD	11.04	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P00735	CENTRAL-GENERAL-TRAI	5411	"Grocery Stores, Supermarkets"	FOOD FOR PROGRAM	
"PARKS, FORESTRY & RECREATION"	2631-146	2013-08-15	2013-08-19	SECOND NATURE NATURAL	32.16	CAD	32.16	CAD	2570	JANITORIAL SUPPLIES	P00735	CENTRAL-GENERAL-TRAI	5411	"Grocery Stores, Supermarkets"	KITCHEN CLEANING SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2633-67	2013-08-19	2013-08-20	BINZ	55.37	CAD	55.37	CAD	2610	KITCHEN SUPPLIES	P00735	CENTRAL-GENERAL-TRAI	5945	"Game, Toy, and Hobby Shops"	SINK ORGANIZERS & ICE CUBE TRAYS	
"PARKS, FORESTRY & RECREATION"	2637-95	2013-08-20	2013-08-22	SHOPPERS DRUG MART #11	20.87	CAD	20.87	CAD	2082	HEALTH & SAFETY SUPPLIES	P00735	CENTRAL-GENERAL-TRAI	5912	"Drug Stores, Pharmacies"	BANDAIDS FOR CAMP PROGRAMS	
"PARKS, FORESTRY & RECREATION"	2637-96	2013-08-21	2013-08-22	LOBLAWS 1099	21.08	CAD	21.08	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P00735	CENTRAL-GENERAL-TRAI	5411	"Grocery Stores, Supermarkets"	FOOD FOR PROGRAM	
"PARKS, FORESTRY & RECREATION"	2639-95	2013-08-21	2013-08-23	SHOPPERS DRUG MART #11	19.25	CAD	19.25	CAD	4225	BUSINESS TRAV - PUBLIC TRANSIT	P00735	CENTRAL-GENERAL-TRAI	5912	"Drug Stores, Pharmacies"	TTC TOKENS & TICKETS	
					604.05	CAD	604.05	CAD								
LONG TERM CARE HOMES	2608-129	2013-07-31	2013-08-01	SHOPPERS HOME HEALTH C	60.00	CAD	60.00	CAD	2860	ASSISTED DEVICES & OTHER AIDS	D3D180	KA-CONVALESCENT CARE	5047	Laboratory/Medical/Dental/Ophthalmic Hos	CONVALESCENT CARE RESIDENT WHEELCHAIR RENTAL	
LONG TERM CARE HOMES	2609-130	2013-08-01	2013-08-02	SHOPPERS HOME HEALTH C	60.00	CAD	60.00	CAD	2860	ASSISTED DEVICES & OTHER AIDS	D3D180	KA-CONVALESCENT CARE	5047	Laboratory/Medical/Dental/Ophthalmic Hos	CONVALESCENT CARE RESIDENT WHEELCHAIR RENTAL	
LONG TERM CARE HOMES	2613-151	2013-08-01	2013-08-05	SHOPPERS HOME HEALTH C	175.20	CAD	175.20	CAD	2860	ASSISTED DEVICES & OTHER AIDS	D3D083	KIPLING ACR-PS-PS	5047	Laboratory/Medical/Dental/Ophthalmic Hos	NOSEY CUPS/TUMBLERS FOR RESIDENTS	
LONG TERM CARE HOMES	2617-72	2013-08-06	2013-08-07	SPECTRUM NASCO SI MFG	"1,462.79"	CAD	"1,462.79"	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SVC-PGM ADM	5943	"Office, School Supply, and Stationery St"	INTERACTIVE WALL PANELS FOR RESIDENTS	
LONG TERM CARE HOMES	2623-157	2013-08-09	2013-08-12	SHOPPERS HOME HEALTH C	60.00	CAD	60.00	CAD	2860	ASSISTED DEVICES & OTHER AIDS	D3D180	KA-CONVALESCENT CARE	5047	Laboratory/Medical/Dental/Ophthalmic Hos	W/C RENTAL FOR CCP RESIDENT	
LONG TERM CARE HOMES	2623-158	2013-08-09	2013-08-12	CANADIAN CTR FOR ACTIV	36.16	CAD	36.16	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	D3D083	KIPLING ACR-PS-PS	8220	"Colleges, Universities, Professional Sch"	EXERCISE PROGRAM MANUAL	
LONG TERM CARE HOMES	2625-86	2013-08-12	2013-08-14	CENTRIC HEALTH ACTIVE	"1,044.00"	CAD	"1,044.00"	CAD	4199	OTHER PROFESSIONAL AND TECHNICAL SERVICE	D3D180	KA-CONVALESCENT CARE	8099	"Health Practitioners, Medical Services -"	PHYSIO SERVICES FOR RESIDENTS	
LONG TERM CARE HOMES	2625-87	2013-08-13	2013-08-14	SHOPPERS HOME HEALTH C	60.00	CAD	60.00	CAD	2860	ASSISTED DEVICES & OTHER AIDS	D3D180	KA-CONVALESCENT CARE	5047	Laboratory/Medical/Dental/Ophthalmic Hos	W/C RENTAL FOR CCP RESIDENT	
LONG TERM CARE HOMES	2627-127	2013-08-14	2013-08-15	FORTINO'S (QUEEN'S PLA	50.55	CAD	50.55	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3D083	KIPLING ACR-PS-PS	5411	"Grocery Stores, Supermarkets"	LEMONADE PROGRAM SUPPLIES	
LONG TERM CARE HOMES	2627-128	2013-08-14	2013-08-15	SHOPPERS HOME HEALTH C	60.00	CAD	60.00	CAD	2860	ASSISTED DEVICES & OTHER AIDS	D3D180	KA-CONVALESCENT CARE	5047	Laboratory/Medical/Dental/Ophthalmic Hos	W/C RENTAL FOR CCP RESIDENT	
LONG TERM CARE HOMES	2631-147	2013-08-16	2013-08-19	MR PRINTER	126.79	CAD	126.79	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3D083	KIPLING ACR-PS-PS	7338	"Quick Copy, Reproduction, and Blueprinti"	LRG UNIT CALENDARS FOR RESIDENTS	
LONG TERM CARE HOMES	2639-96	2013-08-22	2013-08-23	SHOPPERS HOME HEALTH C	60.00	CAD	60.00	CAD	2860	ASSISTED DEVICES & OTHER AIDS	D3D180	KA-CONVALESCENT CARE	5047	Laboratory/Medical/Dental/Ophthalmic Hos	W/C RENTAL FOR CCP RESIDENT	
LONG TERM CARE HOMES	2641-94	2013-08-23	2013-08-26	SPECTRUM NASCO SI MFG	147.63	CAD	147.63	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SVC-PGM ADM	5943	"Office, School Supply, and Stationery St"	BELL CHOIR SET FOR RESIDENTS	
LONG TERM CARE HOMES	2643-51	2013-08-26	2013-08-27	SHOPPERS HOME HEALTH C	60.00	CAD	60.00	CAD	2860	ASSISTED DEVICES & OTHER AIDS	D3D180	KA-CONVALESCENT CARE	5047	Laboratory/Medical/Dental/Ophthalmic Hos	W/C RENTAL FOR CCP RESIDENT	
LONG TERM CARE HOMES	2646-63	2013-08-29	2013-08-30	SHOPPERS HOME HEALTH C	60.00	CAD	60.00	CAD	2860	ASSISTED DEVICES & OTHER AIDS	D3D180	KA-CONVALESCENT CARE	5047	Laboratory/Medical/Dental/Ophthalmic Hos	W/C RENTAL FOR CCP RESIDENT	
LONG TERM CARE HOMES	2655-57	2013-08-28	2013-08-29	SHOPPERS HOME HEALTH C	60.00	CAD	60.00	CAD	2860	ASSISTED DEVICES & OTHER AIDS	D3D180	KA-CONVALESCENT CARE	5047	Laboratory/Medical/Dental/Ophthalmic Hos	W/C RENTAL FOR CCP RESIDENT	
					"3,583.12"	CAD	"3,583.12"	CAD								
"PARKS, FORESTRY & RECREATION"	2613-152	2013-08-02	2013-08-05	WAL-MART #3635	237.23	CAD	237.23	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P06667	ELLESMERE-PGM SUPP	5310	Discount Stores	SEWING MACHINES AND SUPPLIES FOR SEWING	
"PARKS, FORESTRY & RECREATION"	2633-68	2013-08-16	2013-08-20	LEON S FURNITURE HY  1	541.27	CAD	541.27	CAD	3050	M & E - KITCHEN	P06667	ELLESMERE-PGM SUPP	5712	"Equipment, Furniture, and Home Furnishin"	NEW STOVE FOR KITCHEN (3 QUOTES ATTACHED)	
"PARKS, FORESTRY & RECREATION"	2633-69	2013-08-19	2013-08-20	MARCHANT'S SCHOOL SPOR	235.61	CAD	235.61	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06667	ELLESMERE-PGM SUPP	5941	Sporting Goods Stores	PICKLE BALL PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2645-49	2013-08-27	2013-08-28	HIGHLAND FARMS SCARBOR	14.97	CAD	14.97	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06667	ELLESMERE-PGM SUPP	5411	"Grocery Stores, Supermarkets"	STRAWBERRIES	
"PARKS, FORESTRY & RECREATION"	2655-58	2013-08-27	2013-08-29	METRO #475	18.06	CAD	18.06	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06667	ELLESMERE-PGM SUPP	5411	"Grocery Stores, Supermarkets"	CREATIVE CHEF PROGRAM - COOKING SUPPLIES	
					"1,047.14"	CAD	"1,047.14"	CAD								
TRANSPORTATION SERVICES 	2623-159	2013-08-09	2013-08-12	PARLIAMENT BUILDING SU	24.86	CAD	24.86	CAD	2552	BRIDGE MATERIALS	TP0124	"RW BRIDGE MTCE D1,A1"	5211	"Building Materials, Lumber Stores"	SLEEVE ANCHOR	
TRANSPORTATION SERVICES 	2639-97	2013-08-22	2013-08-23	PRINCESS AUTO #36	135.55	CAD	135.55	CAD	2552	BRIDGE MATERIALS	TP0124	"RW BRIDGE MTCE D1,A1"	5085	Industrial Supplies Not Elsewhere Classi	WELD ELECTRODES	
					160.41	CAD	160.41	CAD								
"PARKS, FORESTRY & RECREATION"	2608-130	2013-07-31	2013-08-01	REGIONAL HOSE TORONTO	50.95	CAD	50.95	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P07706	PLEASANTVIEW CC-OPER	5533	"Automotive Parts, Accessories Stores"	HYDRAULIC HOSE	
					50.95	CAD	50.95	CAD								
"PARKS, FORESTRY & RECREATION"	2621-145	2013-08-08	2013-08-09	SHERIDAN NURSERIES-UNI	243.84	CAD	243.84	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00409	N-EAST1-TURF&HORT	5261	Lawn and Garden Supply Stores	PLANT MATERIAL	
"PARKS, FORESTRY & RECREATION"	2621-146	2013-08-08	2013-08-09	VALLEYVIEW GARDENS	210.90	CAD	210.90	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00409	N-EAST1-TURF&HORT	5261	Lawn and Garden Supply Stores	PLANT MATERIAL	
"PARKS, FORESTRY & RECREATION"	2623-160	2013-08-09	2013-08-12	LEE VALLEY TOOLS 800-2	78.49	CAD	78.49	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00409	N-EAST1-TURF&HORT	5251	Hardware Stores	BLADES/SOCK IT	
"PARKS, FORESTRY & RECREATION"	2623-161	2013-08-09	2013-08-12	LEE VALLEY TOOLS 800-2	4.00	CAD	4.00	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00409	N-EAST1-TURF&HORT	5251	Hardware Stores	BLADES/SOCK IT - KEY PUNCH ERROR REMAINDER CHARGED	
					537.23	CAD	537.23	CAD								
"PARKS, FORESTRY & RECREATION"	2634-71	2013-08-19	2013-08-21	CDN TIRE STORE #00175	25.50	CAD	25.50	CAD	2710	GENERAL HARDWARE	P07899	SCAR VILLAGE RC-SOC	5200	Home Supply Warehouse	FLASHLIGHTS	
					25.50	CAD	25.50	CAD								
LONG TERM CARE HOMES	2645-50	2013-08-27	2013-08-28	RCSS HWY 10   STEELES	115.59	CAD	115.59	CAD	*****	KITCHEN SUPPLIES	*****	MULTIPLE COST CENTRES OR WBS ELEMENTS	5411	"Grocery Stores, Supermarkets"	FOOD	
LONG TERM CARE HOMES	2646-64	2013-08-29	2013-08-30	NOFRILLS CHRIS 273	14.37	CAD	14.37	CAD	2741	FOOD COSTS	D3L032	WESBURN-FN-RP	5411	"Grocery Stores, Supermarkets"	FOOD	
					129.96	CAD	129.96	CAD								
"PARKS, FORESTRY & RECREATION"	2617-73	2013-08-06	2013-08-07	ALBION GOLF CARS	51.02	CAD	51.02	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P07646	DON VALLEY-OPERATION	4789	Transportation Services-Not Elsewhere Cl	SMALL PARTS	
"PARKS, FORESTRY & RECREATION"	2641-95	2013-08-22	2013-08-26	CDN TIRE STORE #00192	201.23	CAD	201.23	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P07646	DON VALLEY-OPERATION	5200	Home Supply Warehouse	PARTS	
					252.25	CAD	252.25	CAD								
"PARKS, FORESTRY & RECREATION"	2623-162	2013-08-08	2013-08-12	PARTY SUPPLY DEPOT	13.49	CAD	13.49	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02490	VICTORIA PK SS-INSTR	5331	Variety Stores	SPECIAL EVENT SUPPLIES	
					13.49	CAD	13.49	CAD								
EMERGENCY MEDICAL SERVICES	2623-163	2013-08-09	2013-08-12	PUROLATOR 13371158	246.45	CAD	246.45	CAD	4815	COURIER SERVICES	B33100	COMM CTR OPERATIONS	4215	"Courier Services - Air & Ground, Freight"	COURIER CHARGES FOR CIRCADISN WORK	
					246.45	CAD	246.45	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2608-131	2013-07-30	2013-08-01	STEVE S MUSIC STORE IN	169.49	CAD	169.49	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	SE0017	EVENT ATTRACTION	5733	"Music Stores - Musical Instruments, Pian"	PA GALAXY AUDIO CM-140 SPL METER	
					169.49	CAD	169.49	CAD								
"PARKS, FORESTRY & RECREATION"	2641-96	2013-08-22	2013-08-26	CDN TIRE STORE #00126	66.83	CAD	66.83	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04600	GOULDING CC-SP CAMP	5200	Home Supply Warehouse	CAMP SUPPLIES	
					66.83	CAD	66.83	CAD								
"PARKS, FORESTRY & RECREATION"	2623-164	2013-08-09	2013-08-12	CTF SUPPLY (11)	150.49	CAD	150.49	CAD	2710	GENERAL HARDWARE	P12858	BEACHWTRFRTMAINT	5085	Industrial Supplies Not Elsewhere Classi	GENERAL HARDWARE	
"PARKS, FORESTRY & RECREATION"	2641-97	2013-08-22	2013-08-26	ELITE PLUMBING   HEATI	996.78	CAD	996.78	CAD	2535	PLUMBING SUPPLIES	P12858	BEACHWTRFRTMAINT	5074	Plumbing and Heating Equipment	PLUMBING SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2643-52	2013-08-19	2013-08-27	J.J. DOWNS INDUSTRIAL	144.27	CAD	144.27	CAD	2535	PLUMBING SUPPLIES	P12858	BEACHWTRFRTMAINT	5085	Industrial Supplies Not Elsewhere Classi	PVC PIPE AND FITTINGS	
					"1,291.54"	CAD	"1,291.54"	CAD								
"PARKS, FORESTRY & RECREATION"	2643-53	2013-08-26	2013-08-27	CUSTOM DOOR   LOCK SER	20.91	CAD	20.91	CAD	2730	LOCKS	P12081	S-GEN-SPECIALIZED MA	5533	"Automotive Parts, Accessories Stores"	KEYS CUT	
"PARKS, FORESTRY & RECREATION"	2645-51	2013-08-26	2013-08-28	CDN TIRE STORE #00273	5.63	CAD	5.63	CAD	2710	GENERAL HARDWARE	P12081	S-GEN-SPECIALIZED MA	5200	Home Supply Warehouse	FLATHEAD SCREWS	
"PARKS, FORESTRY & RECREATION"	2655-59	2013-08-27	2013-08-29	THE HOME DEPOT #7012	70.91	CAD	70.91	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P12081	S-GEN-SPECIALIZED MA	5200	Home Supply Warehouse	*****	
					97.45	CAD	97.45	CAD								
FIRE SERVICES	2631-148	2013-08-16	2013-08-19	ESSO	56.10	CAD	56.10	CAD	*****	WASHES-LICENSED MOBILE EQUIP.	FR0025	MECH MAINT-VEH MAINT	5542	"Fuel Dispenser, Automated"	*****	
					56.10	CAD	56.10	CAD								
TORONTO WATER	2619-133	2013-08-07	2013-08-08	TORBRAM ELECTRIC SUPPL	83.28	CAD	83.28	CAD	2710	GENERAL HARDWARE	WW2055	COMPLEX WTR SYS	1731	Electrical Contractors	BATTERIES	
TORONTO WATER	2625-88	2013-08-13	2013-08-14	TORBRAM ELECTRIC SUPPL	36.66	CAD	36.66	CAD	2575	ELECTRICAL SUPPLIES	WW2055	COMPLEX WTR SYS	1731	Electrical Contractors	3 SPEED SWITCH	
TORONTO WATER	2625-89	2013-08-13	2013-08-14	TORBRAM ELECTRIC SUPPL	80.78	CAD	80.78	CAD	2710	GENERAL HARDWARE	WW2055	COMPLEX WTR SYS	1731	Electrical Contractors	BATTERIES	
					200.72	CAD	200.72	CAD								
"PARKS, FORESTRY & RECREATION"	2613-154	2013-08-01	2013-08-05	THE HOME DEPOT #7078	81.21	CAD	81.21	CAD	3080	M & E - HAND TOOLS	P00859	ALNESS YD-YD OPERN	5200	Home Supply Warehouse	*****	
"PARKS, FORESTRY & RECREATION"	2619-134	2013-07-30	2013-08-08	ACTION HYDRAULICS LTD.	559.35	CAD	559.35	CAD	4403	CONTRACTED SERVICES - MACHINERY AND EQUI	P00427	PRN-PKS CONSTRUCTN	7699	Miscellaneous Repair Shops and Related S	REPAIRED/TESTED - HYDRAULIC CYLINDER	
"PARKS, FORESTRY & RECREATION"	2623-165	2013-08-08	2013-08-12	RONA # 55030	11.29	CAD	11.29	CAD	3080	M & E - HAND TOOLS	P00859	ALNESS YD-YD OPERN	5251	Hardware Stores	TOOLS FOR TRUCK	
"PARKS, FORESTRY & RECREATION"	2623-166	2013-08-08	2013-08-12	CDN TIRE STORE #00192	71.96	CAD	71.96	CAD	3080	M & E - HAND TOOLS	P00859	ALNESS YD-YD OPERN	5200	Home Supply Warehouse	TOOLS FOR TRUCK & SHOP	
"PARKS, FORESTRY & RECREATION"	2623-167	2013-08-09	2013-08-12	CONCORD HARDWARE LIMIT	43.86	CAD	43.86	CAD	3080	M & E - HAND TOOLS	P00859	ALNESS YD-YD OPERN	5251	Hardware Stores	TOOLS FOR TRUCK	
"PARKS, FORESTRY & RECREATION"	2625-90	2013-08-12	2013-08-14	NAPA WILLOWDALE #143	18.94	CAD	18.94	CAD	3080	M & E - HAND TOOLS	P00859	ALNESS YD-YD OPERN	5533	"Automotive Parts, Accessories Stores"	TOOL FOR SHOP	
					786.61	CAD	786.61	CAD								
"PARKS, FORESTRY & RECREATION"	2613-155	2013-08-01	2013-08-05	MONARCH WATCH	43.61	CAD	40.95	USD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P12666	STRATEGIC ISSUES	8398	"Organizations, Charitable and Social Ser"	SIGN BUNDLE IN GARDENS	
					43.61	CAD	40.95	USD								
"PARKS, FORESTRY & RECREATION"	2613-156	2013-08-02	2013-08-05	NOFRILLS CARLO'S 705	41.45	CAD	41.45	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10310	FALSTAFF-PGM SUPP	5411	"Grocery Stores, Supermarkets"	BAKING SUPPLIES FOR SUMMER ADVENTURE CAMP	
"PARKS, FORESTRY & RECREATION"	2623-168	2013-08-09	2013-08-12	LONG   MCQUADE #60	-10.17	CAD	-10.17	CAD	4520	RENTAL OF MACHINERY AND EQUIPMENT	P10310	FALSTAFF-PGM SUPP	5733	"Music Stores - Musical Instruments, Pian"	RENTAL REFUND FOR YOUTH TALENT SHOWCASE	
"PARKS, FORESTRY & RECREATION"	2624-83	2013-08-12	2013-08-13	NOFRILLS CARLO'S 705	51.15	CAD	51.15	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10310	FALSTAFF-PGM SUPP	5411	"Grocery Stores, Supermarkets"	SNACK SUPPLIES FOR SUMMER ADVENTURE CAMP	
"PARKS, FORESTRY & RECREATION"	2625-91	2013-08-13	2013-08-14	NOFRILLS CARLO'S 705	50.35	CAD	50.35	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10310	FALSTAFF-PGM SUPP	5411	"Grocery Stores, Supermarkets"	SNACK SUPPLIES FOR SUMMER ADVENTURE CAMP	
"PARKS, FORESTRY & RECREATION"	2629-136	2013-08-15	2013-08-16	CANADA'S WONDERLAND-ES	487.50	CAD	487.50	CAD	4118	TICKETS AND ADMISSION FEES	P10310	FALSTAFF-PGM SUPP	7996	"Amusement Parks, Carnivals, Circuses, Fo"	ADMISSION - SUMMER CAMP FIELD TRIP	
"PARKS, FORESTRY & RECREATION"	2631-149	2013-08-16	2013-08-19	NOFRILLS CARLO'S 705	33.01	CAD	33.01	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10310	FALSTAFF-PGM SUPP	5411	"Grocery Stores, Supermarkets"	SNACK SUPPLIES FOR SUMMER ADVENTURE CAMP	
"PARKS, FORESTRY & RECREATION"	2633-70	2013-08-18	2013-08-20	POPROCKS MOBILE ENTERT	402.00	CAD	402.00	CAD	4118	TICKETS AND ADMISSION FEES	P10310	FALSTAFF-PGM SUPP	5733	"Music Stores - Musical Instruments, Pian"	ADMISSION - SUMMER CAMP FIELD TRIP	
