Division 	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose	
"PARKS, FORESTRY & RECREATION"	4836-154	2017-11-27	2017-11-28	PUROLATOR #66006	35.52	CAD	35.52	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P13539	FOREST HEALTH CARE	4215	"Courier Services - Air & Ground, Freight"	SHIPMENT FEE	
					259.16	CAD	259.16	CAD								
"PARKS, FORESTRY & RECREATION"	4820-304	2017-11-16	2017-11-16	NOFRILLS CARLO S 705	32.91	CAD	32.91	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06715	CARMINE STEFANO CC - PROGRAM SUPPORT	5411	"Grocery Stores, Supermarkets"	"CHEESE, MILK, CARROTS"	
"PARKS, FORESTRY & RECREATION"	4826-142	2017-11-21	2017-11-21	NOFRILLS CARLO S 705	150.98	CAD	150.98	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12841	RC- CITY WIDE - YOUTH -YOUTH OUTREACH	5411	"Grocery Stores, Supermarkets"	"CHICKEN, GINGER, SAUCES"	
"PARKS, FORESTRY & RECREATION"	4830-339	2017-11-24	2017-11-24	NOFRILLS CARLO S 705	71.18	CAD	71.18	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06715	CARMINE STEFANO CC - PROGRAM SUPPORT	5411	"Grocery Stores, Supermarkets"	"CREAM, GINGER ALE, LEMONS"	
"PARKS, FORESTRY & RECREATION"	4832-81	2017-11-25	2017-11-25	FAMOUS PLAYER 7406QPS	98.92	CAD	98.92	CAD	4118	TICKETS AND ADMISSION FEES	P09689	CHALKFARM-INSTRL	7832	Motion Picture Theaters	TRIP ADMISSION FEES	
"PARKS, FORESTRY & RECREATION"	4836-155	2017-11-28	2017-11-28	DOLLARAMA #1077	35.31	CAD	35.31	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06715	CARMINE STEFANO CC - PROGRAM SUPPORT	5310	Discount Stores	TREE DECORATIONS	
"PARKS, FORESTRY & RECREATION"	4836-156	2017-11-28	2017-11-28	NOFRILLS CARLO S 705	47.85	CAD	47.85	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06715	CARMINE STEFANO CC - PROGRAM SUPPORT	5411	"Grocery Stores, Supermarkets"	"WAFFLES, BREAD, OATMEAL"	
"PARKS, FORESTRY & RECREATION"	4837-843	2017-11-10	2017-11-10	FOOD BASICS #867	47.62	CAD	47.62	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06715	CARMINE STEFANO CC - PROGRAM SUPPORT	5411	"Grocery Stores, Supermarkets"	"PASTA, SAUCE, CHEESE"	
"PARKS, FORESTRY & RECREATION"	4840-169	2017-11-28	2017-11-29	WAL-MART # 1151	58.57	CAD	58.57	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06715	CARMINE STEFANO CC - PROGRAM SUPPORT	5310	Discount Stores	TREE DECORATIONS	
"PARKS, FORESTRY & RECREATION"	4840-170	2017-11-28	2017-11-29	WAL-MART # 1151	67.56	CAD	67.56	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P09689	CHALKFARM-INSTRL	5310	Discount Stores	"GAMES, PLASTIC CONTAINERS"	
					610.90	CAD	610.90	CAD								
"SOCIAL DEVELOPMENT, FINANCE & ADMINISTRATION "	4826-143	2017-11-21	2017-11-21	FRESHCO #9662	25.65	CAD	25.65	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	G27202	CRISIS RESPONSE PROGRAM - NON-COSTSHARED	5411	"Grocery Stores, Supermarkets"	FOOD FOR MEETING	
"SOCIAL DEVELOPMENT, FINANCE & ADMINISTRATION "	4836-157	2017-11-28	2017-11-28	TIM HORTONS 2722 QTH	9.99	CAD	9.99	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	G27202	CRISIS RESPONSE PROGRAM - NON-COSTSHARED	5814	Quick Payment Service - Fast-Food Restau	FOOD FOR MEETING	
					35.64	CAD	35.64	CAD								
"PARKS, FORESTRY & RECREATION"	4825-98	2017-11-20	2017-11-20	BENNETT EQUIPMENT SERV	107.35	CAD	107.35	CAD	4590	RENTAL - OTHER	P07646	DON VALLEY-OPERATIONS	5599	"Miscellaneous Automotive, Aircraft, and"	CART RENTAL	
					107.35	CAD	107.35	CAD								
"SHELTER, SUPPORT & HOUSING ADMINISTRATION"	4825-99	2017-11-20	2017-11-20	WATERFRONT NEIGHBOURHO	257.64	CAD	257.64	CAD	4820	BUSINESS MEETING EXPENSES	F00111	HOSTEL SERVICES HEAD OFFICE	8641	"Associations - Civic, Social, and Frater"	MANAGEMENT MEETING NOV 23/17 AT WATERFRONT NEIGHBOURHOOD CTR	
					257.64	CAD	257.64	CAD								
"PARKS, FORESTRY & RECREATION"	4820-305	2017-11-16	2017-11-16	THE HOME DEPOT #7073	3.14	CAD	3.14	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00409	N-EAST1-TURF&HORT	5200	Home Supply Warehouse	34FEM CAP	
"PARKS, FORESTRY & RECREATION"	4820-306	2017-11-15	2017-11-16	THE HOME DEPOT #7001	27.22	CAD	27.22	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00409	N-EAST1-TURF&HORT	5200	Home Supply Warehouse	**MORE**  1 FP ELBOW	
"PARKS, FORESTRY & RECREATION"	4820-307	2017-11-16	2017-11-16	CHAMBERS & COOKE (1968	17.09	CAD	17.09	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00409	N-EAST1-TURF&HORT	5085	Industrial Supplies Not Elsewhere Classi	BRASS FITTING	
"PARKS, FORESTRY & RECREATION"	4820-308	2017-11-16	2017-11-16	RONA # 55140	28.63	CAD	28.63	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00409	N-EAST1-TURF&HORT	5251	Hardware Stores	"EYE BOLTS, HANDLES"	
"PARKS, FORESTRY & RECREATION"	4834-151	2017-11-27	2017-11-27	YORK REGION EQUIPMENT	663.85	CAD	663.85	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00409	N-EAST1-TURF&HORT	7394	"Equipment Rental and Leasing Services, F"	"CABLE, CONTROL BOX"	
"PARKS, FORESTRY & RECREATION"	4836-158	2017-11-28	2017-11-28	PRINCESS AUTO #36	162.47	CAD	162.47	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00409	N-EAST1-TURF&HORT	5085	Industrial Supplies Not Elsewhere Classi	"LIGHTS, AIR HARDWARE"	
"PARKS, FORESTRY & RECREATION"	4837-844	2017-11-13	2017-11-14	CDN TIRE STORE #00030	70.03	CAD	70.03	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00409	N-EAST1-TURF&HORT	5200	Home Supply Warehouse	HEAD LIGHTS	
"PARKS, FORESTRY & RECREATION"	4837-845	2017-11-13	2017-11-14	CDN TIRE STORE #00459	132.65	CAD	132.65	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00409	N-EAST1-TURF&HORT	5200	Home Supply Warehouse	CONNECTORS	
"PARKS, FORESTRY & RECREATION"	4837-846	2017-11-14	2017-11-15	THE HOME DEPOT #7073	50.94	CAD	50.94	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00409	N-EAST1-TURF&HORT	5200	Home Supply Warehouse	**MORE**  1/4X2NIPPLE	
"PARKS, FORESTRY & RECREATION"	4837-847	2017-11-15	2017-11-15	PRINCESS AUTO #36	154.78	CAD	154.78	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00859	ALNESS YD-YARD OPERNS	5085	Industrial Supplies Not Elsewhere Classi	SHOP EQUIPMENT	
"PARKS, FORESTRY & RECREATION"	4840-171	2017-11-29	2017-11-29	YORK REGION EQUIPMENT	125.00	CAD	125.00	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00409	N-EAST1-TURF&HORT	7394	"Equipment Rental and Leasing Services, F"	"BOSS CUTTING EDGE, BOLT KIT"	
"PARKS, FORESTRY & RECREATION"	4841-362	2017-11-30	2017-11-30	CDN TIRE STORE #00192	31.62	CAD	31.62	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00409	N-EAST1-TURF&HORT	5200	Home Supply Warehouse	LIGHTS	
					"1,467.42"	CAD	"1,467.42"	CAD								
"PARKS, FORESTRY & RECREATION"	4820-309	2017-11-17	2017-11-17	ALPINE LAWN & GARDEN E	976.22	CAD	976.22	CAD	3015	M & E - GROUNDS	P01191	S-CENTRAL AIRS-OPERATIONS	5261	Lawn and Garden Supply Stores	BLOWERS	
"PARKS, FORESTRY & RECREATION"	4826-144	2017-11-17	2017-11-21	EAGLE BEAVER SPORTS LT	962.73	CAD	962.73	CAD	2601	DUR REC & EDUC SUPP	P01191	S-CENTRAL AIRS-OPERATIONS	5941	Sporting Goods Stores	HOCKEY NETS	
"PARKS, FORESTRY & RECREATION"	4830-340	2017-11-22	2017-11-23	THE HOME DEPOT #7080	257.98	CAD	257.98	CAD	2730	LOCKS	P01191	S-CENTRAL AIRS-OPERATIONS	5200	Home Supply Warehouse	**MORE**  LU LOCK BOX	
"PARKS, FORESTRY & RECREATION"	4834-152	2017-11-23	2017-11-27	CDN TIRE STORE #00654	303.21	CAD	303.21	CAD	2710	GENERAL HARDWARE	P01191	S-CENTRAL AIRS-OPERATIONS	5200	Home Supply Warehouse	"DRILL, WORKLIGHT, POWER BAR"	
					"2,500.14"	CAD	"2,500.14"	CAD								
TORONTO PARAMEDIC SERVICES	4825-100	2017-11-20	2017-11-20	STAPLES #189	176.28	CAD	176.28	CAD	4825	PRINTING AND REPRODUCTION - THIRD PARTY	B29111	COM MED-CENTRAL EAST LHIN	5943	"Office, School Supply, and Stationery St"	PRINTING	
TORONTO PARAMEDIC SERVICES	4830-341	2017-11-23	2017-11-23	DOLLARAMA # 469	4.52	CAD	4.52	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	B29111	COM MED-CENTRAL EAST LHIN	5310	Discount Stores	COFFEE STICKS/PENS-EVENT	
TORONTO PARAMEDIC SERVICES	4836-159	2017-11-28	2017-11-28	TORONTO PARKING AUTHOR	2.00	CAD	2.00	CAD	4770	PARKING EXPENSES (INTOWN)	B29111	COM MED-CENTRAL EAST LHIN	7523	Automobile Parking Lots and Garages	PARKING	
TORONTO PARAMEDIC SERVICES	4841-364	2017-11-30	2017-11-30	DOLLARAMA # 469	9.89	CAD	9.89	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	B29111	COM MED-CENTRAL EAST LHIN	5310	Discount Stores	TAPE MEASURE	
TORONTO PARAMEDIC SERVICES	4841-365	2017-11-30	2017-11-30	CDN TIRE STORE #00264	124.25	CAD	124.25	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	B29111	COM MED-CENTRAL EAST LHIN	5200	Home Supply Warehouse	WEIGHTI SCALES/TAPE MEASURE	
					316.94	CAD	316.94	CAD								
"PARKS, FORESTRY & RECREATION"	4826-145	2017-11-21	2017-11-21	SQ *BRAYMORE PIANO MOV	776.88	CAD	776.88	CAD	4416	"TRANSFER, HAULAGE AND STORAGE"	P00012	TERMINAL-FERRY OPERATIONS	7399	Business Services - Not Elsewhere Classi	PIANO MOVERS	
"PARKS, FORESTRY & RECREATION"	4837-848	2017-11-10	2017-11-10	STEPHENSON S RENT-ALL	416.03	CAD	416.03	CAD	2710	GENERAL HARDWARE	P00012	TERMINAL-FERRY OPERATIONS	7394	"Equipment Rental and Leasing Services, F"	"SANDPAPER, NAILS"	
"PARKS, FORESTRY & RECREATION"	4841-367	2017-11-29	2017-11-30	CDN TIRE STORE #00459	195.76	CAD	195.76	CAD	2715	PAINT SUPPLIES	P00012	TERMINAL-FERRY OPERATIONS	5200	Home Supply Warehouse	COATING	
					"1,388.67"	CAD	"1,388.67"	CAD								
"PARKS, FORESTRY & RECREATION"	4825-101	2017-11-20	2017-11-20	APPLEBY LOCK	84.75	CAD	84.75	CAD	4699	REPAIRS AND MAINTENANCE - OTHER	P06922	ST LAWRENCE-PRGM SUPPORT	7399	Business Services - Not Elsewhere Classi	CHANGE SAFE COMBINATION	
"PARKS, FORESTRY & RECREATION"	4825-102	2017-11-20	2017-11-20	APPLEBY LOCK	84.75	CAD	84.75	CAD	4699	REPAIRS AND MAINTENANCE - OTHER	P06922	ST LAWRENCE-PRGM SUPPORT	7399	Business Services - Not Elsewhere Classi	CHANGE SAFE COMBINATIONS	
"PARKS, FORESTRY & RECREATION"	4826-146	2017-11-21	2017-11-21	DOLLARAMA # 736	49.16	CAD	49.16	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P06922	ST LAWRENCE-PRGM SUPPORT	5310	Discount Stores	HOLIDAY DECORATIONS	
"PARKS, FORESTRY & RECREATION"	4829-177	2017-11-22	2017-11-22	NOFRILLS LUCIANO S #34	6.54	CAD	6.54	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08634	ST LAWRENCE-INSTRL	5411	"Grocery Stores, Supermarkets"	"LETTUCE, DRSNG"	
"PARKS, FORESTRY & RECREATION"	4829-178	2017-11-22	2017-11-22	DOLLARAMA # 736	42.66	CAD	42.66	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P06922	ST LAWRENCE-PRGM SUPPORT	5310	Discount Stores	"BALOONS, PLATES,CHRISTMAS WRAP"	
"PARKS, FORESTRY & RECREATION"	4836-160	2017-11-28	2017-11-28	FRESHCO #9781	111.43	CAD	111.43	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P06922	ST LAWRENCE-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	PARTY SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4840-172	2017-11-28	2017-11-29	THE HOME DEPOT #7080	49.04	CAD	49.04	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P06922	ST LAWRENCE-PRGM SUPPORT	5200	Home Supply Warehouse	1/4X2X2 BRCH	
"PARKS, FORESTRY & RECREATION"	4840-173	2017-11-28	2017-11-29	WALMART #1150	51.10	CAD	51.10	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P06922	ST LAWRENCE-PRGM SUPPORT	5310	Discount Stores	PARTY SUPPLIES	
					479.43	CAD	479.43	CAD								
"SHELTER, SUPPORT & HOUSING ADMINISTRATION"	4829-179	2017-11-22	2017-11-22	TIMOTHY S WORLD COFFEE	117.52	CAD	117.52	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	FH5105	SOCIAL HOUSING HEAD OFFICE	5814	Quick Payment Service - Fast-Food Restau	NOV 22  - HUMAN TRAFFICING MEETING W AGENCIES - REFRESHMENTS	
"SHELTER, SUPPORT & HOUSING ADMINISTRATION"	4830-342	2017-11-24	2017-11-24	PRICEWATERHOUSECOOPERS	61.54	CAD	61.54	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	FH5105	SOCIAL HOUSING HEAD OFFICE	8931	"Accounting, Auditing, and Bookkeeping Se"	DISBURSEMENT FEES FOR AUDIT OF HOMELESSNES PARTNERING STRATEGY	
"SHELTER, SUPPORT & HOUSING ADMINISTRATION"	4837-849	2017-11-13	2017-11-13	TYCO INTEGRATED SECURI	693.82	CAD	693.82	CAD	4435	C. SERV - SECUR SYS	FH5105	SOCIAL HOUSING HEAD OFFICE	7393	"Detective Agencies, Protective Agencies,"	PURCHASE OF REPLACEMENT SECURITY CARDS FOR THE SECUREITY SYSTEM AT 365 BLOOR E	
"SHELTER, SUPPORT & HOUSING ADMINISTRATION"	4837-850	2017-11-13	2017-11-13	TYCO INTEGRATED SECURI	322.05	CAD	322.05	CAD	4435	C. SERV - SECUR SYS	FH5105	SOCIAL HOUSING HEAD OFFICE	7393	"Detective Agencies, Protective Agencies,"	THE DEACTIVATION/REMOVAL OF THE DISTRESS BUTTON SYSTEM AT 365 BLOOR ST E	
					"1,194.93"	CAD	"1,194.93"	CAD								
"PARKS, FORESTRY & RECREATION"	4820-310	2017-11-16	2017-11-16	THE HOME DEPOT #7011	59.47	CAD	59.47	CAD	2535	PLUMBING SUPPLIES	P12783	KIPLING YD-N-FAC. & MECH.SVCES	5200	Home Supply Warehouse	**MORE**  POLE SANDER	
"PARKS, FORESTRY & RECREATION"	4820-311	2017-11-16	2017-11-16	CDN TIRE STORE #00070	59.84	CAD	59.84	CAD	2535	PLUMBING SUPPLIES	P12783	KIPLING YD-N-FAC. & MECH.SVCES	5200	Home Supply Warehouse	"CABLES BOOST, RODENT GLUE TRAP"	
"PARKS, FORESTRY & RECREATION"	4825-103	2017-11-17	2017-11-20	CDN TIRE STORE #00070	21.44	CAD	21.44	CAD	2535	PLUMBING SUPPLIES	P12783	KIPLING YD-N-FAC. & MECH.SVCES	5200	Home Supply Warehouse	RAT GLUE TRAP	
"PARKS, FORESTRY & RECREATION"	4829-180	2017-11-22	2017-11-22	TURF CARE	316.54	CAD	316.54	CAD	2535	PLUMBING SUPPLIES	P12783	KIPLING YD-N-FAC. & MECH.SVCES	5261	Lawn and Garden Supply Stores	IRRIGATION PARTS FOR S KEELSDALE P	
"PARKS, FORESTRY & RECREATION"	4829-181	2017-11-22	2017-11-22	TURF CARE	474.80	CAD	474.80	CAD	2535	PLUMBING SUPPLIES	P12783	KIPLING YD-N-FAC. & MECH.SVCES	5261	Lawn and Garden Supply Stores	IRRIGATION PARTS	
"PARKS, FORESTRY & RECREATION"	4829-182	2017-11-22	2017-11-22	TURF CARE	168.37	CAD	168.37	CAD	2535	PLUMBING SUPPLIES	P12783	KIPLING YD-N-FAC. & MECH.SVCES	5261	Lawn and Garden Supply Stores	IRRIGATION PARTS	
"PARKS, FORESTRY & RECREATION"	4830-343	2017-11-24	2017-11-24	JJ DOWNS INDUSTRIAL	41.64	CAD	41.64	CAD	2535	PLUMBING SUPPLIES	P12783	KIPLING YD-N-FAC. & MECH.SVCES	5085	Industrial Supplies Not Elsewhere Classi	PLUMBING SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4836-161	2017-11-27	2017-11-28	THE HOME DEPOT #7011	73.52	CAD	73.52	CAD	2535	PLUMBING SUPPLIES	P12783	KIPLING YD-N-FAC. & MECH.SVCES	5200	Home Supply Warehouse	**MORE**  SNIPS	
"PARKS, FORESTRY & RECREATION"	4837-851	2017-11-09	2017-11-09	LAKESHORE LUMBER	90.80	CAD	90.80	CAD	2535	PLUMBING SUPPLIES	P12783	KIPLING YD-N-FAC. & MECH.SVCES	5251	Hardware Stores	STEFEN O - POOL SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4840-174	2017-11-29	2017-11-29	LAKESHORE LUMBER	50.66	CAD	50.66	CAD	2535	PLUMBING SUPPLIES	P12783	KIPLING YD-N-FAC. & MECH.SVCES	5251	Hardware Stores	POOL SUPPLIES	
					"1,357.08"	CAD	"1,357.08"	CAD								
TORONTO PARAMEDIC SERVICES	4834-153	2017-11-27	2017-11-27	TORONTO ZOOADMISSIONS	12.00	CAD	12.00	CAD	4770	PARKING EXPENSES (INTOWN)	B46750	OPS - SERVICE DISTRICT 2	7996	"Amusement Parks, Carnivals, Circuses, Fo"	PARKING	
TORONTO PARAMEDIC SERVICES	4841-369	2017-11-30	2017-11-30	TPA/GREEN  P       QPL	20.00	CAD	20.00	CAD	4770	PARKING EXPENSES (INTOWN)	B46750	OPS - SERVICE DISTRICT 2	7523	Automobile Parking Lots and Garages	PARKING	
					32.00	CAD	32.00	CAD								
"PARKS, FORESTRY & RECREATION"	4836-162	2017-11-27	2017-11-28	FRESH CO #9679	49.62	CAD	49.62	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12102	BEACHES CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"APPLES, LETTUCE, CELERY"	
"PARKS, FORESTRY & RECREATION"	4837-852	2017-11-09	2017-11-09	FRESH CO #9679	55.17	CAD	55.17	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12102	BEACHES CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"BACON, PICKLES, FISH"	
"PARKS, FORESTRY & RECREATION"	4837-853	2017-11-09	2017-11-09	METRO #37	25.83	CAD	25.83	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12102	BEACHES CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"PASTA, VEAL, SALMON"	
"PARKS, FORESTRY & RECREATION"	4837-854	2017-11-11	2017-11-13	ABOVEGROUND ENTERPRISE	35.80	CAD	35.80	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12102	BEACHES CC-SOCIAL PRGM	7333	"Commercial Art, Graphics, Photography"	ARTIST'S PADS	
"PARKS, FORESTRY & RECREATION"	4837-855	2017-11-13	2017-11-13	LOBLAWS #1021	24.72	CAD	24.72	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12102	BEACHES CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"HERBS, BAGELS"	
"PARKS, FORESTRY & RECREATION"	4837-856	2017-11-13	2017-11-13	METRO #37	28.91	CAD	28.91	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12102	BEACHES CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"AVOCADOS, HAM"	
"PARKS, FORESTRY & RECREATION"	4837-857	2017-11-13	2017-11-13	FRESH CO #9679	60.16	CAD	60.16	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12102	BEACHES CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"BUTTER, PEPPERS, CELERY"	
					280.21	CAD	280.21	CAD								
EMPLOYMENT & SOCIAL SERVICES	4830-344	2017-11-23	2017-11-23	SHOPPERS DRUG MART #13	13.30	CAD	13.30	CAD	4805	POSTAGE	C01274	CONSILIUM PLACE-ADMIN	5912	"Drug Stores, Pharmacies"	REGISTERED MAIL	
EMPLOYMENT & SOCIAL SERVICES	4837-858	2017-11-08	2017-11-08	SHOPPERS DRUG MART #08	13.30	CAD	13.30	CAD	4805	POSTAGE	C01274	CONSILIUM PLACE-ADMIN	7399	Business Services - Not Elsewhere Classi	REGISTERED MAIL	
EMPLOYMENT & SOCIAL SERVICES	4840-175	2017-11-30	2017-11-30	GLOBALINDUSTRIALCANDA	463.99	CAD	463.99	CAD	3310	FURNISHINGS	C01274	CONSILIUM PLACE-ADMIN	5085	Industrial Supplies Not Elsewhere Classi	INDUSTRIAL MICROWAVE OVEN FOR OFFICE	
					490.59	CAD	490.59	CAD								
LONG TERM CARE HOMES & SERVICES	4830-345	2017-11-23	2017-11-23	LOWES #03096*	319.76	CAD	319.76	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3K061	LAKESHORE LODGE-MT-OA	5200	Home Supply Warehouse	**MORE**  SN DOOR GUARDIAN	
LONG TERM CARE HOMES & SERVICES	4837-859	2017-11-08	2017-11-09	WILCOX DOOR SERVICE IN	"2,995.00"	CAD	"2,995.00"	CAD	4463	CONTRACTED SERVICES - LOCKING SYSTEMS	D3K061	LAKESHORE LODGE-MT-OA	5046	Commercial Equipment Not Elsewhere Class	REPLACEMENT OF MOTOR TO FRONT DOOR SLIDER	
					"3,314.76"	CAD	"3,314.76"	CAD								
"PARKS, FORESTRY & RECREATION"	4820-312	2017-11-15	2017-11-16	BULK BARN STORE #633 E	114.75	CAD	114.75	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12047	BLOORDALE-COMM CTR-PRGM SUPPORT	5499	Miscellaneous Food Stores - Convenience	"CANDIES, CHOCOLATES"	
"PARKS, FORESTRY & RECREATION"	4820-313	2017-11-15	2017-11-16	WAL-MART # 3031	211.73	CAD	211.73	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12047	BLOORDALE-COMM CTR-PRGM SUPPORT	5310	Discount Stores	"COOKIES, ICING SUGAR"	
"PARKS, FORESTRY & RECREATION"	4820-314	2017-11-16	2017-11-16	PARTY CITY #2028	161.58	CAD	161.58	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12047	BLOORDALE-COMM CTR-PRGM SUPPORT	5947	"Card, Gift, Novelty, and Souvenir Shops"	"STICKERS, LOOT BAG"	
"PARKS, FORESTRY & RECREATION"	4820-315	2017-11-16	2017-11-16	MICHAELS #4921	144.62	CAD	144.62	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12047	BLOORDALE-COMM CTR-PRGM SUPPORT	5945	"Game, Toy, and Hobby Shops"	"CLAY, POTS, RIBBONS"	
"PARKS, FORESTRY & RECREATION"	4820-316	2017-11-16	2017-11-16	DOLLARAMA #1047	54.52	CAD	54.52	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12047	BLOORDALE-COMM CTR-PRGM SUPPORT	5310	Discount Stores	"BRISTOL BOARD, CUTLERY"	
"PARKS, FORESTRY & RECREATION"	4825-104	2017-11-20	2017-11-20	LOBLAWS #1066	40.10	CAD	40.10	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12047	BLOORDALE-COMM CTR-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	"FLOUR, MILK"	
"PARKS, FORESTRY & RECREATION"	4825-105	2017-11-20	2017-11-20	DOLLARAMA # 836	78.54	CAD	78.54	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12047	BLOORDALE-COMM CTR-PRGM SUPPORT	5310	Discount Stores	"TRAYS, PAINT, STICKERS"	
"PARKS, FORESTRY & RECREATION"	4829-183	2017-11-22	2017-11-22	MICHAELS #3990	106.99	CAD	106.99	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12047	BLOORDALE-COMM CTR-PRGM SUPPORT	5945	"Game, Toy, and Hobby Shops"	"FOAM, PIPE CLEANERS, POMPOMS"	
"PARKS, FORESTRY & RECREATION"	4829-184	2017-11-22	2017-11-22	DOLLARAMA # 911	50.00	CAD	50.00	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12047	BLOORDALE-COMM CTR-PRGM SUPPORT	5310	Discount Stores	"HATS, STICKERS"	
"PARKS, FORESTRY & RECREATION"	4830-346	2017-11-23	2017-11-23	LOBLAWS #1066	63.78	CAD	63.78	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12047	BLOORDALE-COMM CTR-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	"CHIPS, MARSHMALLOWS"	
"PARKS, FORESTRY & RECREATION"	4830-347	2017-11-23	2017-11-23	SMILEMAKERS FOR CHILDR	70.73	CAD	70.73	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12047	BLOORDALE-COMM CTR-PRGM SUPPORT	5947	"Card, Gift, Novelty, and Souvenir Shops"	"STICKERS, LOOT BAGS"	
"PARKS, FORESTRY & RECREATION"	4832-82	2017-11-26	2017-11-26	FABRICLAND DISTRIBUTOR	13.56	CAD	13.56	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12047	BLOORDALE-COMM CTR-PRGM SUPPORT	5949	"Fabric, Needlework, Piece Goods, and Sew"	CRAFT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4832-83	2017-11-26	2017-11-26	DOLLARAMA # 220	35.31	CAD	35.31	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12047	BLOORDALE-COMM CTR-PRGM SUPPORT	5310	Discount Stores	"TRAYS, BAGS"	
