Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Centre / WBS Element / Order	Cost Centre / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose	
ENGINEERING & CONSTRUCTION SERVICES	4448-109	2017-02-24	2017-02-27	TERANET EXPRESS	62.20	CAD	62.20	CAD	4136	REGISTRAR FEES	ECS650	ECS ESS LAND & PROPERTY SURVEYS	9222	Fines	LRO PROPERTY SEARCH & INDEX MAP AUTH NO. 613462	
					"1,172.75"	CAD	"1,172.75"	CAD								
TRANSPORTATION SERVICES 	4417-138	2017-02-04	2017-02-06	WAL-MART #1029	101.68	CAD	101.68	CAD	3050	M & E - KITCHEN	TP0135	"ROADWAY MANAGEMENT & OVERHEAD-D1,SM"	5411	"Grocery Stores, Supermarkets"	COFFEE MARKER	
TRANSPORTATION SERVICES 	4418-55	2017-02-06	2017-02-07	FRESHCO #9781	26.91	CAD	26.91	CAD	2741	FOOD COSTS	TP0135	"ROADWAY MANAGEMENT & OVERHEAD-D1,SM"	5411	"Grocery Stores, Supermarkets"	COFFEE AND SUGAR FOR KITCHEN	
TRANSPORTATION SERVICES 	4420-68	2017-02-07	2017-02-08	FOOD BASICS #875	17.69	CAD	17.69	CAD	2741	FOOD COSTS	TP0135	"ROADWAY MANAGEMENT & OVERHEAD-D1,SM"	5411	"Grocery Stores, Supermarkets"	KITCHEN ACCESSORIES	
TRANSPORTATION SERVICES 	4424-54	2017-02-07	2017-02-09	ABSOLUTE DOLLAR	36.73	CAD	36.73	CAD	2670	UNIFORMS	TP0135	"ROADWAY MANAGEMENT & OVERHEAD-D1,SM"	5310	Discount Stores	KITCHEN ACCESSORIES S	
					183.01	CAD	183.01	CAD								
"SHELTER, SUPPORT & HOUSING ADMINISTRATION"	4409-113	2017-02-02	2017-02-03	PRESSREADER EPAPER	-78.21	CAD	-78.21	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	FH5601	PARTNERSHIP DEVELOPMENT & SUPPORT	5968	Direct Marketing - Continuity/Subscripti	QUARTERLY SUBSCRIPTIONS REVERSED	
"SHELTER, SUPPORT & HOUSING ADMINISTRATION"	4427-127	2017-02-10	2017-02-13	THE GLOBE AND MAIL	-12.32	CAD	-12.32	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	FH5601	PARTNERSHIP DEVELOPMENT & SUPPORT	5192	"Books, Periodicals, and Newspapers"	REBATE ADJUSTMENTS	
"SHELTER, SUPPORT & HOUSING ADMINISTRATION"	4436-171	2017-02-18	2017-02-20	TORONTO STAR# 30314871	49.75	CAD	49.75	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	FH5601	PARTNERSHIP DEVELOPMENT & SUPPORT	5994	News Dealers and Newsstands	MONTHLY SUBSCRIPTIONS	
					-40.78	CAD	-40.78	CAD								
"PARKS, FORESTRY & RECREATION"	4448-110	2017-02-24	2017-02-27	NAPA SCARBOROUGH #136	221.47	CAD	221.47	CAD	2199	MISCELLANEOUS PARTS	P07645	DENTONIA-OPERATIONS	5533	"Automotive Parts, Accessories Stores"	BATTERY	
					221.47	CAD	221.47	CAD								
"PARKS, FORESTRY & RECREATION"	4409-114	2017-02-02	2017-02-03	SPEED FASTENING SYSTEM	26.75	CAD	26.75	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	7538	Automotive Service Shops	COUNTER BITS	
"PARKS, FORESTRY & RECREATION"	4409-115	2017-02-02	2017-02-03	SPEED FASTENING SYSTEM	61.08	CAD	61.08	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	7538	Automotive Service Shops	COUNTER BITS	
"PARKS, FORESTRY & RECREATION"	4417-139	2017-02-04	2017-02-06	THE HOME DEPOT #7080	30.86	CAD	30.86	CAD	2710	GENERAL HARDWARE	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5200	Home Supply Warehouse	**MORE**  NUTS	
"PARKS, FORESTRY & RECREATION"	4431-83	2017-02-13	2017-02-15	THE HOME DEPOT #7080	62.12	CAD	62.12	CAD	2710	GENERAL HARDWARE	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5200	Home Supply Warehouse	**MORE**  80 GRIT PAPR	
"PARKS, FORESTRY & RECREATION"	4431-84	2017-02-13	2017-02-15	CDN TIRE STORE #00654	51.95	CAD	51.95	CAD	3080	M & E - HAND TOOLS	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5200	Home Supply Warehouse	HAND TOOLS - BITS	
"PARKS, FORESTRY & RECREATION"	4436-172	2017-02-17	2017-02-20	ONTARIO TOOLS AND FAST	828.92	CAD	828.92	CAD	2710	GENERAL HARDWARE	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5072	Hardware Equipment and Supplies	"CARRIAGE BOLTS, LOCK WASHERS, HEX NUTS"	
					"1,061.68"	CAD	"1,061.68"	CAD								
"PARKS, FORESTRY & RECREATION"	4427-128	2017-02-11	2017-02-13	CANADA COMPUTERS #9	140.07	CAD	140.07	CAD	2710	GENERAL HARDWARE	P10956	ESTHER SHINER ST-OPERATIONS	5734	Computer Software Stores	COMPUTER CABLE	
"PARKS, FORESTRY & RECREATION"	4427-129	2017-02-11	2017-02-13	CANADA COMPUTERS #9	5.59	CAD	5.59	CAD	2710	GENERAL HARDWARE	P10956	ESTHER SHINER ST-OPERATIONS	5734	Computer Software Stores	COMPUTER CABLE	
"PARKS, FORESTRY & RECREATION"	4436-173	2017-02-18	2017-02-20	THE HOME DEPOT #7129	9.37	CAD	9.37	CAD	2710	GENERAL HARDWARE	P10956	ESTHER SHINER ST-OPERATIONS	5200	Home Supply Warehouse	"**MORE**  GB-3/4"" PLAS"	
					155.03	CAD	155.03	CAD								
SOLID WASTE MANAGEMENT	4418-56	2017-02-06	2017-02-07	BULLDOG GENERATORS	53.68	CAD	53.68	CAD	4405	C. SRV - UNLIC EQ	CSW312-16-30	KEELE VALLEY LF	5065	Electrical Parts and Equipment	REPAIR GENERATOR	
SOLID WASTE MANAGEMENT	4425-79	2017-02-08	2017-02-10	CDN TIRE STORE #00321	176.98	CAD	176.98	CAD	2660	FOOTWEAR	CSW312-16-30	KEELE VALLEY LF	5200	Home Supply Warehouse	"SAFETY BOOT ICE GRIPS,DISH SOAP,DISHWASHER SOAP"	
SOLID WASTE MANAGEMENT	4449-61	2017-02-27	2017-02-28	ACKLANDS-GRAINGER INC	293.53	CAD	293.53	CAD	2120	PARTS - MACHINERY & EQUIPMENT	CSW312-16-30	KEELE VALLEY LF	5085	Industrial Supplies Not Elsewhere Classi	HOSE FOR POWER WASHER	
					524.19	CAD	524.19	CAD								
"PARKS, FORESTRY & RECREATION"	4409-116	2017-02-01	2017-02-03	WAL-MART #1139	40.64	CAD	40.64	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11560	CHALKFARM-SPORTS	5411	"Grocery Stores, Supermarkets"	"CHOC MILK, CEREAL"	
"PARKS, FORESTRY & RECREATION"	4409-117	2017-02-02	2017-02-03	DOLLAR TREE #40249	49.44	CAD	49.44	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11560	CHALKFARM-SPORTS	5331	Variety Stores	VALENTINE CANDIES & PRIZES	
"PARKS, FORESTRY & RECREATION"	4409-118	2017-02-02	2017-02-03	DOLLAR TREE CANADA STO	32.49	CAD	32.49	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11560	CHALKFARM-SPORTS	5331	Variety Stores	"TABLE COVER, PLATES"	
"PARKS, FORESTRY & RECREATION"	4417-140	2017-02-03	2017-02-06	DOLLAR TREE CANADA STO	29.66	CAD	29.66	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11560	CHALKFARM-SPORTS	5331	Variety Stores	"PRIZES, DECORATIONS"	
"PARKS, FORESTRY & RECREATION"	4417-141	2017-02-03	2017-02-06	FORTINOS HWY 7   ANSLE	88.60	CAD	88.60	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11560	CHALKFARM-SPORTS	5411	"Grocery Stores, Supermarkets"	"EGGS, CANOLA OIL, CAKES"	
"PARKS, FORESTRY & RECREATION"	4425-80	2017-02-09	2017-02-10	NOFRILLS VITO'S #3936	69.86	CAD	69.86	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11560	CHALKFARM-SPORTS	5411	"Grocery Stores, Supermarkets"	"OATMEAL, PANCAKE, SYRUP"	
"PARKS, FORESTRY & RECREATION"	4425-81	2017-02-09	2017-02-10	FOOD BASICS #689	66.45	CAD	66.45	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11560	CHALKFARM-SPORTS	5411	"Grocery Stores, Supermarkets"	"FROZEN FRUITS, POPCORN, MILK"	
"PARKS, FORESTRY & RECREATION"	4436-174	2017-02-16	2017-02-20	WAL-MART # 3740	120.81	CAD	120.81	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11560	CHALKFARM-SPORTS	5411	"Grocery Stores, Supermarkets"	"DOUGH, PINEAPPLE, CUPCAKES"	
"PARKS, FORESTRY & RECREATION"	4448-111	2017-02-24	2017-02-27	NOFRILLS CARLO'S 705	94.19	CAD	94.19	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11560	CHALKFARM-SPORTS	5411	"Grocery Stores, Supermarkets"	"BAKING SODA, KETCHUP, CHEESE, SAUSAGE"	
"PARKS, FORESTRY & RECREATION"	4448-112	2017-02-24	2017-02-27	RCSS WESTON 2800	16.33	CAD	16.33	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11560	CHALKFARM-SPORTS	5411	"Grocery Stores, Supermarkets"	"PANCAKE, MARSHMALLOWS"	
					608.47	CAD	608.47	CAD								
"PARKS, FORESTRY & RECREATION"	4444-78	2017-02-22	2017-02-23	SHOPPERS DRUG MART #08	13.57	CAD	13.57	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P00364	N-EAST-PARKS MAINT/RPRS	9402	Postal Services - Government Only	XPOST SERVICE	
					13.57	CAD	13.57	CAD								
"PARKS, FORESTRY & RECREATION"	4431-85	2017-02-15	2017-02-15	ULINE	965.02	CAD	965.02	CAD	3310	FURNISHINGS	P00686	JAMES GARDENS-TURF&HORT	5964	Direct Marketing - Catalog Merchants	WIRE SPAN RACK . WIDE LOCKER LOCKER	
"PARKS, FORESTRY & RECREATION"	4433-109	2017-02-16	2017-02-16	ULINE	750.32	CAD	750.32	CAD	3310	FURNISHINGS	P00670	W-NORTH3-PRGM SUPPORT	5964	Direct Marketing - Catalog Merchants	WIDE LOCKER	
"PARKS, FORESTRY & RECREATION"	4433-110	2017-02-16	2017-02-16	ULINE	993.27	CAD	993.27	CAD	3310	FURNISHINGS	P00670	W-NORTH3-PRGM SUPPORT	5964	Direct Marketing - Catalog Merchants	FURNITURE LOCKER ROOM	
					"2,708.61"	CAD	"2,708.61"	CAD								
"PARKS, FORESTRY & RECREATION"	4402-102	2017-01-30	2017-02-01	WAL-MART # 3740	151.61	CAD	151.61	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P02115	ELMS CS-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	GROCERIES - COOKING PRGM	
"PARKS, FORESTRY & RECREATION"	4409-119	2017-02-01	2017-02-03	WAL-MART # 3740	84.60	CAD	84.60	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P02115	ELMS CS-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	SNACKS FOR YOUTH PRGM	
"PARKS, FORESTRY & RECREATION"	4409-120	2017-02-01	2017-02-03	WAL-MART # 3740	44.83	CAD	44.83	CAD	2570	JANITORIAL SUPPLIES	P11828	ELMS CS-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	CLEANING CLOTHS	
"PARKS, FORESTRY & RECREATION"	4409-121	2017-02-01	2017-02-03	WAL-MART # 3740	-19.18	CAD	-19.18	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06452	ELMS CS-ARTS-VISL/PERF	5411	"Grocery Stores, Supermarkets"	RETURNED ITEMS - ART SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4418-57	2017-02-06	2017-02-07	DOLLAR TREE #40138	17.99	CAD	17.99	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02115	ELMS CS-SOCIAL PRGM	5331	Variety Stores	"CARDSTOCK, PLATES"	
"PARKS, FORESTRY & RECREATION"	4420-69	2017-02-06	2017-02-08	WAL-MART # 3740	85.68	CAD	85.68	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P02115	ELMS CS-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	GROCERIES - COOKING PRGM	
"PARKS, FORESTRY & RECREATION"	4424-55	2017-02-08	2017-02-09	SHOPPERSDRUGMART0857	60.00	CAD	60.00	CAD	4225	BUSINESS TRAV - PUBLIC TRANSIT	P02115	ELMS CS-SOCIAL PRGM	5912	"Drug Stores, Pharmacies"	TOKENS	
"PARKS, FORESTRY & RECREATION"	4424-56	2017-02-08	2017-02-09	STAPLES #189	6.17	CAD	6.17	CAD	4825	PRINTING AND REPRODUCTION - THIRD PARTY	P02115	ELMS CS-SOCIAL PRGM	5943	"Office, School Supply, and Stationery St"	PIC PRINTING	
"PARKS, FORESTRY & RECREATION"	4424-57	2017-02-08	2017-02-09	STAPLES STORE #12	4.31	CAD	4.31	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P02115	ELMS CS-SOCIAL PRGM	5943	"Office, School Supply, and Stationery St"	FASTENERS	
"PARKS, FORESTRY & RECREATION"	4427-130	2017-02-10	2017-02-13	PEOPLE POWER PRESS	283.66	CAD	283.66	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02115	ELMS CS-SOCIAL PRGM	5945	"Game, Toy, and Hobby Shops"	"BUTTONS, MAGNETS, KEYCHAINS"	
"PARKS, FORESTRY & RECREATION"	4427-131	2017-02-10	2017-02-13	WAL-MART # 3740	18.46	CAD	18.46	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P02115	ELMS CS-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	GROCERIES - COOKING PRGM	
"PARKS, FORESTRY & RECREATION"	4431-86	2017-02-10	2017-02-15	1 800 GOT JUNK	198.88	CAD	198.88	CAD	4440	CONTRACTED SERVICES - WASTE DISPOSAL	P11828	ELMS CS-PRGM SUPPORT	7299	Other Services (Not Elsewhere Classified	DISPOSAL OF GYM MATS	
"PARKS, FORESTRY & RECREATION"	4431-87	2017-02-13	2017-02-15	WAL-MART # 3740	58.57	CAD	58.57	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P02115	ELMS CS-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	GROCERIES - COOKING PRGM	
"PARKS, FORESTRY & RECREATION"	4434-105	2017-02-16	2017-02-17	MICHAELS #3933	19.49	CAD	19.49	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06452	ELMS CS-ARTS-VISL/PERF	5945	"Game, Toy, and Hobby Shops"	CRAFT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4436-175	2017-02-16	2017-02-20	WAL-MART # 3740	45.19	CAD	45.19	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10037	ELMS CS-INSTRL	5411	"Grocery Stores, Supermarkets"	SPORTS PRGM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4436-176	2017-02-16	2017-02-20	WAL-MART # 3740	30.60	CAD	30.60	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P02115	ELMS CS-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	GROCERIES - COOKING PRGM	
"PARKS, FORESTRY & RECREATION"	4444-79	2017-02-21	2017-02-23	WAL-MART # 3740	52.05	CAD	52.05	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P02115	ELMS CS-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	GROCERIES - COOKING PRGM	
"PARKS, FORESTRY & RECREATION"	4444-80	2017-02-21	2017-02-23	WAL-MART # 3740	45.13	CAD	45.13	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10037	ELMS CS-INSTRL	5411	"Grocery Stores, Supermarkets"	SPORTS PRGM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4444-81	2017-02-22	2017-02-23	MICHAELS #3983	51.04	CAD	51.04	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02115	ELMS CS-SOCIAL PRGM	5945	"Game, Toy, and Hobby Shops"	CRAFT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4445-72	2017-02-22	2017-02-24	WAL-MART # 3740	65.57	CAD	65.57	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P02115	ELMS CS-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	SNACKS	
"PARKS, FORESTRY & RECREATION"	4448-113	2017-02-24	2017-02-27	WAL-MART # 3740	30.06	CAD	30.06	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P02115	ELMS CS-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	GROCERIES - COOKING PRGM	
					"1,334.71"	CAD	"1,334.71"	CAD								
"PARKS, FORESTRY & RECREATION"	4433-111	2017-02-13	2017-02-16	EAGLE BEAVER SPORTS LT	962.73	CAD	962.73	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01191	S-CENTRAL AIRS-OPERATIONS	5941	Sporting Goods Stores	HOCKEY MESH FOR NETS	
"PARKS, FORESTRY & RECREATION"	4434-106	2017-02-16	2017-02-17	AGO INDUSTRIES INC.	125.63	CAD	125.63	CAD	2670	UNIFORMS	P00152	C-WATERFRONT3-TURF&HORT	5699	Accessory  and Apparel Stores - Miscella	SAFETY PANTS	
"PARKS, FORESTRY & RECREATION"	4440-52	2017-02-21	2017-02-22	LONG   MCQUADE LIMITED	33.90	CAD	33.90	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P12082	SOUTH-GENERAL-YARD OPERNS/STORES	7399	Business Services - Not Elsewhere Classi	REPLACEMENT SPEAKERS	
					"1,122.26"	CAD	"1,122.26"	CAD								
"PARKS, FORESTRY & RECREATION"	4402-103	2017-01-31	2017-02-01	BEST BUY CANADA #932	-79.09	CAD	-79.09	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10329	DOMENICO DILUCA CC - PROGRAM SUPPORT	5732	Electronic Sales	REPLACEMENT FOR MICROPHONE - REFUND	
"PARKS, FORESTRY & RECREATION"	4409-122	2017-02-02	2017-02-03	PRICE CHOPPER 7984QPS	25.85	CAD	25.85	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06085	DOMENICO DILUCA CC - SOCIAL PRGM CHILDRE	5411	"Grocery Stores, Supermarkets"	"PROGRAM SUPPLIES - ONIONS, SOUR CREAM"	
"PARKS, FORESTRY & RECREATION"	4420-70	2017-02-07	2017-02-08	METRO #493	77.52	CAD	77.52	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06085	DOMENICO DILUCA CC - SOCIAL PRGM CHILDRE	5411	"Grocery Stores, Supermarkets"	"SPECIAL EVENT SUPPLIES, JR CHEF GROCERIES"	
"PARKS, FORESTRY & RECREATION"	4424-58	2017-02-07	2017-02-09	SHOPPERS DRUG MART0820	9.61	CAD	9.61	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06085	DOMENICO DILUCA CC - SOCIAL PRGM CHILDRE	5912	"Drug Stores, Pharmacies"	SPECIAL EVENT SUPPLIES - CANDIES	
"PARKS, FORESTRY & RECREATION"	4424-59	2017-02-08	2017-02-09	MICHAELS #3933	57.77	CAD	57.77	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06085	DOMENICO DILUCA CC - SOCIAL PRGM CHILDRE	5945	"Game, Toy, and Hobby Shops"	SPECIAL EVENT SUPPLIES - ARTS AND CRAFTS	
"PARKS, FORESTRY & RECREATION"	4425-82	2017-02-09	2017-02-10	PRICE CHOPPER 7984QPS	17.15	CAD	17.15	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06085	DOMENICO DILUCA CC - SOCIAL PRGM CHILDRE	5411	"Grocery Stores, Supermarkets"	GROCERIES - JR CHEF PRGM	
"PARKS, FORESTRY & RECREATION"	4434-107	2017-02-16	2017-02-17	FRESHCO #9778	8.13	CAD	8.13	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06085	DOMENICO DILUCA CC - SOCIAL PRGM CHILDRE	5411	"Grocery Stores, Supermarkets"	GROCERIES - JR CHEF PRGM	
"PARKS, FORESTRY & RECREATION"	4434-108	2017-02-16	2017-02-17	FRESHCO #9778	33.89	CAD	33.89	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06085	DOMENICO DILUCA CC - SOCIAL PRGM CHILDRE	5411	"Grocery Stores, Supermarkets"	GROCERIES - JR CHEF PRGM	
"PARKS, FORESTRY & RECREATION"	4434-109	2017-02-16	2017-02-17	FRESHCO #9778	-5.49	CAD	-5.49	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06085	DOMENICO DILUCA CC - SOCIAL PRGM CHILDRE	5411	"Grocery Stores, Supermarkets"	REFUND	
"PARKS, FORESTRY & RECREATION"	4445-73	2017-02-23	2017-02-24	DURANTE'S NO FRILLS 31	26.14	CAD	26.14	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06085	DOMENICO DILUCA CC - SOCIAL PRGM CHILDRE	5411	"Grocery Stores, Supermarkets"	GROCERIES - JR CHEF PRGM	
					171.48	CAD	171.48	CAD								
"PARKS, FORESTRY & RECREATION"	4417-142	2017-02-03	2017-02-06	CLOVERDALE HOME HARDWA	135.54	CAD	135.54	CAD	3099	GENERAL EQUIPMENT	P10443	JJ PICCININNI-PRGM SUPPORT	5251	Hardware Stores	FAN	
"PARKS, FORESTRY & RECREATION"	4420-71	2017-02-07	2017-02-08	CLOVERDALE HOME HARDWA	33.89	CAD	33.89	CAD	3099	GENERAL EQUIPMENT	P10443	JJ PICCININNI-PRGM SUPPORT	5251	Hardware Stores	HUMIDIFIER	
					169.43	CAD	169.43	CAD								
"PARKS, FORESTRY & RECREATION"	4431-88	2017-02-14	2017-02-15	NORTHERN SAFETY LIMITE	"1,098.81"	CAD	"1,098.81"	CAD	2665	PROTECTIVE CLOTHING	P00016	C-FORESTRY GEN-PLANT/NURSERY	7399	Business Services - Not Elsewhere Classi	NITRILE LINED WINTER GLOVES	
					"1,098.81"	CAD	"1,098.81"	CAD								
"PARKS, FORESTRY & RECREATION"	4429-48	2017-02-13	2017-02-14	NOFRILLS DICKIES 752	50.34	CAD	50.34	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13064	GEN INTRST & CLUBS - NY YOUTH REC STRAT	5411	"Grocery Stores, Supermarkets"	FOOD SUPPLY	
"PARKS, FORESTRY & RECREATION"	4433-112	2017-02-14	2017-02-16	YOUR DOLLAR STORE WITH	23.17	CAD	23.17	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13064	GEN INTRST & CLUBS - NY YOUTH REC STRAT	5999	Miscellaneous and Specialty Retail Store	PRGM SUPPLIES	
					73.51	CAD	73.51	CAD								
LONG TERM CARE HOMES & SERVICES	4402-104	2017-01-31	2017-02-01	HUNTS HEALTHCARE INC	110.00	CAD	110.00	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3G083	TRUE DAVIDSON ACRES-PS-PS	5712	"Equipment, Furniture, and Home Furnishin"	RESIDENT WHEELCHAIR RENTAL	
LONG TERM CARE HOMES & SERVICES	4402-105	2017-01-31	2017-02-01	METRO #37	105.98	CAD	105.98	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SERVICES-PROGRAM ADMIN	5411	"Grocery Stores, Supermarkets"	BLACK HISTORY MONTH REFRESHMENTS FOR RESIDENTS	
LONG TERM CARE HOMES & SERVICES	4445-74	2017-02-23	2017-02-24	NEW DIRECTIONS AROMATI	153.66	CAD	153.66	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3G083	TRUE DAVIDSON ACRES-PS-PS	5999	Miscellaneous and Specialty Retail Store	COMPLEMENTARY CARE SUPPLIES	
LONG TERM CARE HOMES & SERVICES	4449-62	2017-02-27	2017-02-28	METRO #37	86.30	CAD	86.30	CAD	2741	FOOD COSTS	D3G032	TRUE DAVIDSON ACRES-FN-RF	5411	"Grocery Stores, Supermarkets"	RESIDENTS BREAKFAST SUPPLIES & BIRTHDAY CAKE	
					455.94	CAD	455.94	CAD								
"PARKS, FORESTRY & RECREATION"	4420-72	2017-02-07	2017-02-08	PAUL WOLF ELECTRIC   L	338.46	CAD	338.46	CAD	2575	ELECTRICAL SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5065	Electrical Parts and Equipment	175 WATT MH LAMPS	
"PARKS, FORESTRY & RECREATION"	4445-75	2017-02-23	2017-02-24	PAUL WOLF ELECTRIC   L	66.20	CAD	66.20	CAD	2575	ELECTRICAL SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5065	Electrical Parts and Equipment	"SCREWS, CABLE TIES"	
					404.66	CAD	404.66	CAD								
"PARKS, FORESTRY & RECREATION"	4409-123	2017-02-02	2017-02-03	PRICELESS PRODUCTS	465.51	CAD	465.51	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00859	ALNESS YD-YARD OPERNS	0780	Horticultural and Landscaping Services	DECK WHEEL ASS	
"PARKS, FORESTRY & RECREATION"	4420-73	2017-02-06	2017-02-08	CDN TIRE STORE #00459	10.07	CAD	10.07	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00409	N-EAST1-TURF&HORT	5200	Home Supply Warehouse	PLASTIC BOND	
"PARKS, FORESTRY & RECREATION"	4420-74	2017-02-07	2017-02-08	PRICELESS PRODUCTS	481.19	CAD	481.19	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00409	N-EAST1-TURF&HORT	0780	Horticultural and Landscaping Services	BLADES	
"PARKS, FORESTRY & RECREATION"	4425-83	2017-02-09	2017-02-10	ACKLANDS-GRAINGER INC	53.63	CAD	53.63	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00409	N-EAST1-TURF&HORT	5085	Industrial Supplies Not Elsewhere Classi	STRAP	
"PARKS, FORESTRY & RECREATION"	4431-89	2017-02-14	2017-02-15	YORK REGION EQUIPMENT	844.46	CAD	844.46	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00409	N-EAST1-TURF&HORT	7394	"Equipment Rental and Leasing Services, F"	LID	
"PARKS, FORESTRY & RECREATION"	4434-110	2017-02-13	2017-02-17	SAYCO DISTRIBUTORS LTD	909.65	CAD	909.65	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00859	ALNESS YD-YARD OPERNS	5969	Direct Marketing - Other Direct Marketer	HYD JACK	
"PARKS, FORESTRY & RECREATION"	4440-53	2017-02-21	2017-02-22	ALPINE LAWN   GARDEN E	390.80	CAD	390.80	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00409	N-EAST1-TURF&HORT	5261	Lawn and Garden Supply Stores	"SPARK PLUGS, FILTERS"	
"PARKS, FORESTRY & RECREATION"	4440-54	2017-02-21	2017-02-22	ALPINE LAWN   GARDEN E	597.10	CAD	597.10	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00409	N-EAST1-TURF&HORT	5261	Lawn and Garden Supply Stores	"SPARK PLUG, FILTER, CABLE"	
