Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose	
"PARKS, FORESTRY & RECREATION"	4786-159	2017-10-20	2017-10-23	FRESH CO #9681	17.04 	CAD	17.04 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13187	INTGRTN SERVS - TEY DISTRICT	5411	"Grocery Stores, Supermarkets"	POP CANS SOCIAL EVENT	
"PARKS, FORESTRY & RECREATION"	4788-55	2017-10-23	2017-10-24	NOFRILLS CHRIS 273	98.57 	CAD	98.57 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05011	ETOBICOKE CIVIC CTR-SPEC NEEDS	5411	"Grocery Stores, Supermarkets"	NORSEMAN SOCIAL CLUB	
"PARKS, FORESTRY & RECREATION"	4788-56	2017-10-23	2017-10-24	DOLLARAMA # 220	11.30 	CAD	11.30 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05011	ETOBICOKE CIVIC CTR-SPEC NEEDS	5310	Discount Stores	SWANSEA ADAPTED REC PRGM	
"PARKS, FORESTRY & RECREATION"	4789-104	2017-10-24	2017-10-25	PARTY CITY #2008	56.48 	CAD	56.48 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05011	ETOBICOKE CIVIC CTR-SPEC NEEDS	5947	"Card, Gift, Novelty, and Souvenir Shops"	WES DEMPSTER AWARDS NIGHT	
"PARKS, FORESTRY & RECREATION"	4793-112	2017-10-26	2017-10-27	RCSS WESTON 2800	26.95 	CAD	26.95 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05011	ETOBICOKE CIVIC CTR-SPEC NEEDS	5411	"Grocery Stores, Supermarkets"	WES DEMPSTER AWARDS NIGHT	
"PARKS, FORESTRY & RECREATION"	4794-183	2017-10-25	2017-10-30	THE TROPHY SHOP	45.20 	CAD	45.20 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05011	ETOBICOKE CIVIC CTR-SPEC NEEDS	5941	Sporting Goods Stores	TROPHIES	
"PARKS, FORESTRY & RECREATION"	4794-184	2017-10-27	2017-10-30	NOFRILLS JOSEPHS 730	28.49 	CAD	28.49 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13187	INTGRTN SERVS - TEY DISTRICT	5411	"Grocery Stores, Supermarkets"	POP CANS SOCIAL PRGM	
"PARKS, FORESTRY & RECREATION"	4794-185	2017-10-27	2017-10-30	WAL-MART #3106	49.79 	CAD	49.79 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13187	INTGRTN SERVS - TEY DISTRICT	5411	"Grocery Stores, Supermarkets"	GOALBALL PRGM	
"PARKS, FORESTRY & RECREATION"	4794-186	2017-10-27	2017-10-30	WAL-MART #3106	46.56 	CAD	46.56 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05011	ETOBICOKE CIVIC CTR-SPEC NEEDS	5411	"Grocery Stores, Supermarkets"	SWANSEA ADAPTED REC PRGM	
					"1,887.34 "	CAD	"1,887.34 "	CAD								
"PARKS, FORESTRY & RECREATION"	4764-129	2017-10-02	2017-10-04	YOUR DOLLAR STORE WITH	35.31 	CAD	35.31 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13482	PARKWAY FOREST- INSTR ARTS & GEN INT	5999	Miscellaneous and Specialty Retail Store	SCIENCE DISCOVERY SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4767-126	2017-10-05	2017-10-06	DOLLARAMA # 461	32.21 	CAD	32.21 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13482	PARKWAY FOREST- INSTR ARTS & GEN INT	5310	Discount Stores	SCIENCE DISCOVERY SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4774-105	2017-10-11	2017-10-12	SCHOLAR'S CHOICE	693.51 	CAD	693.51 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13482	PARKWAY FOREST- INSTR ARTS & GEN INT	5949	"Fabric, Needlework, Piece Goods, and Sew"	CRAFT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4777-176	2017-10-13	2017-10-16	DOLLARAMA #0989	37.01 	CAD	37.01 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13482	PARKWAY FOREST- INSTR ARTS & GEN INT	5310	Discount Stores	HALLOWEEN DECORATIONS	
"PARKS, FORESTRY & RECREATION"	4777-177	2017-10-13	2017-10-16	FOOD BASICS #629	74.19 	CAD	74.19 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13482	PARKWAY FOREST- INSTR ARTS & GEN INT	5411	"Grocery Stores, Supermarkets"	SCIENCE DISCOVERY SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4786-160	2017-10-20	2017-10-23	HARKNETT MUSICAL SER L	50.83 	CAD	50.83 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13482	PARKWAY FOREST- INSTR ARTS & GEN INT	5733	"Music Stores - Musical Instruments, Pian"	ADULT KEY BOARDING BOOKS	
"PARKS, FORESTRY & RECREATION"	4789-105	2017-10-24	2017-10-25	FOOD BASICS #692	385.30 	CAD	385.30 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13482	PARKWAY FOREST- INSTR ARTS & GEN INT	5411	"Grocery Stores, Supermarkets"	COOKING CLASS SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4794-187	2017-10-27	2017-10-30	SONSUH EDUCATIONAL SUP	72.85 	CAD	72.85 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13482	PARKWAY FOREST- INSTR ARTS & GEN INT	5199	Nondurable Goods Not Elsewhere Classifie	BULLETIN BOARD SUPPLIES	
					"1,381.21 "	CAD	"1,381.21 "	CAD								
TORONTO PARAMEDIC SERVICES	4796-89	2017-10-31	2017-10-31	AMAZON.CA PRIME MEMBER	89.27 	CAD	89.27 	CAD	4760	MEMBERSHIP FEES	B22060	PROGRAM MANAGEMENT & ADMINISTRATION	5968	Direct Marketing - Continuity/Subscripti	MEMBERSHIP	
					89.27 	CAD	89.27 	CAD								
"PARKS, FORESTRY & RECREATION"	4766-131	2017-10-04	2017-10-05	FOOD BASICS #930	5.23 	CAD	5.23 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P02858	N-CENTRAL-SPORTS & REC-YOUTH-SP. NEEDS	5411	"Grocery Stores, Supermarkets"	INCLUSIVE YOUTH COUNCIL	
"PARKS, FORESTRY & RECREATION"	4766-132	2017-10-04	2017-10-05	FOOD BASICS #930	51.13 	CAD	51.13 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13186	INSTRCT SPORTS - WELLESLEY CC	5411	"Grocery Stores, Supermarkets"	YOUTH CKNG SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4774-106	2017-10-11	2017-10-12	FOOD BASICS #930	7.42 	CAD	7.42 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P02858	N-CENTRAL-SPORTS & REC-YOUTH-SP. NEEDS	5411	"Grocery Stores, Supermarkets"	INCLUSIVE YOUTH COUNCIL	
"PARKS, FORESTRY & RECREATION"	4774-107	2017-10-11	2017-10-12	FOOD BASICS #930	45.94 	CAD	45.94 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13186	INSTRCT SPORTS - WELLESLEY CC	5411	"Grocery Stores, Supermarkets"	YOUTH CKNG SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4781-117	2017-10-17	2017-10-18	NOFRILLS COSIMO'S #347	25.10 	CAD	25.10 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13186	INSTRCT SPORTS - WELLESLEY CC	5411	"Grocery Stores, Supermarkets"	YOUTH CKNG SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4781-118	2017-10-17	2017-10-18	NOFRILLS COSIMO'S #347	8.01 	CAD	8.01 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13186	INSTRCT SPORTS - WELLESLEY CC	5411	"Grocery Stores, Supermarkets"	INCLUSIVE YOUTH COUNCIL	
"PARKS, FORESTRY & RECREATION"	4792-116	2017-10-25	2017-10-26	FOOD BASICS #930	25.87 	CAD	25.87 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13186	INSTRCT SPORTS - WELLESLEY CC	5411	"Grocery Stores, Supermarkets"	YOUTH CKNG SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4794-188	2017-10-27	2017-10-30	PARLIAMENT   DUNDAS FR	181.71 	CAD	181.71 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12838	RS- WELLES-COMM CTRE-PROGRAM SUPPORT	5411	"Grocery Stores, Supermarkets"	HALLOWEEN CANDIES	
					350.41 	CAD	350.41 	CAD								
ENVIRONMENT & ENERGY OFFICE	4757-217	2017-09-29	2017-10-02	AEROFLEET SERVICES	45.00 	CAD	45.00 	CAD	4254	CONFERENCES/SEMINARS - GROUND TRANSPT	WE0081	ECO ROOF	4121	Limousines and Taxicabs	TAXI FROM AIRPORT TO HOTEL FOR APPROVED CONF	
ENVIRONMENT & ENERGY OFFICE	4783-110	2017-10-18	2017-10-20	PAYPAL *GREENBELTFU	177.19 	CAD	177.19 	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	WE0619	IMPLEMENTATION & SUPPORT	8299	Educational Services	REGISTRATION FEE FOR GREENBELT CONFERENCE	
ENVIRONMENT & ENERGY OFFICE	4792-117	2017-10-25	2017-10-26	KICK ASS MEDIA INC	642.97 	CAD	642.97 	CAD	2792	"BANNERS, FLAGS & SIGNS"	WE0619	IMPLEMENTATION & SUPPORT	7333	"Commercial Art, Graphics, Photography"	STEP & REPEAT FOR ROYAL	
					865.16 	CAD	865.16 	CAD								
"PARKS, FORESTRY & RECREATION"	4757-218	2017-09-29	2017-10-02	BEST BUY CANADA #927	101.64 	CAD	101.64 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10317	LAWRENCE HGTS-PRGM SUPPORT	5732	Electronic Sales	WALKIE TALKIE	
"PARKS, FORESTRY & RECREATION"	4757-219	2017-10-01	2017-10-02	DOLLARAMA # 496	15.82 	CAD	15.82 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10317	LAWRENCE HGTS-PRGM SUPPORT	5310	Discount Stores	"DRY ERASE, WOODEN SPOONS"	
"PARKS, FORESTRY & RECREATION"	4760-93	2017-10-02	2017-10-03	NOFRILLS DINOS 289	19.48 	CAD	19.48 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11581	LAWRENCE HGTS-SPORTS	5411	"Grocery Stores, Supermarkets"	CEREALS	
"PARKS, FORESTRY & RECREATION"	4760-94	2017-10-02	2017-10-03	DESERRES	213.24 	CAD	213.24 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11269	LAWRENCE HGTS-ARTS-VISL/PERF	5970	"Artist Supply Stores, Craft Shops"	"ACRYLIC PAINT, BRUSHES, WATERCOLOUR"	
"PARKS, FORESTRY & RECREATION"	4764-130	2017-10-03	2017-10-04	FORTINO'S	13.33 	CAD	13.33 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11581	LAWRENCE HGTS-SPORTS	5411	"Grocery Stores, Supermarkets"	"FLOUR, SALT, SANITIZER"	
"PARKS, FORESTRY & RECREATION"	4766-133	2017-10-04	2017-10-05	NOFRILLS LEONETTI'S #3	42.91 	CAD	42.91 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11581	LAWRENCE HGTS-SPORTS	5411	"Grocery Stores, Supermarkets"	"TOMATO SAUCE, CHEEE, FRUITS"	
"PARKS, FORESTRY & RECREATION"	4767-127	2017-10-05	2017-10-06	HOBBY WORLD	201.37 	CAD	201.37 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11269	LAWRENCE HGTS-ARTS-VISL/PERF	5970	"Artist Supply Stores, Craft Shops"	"PASTELS, PAINT, CHART PAPER"	
"PARKS, FORESTRY & RECREATION"	4767-128	2017-10-05	2017-10-06	HOBBY WORLD	97.75 	CAD	97.75 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10288	BARBARA FRUM-PRGM SUPPORT	5970	"Artist Supply Stores, Craft Shops"	"CLAY, STAMP PADS"	
"PARKS, FORESTRY & RECREATION"	4775-99	2017-10-12	2017-10-13	NOFRILLS LEONETTI'S #3	69.37 	CAD	69.37 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11581	LAWRENCE HGTS-SPORTS	5411	"Grocery Stores, Supermarkets"	"CRACKERS, KIDNEY BEANS"	
"PARKS, FORESTRY & RECREATION"	4775-100	2017-10-12	2017-10-13	NOFRILLS LEONETTI'S #3	32.56 	CAD	32.56 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05845	BARBARA FRUM-ARTS-VISL/PERF	5411	"Grocery Stores, Supermarkets"	"CHICK PEAS, MILK, BUTTER"	
"PARKS, FORESTRY & RECREATION"	4777-178	2017-10-13	2017-10-16	WAL-MART # 3105	56.19 	CAD	56.19 	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P10317	LAWRENCE HGTS-PRGM SUPPORT	5310	Discount Stores	"LATCH BOXES, MARKERS"	
"PARKS, FORESTRY & RECREATION"	4777-179	2017-10-13	2017-10-16	WAL-MART # 3105	39.44 	CAD	39.44 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11581	LAWRENCE HGTS-SPORTS	5310	Discount Stores	JELLY BEANS FOR HALLOWEEN	
"PARKS, FORESTRY & RECREATION"	4777-180	2017-10-14	2017-10-16	BEST BUY CANADA #927	(101.64)	CAD	(101.64)	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10317	LAWRENCE HGTS-PRGM SUPPORT	5732	Electronic Sales	RETURNED WALKIE TALKIE	
"PARKS, FORESTRY & RECREATION"	4779-78	2017-10-16	2017-10-17	NOFRILLS LEONETTI'S #3	36.48 	CAD	36.48 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11581	LAWRENCE HGTS-SPORTS	5411	"Grocery Stores, Supermarkets"	"VEG OIL, CHOC TOPPINGS, APPLES"	
"PARKS, FORESTRY & RECREATION"	4781-119	2017-10-17	2017-10-18	FORTINO'S	28.07 	CAD	28.07 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11581	LAWRENCE HGTS-SPORTS	5411	"Grocery Stores, Supermarkets"	CAKE MIXES	
"PARKS, FORESTRY & RECREATION"	4782-109	2017-10-18	2017-10-19	NOFRILLS ROSS 782	17.69 	CAD	17.69 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05845	BARBARA FRUM-ARTS-VISL/PERF	5411	"Grocery Stores, Supermarkets"	"FLOUR, CORN STARCH"	
"PARKS, FORESTRY & RECREATION"	4782-110	2017-10-18	2017-10-19	NOFRILLS ROSS 782	49.15 	CAD	49.15 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11581	LAWRENCE HGTS-SPORTS	5411	"Grocery Stores, Supermarkets"	"SALSA, TORTILLAS, SOUR CREAM"	
"PARKS, FORESTRY & RECREATION"	4782-111	2017-10-18	2017-10-19	DOLLARAMA # 687	29.95 	CAD	29.95 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06069	LAWRENCE HGTS-SOCIAL PRGM	5310	Discount Stores	"ACRYLIC PAINT, FELT SHEETS"	
"PARKS, FORESTRY & RECREATION"	4782-112	2017-10-18	2017-10-19	DOLLARAMA # 687	22.60 	CAD	22.60 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06069	LAWRENCE HGTS-SOCIAL PRGM	5310	Discount Stores	MINI STONES	
"PARKS, FORESTRY & RECREATION"	4783-111	2017-10-19	2017-10-20	NOFRILLS LEONETTI'S #3	28.23 	CAD	28.23 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05845	BARBARA FRUM-ARTS-VISL/PERF	5411	"Grocery Stores, Supermarkets"	"SOUR CREAM, BUTTER"	
"PARKS, FORESTRY & RECREATION"	4788-57	2017-10-23	2017-10-24	FORTINO'S	27.15 	CAD	27.15 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11581	LAWRENCE HGTS-SPORTS	5411	"Grocery Stores, Supermarkets"	"OATS, GRAPES, BOWLS"	
"PARKS, FORESTRY & RECREATION"	4789-106	2017-10-23	2017-10-25	ALLEGRO MUSIC	100.72 	CAD	100.72 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10288	BARBARA FRUM-PRGM SUPPORT	5733	"Music Stores - Musical Instruments, Pian"	PIANO BOOKS	
"PARKS, FORESTRY & RECREATION"	4789-107	2017-10-24	2017-10-25	FORTINO'S	11.69 	CAD	11.69 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11581	LAWRENCE HGTS-SPORTS	5411	"Grocery Stores, Supermarkets"	MINI CANDIES	
"PARKS, FORESTRY & RECREATION"	4789-108	2017-10-24	2017-10-25	NOFRILLS ROSS 782	126.38 	CAD	126.38 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11581	LAWRENCE HGTS-SPORTS	5411	"Grocery Stores, Supermarkets"	"GELATIN, SPAGHETTI,, DIPS"	
"PARKS, FORESTRY & RECREATION"	4789-109	2017-10-24	2017-10-25	NOFRILLS ROSS 782	36.30 	CAD	36.30 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05845	BARBARA FRUM-ARTS-VISL/PERF	5411	"Grocery Stores, Supermarkets"	"GARLIC PWDR, PARSLEY, CHEESE"	
"PARKS, FORESTRY & RECREATION"	4792-118	2017-10-24	2017-10-26	CDN TIRE STORE #00019	36.14 	CAD	36.14 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11408	EARL BALES-SOCIAL PRGM	5200	Home Supply Warehouse	TEA LIGHTS	
"PARKS, FORESTRY & RECREATION"	4792-119	2017-10-24	2017-10-26	CDN TIRE STORE #00019	225.89 	CAD	225.89 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11408	EARL BALES-SOCIAL PRGM	5200	Home Supply Warehouse	CHRISTMAS LIGHTS - VOLUNTEER EVENT	
"PARKS, FORESTRY & RECREATION"	4792-120	2017-10-25	2017-10-26	FORTINO'S	36.23 	CAD	36.23 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11581	LAWRENCE HGTS-SPORTS	5411	"Grocery Stores, Supermarkets"	TREATS FOR HALLOWEEN EVENT	
"PARKS, FORESTRY & RECREATION"	4792-121	2017-10-25	2017-10-26	NOFRILLS LEONETTI'S #3	6.76 	CAD	6.76 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05845	BARBARA FRUM-ARTS-VISL/PERF	5411	"Grocery Stores, Supermarkets"	CRESCENT ROLLS	
"PARKS, FORESTRY & RECREATION"	4792-122	2017-10-25	2017-10-26	NOFRILLS LEONETTI'S #3	74.43 	CAD	74.43 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11581	LAWRENCE HGTS-SPORTS	5411	"Grocery Stores, Supermarkets"	"KETCHUP, HOT DOGS"	
"PARKS, FORESTRY & RECREATION"	4792-123	2017-10-25	2017-10-26	DOLLARAMA # 496	51.59 	CAD	51.59 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10317	LAWRENCE HGTS-PRGM SUPPORT	5310	Discount Stores	"CANDIES, FOAM BOARDS"	
"PARKS, FORESTRY & RECREATION"	4793-113	2017-10-26	2017-10-27	DESERRES	185.00 	CAD	185.00 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10288	BARBARA FRUM-PRGM SUPPORT	5970	"Artist Supply Stores, Craft Shops"	"ACRYLIC PAINT, PAINT BRUSHES"	
"PARKS, FORESTRY & RECREATION"	4794-189	2017-10-26	2017-10-30	WAL-MART # 3105	5.34 	CAD	5.34 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11581	LAWRENCE HGTS-SPORTS	5310	Discount Stores	FOOD COLORING	
"PARKS, FORESTRY & RECREATION"	4794-190	2017-10-27	2017-10-30	DOLLARAMA # 687	53.39 	CAD	53.39 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10317	LAWRENCE HGTS-PRGM SUPPORT	5310	Discount Stores	CANVASSES	
"PARKS, FORESTRY & RECREATION"	4794-191	2017-10-28	2017-10-30	MICHAELS #3983	7.18 	CAD	7.18 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11581	LAWRENCE HGTS-SPORTS	5945	"Game, Toy, and Hobby Shops"	SPRINKLES	
"PARKS, FORESTRY & RECREATION"	4794-192	2017-10-28	2017-10-30	DOLLARAMA # 420	5.00 	CAD	5.00 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11581	LAWRENCE HGTS-SPORTS	5310	Discount Stores	SPRINKLES	
"PARKS, FORESTRY & RECREATION"	4796-90	2017-10-30	2017-10-31	FORTINO'S	29.00 	CAD	29.00 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11581	LAWRENCE HGTS-SPORTS	5411	"Grocery Stores, Supermarkets"	CHOC CHIPS	
"PARKS, FORESTRY & RECREATION"	4796-91	2017-10-30	2017-10-31	DOLLARAMA # 420	23.17 	CAD	23.17 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10317	LAWRENCE HGTS-PRGM SUPPORT	5310	Discount Stores	"TENNIS BALLS, TAPE"	
					"2,054.99 "	CAD	"2,054.99 "	CAD								
"PARKS, FORESTRY & RECREATION"	4782-113	2017-10-18	2017-10-19	NATIONAL CONCRETE ACCE	731.20 	CAD	731.20 	CAD	2532	STEEL	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5211	"Building Materials, Lumber Stores"	STEEL REBAR	
"PARKS, FORESTRY & RECREATION"	4789-110	2017-10-23	2017-10-25	CDN TIRE STORE #00654	73.43 	CAD	73.43 	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5200	Home Supply Warehouse	"CLOCK, FLOOR HEATER"	
"PARKS, FORESTRY & RECREATION"	4793-114	2017-10-26	2017-10-27	NATIONAL CONCRETE ACCE	"1,084.80 "	CAD	"1,084.80 "	CAD	2532	STEEL	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5211	"Building Materials, Lumber Stores"	STEEL REBAR	
					"1,889.43 "	CAD	"1,889.43 "	CAD								
ECONOMIC DEVELOPMENT & CULTURE	4757-220	2017-09-29	2017-10-02	CANADIAN PUNJABI POST	339.00 	CAD	339.00 	CAD	4414	ADVERTISING & PROMOTION	SE0019	NUIT BLANCHE	5192	"Books, Periodicals, and Newspapers"	ADVERTISING	
ECONOMIC DEVELOPMENT & CULTURE	4767-129	2017-10-05	2017-10-06	GAWCK	591.78 	CAD	591.78 	CAD	2792	"BANNERS, FLAGS & SIGNS"	ED0152	EDC MARKETING STAFF AND ADMIN	7333	"Commercial Art, Graphics, Photography"	BANNERS	
ECONOMIC DEVELOPMENT & CULTURE	4781-120	2017-10-17	2017-10-18	INT*IN *PHILIPPINE REP	322.05 	CAD	322.05 	CAD	4414	ADVERTISING & PROMOTION	ED0151	IM-MAR-MEDIA REL&AWARENESS-CENTRAL	5994	News Dealers and Newsstands	PROMOTIONAL SUPPLIES.	
ECONOMIC DEVELOPMENT & CULTURE	4794-193	2017-10-27	2017-10-30	USB CANADA	"3,661.20 "	CAD	"3,661.20 "	CAD	2790	PRESENTATION/PROMOTIONAL ITEMS	ED0151	IM-MAR-MEDIA REL&AWARENESS-CENTRAL	5045	"Computers, Computer Peripheral Equipment"	PROMOTIONAL SUPPLIES.	
					"4,914.03 "	CAD	"4,914.03 "	CAD								
ECONOMIC DEVELOPMENT & CULTURE	4770-174	2017-10-05	2017-10-10	INFORMA CANADA INC. (S	"3,955.00 "	CAD	"3,955.00 "	CAD	5499	TRANSFERS-OTHERS	ED0154	BUSINESS ALLIANCES	7399	Business Services - Not Elsewhere Classi	SPONSOR	
ECONOMIC DEVELOPMENT & CULTURE	4779-79	2017-10-16	2017-10-17	THE HOST CATERING	"3,308.08 "	CAD	"3,308.08 "	CAD	4822	RECEPTIONS & PUBLIC RELATIONS	ED0154	BUSINESS ALLIANCES	5811	Caterers	PUBLIC RELATIONS	
ECONOMIC DEVELOPMENT & CULTURE	4786-161	2017-10-20	2017-10-23	PAYPAL *ORGANIZATIO	32.37 	CAD	32.37 	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	ED0154	BUSINESS ALLIANCES	8641	"Associations - Civic, Social, and Frater"	BOOK	
ECONOMIC DEVELOPMENT & CULTURE	4794-194	2017-10-27	2017-10-30	FLIGHT CENTRE 752100	"7,062.31 "	CAD	"7,062.31 "	CAD	4230	BUSINESS TRAV - OTHER EXPENSES	ED0154	BUSINESS ALLIANCES	4722	Travel Agencies and Tour Operators	AIRFARE & ACCOMMODATION-(LISBON & BARCELONA TRIP).	
ECONOMIC DEVELOPMENT & CULTURE	4796-92	2017-10-30	2017-10-31	TORONTO PARKING AUTHOR	10.00 	CAD	10.00 	CAD	4770	PARKING EXPENSES (INTOWN)	ED0154	BUSINESS ALLIANCES	7523	Automobile Parking Lots and Garages	MEETING RE : TORONTO GLOBAL FORUM	
					"14,367.76 "	CAD	"14,367.76 "	CAD								
TORONTO WATER	4757-221	2017-09-29	2017-10-02	MOE-DRINK WAT WASTE CE	145.00 	CAD	145.00 	CAD	4830	PERMIT & LICENSE FEES	TW2035	DIST OPS: OPERATION & MTCE - SCARBOROUGH	9399	Government Services - Not Elsewhere Clas	DW OPERATOR CERTIFICATE RENEWAL	
TORONTO WATER	4766-134	2017-10-03	2017-10-05	INTERLINE WHOLESALE HA	20.34 	CAD	20.34 	CAD	2710	GENERAL HARDWARE	TW2035	DIST OPS: OPERATION & MTCE - SCARBOROUGH	5072	Hardware Equipment and Supplies	NUTS	
					165.34 	CAD	165.34 	CAD								
ECONOMIC DEVELOPMENT & CULTURE	4786-162	2017-10-18	2017-10-23	PRINT PHUSION	"2,966.25 "	CAD	"2,966.25 "	CAD	4825	PRINTING AND REPRODUCTION - THIRD PARTY	AH0014	AS-PS-COMMUNITY DEV-METRO HALL	2741	Miscellaneous Publishing and Printing	BROCHURES AND DIDACTIC PANELS PRINTED	
					"2,966.25 "	CAD	"2,966.25 "	CAD								
"PARKS, FORESTRY & RECREATION"	4757-222	2017-09-30	2017-10-02	NOFRILLS CARLO'S #3925	84.39 	CAD	84.39 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04669	ORIOLE CC-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	COOKING PRGM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4757-223	2017-09-30	2017-10-02	THE SOURCE #51420	85.83 	CAD	85.83 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04669	ORIOLE CC-SUMMER CAMPS	5732	Electronic Sales	MUSIC PRGM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4767-130	2017-10-05	2017-10-06	TONE TAI SUPERMARKET	17.63 	CAD	17.63 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04669	ORIOLE CC-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	YOUTH COOKING PRGM	
