Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	Exp Type Desc	Cost Centre / WBS Element / Order	Cost Centre / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose	
"PARKS, FORESTRY & RECREATION"	3777-90	2015-11-30	2015-12-02	THE HOME DEPOT #7012	823.75	CAD	823.75	CAD	3080	M & E - HAND TOOLS	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5200	Home Supply Warehouse	**MORE**  MAKITA 6PC	
"PARKS, FORESTRY & RECREATION"	3800-47	2015-12-14	2015-12-16	TOTAL SPORT SOLUTIONS	406.80	CAD	406.80	CAD	3310	FURNISHINGS	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	7999	Recreation Services (Not Elsewhere Class	SAMPLE RUBBER MAT	
					"1,230.55"	CAD	"1,230.55"	CAD								
CITY CLERK'S OFFICE	3777-91	2015-11-30	2015-12-02	IDIGITAL INTERNET INC	67.12	CAD	67.12	CAD	4813	INTERNET	A40011	OFFICE EXPENSES-WARD 01	7372	"Computer Programming, Integrated Systems"	ANNUAL WEBHOSTING FEE	
CITY CLERK'S OFFICE	3779-79	2015-12-01	2015-12-03	IDIGITAL INTERNET INC	22.54	CAD	22.54	CAD	4821	CONSTITUENCY MEETINGS	A70001	COUNCILLORS-ADMINISTRATION	7372	"Computer Programming, Integrated Systems"	ANNUAL DOAMINE NAME RENEWAL	
CITY CLERK'S OFFICE	3802-72	2015-12-15	2015-12-17	CDN TIRE STORE #00600	84.74	CAD	84.74	CAD	3050	M & E - KITCHEN	A70001	COUNCILLORS-ADMINISTRATION	5200	Home Supply Warehouse	OSTER COUNTERTOP TOASTER OVEN	
					174.40	CAD	174.40	CAD								
"PARKS, FORESTRY & RECREATION"	3804-81	2015-12-17	2015-12-18	LOWES #03096*	148.99	CAD	148.99	CAD	2710	GENERAL HARDWARE	P00890	KIPLING YD-FLEET EQUIP	5200	Home Supply Warehouse	24CF WOOD CORD	
"PARKS, FORESTRY & RECREATION"	3805-110	2015-12-17	2015-12-21	THE HOME DEPOT #7011	381.94	CAD	381.94	CAD	2710	GENERAL HARDWARE	P00890	KIPLING YD-FLEET EQUIP	5200	Home Supply Warehouse	**MORE**  M18 XC HIGH	
"PARKS, FORESTRY & RECREATION"	3805-111	2015-12-17	2015-12-21	THE HOME DEPOT #7011	336.74	CAD	336.74	CAD	3080	M & E - HAND TOOLS	P00890	KIPLING YD-FLEET EQUIP	5200	Home Supply Warehouse	MILWAUKEE M1	
					867.67	CAD	867.67	CAD								
"PARKS, FORESTRY & RECREATION"	3774-67	2015-11-30	2015-12-01	HUTCHINSON FARM SUPPLY	184.04	CAD	184.04	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00409	N-EAST1-TURF&HORT	5599	"Miscellaneous Automotive, Aircraft, and"	"FILTERS, TIE ROD ASSY, SPARK PLUG"	
"PARKS, FORESTRY & RECREATION"	3779-80	2015-12-01	2015-12-03	BRAFASCO / MARKHAM	14.13	CAD	14.13	CAD	2710	GENERAL HARDWARE	P00409	N-EAST1-TURF&HORT	5085	Industrial Supplies Not Elsewhere Classi	NYLON LOCK NUTS	
"PARKS, FORESTRY & RECREATION"	3788-51	2015-12-07	2015-12-08	ALPINE LAWN   GARDEN E	650.99	CAD	650.99	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00409	N-EAST1-TURF&HORT	5261	Lawn and Garden Supply Stores	"STRING HEADS/SPARK PLUGS, FILTERS"	
"PARKS, FORESTRY & RECREATION"	3791-69	2015-12-08	2015-12-10	CDN TIRE STORE #00459	36.11	CAD	36.11	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00409	N-EAST1-TURF&HORT	5200	Home Supply Warehouse	1 1K HD SURFA	
"PARKS, FORESTRY & RECREATION"	3793-80	2015-12-10	2015-12-11	ALPINE LAWN   GARDEN E	482.95	CAD	482.95	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00409	N-EAST1-TURF&HORT	5261	Lawn and Garden Supply Stores	"FILTER, HARNESS, WASHER, BULBS, SPROCKET"	
"PARKS, FORESTRY & RECREATION"	3796-108	2015-12-11	2015-12-14	ALPINE LAWN   GARDEN E	267.98	CAD	267.98	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00409	N-EAST1-TURF&HORT	5261	Lawn and Garden Supply Stores	"CARB KIT, CABLE, BLADE, SCREWS"	
"PARKS, FORESTRY & RECREATION"	3802-73	2015-12-16	2015-12-17	ALPINE LAWN   GARDEN E	424.10	CAD	424.10	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00409	N-EAST1-TURF&HORT	5261	Lawn and Garden Supply Stores	"SHROUD, CARB, PLATE, BLADE"	
"PARKS, FORESTRY & RECREATION"	3802-74	2015-12-16	2015-12-17	ALPINE LAWN   GARDEN E	253.06	CAD	253.06	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00409	N-EAST1-TURF&HORT	5261	Lawn and Garden Supply Stores	"BLADE, BELT, SCREW"	
"PARKS, FORESTRY & RECREATION"	3805-112	2015-12-18	2015-12-21	ALPINE LAWN   GARDEN E	58.65	CAD	58.65	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00409	N-EAST1-TURF&HORT	5261	Lawn and Garden Supply Stores	DEFLECTOR	
"PARKS, FORESTRY & RECREATION"	3812-64	2015-12-23	2015-12-24	ALPINE LAWN   GARDEN E	34.73	CAD	34.73	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00409	N-EAST1-TURF&HORT	5261	Lawn and Garden Supply Stores	"BEARING, WASHER, SPACER"	
"PARKS, FORESTRY & RECREATION"	3813-58	2015-12-23	2015-12-29	CDN TIRE STORE #00192	56.49	CAD	56.49	CAD	3080	M & E - HAND TOOLS	P00409	N-EAST1-TURF&HORT	5200	Home Supply Warehouse	DRILL SET	
					"2,463.23"	CAD	"2,463.23"	CAD								
"PARKS, FORESTRY & RECREATION"	3785-115	2015-12-04	2015-12-07	NO FRILLS #753	46.23	CAD	46.23	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05109	NORSEMAN CS-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	"CANDY CANES, POPCORN, GRANOLA BARS"	
"PARKS, FORESTRY & RECREATION"	3793-81	2015-12-09	2015-12-11	SUPREME SPORTS INC	46.75	CAD	46.75	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05109	NORSEMAN CS-SUMMER CAMPS	5655	"Sports Apparel, Riding Apparel Stores"	TAE KWAN DO BELTS	
					92.98	CAD	92.98	CAD								
"PARKS, FORESTRY & RECREATION"	3791-70	2015-12-09	2015-12-10	BEAVER VALLEY STONE LI	-519.80	CAD	-519.80	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	1740	"Insulation, Masonry, Plastering, Stonewo"	RETURN OF SKIDS	
					-519.80	CAD	-519.80	CAD								
"PARKS, FORESTRY & RECREATION"	3774-68	2015-11-30	2015-12-01	GUILLEVIN INT'NAL #302	854.28	CAD	854.28	CAD	2575	ELECTRICAL SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5085	Industrial Supplies Not Elsewhere Classi	LED FIXTURES	
"PARKS, FORESTRY & RECREATION"	3785-116	2015-12-04	2015-12-07	GUILLEVIN INT'NAL #302	"1,753.76"	CAD	"1,753.76"	CAD	2575	ELECTRICAL SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5085	Industrial Supplies Not Elsewhere Classi	RAB LED FIXTURES	
"PARKS, FORESTRY & RECREATION"	3796-109	2015-12-10	2015-12-14	GUILLEVIN INT'NAL #302	"2,853.25"	CAD	"2,853.25"	CAD	2575	ELECTRICAL SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5085	Industrial Supplies Not Elsewhere Classi	CODUIT KO KIT	
"PARKS, FORESTRY & RECREATION"	3796-110	2015-12-11	2015-12-14	GUILLEVIN INT'NAL #302	"2,067.90"	CAD	"2,067.90"	CAD	2575	ELECTRICAL SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5085	Industrial Supplies Not Elsewhere Classi	KING FIXTURES-DUAL ARC LAMPS	
"PARKS, FORESTRY & RECREATION"	3802-75	2015-12-14	2015-12-17	GUILLEVIN INT'NAL #302	542.40	CAD	542.40	CAD	2575	ELECTRICAL SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5085	Industrial Supplies Not Elsewhere Classi	MH LAMPS	
"PARKS, FORESTRY & RECREATION"	3802-76	2015-12-16	2015-12-17	GUILLEVIN INT'NAL #302	"1,631.72"	CAD	"1,631.72"	CAD	2575	ELECTRICAL SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5085	Industrial Supplies Not Elsewhere Classi	RAB 400 WATT FIXTURES	
"PARKS, FORESTRY & RECREATION"	3804-82	2015-12-17	2015-12-18	POWERTRADE ELECTRIC LT	55.05	CAD	55.05	CAD	2575	ELECTRICAL SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	1731	Electrical Contractors	PHOTO CELL BRAKET	
					"9,758.36"	CAD	"9,758.36"	CAD								
PUBLIC HEALTH	3809-26	2015-12-22	2015-12-23	RESULTSLEADERSHIP	37.86	CAD	26.70	USD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	PH3747	MAKE THE CONNECTION	7392	"Consulting, Management, and Public Relat"	BOOK & MAGAZINE SUBSCRIPTIONS	
PUBLIC HEALTH	3812-65	2015-12-24	2015-12-24	AMAZON.COM	34.22	CAD	24.23	USD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	PH3747	MAKE THE CONNECTION	5942	Book Stores	BOOK & MAGAZINE SUBSCRIPTIONS	
					72.08	CAD	50.93	USD								
PUBLIC HEALTH	3805-113	2015-12-19	2015-12-21	SHOPPERSDRUGMART0940	105.45	CAD	105.45	CAD	2823	MEDICAL SUPPLIES	PH4110	COMMUNICABLE DISEASE LIAISON UNIT - 100%	5912	"Drug Stores, Pharmacies"	MEDICAL SUPPLIES	
					105.45	CAD	105.45	CAD								
"PARKS, FORESTRY & RECREATION"	3796-111	2015-12-11	2015-12-14	MICHAELS OF CANADA #34	118.31	CAD	118.31	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10451	PARKDALE CC-PRGM SUPPORT	5945	"Game, Toy, and Hobby Shops"	HOLIDAY DECORATIONS	
"PARKS, FORESTRY & RECREATION"	3796-112	2015-12-12	2015-12-14	PAYPAL *LOFTYENTERT	333.35	CAD	333.35	CAD	4102	ENTERTAINER AND BAND FEES	P10451	PARKDALE CC-PRGM SUPPORT	5999	Miscellaneous and Specialty Retail Store	HOLIDAY EVENT ENTERTAINMENT CLOWN	
"PARKS, FORESTRY & RECREATION"	3796-113	2015-12-12	2015-12-14	WAL-MART #3106	44.04	CAD	44.04	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10451	PARKDALE CC-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	HOLIDAY MUSIC CD S	
					495.70	CAD	495.70	CAD								
FIRE SERVICES	3791-71	2015-12-08	2015-12-10	CDN TIRE STORE #00294	25.98	CAD	25.98	CAD	2715	PAINT SUPPLIES	FR0024	MECH MAINTENANCE - EQUIPMENT MAINTANCE	5200	Home Supply Warehouse	SPRAY PAINT	
					25.98	CAD	25.98	CAD								
MUNICIPAL LICENSING & STANDARDS	3779-81	2015-12-01	2015-12-03	SOCIETY OF ANI00 OF 00	259.27	CAD	190.00	USD	4760	MEMBERSHIP FEES	PH5030	TAS HEAD OFFICE	8699	"Organizations, Membership - Not Elsewher"	MEMBERSHIP INVOICE 7313977	
					259.27	CAD	190.00	USD								
SOLID WASTE MANAGEMENT	3805-114	2015-12-17	2015-12-21	CIMCO REFRIGERATION ON	540.59	CAD	540.59	CAD	4424	CONTRACTED SERVICES - GENERAL	SW0901	GREEN LANE LANDFILL	7623	Air Conditioning and Refrigeration Repai	FURNACE SERVICE & FILTERS IN ADMIN. BLDG	
					540.59	CAD	540.59	CAD								
TORONTO PARAMEDIC SERVICES	3791-72	2015-12-08	2015-12-10	CDN TIRE STORE #00182	112.99	CAD	112.99	CAD	2710	GENERAL HARDWARE	B46752	OPS - SERVICE DISTRICT 3	5200	Home Supply Warehouse	ALUMINUM HAND TRUCK CART	
TORONTO PARAMEDIC SERVICES	3817-41	2015-12-30	2015-12-31	BED BATH   BEYOND 2038	79.09	CAD	79.09	CAD	3025	M & E - JANITORIAL	B46752	OPS - SERVICE DISTRICT 3	5200	Home Supply Warehouse	ROWENTA PRO COMPACT STEAMER	
					192.08	CAD	192.08	CAD								
ECONOMIC DEVELOPMENT & CULTURE	3790-55	2015-12-08	2015-12-09	SPEDUCCI	30.85	CAD	30.85	CAD	4823	MEALS-OUTSIDE LOC'S	ED0127	FOOD BEVERAGE & CO PACKAGING SERVICES	7523	Automobile Parking Lots and Garages	BUSINESS MEETING W/ EXTERNAL CLIENTS	
					30.85	CAD	30.85	CAD								
"PARKS, FORESTRY & RECREATION"	3802-77	2015-12-16	2015-12-17	BEST BUY CANADA #943	268.86	CAD	268.86	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00038	E-FIELD SERV. 1-PRGM SUPPORT	5732	Electronic Sales	MISC COMPUTER SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3807-29	2015-12-21	2015-12-22	KARL W RICHTER	654.37	CAD	654.37	CAD	2665	PROTECTIVE CLOTHING	P00038	E-FIELD SERV. 1-PRGM SUPPORT	5251	Hardware Stores	SLINGS	
					923.23	CAD	923.23	CAD								
"PARKS, FORESTRY & RECREATION"	3796-114	2015-12-11	2015-12-14	CPC/SCP #0104225	11.30	CAD	11.30	CAD	4805	POSTAGE	P00012	TERMINAL-FERRY OPERATIONS	9402	Postal Services - Government Only	REGISTERED LETTER	
					11.30	CAD	11.30	CAD								
PUBLIC HEALTH	3796-115	2015-12-10	2015-12-14	DISASTER RECOVERY INST	400.00	CAD	400.00	CAD	4760	MEMBERSHIP FEES	PH2115	PLANNING & PERFORMANCE TEAM	8249	"Schools, Trade and Vocational"	MEMBERSHIP FEES	
					400.00	CAD	400.00	CAD								
"PARKS, FORESTRY & RECREATION"	3809-27	2015-12-22	2015-12-23	SHERWIN WILLIAMS #8832	189.06	CAD	189.06	CAD	2715	PAINT SUPPLIES	P02540	DOUGLAS SNOW-LEISURE/PBLC-INDR	5231	"Glass, Paint, Wallpaper Stores"	EMERALD MT EW	
"PARKS, FORESTRY & RECREATION"	3809-28	2015-12-22	2015-12-23	SHERWIN WILLIAMS #8832	63.02	CAD	63.02	CAD	2715	PAINT SUPPLIES	P02540	DOUGLAS SNOW-LEISURE/PBLC-INDR	5231	"Glass, Paint, Wallpaper Stores"	EMERALD MT EW	
"PARKS, FORESTRY & RECREATION"	3817-42	2015-12-29	2015-12-31	THE HOME DEPOT #7106	70.34	CAD	70.34	CAD	2715	PAINT SUPPLIES	P02540	DOUGLAS SNOW-LEISURE/PBLC-INDR	5200	Home Supply Warehouse	**MORE**  TRIM ROLLER	
					322.42	CAD	322.42	CAD								
MUNICIPAL LICENSING & STANDARDS	3796-116	2015-12-10	2015-12-14	WOOFSTOCK	339.00	CAD	339.00	CAD	4414	ADVERTISING & PROMOTION	PH5030	TAS HEAD OFFICE	7399	Business Services - Not Elsewhere Classi	BOOTH FEES	
					339.00	CAD	339.00	CAD								
ECONOMIC DEVELOPMENT & CULTURE	3781-75	2015-12-02	2015-12-04	VIA MERCANTI ON ELM ST	263.80	CAD	263.80	CAD	4820	BUSINESS MEETING EXPENSES	ED0133	BUSINESS IMPROVEMENT AREA ADMIN & SUPP.	5812	"Eating Places, Restaurants"	STRATEGY MEETING	
					263.80	CAD	263.80	CAD								
"PARKS, FORESTRY & RECREATION"	3785-117	2015-12-03	2015-12-07	JJ DOWNS INDUSTRIAL	34.41	CAD	34.41	CAD	2535	PLUMBING SUPPLIES	P12783	KIPLING YD-N-FAC. & MECH.SVCES	5085	Industrial Supplies Not Elsewhere Classi	PLUMBING SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3790-56	2015-12-08	2015-12-09	WATER AND ICE NORTH AM	"1,159.38"	CAD	"1,159.38"	CAD	2535	PLUMBING SUPPLIES	P12783	KIPLING YD-N-FAC. & MECH.SVCES	5996	Swimming Pools - Sales and Supplies	PLUMBING SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3790-57	2015-12-08	2015-12-09	WATER AND ICE NORTH AM	611.33	CAD	611.33	CAD	2535	PLUMBING SUPPLIES	P12783	KIPLING YD-N-FAC. & MECH.SVCES	5996	Swimming Pools - Sales and Supplies	PLUMBING SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3796-117	2015-12-11	2015-12-14	BRAFASCO / ETOBICOKE	82.19	CAD	82.19	CAD	2535	PLUMBING SUPPLIES	P12783	KIPLING YD-N-FAC. & MECH.SVCES	5085	Industrial Supplies Not Elsewhere Classi	PLUMBING SUPPLIES	
					"1,887.31"	CAD	"1,887.31"	CAD								
TORONTO WATER	3777-92	2015-12-01	2015-12-02	LOWES #02494*	203.37	CAD	203.37	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	TW6055	OPS SUPPORT: OPTIMIZED MTCE	5200	Home Supply Warehouse	OIL FILLED RADIATOR HEATER	
					203.37	CAD	203.37	CAD								
MUNICIPAL LICENSING & STANDARDS	3802-78	2015-12-16	2015-12-17	CHIRON COMPOUNDING PHA	209.94	CAD	209.94	CAD	2823	MEDICAL SUPPLIES	PH5032	TAS EAST REGION	5912	"Drug Stores, Pharmacies"	"MISTAKENLY CHARGED, CREDIT ISSUED IN NEXT BILLING"	
					209.94	CAD	209.94	CAD								
PUBLIC HEALTH	3785-118	2015-12-06	2015-12-07	PARTY CITY #2004	93.16	CAD	93.16	CAD	4820	BUSINESS MEETING EXPENSES	PH3728	HEALTHY FAMILY DIRECTORATE SUPPORT	5999	Miscellaneous and Specialty Retail Store	BUSINESS MEETING EXPENSES	
					93.16	CAD	93.16	CAD								
"PARKS, FORESTRY & RECREATION"	3785-119	2015-12-03	2015-12-07	CDN TIRE STORE #00192	112.99	CAD	112.99	CAD	3050	M & E - KITCHEN	P03075	RECREATION ADMIN	5200	Home Supply Warehouse	MICROWAVE	
					112.99	CAD	112.99	CAD								
ECONOMIC DEVELOPMENT & CULTURE	3777-93	2015-12-01	2015-12-02	IEDC ONLINE	525.64	CAD	385.00	USD	4760	MEMBERSHIP FEES	ED0131	DIRECTOR'S OFFICE	8699	"Organizations, Membership - Not Elsewher"	MEMBERSHIP RENEWAL	
ECONOMIC DEVELOPMENT & CULTURE	3777-94	2015-12-01	2015-12-02	IEDC ONLINE	880.62	CAD	645.00	USD	150043	PREPAID EXPENSES			8699	"Organizations, Membership - Not Elsewher"	CONFERENCE REGISTRATION 2016	
ECONOMIC DEVELOPMENT & CULTURE	3781-76	2015-12-01	2015-12-04	AIR CAN  0142156032282	691.19	CAD	691.19	CAD	150043	PREPAID EXPENSES			3009	Air Canada	"AIRFARE - NEW ORLEANS, LA"	
ECONOMIC DEVELOPMENT & CULTURE	3800-48	2015-12-15	2015-12-16	OSGOODE HALL DINING RO	61.08	CAD	61.08	CAD	4823	MEALS-OUTSIDE LOC'S	ED0131	DIRECTOR'S OFFICE	7399	Business Services - Not Elsewhere Classi	BUSINESS MEETING W/ EXTERNAL CLIENTS	
ECONOMIC DEVELOPMENT & CULTURE	3804-83	2015-12-16	2015-12-18	CROWN TAXI	10.50	CAD	10.50	CAD	4452	TRANSPORTATION-TAXIS-CLIENTS	ED0131	DIRECTOR'S OFFICE	4121	Limousines and Taxicabs	TAXI FOR MEETING	
					"2,169.03"	CAD	762.77	CAD								
							"1,030.00"	USD								
LEGAL SERVICES	3805-117	2015-12-18	2015-12-21	CAMBRIDGEFM	"2,197.85"	CAD	"2,197.85"	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	LL0014	ADMINISTRATION-METRO HALL	8299	Educational Services	SEMINAR	
LEGAL SERVICES	3805-118	2015-12-18	2015-12-21	ACI CANADIAN INSTITUTE	"1,802.35"	CAD	"1,802.35"	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	LL0014	ADMINISTRATION-METRO HALL	7399	Business Services - Not Elsewhere Classi	SEMINAR	
					"4,000.20"	CAD	"4,000.20"	CAD								
ACCOUNTING SERVICES 	3790-58	2015-12-07	2015-12-09	CPC/SCP #0370401	11.30	CAD	11.30	CAD	4805	POSTAGE	FS0034	FINANCIAL RPTG-GL&FINCL RPTG	9402	Postal Services - Government Only	REGISTERED MAIL	
					11.30	CAD	11.30	CAD								
"PARKS, FORESTRY & RECREATION"	3774-69	2015-11-27	2015-12-01	CDN TIRE STORE #00030	44.04	CAD	44.04	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13335	WARDEN CC - PRGM SUPPORT	5200	Home Supply Warehouse	LIGHTS FOR CHRISTMAS TREE IN FACILITY LOBBY	
"PARKS, FORESTRY & RECREATION"	3779-82	2015-12-01	2015-12-03	WAL-MART #3159	12.00	CAD	12.00	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13335	WARDEN CC - PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	CHRISTMAS COOKIES FOR FACILITY PATRONS	
"PARKS, FORESTRY & RECREATION"	3779-83	2015-12-02	2015-12-03	METRO #808	28.24	CAD	28.24	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13335	WARDEN CC - PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	POINSETTIA	
"PARKS, FORESTRY & RECREATION"	3790-59	2015-12-08	2015-12-09	HOMESENSE 067	7.90	CAD	7.90	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13347	GEN INTRST & CLUBS - WARDEN CC	5651	Family Clothing Stores	SANTA SACK FOR LOOTBAGS - SANTA EVENT CLASS	
"PARKS, FORESTRY & RECREATION"	3793-82	2015-12-10	2015-12-11	NOFRILLS DICKIES 752	7.94	CAD	7.94	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13347	GEN INTRST & CLUBS - WARDEN CC	5411	"Grocery Stores, Supermarkets"	APPLE JUICE FOR BREAKFAST WITH SANTA	
"PARKS, FORESTRY & RECREATION"	3793-83	2015-12-10	2015-12-11	MARCHANT'S SCHOOL SPOR	235.21	CAD	235.21	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13352	INSTRCT SPORTS - WARDEN CC	5941	Sporting Goods Stores	INDOOR SOCCER BALLS - SOCCER PROGRAM	
"PARKS, FORESTRY & RECREATION"	3796-118	2015-12-10	2015-12-14	WAL-MART #3159	25.40	CAD	25.40	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13347	GEN INTRST & CLUBS - WARDEN CC	5411	"Grocery Stores, Supermarkets"	"BREAKFAST WITH SANTA-COOKIES,MANDARINS,CANDY CANES"	
"PARKS, FORESTRY & RECREATION"	3804-84	2015-12-17	2015-12-18	LONG   MCQUADE LIMITED	50.00	CAD	50.00	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13348	ARTS - WARDEN CC	7399	Business Services - Not Elsewhere Classi	GUITAR BOOKS - GUITAR CLASSES	
"PARKS, FORESTRY & RECREATION"	3804-85	2015-12-17	2015-12-18	MARCHANT'S SCHOOL SPOR	574.15	CAD	574.15	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13352	INSTRCT SPORTS - WARDEN CC	5941	Sporting Goods Stores	PROGRAM SUPPLIES - SOCCER BALLS AND BALL CART	
					984.88	CAD	984.88	CAD								
TRANSPORTATION SERVICES 	3774-70	2015-11-30	2015-12-01	COSTCO WHOLESALE W524	72.30	CAD	72.30	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	TP0164	ROADWAY MANAGEMENT & OVERHEAD-D2	5300	Wholesale Clubs	DATA STORAGE	
					72.30	CAD	72.30	CAD								
CITY CLERK'S OFFICE	3809-29	2015-12-21	2015-12-23	ENGRAVING AWARDS AND G	"2,548.65"	CAD	"1,797.23"	USD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	GV0019	PROTOCOL	2791	"Typesetting, Plate Making, and Related S"	**MORE**  12 Ceremonial Shovels	
					"2,548.65"	CAD	"1,797.23"	USD								
PURCHASING & MATERIALS MANAGEMENT 	3781-78	2015-12-03	2015-12-04	TECHSTREET	142.03	CAD	103.96	USD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	FS0079	STANDARDS & SPECIFICATIONS	8299	Educational Services	STANDARD AWWA C304-14 DOCUMENTS	
PURCHASING & MATERIALS MANAGEMENT 	3813-59	2015-12-24	2015-12-29	LASTMAN'S BAD BOY SUPE	616.98	CAD	616.98	CAD	3050	M & E - KITCHEN	FS0078	STORES & DISTRIBUTION	5712	"Equipment, Furniture, and Home Furnishin"	FRIDGE FOR THE WAREHOUSE AT 1050 ELLESMERE RD	
					759.01	CAD	616.98	CAD								
							103.96	USD								
TRANSPORTATION SERVICES 	3800-49	2015-12-15	2015-12-16	PRINCESS AUTO #36	40.14	CAD	40.14	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TP0108	"ROADWAY WINTER MAINTENANCE-D1,A1"	5085	Industrial Supplies Not Elsewhere Classi	PISTOL GRIP ITRE INFLATOR WITH GAUGE	
					40.14	CAD	40.14	CAD								
"PARKS, FORESTRY & RECREATION"	3805-120	2015-12-17	2015-12-21	SEARS SCARBOROUGH TOWN	677.99	CAD	677.99	CAD	3050	M & E - KITCHEN	P11224	MALVERN RC-SPORTS	5999	Miscellaneous and Specialty Retail Store	STOVE/ELECTRIC RANGE	
					677.99	CAD	677.99	CAD								
TORONTO PARAMEDIC SERVICES	3812-66	2015-12-23	2015-12-24	HRAI/ODP RENEWAL	56.50	CAD	56.50	CAD	4760	MEMBERSHIP FEES	B41100	MAINTENANCE OF FLEET	8398	"Organizations, Charitable and Social Ser"	ODP CERTIFICATION RENEWAL-I. GREWAL	
					56.50	CAD	56.50	CAD								
STRATEGIC COMMUNICATIONS 	3779-84	2015-12-02	2015-12-03	HOOTSUITE MEDIA INC.	152.11	CAD	111.47	USD	3420	COMPUTERS - SOFTWARE	CM0003	CORPORATE POLICY	5968	Direct Marketing - Continuity/Subscripti	HOOTSUITE TRAINING FOR STAFF OF STRAT COMM	
					152.11	CAD	111.47	USD								
"SHELTER, SUPPORT & HOUSING ADMINISTRATION"	3791-74	2015-12-08	2015-12-10	GEORGE COUREY INC	"2,980.89"	CAD	"2,980.89"	CAD	2690	BEDDING	F01424	SCARBOROUGH FAM RES-DIRECT PROGRAM	5949	"Fabric, Needlework, Piece Goods, and Sew"	**MORE**  CLIENT BEDDING AND LINENS (FR)	
"SHELTER, SUPPORT & HOUSING ADMINISTRATION"	3791-75	2015-12-09	2015-12-10	FURNITURE BANK	200.00	CAD	200.00	CAD	4416	"TRANSFER, HAULAGE AND STORAGE"	F01424	SCARBOROUGH FAM RES-DIRECT PROGRAM	4214	"Motor Freight Carriers, Trucking - Local"	DELIVERY FEE FOR CIENT FURNITURE DONATION	
"SHELTER, SUPPORT & HOUSING ADMINISTRATION"	3791-76	2015-12-09	2015-12-10	WAYFAIR*WAYFAIR	434.01	CAD	313.30	USD	3025	M & E - JANITORIAL	F01423	SCARBOROUGH FAMILY RES-PROPERTY SER	5965	Direct Marketing - Combination Catalog a	**MORE**  2-IN-1 BATTERY FLOOR SCRUBBER	
