Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Centre / WBS Element / Order	Cost Centre / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose				
"PARKS, FORESTRY & RECREATION"	3929-64	2016-03-14	2016-03-15	MARCHANT'S SCHOOL SPOR	249.17	CAD	249.17	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06667	ELLESMERE-PRGM SUPPORT	5941	Sporting Goods Stores	MARCH BREAK CAMP- BASKETBALLS				
"PARKS, FORESTRY & RECREATION"	3935-116	2016-03-17	2016-03-18	METRO #35	162.58	CAD	162.58	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06667	ELLESMERE-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	ELLESMERE MARCH BREAK CAMP-LUNCH MEALS				
"PARKS, FORESTRY & RECREATION"	3937-137	2016-03-18	2016-03-21	METRO #35	10.47	CAD	10.47	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06667	ELLESMERE-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	ELLESMERE MARCH BREAK CAMP-LUNCH MEALS				
"PARKS, FORESTRY & RECREATION"	3937-138	2016-03-18	2016-03-21	METRO #35	13.55	CAD	13.55	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06667	ELLESMERE-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	ELLESMERE MARCH BREAK CAMP-LUNCH MEALS				
					869.62	CAD	869.62	CAD											
ECONOMIC DEVELOPMENT & CULTURE	3910-81	2016-03-02	2016-03-03	OXFORD ECONOMICS USA	"2,469.42"	CAD	"1,800.00"	USD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	ED0163	ER-INF-DATA/STATISTICS-CENTRAL	7392	"Consulting, Management, and Public Relat"	DATA SUBSCRIPTION				
ECONOMIC DEVELOPMENT & CULTURE	3935-117	2016-03-17	2016-03-18	STATISTICS/STATISTIQUE	198.46	CAD	198.46	CAD	2510	SURVEY SUPPLIES	ED0161	ECONOMIC & CULTURAL RESEARCH	9399	Government Services - Not Elsewhere Clas	SURVEY SUPPLIES				
					"2,667.88"	CAD	198.46	CAD											
							"1,800.00"	USD											
"PARKS, FORESTRY & RECREATION"	3935-118	2016-03-16	2016-03-18	ANGELO'S ELECTRIC LTD	54.01	CAD	54.01	CAD	3099	GENERAL EQUIPMENT	P00427	PRN - CENTRALIZED PARKS CONSTRUCTION OPS	7629	"Appliance Repair Shops, Electrical and S"	GAS CARTRIDGES				
					54.01	CAD	54.01	CAD											
LONG TERM CARE HOMES & SERVICES	3943-83	2016-03-23	2016-03-24	NOFRILLS CHRIS 273	20.00	CAD	20.00	CAD	2741	FOOD COSTS	D3L032	WESBURN FOOD & NUTRITION	5411	"Grocery Stores, Supermarkets"	HOT CROSS BUNS				
					20.00	CAD	20.00	CAD											
TORONTO PARAMEDIC SERVICES	3908-74	2016-03-01	2016-03-02	IMPARK00090075A	18.00	CAD	18.00	CAD	4770	PARKING EXPENSES (INTOWN)	B33100	COMMUNICATION CENTRE OPERATIONS	7523	Automobile Parking Lots and Garages	PARKING - CACC FORUM MEETING				
TORONTO PARAMEDIC SERVICES	3945-138	2016-03-23	2016-03-28	CANADA AUTO PARKS	10.00	CAD	10.00	CAD	4770	PARKING EXPENSES (INTOWN)	B46776	MANGERS - HUB ADMIN	7523	Automobile Parking Lots and Garages	PARKING - CEP COURSE				
					28.00	CAD	28.00	CAD											
"PARKS, FORESTRY & RECREATION"	3915-136	2016-03-04	2016-03-07	METRO #750	45.55	CAD	45.55	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06059	GLEN LONG-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	SNACKS				
"PARKS, FORESTRY & RECREATION"	3915-137	2016-03-04	2016-03-07	WAL-MART # 3105	15.89	CAD	15.89	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06059	GLEN LONG-SOCIAL PRGM	5310	Discount Stores	SNACKS				
"PARKS, FORESTRY & RECREATION"	3929-65	2016-03-14	2016-03-15	METRO #750	44.78	CAD	44.78	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06059	GLEN LONG-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	SNACKS				
"PARKS, FORESTRY & RECREATION"	3931-69	2016-03-14	2016-03-16	WAL-MART # 3105	86.05	CAD	86.05	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06059	GLEN LONG-SOCIAL PRGM	5310	Discount Stores	SNACKS				
"PARKS, FORESTRY & RECREATION"	3935-119	2016-03-16	2016-03-18	SHOPPERS DRUG MART #08	29.00	CAD	29.00	CAD	4225	BUSINESS TRAV - PUBLIC TRANSIT	P04322	GLEN LONG-HOLIDAY CAMPS	5912	"Drug Stores, Pharmacies"	TTC TICKETS				
"PARKS, FORESTRY & RECREATION"	3935-120	2016-03-17	2016-03-18	BATHURST BOWLERAMA	198.60	CAD	198.60	CAD	4118	TICKETS AND ADMISSION FEES	P04322	GLEN LONG-HOLIDAY CAMPS	7933	Bowling Alleys	MARCH BREAK CAMP TRIP				
"PARKS, FORESTRY & RECREATION"	3949-51	2016-03-29	2016-03-30	BELL TV	56.96	CAD	56.96	CAD	4441	CONTRACTED SERVICES - CABLE TV	P13013	DROP IN SKATE-OTTER CREEK CENTRE	4812	Telecommunication Equipment Including Te	CABLE SERVICE				
					476.83	CAD	476.83	CAD											
"PARKS, FORESTRY & RECREATION"	3927-142	2016-03-10	2016-03-14	CDN TIRE STORE #00273	11.29	CAD	11.29	CAD	2535	PLUMBING SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5200	Home Supply Warehouse	R ANCHOR				
"PARKS, FORESTRY & RECREATION"	3931-70	2016-03-14	2016-03-16	CDN TIRE STORE #00273	22.59	CAD	22.59	CAD	2535	PLUMBING SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5200	Home Supply Warehouse	3AAA INDUSTRIAL FLUSH				
"PARKS, FORESTRY & RECREATION"	3931-71	2016-03-15	2016-03-16	NOBLE 1017	64.24	CAD	64.24	CAD	2535	PLUMBING SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5251	Hardware Stores	"36"" CP KNURLED GRAB BAR"				
"PARKS, FORESTRY & RECREATION"	3933-94	2016-03-15	2016-03-17	THE HOME DEPOT #7012	29.82	CAD	29.82	CAD	2535	PLUMBING SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5200	Home Supply Warehouse	HEX KEY				
"PARKS, FORESTRY & RECREATION"	3935-121	2016-03-17	2016-03-18	NOBLE 1017	349.78	CAD	349.78	CAD	2535	PLUMBING SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5251	Hardware Stores	"DWV PIPE, FITTNGS"				
"PARKS, FORESTRY & RECREATION"	3937-140	2016-03-18	2016-03-21	NOBLE 1017	262.30	CAD	262.30	CAD	2535	PLUMBING SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5251	Hardware Stores	"COPPER PIPE, FITTINGS, SOLDER"				
"PARKS, FORESTRY & RECREATION"	3941-72	2016-03-22	2016-03-23	NOBLE 1017	498.48	CAD	498.48	CAD	2535	PLUMBING SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5251	Hardware Stores	"FAUCETS, SINK & FITTINGS"				
"PARKS, FORESTRY & RECREATION"	3951-75	2016-03-29	2016-03-31	CTF SUPPLY (11)	79.91	CAD	79.91	CAD	2535	PLUMBING SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5085	Industrial Supplies Not Elsewhere Classi	"12"" YELLOW WEB SLING TYPE 4"				
					"1,318.41"	CAD	"1,318.41"	CAD											
"PARKS, FORESTRY & RECREATION"	3910-82	2016-03-02	2016-03-03	NOFRILLS CARLO'S 705	72.68	CAD	72.68	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10310	FALSTAFF-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	FOOD & BAKING SUPPLIES FOR REC PROGRAMS				
"PARKS, FORESTRY & RECREATION"	3923-105	2016-03-08	2016-03-10	FITNESS DEPOT RICHMOND	100.29	CAD	100.29	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10310	FALSTAFF-PRGM SUPPORT	5941	Sporting Goods Stores	"EXERBAND, SLAM BALLS"				
"PARKS, FORESTRY & RECREATION"	3925-102	2016-03-10	2016-03-11	NOFRILLS CARLO'S 705	74.40	CAD	74.40	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10310	FALSTAFF-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	"PROGRAM SUPPLIES - COOKIES,JUICE,CAKE,MILK"				
"PARKS, FORESTRY & RECREATION"	3927-143	2016-03-13	2016-03-14	FOOD BASICS #867	157.17	CAD	157.17	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10310	FALSTAFF-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	"BAKING SUPPLIES - RAISINS, FLOUR, CAKE MIX"				
"PARKS, FORESTRY & RECREATION"	3929-66	2016-03-13	2016-03-15	WAL-MART # 1151	236.72	CAD	236.72	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10310	FALSTAFF-PRGM SUPPORT	5310	Discount Stores	"MARCH BREAK SUPPLIES - YOGHURT, CHEESE, SAUSAGE"				
"PARKS, FORESTRY & RECREATION"	3935-122	2016-03-15	2016-03-18	WAL-MART # 1151	150.05	CAD	150.05	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10310	FALSTAFF-PRGM SUPPORT	5310	Discount Stores	"MARCH BREAK SUPPLIES - GINGERALE, ICED TEA"				
"PARKS, FORESTRY & RECREATION"	3939-45	2016-03-21	2016-03-22	MARCHANT'S SCHOOL SPOR	101.71	CAD	101.71	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10310	FALSTAFF-PRGM SUPPORT	5941	Sporting Goods Stores	"PRO AGILITY LADDER, LONG LANYARD"				
"PARKS, FORESTRY & RECREATION"	3951-76	2016-03-30	2016-03-31	FOOD BASICS #867	48.12	CAD	48.12	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10310	FALSTAFF-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	REC PROGRAM SUPPLIES - COOKIES AND JUICE				
					941.14	CAD	941.14	CAD											
TORONTO WATER	3935-123	2016-03-16	2016-03-18	MOE-DRINK WAT WASTE CE	145.00	CAD	145.00	CAD	4830	PERMIT & LICENSE FEES	TW4015	WW TREATMT: ASHBRIDGES BAY TP - ADMINIST	9399	Government Services - Not Elsewhere Clas	CERTIFICATE RENEWAL				
TORONTO WATER	3935-124	2016-03-16	2016-03-18	MOE-DRINK WAT WASTE CE	145.00	CAD	145.00	CAD	4830	PERMIT & LICENSE FEES	TW4015	WW TREATMT: ASHBRIDGES BAY TP - ADMINIST	9399	Government Services - Not Elsewhere Clas	CERTIFICATE RENEWAL				
TORONTO WATER	3945-139	2016-03-24	2016-03-28	MOE-DRINK WAT WASTE CE	145.00	CAD	145.00	CAD	4830	PERMIT & LICENSE FEES	TW4015	WW TREATMT: ASHBRIDGES BAY TP - ADMINIST	9399	Government Services - Not Elsewhere Clas	CERTIFICATE RENEWAL				
TORONTO WATER	3945-140	2016-03-24	2016-03-28	MOE-DRINK WAT WASTE CE	145.00	CAD	145.00	CAD	4830	PERMIT & LICENSE FEES	TW4015	WW TREATMT: ASHBRIDGES BAY TP - ADMINIST	9399	Government Services - Not Elsewhere Clas	CERTIFICATE RENEWAL				
					580.00	CAD	580.00	CAD											
"PARKS, FORESTRY & RECREATION"	3925-103	2016-03-10	2016-03-11	PAUL WOLF ELECTRIC   L	323.45	CAD	323.45	CAD	2575	ELECTRICAL SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5065	Electrical Parts and Equipment	175 WATT MOGAL LAMPS				
"PARKS, FORESTRY & RECREATION"	3929-67	2016-03-14	2016-03-15	PAUL WOLF ELECTRIC   L	515.10	CAD	515.10	CAD	2575	ELECTRICAL SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5065	Electrical Parts and Equipment	175 WATT MED BASE LAMPS				
"PARKS, FORESTRY & RECREATION"	3929-68	2016-03-14	2016-03-15	PAUL WOLF ELECTRIC   L	41.18	CAD	41.18	CAD	2575	ELECTRICAL SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5065	Electrical Parts and Equipment	D BOX DUAL SIDED TAPE				
"PARKS, FORESTRY & RECREATION"	3935-125	2016-03-17	2016-03-18	PAUL WOLF ELECTRIC   L	68.37	CAD	68.37	CAD	2575	ELECTRICAL SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5065	Electrical Parts and Equipment	70 WATT MH LAMPS				
					948.10	CAD	948.10	CAD											
LEGAL SERVICES	3910-83	2016-03-02	2016-03-03	TERANET EXPRESS	58.70	CAD	58.70	CAD	4827	ONLINE SERVICES FEES	*****	"MULTIPLE COST CENTRES, WBS ELEMENTS OR WORK ORDERS"	9222	Fines	TITLE SEARCHES				
LEGAL SERVICES	3910-84	2016-03-02	2016-03-03	TERANET EXPRESS	3.50	CAD	3.50	CAD	4827	ONLINE SERVICES FEES	*****	"MULTIPLE COST CENTRES, WBS ELEMENTS OR WORK ORDERS"	9222	Fines	TITLE SEARCHES				
LEGAL SERVICES	3915-138	2016-03-04	2016-03-07	TERANET EXPRESS	32.45	CAD	32.45	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	9222	Fines	TITLE SEARCHES				
LEGAL SERVICES	3915-139	2016-03-04	2016-03-07	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	9222	Fines	TITLE SEARCHES				
LEGAL SERVICES	3921-61	2016-03-08	2016-03-09	TERANET EXPRESS	3.00	CAD	3.00	CAD	4827	ONLINE SERVICES FEES	LL5606	FACILITIES AND REAL ESTATE	9222	Fines	TITLE SEARCHES				
LEGAL SERVICES	3951-77	2016-03-30	2016-03-31	TERANET EXPRESS	195.25	CAD	195.25	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	9222	Fines	TITLE SEARCHES				
LEGAL SERVICES	3951-78	2016-03-30	2016-03-31	TERANET EXPRESS	150.95	CAD	150.95	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	9222	Fines	TITLE SEARCHES				
					445.35	CAD	445.35	CAD											
"PARKS, FORESTRY & RECREATION"	3910-85	2016-03-02	2016-03-03	ARIS HORTICULTURAL SER	"1,588.78"	CAD	"1,588.78"	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00114	CENTENNIAL-PLANT PRODUCTION	5193	"Florists Supplies, Nursery Stock, and Fl"	HYDRANGEAS				
"PARKS, FORESTRY & RECREATION"	3929-69	2016-03-14	2016-03-15	PET VALU #2098	81.29	CAD	81.29	CAD	2620	ANIMAL CARE SUPPLIES	P00114	CENTENNIAL-PLANT PRODUCTION	5995	Pet Shops - Pet Food and Supplies	BIRD FOOD				
					"1,670.07"	CAD	"1,670.07"	CAD											
ECONOMIC DEVELOPMENT & CULTURE	3906-45	2016-02-29	2016-03-01	FACEBOOK 9NY859A9D2	68.78	CAD	68.78	CAD	4414	ADVERTISING & PROMOTION	AH0068	HS-MH-COMMUNICATION/MKT-METRO HALL	7311	Advertising Services	ADVERTISING				
ECONOMIC DEVELOPMENT & CULTURE	3906-46	2016-02-29	2016-03-01	HELP ...WE'VE GOT KIDS	282.50	CAD	282.50	CAD	4414	ADVERTISING & PROMOTION	AH0068	HS-MH-COMMUNICATION/MKT-METRO HALL	7311	Advertising Services	ADVERTISING				
ECONOMIC DEVELOPMENT & CULTURE	3949-52	2016-03-29	2016-03-30	PAYPAL *SIGNS PLUS	357.78	CAD	357.78	CAD	2792	"BANNERS, FLAGS & SIGNS"	AH0068	HS-MH-COMMUNICATION/MKT-METRO HALL	7399	Business Services - Not Elsewhere Classi	BOOTH CUSTOM TABLE CLOTH				
ECONOMIC DEVELOPMENT & CULTURE	3949-53	2016-03-29	2016-03-30	TORONTOATTRACTIONSCOUN	500.00	CAD	500.00	CAD	4530	RENTAL OF PROP. (OTHER THAN OFFICE)	AH0068	HS-MH-COMMUNICATION/MKT-METRO HALL	5734	Computer Software Stores	BOOTH FEE				
					"1,209.06"	CAD	"1,209.06"	CAD											
LEGAL SERVICES	3919-61	2016-03-07	2016-03-08	TERANET EXPRESS	154.05	CAD	154.05	CAD	4827	ONLINE SERVICES FEES	*****	"MULTIPLE COST CENTRES, WBS ELEMENTS OR WORK ORDERS"	9222	Fines	TITLE SEARCHES				
LEGAL SERVICES	3919-62	2016-03-07	2016-03-08	TERANET EXPRESS	11.50	CAD	11.50	CAD	4827	ONLINE SERVICES FEES	*****	"MULTIPLE COST CENTRES, WBS ELEMENTS OR WORK ORDERS"	9222	Fines	TITLE SEARCHES				
LEGAL SERVICES	3919-63	2016-03-07	2016-03-08	TERANET EXPRESS	96.45	CAD	96.45	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES				
LEGAL SERVICES	3919-64	2016-03-07	2016-03-08	TERANET EXPRESS	36.00	CAD	36.00	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES				
LEGAL SERVICES	3921-62	2016-03-08	2016-03-09	TERANET EXPRESS	124.70	CAD	124.70	CAD	4827	ONLINE SERVICES FEES	*****	"MULTIPLE COST CENTRES, WBS ELEMENTS OR WORK ORDERS"	9222	Fines	TITLE SEARCHES				
LEGAL SERVICES	3921-63	2016-03-08	2016-03-09	TERANET EXPRESS	10.00	CAD	10.00	CAD	4827	ONLINE SERVICES FEES	*****	"MULTIPLE COST CENTRES, WBS ELEMENTS OR WORK ORDERS"	9222	Fines	TITLE SEARCHES				
LEGAL SERVICES	3921-64	2016-03-08	2016-03-09	TERANET EXPRESS	91.10	CAD	91.10	CAD	4827	ONLINE SERVICES FEES	*****	"MULTIPLE COST CENTRES, WBS ELEMENTS OR WORK ORDERS"	9222	Fines	TITLE SEARCHES				
LEGAL SERVICES	3921-65	2016-03-08	2016-03-09	TERANET EXPRESS	9.00	CAD	9.00	CAD	4827	ONLINE SERVICES FEES	LL5402	CITY PLANNING	9222	Fines	TITLE SEARCHES				
LEGAL SERVICES	3923-106	2016-03-09	2016-03-10	TERANET EXPRESS	156.20	CAD	156.20	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	9222	Fines	TITLE SEARCHES				
LEGAL SERVICES	3923-107	2016-03-09	2016-03-10	TERANET EXPRESS	11.00	CAD	11.00	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	9222	Fines	TITLE SEARCHES				
LEGAL SERVICES	3927-144	2016-03-11	2016-03-14	TERANET EXPRESS	152.00	CAD	152.00	CAD	4827	ONLINE SERVICES FEES	*****	"MULTIPLE COST CENTRES, WBS ELEMENTS OR WORK ORDERS"	9222	Fines	TITLE SEARCHES				
LEGAL SERVICES	3927-145	2016-03-11	2016-03-14	TERANET EXPRESS	10.50	CAD	10.50	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	9222	Fines	TITLE SEARCHES				
LEGAL SERVICES	3931-72	2016-03-15	2016-03-16	TERANET EXPRESS	158.30	CAD	158.30	CAD	4827	ONLINE SERVICES FEES	*****	"MULTIPLE COST CENTRES, WBS ELEMENTS OR WORK ORDERS"	9222	Fines	TITLE SEARCHES				
LEGAL SERVICES	3931-73	2016-03-15	2016-03-16	TERANET EXPRESS	7.00	CAD	7.00	CAD	4827	ONLINE SERVICES FEES	*****	"MULTIPLE COST CENTRES, WBS ELEMENTS OR WORK ORDERS"	9222	Fines	TITLE SEARCHES				
LEGAL SERVICES	3931-74	2016-03-15	2016-03-16	TERANET EXPRESS	1.00	CAD	1.00	CAD	4827	ONLINE SERVICES FEES	LL5402	CITY PLANNING	9222	Fines	TITLE SEARCHES				
LEGAL SERVICES	3935-126	2016-03-17	2016-03-18	TERANET EXPRESS	5.00	CAD	5.00	CAD	4827	ONLINE SERVICES FEES	LL5402	CITY PLANNING	9222	Fines	TITLE SEARCHES				
LEGAL SERVICES	3935-127	2016-03-17	2016-03-18	TERANET EXPRESS	126.75	CAD	126.75	CAD	4827	ONLINE SERVICES FEES	*****	"MULTIPLE COST CENTRES, WBS ELEMENTS OR WORK ORDERS"	9222	Fines	TITLE SEARCHES				
LEGAL SERVICES	3935-128	2016-03-17	2016-03-18	TERANET EXPRESS	8.00	CAD	8.00	CAD	4827	ONLINE SERVICES FEES	*****	"MULTIPLE COST CENTRES, WBS ELEMENTS OR WORK ORDERS"	9222	Fines	TITLE SEARCHES				
LEGAL SERVICES	3935-129	2016-03-17	2016-03-18	TERANET EXPRESS	60.80	CAD	60.80	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES				
LEGAL SERVICES	3935-130	2016-03-17	2016-03-18	TERANET EXPRESS	48.00	CAD	48.00	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES				
LEGAL SERVICES	3939-46	2016-03-21	2016-03-22	TERANET EXPRESS	63.95	CAD	63.95	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES				
LEGAL SERVICES	3939-47	2016-03-21	2016-03-22	TERANET EXPRESS	23.00	CAD	23.00	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES				
LEGAL SERVICES	3939-48	2016-03-21	2016-03-22	TERANET EXPRESS	12.50	CAD	12.50	CAD	4827	ONLINE SERVICES FEES	LL5606	FACILITIES AND REAL ESTATE	9222	Fines	TITLE SEARCHES				
LEGAL SERVICES	3945-141	2016-03-24	2016-03-28	TERANET EXPRESS	11.00	CAD	11.00	CAD	4827	ONLINE SERVICES FEES	LL5606	FACILITIES AND REAL ESTATE	9222	Fines	TITLE SEARCHES				
					"1,387.80"	CAD	"1,387.80"	CAD											
"PARKS, FORESTRY & RECREATION"	3910-86	2016-03-01	2016-03-03	CPC/SCP #436402	22.60	CAD	22.60	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P12955	AQUATICS SUPPORT - TEY DISTRICT AREA 1	9402	Postal Services - Government Only	REC SUPPLIES				
					22.60	CAD	22.60	CAD											
TORONTO PARAMEDIC SERVICES	3949-54	2016-03-29	2016-03-30	CENTENNIAL COLLEGE-PRO	"1,941.00"	CAD	"1,941.00"	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	B29100	COMMUNITY MEDICINE INITIATIVE	8220	"Colleges, Universities, Professional Sch"	INFECTION CONTROL COURSE - IPAC CANADA				
					"1,941.00"	CAD	"1,941.00"	CAD											
"PARKS, FORESTRY & RECREATION"	3937-141	2016-03-19	2016-03-21	FITNESS DEPOT TORONTO	418.91	CAD	418.91	CAD	2601	DUR REC & EDUC SUPP	P07505	ALBION HLTH CLUB-FITNESS	5941	Sporting Goods Stores	"GLIDING DISCS, JUMP ROPES,REGULAR BAR CHROME"				
"PARKS, FORESTRY & RECREATION"	3937-142	2016-03-19	2016-03-21	FITNESS DEPOT TORONTO	53.11	CAD	53.11	CAD	2601	DUR REC & EDUC SUPP	P07505	ALBION HLTH CLUB-FITNESS	5941	Sporting Goods Stores	OLYMPIC BAR 72'				
"PARKS, FORESTRY & RECREATION"	3939-49	2016-03-19	2016-03-22	CDN TIRE STORE #00294	30.91	CAD	30.91	CAD	2570	JANITORIAL SUPPLIES	P07505	ALBION HLTH CLUB-FITNESS	5200	Home Supply Warehouse	"SWIFFER, GLADE, SPRING LOCK"				
					502.93	CAD	502.93	CAD											
"PARKS, FORESTRY & RECREATION"	3915-140	2016-03-04	2016-03-07	STAPLES STORE #25	22.17	CAD	22.17	CAD	2710	GENERAL HARDWARE	P12594	RC-OW - YOUTH SPORT PROGRAMS	5943	"Office, School Supply, and Stationery St"	BATTERIES FOR MEGAPHONE				
"PARKS, FORESTRY & RECREATION"	3951-79	2016-03-29	2016-03-31	CPC SCP LZ961670349US	15.70	CAD	15.70	CAD	2601	DUR REC & EDUC SUPP	P12688	RC-04OW-YOUTH CENTRE - SCOTT WESTNEY	9402	Postal Services - Government Only	SAMPLE MALLET FOR JEFF HEALEY PARK				
					37.87	CAD	37.87	CAD											
"PARKS, FORESTRY & RECREATION"	3931-75	2016-03-14	2016-03-16	WAL-MART #3106	185.65	CAD	185.65	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04760	TRINITY-HOLIDAY CAMPS	5411	"Grocery Stores, Supermarkets"	"PROGRAM SUPPLIES - TISSUE, STICKERS, LUNCH BAGS"				
"PARKS, FORESTRY & RECREATION"	3937-143	2016-03-15	2016-03-21	ADVANTAGE FITNESS SALE	191.06	CAD	191.06	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P13291	FITNESS SUPPORT - TRINITY CRC	7299	Other Services (Not Elsewhere Classified	FITNESS BALLS FOR CARDIO ROOM				
					376.71	CAD	376.71	CAD											
"PARKS, FORESTRY & RECREATION"	3941-73	2016-03-22	2016-03-23	LOBLAWS #1066	38.40	CAD	38.40	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12007	OLYMPIUM-AQUATIC-INSTRL INDR	5411	"Grocery Stores, Supermarkets"	FRUIT & VEGGIE PLATTER FOR MEETING				
					38.40	CAD	38.40	CAD											
"PARKS, FORESTRY & RECREATION"	3935-131	2016-03-16	2016-03-18	BRAFASCO / ETOBICOKE	267.08	CAD	267.08	CAD	2535	PLUMBING SUPPLIES	P12783	KIPLING YD-N-FAC. & MECH.SVCES	5085	Industrial Supplies Not Elsewhere Classi	IRRIGATION SUPPLIES				
"PARKS, FORESTRY & RECREATION"	3935-132	2016-03-16	2016-03-18	CDN TIRE STORE #00070	182.42	CAD	182.42	CAD	2535	PLUMBING SUPPLIES	P12783	KIPLING YD-N-FAC. & MECH.SVCES	5200	Home Supply Warehouse	IRRIGATION SUPPLIES				
					449.50	CAD	449.50	CAD											
"PARKS, FORESTRY & RECREATION"	3906-47	2016-02-29	2016-03-01	METRO #493	6.08	CAD	6.08	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08021	ANCASTER-ARTS-VISL/PERF	5411	"Grocery Stores, Supermarkets"	"PROGRAM SUPPLIES - POPCORN, CAKE MIX"				
"PARKS, FORESTRY & RECREATION"	3915-141	2016-03-04	2016-03-07	FOODLAND #6786	22.60	CAD	22.60	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08021	ANCASTER-ARTS-VISL/PERF	5411	"Grocery Stores, Supermarkets"	FOOD SUPPLIES				
"PARKS, FORESTRY & RECREATION"	3927-146	2016-03-11	2016-03-14	NOFRILLS CARLO'S 705	181.05	CAD	181.05	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04301	ANCASTER-HOLIDAY CAMPS	5411	"Grocery Stores, Supermarkets"	FOOD SUPPLIES				
"PARKS, FORESTRY & RECREATION"	3929-70	2016-03-14	2016-03-15	PHARMAPLUS DRUG STORE	7.33	CAD	7.33	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04301	ANCASTER-HOLIDAY CAMPS	5912	"Drug Stores, Pharmacies"	ALKA SELTZER - CRAFT SUPPLIES				
