Division 	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
SOLID WASTE MANAGEMENT	5940-102	2021-11-16	2021-11-18	CDN TIRE STORE #00321	33.85	CAD	33.85	CAD	3080	M & E - HAND TOOLS	CSW930-03-01	KEELE VALLEY SOGR	5200	Home Supply Warehouse	GENERAL HARDWARE -V BELT
SOLID WASTE MANAGEMENT	5944-82	2021-11-23	2021-11-24	TURF CARE	839.00	CAD	839.00	CAD	4405	C. SRV - UNLIC EQ	CSW930-03-01	KEELE VALLEY SOGR	5261	Lawn and Garden Supply Stores	GOLF CART REPAIRS
SOLID WASTE MANAGEMENT	5946-131	2021-11-25	2021-11-26	TECHNICAL STANDARDS AN	385.63	CAD	385.63	CAD	4830	PERMIT & LICENSE FEES	CSW930-03-01	KEELE VALLEY SOGR	1799	"Contractors, Special Trade - Not Elsewhe"	TSSA CERTIFICATE RENEWAL
					"1,311.26"	CAD	"1,311.26"	CAD							
"PARKS, FORESTRY & RECREATION"	5947-216	2021-11-26	2021-11-29	DOLLARAMA # 741	50.18	CAD	50.18	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13573	YOUTH LOUNGE - NATIVE CHILD BLOOR STREET	5310	Discount Stores	GIFT BAGS AND SIGNS FOR YOUTH ARTS SHOW
"PARKS, FORESTRY & RECREATION"	5947-217	2021-11-25	2021-11-29	SHOPPERS DRUG MART0806	94.00	CAD	94.00	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13573	YOUTH LOUNGE - NATIVE CHILD BLOOR STREET	5912	"Drug Stores, Pharmacies"	COFFEE FOR DROP IN
					144.18	CAD	144.18	CAD							
"PARKS, FORESTRY & RECREATION"	5946-132	2021-11-26	2021-11-26	AMAZON.CA PA8JO1R43	112.99	CAD	112.99	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12637	EDGEHILL HOUSE-PROG SUPPORT	4816	Computer Network/Information Services	BAKING AND COOKING SUPPLIES
"PARKS, FORESTRY & RECREATION"	5946-133	2021-11-26	2021-11-26	AMAZON.CA LL4A92T63	214.69	CAD	214.69	CAD	3410	COMPUTERS - HARDWARE	P12637	EDGEHILL HOUSE-PROG SUPPORT	4816	Computer Network/Information Services	WIRELESS HEADPHONE WITH MICROPHONE FOR LAPTOP FOR WEBEX
"PARKS, FORESTRY & RECREATION"	5947-218	2021-11-27	2021-11-29	DOLLARAMA # 396	87.29	CAD	87.29	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P12637	EDGEHILL HOUSE-PROG SUPPORT	5310	Discount Stores	"RUBBER GLOVES, CABLE TIES, JCLOTHS STOARGE CONTAINERS, LABELS FOR JARS"
"PARKS, FORESTRY & RECREATION"	5947-219	2021-11-26	2021-11-29	METRO  719 WEB	47.12	CAD	47.12	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12637	EDGEHILL HOUSE-PROG SUPPORT	5411	"Grocery Stores, Supermarkets"	BAKING AND COOKING SUPPLIES FOR PROGRAM
					462.09	CAD	462.09	CAD							
FACILITIES MANAGEMENT	5931-131	2021-11-03	2021-11-05	MCKAY BOILER SUPPLIES	"1,998.01"	CAD	"1,998.01"	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61743544	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5999	Miscellaneous and Specialty Retail Store	CONTROLLER
FACILITIES MANAGEMENT	5931-132	2021-11-03	2021-11-05	MCKAY BOILER SUPPLIES	"2,065.41"	CAD	"2,065.41"	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61743544	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5999	Miscellaneous and Specialty Retail Store	CONTROLLER
FACILITIES MANAGEMENT	5931-133	2021-11-03	2021-11-05	MCKAY BOILER SUPPLIES	"-1,998.01"	CAD	"-1,998.01"	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61743544	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5999	Miscellaneous and Specialty Retail Store	CONTROLLER
FACILITIES MANAGEMENT	5934-130	2021-11-08	2021-11-10	ONTBELTING  POWER TRAN	753.83	CAD	753.83	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61742767	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5085	Industrial Supplies Not Elsewhere Classi	BELTS
FACILITIES MANAGEMENT	5946-134	2021-11-24	2021-11-26	CDN TIRE STORE #00654	46.87	CAD	46.87	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61747911	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	TOOLS
FACILITIES MANAGEMENT	5946-135	2021-11-22	2021-11-26	ONTBELTING  POWER TRAN	72.89	CAD	72.89	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61747926	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5085	Industrial Supplies Not Elsewhere Classi	BELTS
FACILITIES MANAGEMENT	5946-136	2021-11-23	2021-11-26	ONTBELTING  POWER TRAN	117.81	CAD	117.81	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61747912	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5085	Industrial Supplies Not Elsewhere Classi	BELTS
FACILITIES MANAGEMENT	5946-137	2021-11-23	2021-11-26	ONTBELTING  POWER TRAN	341.29	CAD	341.29	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61747913	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5085	Industrial Supplies Not Elsewhere Classi	BELTS
					"3,398.10"	CAD	"3,398.10"	CAD							
ECONOMIC DEVELOPMENT & CULTURE	5926-204	2021-10-29	2021-11-01	BEST BUY.CA # 900	-102.15	CAD	-102.15	CAD	3099	GENERAL EQUIPMENT	AH0057	MH MUS TODMORDEN MILLS PROGRAMMING	5732	Electronic Sales	REFUND - PRICE MATCH FOR WASHER/DRYER
ECONOMIC DEVELOPMENT & CULTURE	5927-94	2021-11-02	2021-11-02	ULINE	494.36	CAD	494.36	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0057	MH MUS TODMORDEN MILLS PROGRAMMING	5964	Direct Marketing - Catalog Merchants	**MORE**  CONVERTIBLE JR ALUM HAND TRUCK
					392.21	CAD	392.21	CAD							
TORONTO WATER	5926-205	2021-10-28	2021-11-01	THE HOME DEPOT #7078	10.15	CAD	10.15	CAD	2710	GENERAL HARDWARE	TW2025	D&C: CENTRAL SERVICES	5200	Home Supply Warehouse	LIGHTS
TORONTO WATER	5926-206	2021-10-28	2021-11-01	THE HOME DEPOT #7078	10.15	CAD	10.15	CAD	2710	GENERAL HARDWARE	TW2025	D&C: CENTRAL SERVICES	5200	Home Supply Warehouse	LIGHTS
					20.30	CAD	20.30	CAD							
"PARKS, FORESTRY & RECREATION"	5936-81	2021-11-09	2021-11-12	WAL-MART # 3105	22.56	CAD	22.56	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13593	AFTERSCHOOL RECREATION CARE 4	5310	Discount Stores	WINTER CELEBRATIONS SUPPLIES
"PARKS, FORESTRY & RECREATION"	5941-116	2021-11-18	2021-11-19	METRO  493	293.51	CAD	293.51	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13593	AFTERSCHOOL RECREATION CARE 4	5411	"Grocery Stores, Supermarkets"	WINTER CELEBRATIONS SUPPLIES
"PARKS, FORESTRY & RECREATION"	5941-117	2021-11-17	2021-11-19	WAL-MART #1139	222.64	CAD	222.64	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13593	AFTERSCHOOL RECREATION CARE 4	5411	"Grocery Stores, Supermarkets"	WINTER CELEBRATIONS SUPPLIES
					538.71	CAD	538.71	CAD							
"PARKS, FORESTRY & RECREATION"	5947-221	2021-11-25	2021-11-29	CTF SUPPLY (08)	174.89	CAD	174.89	CAD	2710	GENERAL HARDWARE	P00833	TECH SERV. 3-PARKS CONSTRUCTION	5085	Industrial Supplies Not Elsewhere Classi	BOLTS AND WASHERS
"PARKS, FORESTRY & RECREATION"	5947-222	2021-11-25	2021-11-29	CTF SUPPLY (08)	72.05	CAD	72.05	CAD	2710	GENERAL HARDWARE	P00833	TECH SERV. 3-PARKS CONSTRUCTION	5085	Industrial Supplies Not Elsewhere Classi	HEX BOLTS
					246.94	CAD	246.94	CAD							
"PARKS, FORESTRY & RECREATION"	5934-131	2021-11-08	2021-11-10	THE HOME DEPOT #7073	72.27	CAD	72.27	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00409	N-EAST1-TURF&HORT	5200	Home Supply Warehouse	HRF-H1C
"PARKS, FORESTRY & RECREATION"	5944-83	2021-11-22	2021-11-24	CDN TIRE STORE #00192	15.35	CAD	15.35	CAD	2710	GENERAL HARDWARE	P00409	N-EAST1-TURF&HORT	5200	Home Supply Warehouse	BOLTS
"PARKS, FORESTRY & RECREATION"	5946-138	2021-11-24	2021-11-26	THEBRICK.COM-EAST	734.44	CAD	734.44	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00409	N-EAST1-TURF&HORT	5712	"Equipment, Furniture, and Home Furnishin"	STOVE
"PARKS, FORESTRY & RECREATION"	5946-139	2021-11-24	2021-11-26	THE HOME DEPOT #7073	140.05	CAD	140.05	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00409	N-EAST1-TURF&HORT	5200	Home Supply Warehouse	**MORE**  RH FILTER
					962.11	CAD	962.11	CAD							
"PARKS, FORESTRY & RECREATION"	5937-95	2021-11-12	2021-11-15	ALPINE LAWN GARDEN EQU	156.06	CAD	156.06	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00265	E-CENTRAL3-TURF&HORT	5251	Hardware Stores	SNOW BLOWER/PARTS
"PARKS, FORESTRY & RECREATION"	5938-75	2021-11-15	2021-11-16	ALPINE LAWN GARDEN EQU	797.26	CAD	797.26	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00268	E-NORTH2-TURF&HORT	5251	Hardware Stores	SNOW BLOWER/PARTS
"PARKS, FORESTRY & RECREATION"	5940-103	2021-11-17	2021-11-18	ALPINE LAWN GARDEN EQU	442.80	CAD	442.80	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00265	E-CENTRAL3-TURF&HORT	5251	Hardware Stores	SNOW BLOWER/PARTS
"PARKS, FORESTRY & RECREATION"	5942-201	2021-11-19	2021-11-22	ALPINE LAWN GARDEN EQU	493.00	CAD	493.00	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00264	E-CENTRAL2-TURF&HORT	5251	Hardware Stores	SNOW BLOWER/PARTS
"PARKS, FORESTRY & RECREATION"	5944-84	2021-11-23	2021-11-24	ALPINE LAWN GARDEN EQU	328.70	CAD	328.70	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00272	E-SOUTH2-TURF&HORT	5251	Hardware Stores	SNOW BLOWER/PARTS
"PARKS, FORESTRY & RECREATION"	5945-112	2021-11-24	2021-11-25	ALPINE LAWN GARDEN EQU	354.53	CAD	354.53	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00265	E-CENTRAL3-TURF&HORT	5251	Hardware Stores	SNOW BLOWER/PARTS
"PARKS, FORESTRY & RECREATION"	5946-140	2021-11-25	2021-11-26	ALPINE LAWN GARDEN EQU	238.23	CAD	238.23	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00038	E-EAST-PRUNING/REMOVAL	5251	Hardware Stores	CHAIN/SAW PARTS
"PARKS, FORESTRY & RECREATION"	5948-98	2021-11-29	2021-11-30	AUTO PARTS CENTRES	138.38	CAD	138.38	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P03651	TECH SERV. 2-FACILITIES MAIN/CONST	5533	"Automotive Parts, Accessories Stores"	FILTERS/SPARK/PLUGS
					"2,948.96"	CAD	"2,948.96"	CAD							
"PARKS, FORESTRY & RECREATION"	5941-118	2021-11-18	2021-11-19	PKG GAS TORONTO (CANPD	202.01	CAD	202.01	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5169	Chemicals and Allied Products Not Elsewh	WELDING RODS
"PARKS, FORESTRY & RECREATION"	5942-202	2021-11-19	2021-11-22	CTF SUPPLY (11)	260.09	CAD	260.09	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5085	Industrial Supplies Not Elsewhere Classi	CUTTING DISCS
"PARKS, FORESTRY & RECREATION"	5944-85	2021-11-22	2021-11-24	THE HOME DEPOT #7012	134.93	CAD	134.93	CAD	2715	PAINT SUPPLIES	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5200	Home Supply Warehouse	"**MORE**  MIL12""MAGHLD"
"PARKS, FORESTRY & RECREATION"	5947-223	2021-11-27	2021-11-29	LAWSON PRODUCTS	743.52	CAD	743.52	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5072	Hardware Equipment and Supplies	WELDING HOOD
					"1,340.55"	CAD	"1,340.55"	CAD							
"PARKS, FORESTRY & RECREATION"	5946-141	2021-11-25	2021-11-26	NO FRILLS #753	6.95	CAD	6.95	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06471	PARKLAWN CS-ARTS-VISL/PERF	5411	"Grocery Stores, Supermarkets"	"ICING SUGAR, VANILLA AND CREAM"
					6.95	CAD	6.95	CAD							
"PARKS, FORESTRY & RECREATION"	5926-207	2021-10-29	2021-11-01	HUDCO ELECTRIC SUPPLY	28.25	CAD	28.25	CAD	2575	ELECTRICAL SUPPLIES	P06686	EDITHVALE CC-OPERATIONS	5065	Electrical Parts and Equipment	BELLAST
"PARKS, FORESTRY & RECREATION"	5929-118	2021-11-03	2021-11-04	RATEX ELECTRICAL SUPPL	75.28	CAD	75.28	CAD	2575	ELECTRICAL SUPPLIES	P06689	NORTHWOOD CC-OPERATIONS	5065	Electrical Parts and Equipment	JUNCTION BOX
"PARKS, FORESTRY & RECREATION"	5929-119	2021-11-03	2021-11-04	RATEX ELECTRICAL SUPPL	202.84	CAD	202.84	CAD	2575	ELECTRICAL SUPPLIES	P00853	ALNESS YD-TRADES	5065	Electrical Parts and Equipment	BULBS  STITCHES
"PARKS, FORESTRY & RECREATION"	5929-120	2021-11-03	2021-11-04	CITY ELECTRIC SUPPLY	112.21	CAD	112.21	CAD	2575	ELECTRICAL SUPPLIES	P00853	ALNESS YD-TRADES	7629	"Appliance Repair Shops, Electrical and S"	BATTERIES
"PARKS, FORESTRY & RECREATION"	5929-121	2021-11-03	2021-11-04	CANADA GLASS & MIRROR	82.49	CAD	82.49	CAD	2575	ELECTRICAL SUPPLIES	P00404	N-CENTRAL-TURF&HORT	5039	Construction Materials Not Elsewhere Cla	GLASS FOR FIXTURE
"PARKS, FORESTRY & RECREATION"	5934-132	2021-11-09	2021-11-10	RATEX ELECTRICAL SUPPL	88.14	CAD	88.14	CAD	2575	ELECTRICAL SUPPLIES	P03034	JOHN BOOTH-OPERATIONS	5065	Electrical Parts and Equipment	BREAKERS
"PARKS, FORESTRY & RECREATION"	5941-119	2021-11-17	2021-11-19	THE HOME DEPOT #7001	126.15	CAD	126.15	CAD	2575	ELECTRICAL SUPPLIES	P07705	ORIOLE CC-OPERATIONS	5200	Home Supply Warehouse	**MORE**  23PC RH TIN
"PARKS, FORESTRY & RECREATION"	5942-203	2021-11-19	2021-11-22	RTA ELECTRONIC MOTOR C	"1,478.04"	CAD	"1,478.04"	CAD	2575	ELECTRICAL SUPPLIES	P07696	ANTIBES CC-OPERATIONS	5999	Miscellaneous and Specialty Retail Store	MOTOR PUMP
"PARKS, FORESTRY & RECREATION"	5942-204	2021-11-16	2021-11-22	TRIMATE ELECTRIC SUPPL	355.63	CAD	355.63	CAD	2575	ELECTRICAL SUPPLIES	P00853	ALNESS YD-TRADES	7629	"Appliance Repair Shops, Electrical and S"	BULBS
"PARKS, FORESTRY & RECREATION"	5948-99	2021-11-26	2021-11-30	TRIMATE ELECTRIC SUPPL	"2,259.95"	CAD	"2,259.95"	CAD	2575	ELECTRICAL SUPPLIES	P00853	ALNESS YD-TRADES	7629	"Appliance Repair Shops, Electrical and S"	MATERIALS
					"4,808.98"	CAD	"4,808.98"	CAD							
"PARKS, FORESTRY & RECREATION"	5946-142	2021-11-25	2021-11-26	DOLLARAMA # 631	35.12	CAD	35.12	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06285	BROWN-ARTS-VISL/PERF	5310	Discount Stores	MIXED MEDIA ART SUYPPLIES
"PARKS, FORESTRY & RECREATION"	5946-143	2021-11-25	2021-11-26	DOLLARAMA # 631	22.87	CAD	22.87	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10441	HILLCREST-PRGM SUPPORT	5310	Discount Stores	DECORATIONS
"PARKS, FORESTRY & RECREATION"	5947-224	2021-11-25	2021-11-29	WAL-MART #1004	101.27	CAD	101.27	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10532	FAIRBANK-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	DOCORATION
"PARKS, FORESTRY & RECREATION"	5947-225	2021-11-26	2021-11-29	WAL-MART #1004	6.72	CAD	6.72	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10532	FAIRBANK-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	DECORATIONS
"PARKS, FORESTRY & RECREATION"	5948-100	2021-11-26	2021-11-30	CDN TIRE STORE #00070	180.79	CAD	180.79	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10532	FAIRBANK-PRGM SUPPORT	5200	Home Supply Warehouse	TRESS FOR  COMMUNITY CENTRE
					346.77	CAD	346.77	CAD							
"PARKS, FORESTRY & RECREATION"	5941-120	2021-11-18	2021-11-19	ROMA FENCE LTD	348.55	CAD	348.55	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5211	"Building Materials, Lumber Stores"	TENSION BARS
"PARKS, FORESTRY & RECREATION"	5941-121	2021-11-18	2021-11-19	ROMA FENCE LTD	529.95	CAD	529.95	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5211	"Building Materials, Lumber Stores"	GATE FRAMES
"PARKS, FORESTRY & RECREATION"	5945-113	2021-11-24	2021-11-25	ROMA FENCE LTD	580.91	CAD	580.91	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5211	"Building Materials, Lumber Stores"	TENSION BARS
					"1,459.41"	CAD	"1,459.41"	CAD							
SENIOR SERVICES AND LONG-TERM CARE 	5933-113	2021-11-09	2021-11-09	ULINE	"1,308.02"	CAD	"1,308.02"	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3L083	WESBURN MANOR-RESIDENT SERVICES	5964	Direct Marketing - Catalog Merchants	"BLUE AV CART - 34X20"""
SENIOR SERVICES AND LONG-TERM CARE 	5933-114	2021-11-09	2021-11-09	AMAZON.CA EA9XZ4913	544.63	CAD	544.63	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3L083	WESBURN MANOR-RESIDENT SERVICES	4816	Computer Network/Information Services	HISENSE SMART TV
SENIOR SERVICES AND LONG-TERM CARE 	5936-82	2021-11-10	2021-11-12	THE HOME DEPOT #7011	19.80	CAD	19.80	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3L061	WESBURN MAINTENANCE	5200	Home Supply Warehouse	EVERBILT
SENIOR SERVICES AND LONG-TERM CARE 	5944-86	2021-11-22	2021-11-24	THE HOME DEPOT #7011	-38.90	CAD	-38.90	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3L061	WESBURN MAINTENANCE	5200	Home Supply Warehouse	EVERBILT
SENIOR SERVICES AND LONG-TERM CARE 	5944-87	2021-11-22	2021-11-24	THE HOME DEPOT #7011	120.39	CAD	120.39	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3L061	WESBURN MAINTENANCE	5200	Home Supply Warehouse	"**MORE**  6"" BK COR BR"
SENIOR SERVICES AND LONG-TERM CARE 	5945-114	2021-11-25	2021-11-25	AMZN MKTP CA VZ1OF5RP3	338.98	CAD	338.98	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3L083	WESBURN MANOR-RESIDENT SERVICES	4816	Computer Network/Information Services	DVD BLUE RADY DRIVE AND READER
SENIOR SERVICES AND LONG-TERM CARE 	5947-226	2021-11-23	2021-11-29	HUNT'S HEALTHCARE INC.	234.59	CAD	234.59	CAD	2860	ASSISTED DEVICES & OTHER AIDS	D3L083	WESBURN MANOR-RESIDENT SERVICES	8099	"Health Practitioners, Medical Services -"	PLASTISOL COATED LONG TEASPOON
					"2,527.51"	CAD	"2,527.51"	CAD							
TORONTO WATER	5928-135	2021-11-02	2021-11-03	SHOPPERS DRUG MART #67	36.68	CAD	36.68	CAD	4805	POSTAGE	TW2050	D&C: WATER LOSS GROUP	9402	Postal Services - Government Only	POSTAGE
TORONTO WATER	5933-115	2021-11-08	2021-11-09	BELL TV	97.80	CAD	97.80	CAD	4441	CONTRACTED SERVICES - CABLE TV	TW2050	D&C: WATER LOSS GROUP	4812	Telecommunication Equipment Including Te	CABLE TV
					134.48	CAD	134.48	CAD							
ECONOMIC DEVELOPMENT & CULTURE	5935-139	2021-11-10	2021-11-11	STAPLES.CA	199.98	CAD	199.98	CAD	2010	STATIONERY AND OFFICE SUPPLIES	AH0058	MH MUS MONTGOMERY'S INN PROGRAMMING	5943	"Office, School Supply, and Stationery St"	VARIOUS SIGN HOLDERS
					199.98	CAD	199.98	CAD							
ECONOMIC DEVELOPMENT & CULTURE	5937-96	2021-11-14	2021-11-15	SHERIDAN NURSERIES	28.91	CAD	28.91	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	AH0094	MH MUS SPADINA MUSEUM ADMINISTRATION	5261	Lawn and Garden Supply Stores	HOUSEPLANTS
ECONOMIC DEVELOPMENT & CULTURE	5940-104	2021-11-17	2021-11-18	SHERIDAN NURSERIES	253.11	CAD	253.11	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0075	MH MUS COLBORNE LODGE PROGRAMMING	5261	Lawn and Garden Supply Stores	"10FT. CHRISTMAS TREE, DELIVERY"
ECONOMIC DEVELOPMENT & CULTURE	5941-122	2021-11-18	2021-11-19	DAVENPORT GARDEN CENTR	440.61	CAD	440.61	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0075	MH MUS COLBORNE LODGE PROGRAMMING	5261	Lawn and Garden Supply Stores	CEDAR ROPING
ECONOMIC DEVELOPMENT & CULTURE	5943-64	2021-11-21	2021-11-23	YANG'S FRUIT & FLOWER	45.18	CAD	45.18	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0075	MH MUS COLBORNE LODGE PROGRAMMING	5411	"Grocery Stores, Supermarkets"	CHRISTMAS GREENS
ECONOMIC DEVELOPMENT & CULTURE	5943-65	2021-11-21	2021-11-23	JONG YOUNG FLOWER MARK	54.17	CAD	54.17	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0075	MH MUS COLBORNE LODGE PROGRAMMING	5992	Florists	POINTSETTIAS
ECONOMIC DEVELOPMENT & CULTURE	5945-115	2021-11-23	2021-11-25	YANG'S FRUIT & FLOWER	112.98	CAD	112.98	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0075	MH MUS COLBORNE LODGE PROGRAMMING	5411	"Grocery Stores, Supermarkets"	WREATHS X 2
ECONOMIC DEVELOPMENT & CULTURE	5945-116	2021-11-23	2021-11-25	JONG YOUNG FLOWER MARK	62.06	CAD	62.06	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0075	MH MUS COLBORNE LODGE PROGRAMMING	5992	Florists	SEASONAL FLOWERS
					997.02	CAD	997.02	CAD							
TORONTO PARAMEDIC SERVICES	5926-208	2021-10-29	2021-11-01	HENRY'S	407.34	CAD	407.34	CAD	2080	PHOTOGRAPHIC AND VIDEO SUPPLIES	B00001	EMS PROGRAM DEVELOPMENT LEADER	5946	Camera and Photographic Supply Stores	MULTI MEDIA EQUIPMENT
TORONTO PARAMEDIC SERVICES	5942-205	2021-11-19	2021-11-22	DNH GODADDY.COM	49.84	CAD	38.40	USD	4830	PERMIT & LICENSE FEES	B00001	EMS PROGRAM DEVELOPMENT LEADER	4816	Computer Network/Information Services	DOMAIN RENEWAL
TORONTO PARAMEDIC SERVICES	5947-227	2021-11-26	2021-11-29	R & M RUBBER STAMP	"1,274.36"	CAD	"1,274.36"	CAD	2790	PRESENTATION/PROMOTIONAL ITEMS	B22060	PROGRAM MANAGEMENT & ADMINISTRATION	5943	"Office, School Supply, and Stationery St"	GOLD SEALS
TORONTO PARAMEDIC SERVICES	5947-228	2021-11-26	2021-11-29	R & M RUBBER STAMP	225.94	CAD	225.94	CAD	2790	PRESENTATION/PROMOTIONAL ITEMS	B22060	PROGRAM MANAGEMENT & ADMINISTRATION	5943	"Office, School Supply, and Stationery St"	CORP SEAL
TORONTO PARAMEDIC SERVICES	5948-101	2021-11-29	2021-11-30	ELEMENTOR	182.75	CAD	139.30	USD	3420	COMPUTERS - SOFTWARE	B00001	EMS PROGRAM DEVELOPMENT LEADER	5817	Digital Goods - Software Applications (e	LICENSE RENEWAL
TORONTO PARAMEDIC SERVICES	5948-102	2021-11-29	2021-11-30	HTTPS//BSF.IO/CHARGE	555.30	CAD	423.25	USD	3420	COMPUTERS - SOFTWARE	B00001	EMS PROGRAM DEVELOPMENT LEADER	7372	"Computer Programming, Integrated Systems"	LICENSE RENEWAL
TORONTO PARAMEDIC SERVICES	5948-103	2021-11-29	2021-11-30	GRAVITYVIEW	261.74	CAD	199.50	USD	3420	COMPUTERS - SOFTWARE	B00001	EMS PROGRAM DEVELOPMENT LEADER	7372	"Computer Programming, Integrated Systems"	LICENSE RENEWAL
					"2,957.27"	CAD	"1,907.64"	CAD							
							800.45	USD							
TORONTO WATER	5934-133	2021-11-08	2021-11-10	THE HOME DEPOT #7027	120.67	CAD	120.67	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7075	WTR TREAT & SUPPLY:TRANSMISSION-CTRL SVC	5200	Home Supply Warehouse	**MORE**  CABLSKNKNIFE
					120.67	CAD	120.67	CAD							
FACILITIES MANAGEMENT	5929-122	2021-11-03	2021-11-04	LOCATION DICKIE MOORE	954.00	CAD	954.00	CAD	4520	RENTAL OF MACHINERY AND EQUIPMENT	FA0013	100 QUEEN ST.W-OPS-D (NEW CITY HALL)	7394	"Equipment Rental and Leasing Services, F"	LIFT RENTAL
FACILITIES MANAGEMENT	5929-123	2021-11-03	2021-11-04	POWER WASH EQUIPMENT C	219.05	CAD	219.05	CAD	2120	PARTS - MACHINERY & EQUIPMENT	FA0013	100 QUEEN ST.W-OPS-D (NEW CITY HALL)	5046	Commercial Equipment Not Elsewhere Class	PRESSURE WASHER NOZZLES
FACILITIES MANAGEMENT	5931-134	2021-11-04	2021-11-05	PRINCESS AUTO 22	141.20	CAD	141.20	CAD	2120	PARTS - MACHINERY & EQUIPMENT	FA0013	100 QUEEN ST.W-OPS-D (NEW CITY HALL)	5085	Industrial Supplies Not Elsewhere Classi	RATCHET STRAPS
