Division 	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
"PARKS, FORESTRY & RECREATION"	5549-59	2020-06-10	2020-06-12	CTF SUPPLY (11)	40.98	CAD	40.98	CAD	2535	PLUMBING SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5085	Industrial Supplies Not Elsewhere Classi	FLAT SOCKET CAP
"PARKS, FORESTRY & RECREATION"	5559-79	2020-06-25	2020-06-26	JJ DOWNS INDUSTRIAL	456.24	CAD	456.24	CAD	2535	PLUMBING SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5085	Industrial Supplies Not Elsewhere Classi	"REDUCING BUSHINGS, 2"" PVC ELBOW"
					"1,460.87"	CAD	"1,460.87"	CAD							
"PARKS, FORESTRY & RECREATION"	5547-65	2020-06-10	2020-06-10	ULINE	173.88	CAD	173.88	CAD	2580	LABORATORY SUPPLIES	P13539	FOREST HEALTH CARE	5964	Direct Marketing - Catalog Merchants	8X10 4MIL RECLOSABLE BAG 1M/CT
"PARKS, FORESTRY & RECREATION"	5558-83	2020-06-24	2020-06-25	AMZN MKTP CA MS3YX87N1	99.04	CAD	99.04	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P13539	FOREST HEALTH CARE	4816	Computer Network/Information Services	HARDVOVER CASE FOR TABLET REPLACEMENT
					272.92	CAD	272.92	CAD							
"PARKS, FORESTRY & RECREATION"	5543-73	2020-06-04	2020-06-05	JJ DOWNS INDUSTRIAL	147.08	CAD	147.08	CAD	2535	PLUMBING SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5085	Industrial Supplies Not Elsewhere Classi	"BLUE PVC CEMENT, CLEAR PRIMER"
"PARKS, FORESTRY & RECREATION"	5544-101	2020-06-04	2020-06-08	CTF SUPPLY (11)	244.94	CAD	244.94	CAD	2710	GENERAL HARDWARE	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5085	Industrial Supplies Not Elsewhere Classi	"LOCK WASHER, GRIND WHEEL, ZIP CUT WHEEL, PLIERS"
"PARKS, FORESTRY & RECREATION"	5544-102	2020-06-04	2020-06-08	THE HOME DEPOT #7080	546.69	CAD	546.69	CAD	2535	PLUMBING SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5200	Home Supply Warehouse	**MORE**  M18-2PK-5.0
"PARKS, FORESTRY & RECREATION"	5544-103	2020-06-05	2020-06-08	THE HOME DEPOT #7024	56.47	CAD	56.47	CAD	2535	PLUMBING SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5200	Home Supply Warehouse	11063W
"PARKS, FORESTRY & RECREATION"	5547-66	2020-06-08	2020-06-10	CTF SUPPLY (11)	130.36	CAD	130.36	CAD	3080	M & E - HAND TOOLS	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5085	Industrial Supplies Not Elsewhere Classi	"MILWAUKEE SHOCKWAVE IMPACT DRIVER BIT SET, LUBRICANT, INKZALL FINE MARKER"
"PARKS, FORESTRY & RECREATION"	5557-68	2020-06-22	2020-06-24	CDN TIRE STORE #00654	39.54	CAD	39.54	CAD	2575	ELECTRICAL SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5200	Home Supply Warehouse	120W INVERTER
"PARKS, FORESTRY & RECREATION"	5558-84	2020-06-23	2020-06-25	CTF SUPPLY (11)	111.79	CAD	111.79	CAD	2535	PLUMBING SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5085	Industrial Supplies Not Elsewhere Classi	BLUE MONSTER THREAD SEAL TAPE
"PARKS, FORESTRY & RECREATION"	5558-85	2020-06-24	2020-06-25	ATLAS TOOLS & MACHINER	685.79	CAD	685.79	CAD	2535	PLUMBING SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5251	Hardware Stores	"GRINDER, WIRE WHEEL, SUPER CHARGER"
"PARKS, FORESTRY & RECREATION"	5559-80	2020-06-24	2020-06-26	CTF SUPPLY (11)	307.93	CAD	307.93	CAD	2535	PLUMBING SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5085	Industrial Supplies Not Elsewhere Classi	"LUBRICANT, THREAD SEAL TAPE, BRUSH, HANDLE BRUSH, WRENCH"
"PARKS, FORESTRY & RECREATION"	5560-117	2020-06-25	2020-06-29	CTF SUPPLY (11)	196.23	CAD	196.23	CAD	3080	M & E - HAND TOOLS	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5085	Industrial Supplies Not Elsewhere Classi	COMBO GEAR WRENCH
					"2,466.82"	CAD	"2,466.82"	CAD							
SENIOR SERVICES AND LONG-TERM CARE 	5555-105	2020-06-19	2020-06-22	ACTIVITY CONNECTION.CO	244.16	CAD	174.95	USD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	D3K083	LAKESHORE LODGE-RESIDENT SERVICES	5999	Miscellaneous and Specialty Retail Store	ANNUAL RECREATION RESOURCE SUBSCRIPTION
					244.16	CAD	174.95	USD							
EMPLOYMENT & SOCIAL SERVICES	5546-48	2020-06-08	2020-06-09	BEST BUY #985	56.49	CAD	56.49	CAD	3410	COMPUTERS - HARDWARE	SS100X	TESS EMERGENCY EVENT RESPONSE	5732	Electronic Sales	NETGEAR WIRLESS AC1200 WIFI DUAL BAND ADAPTER-1 OF 5 TYPES WIFI ADAPTERS TO BE TESTED FOR SUITABLITY
EMPLOYMENT & SOCIAL SERVICES	5546-49	2020-06-08	2020-06-09	BEST BUY.CA # 900	56.49	CAD	56.49	CAD	3410	COMPUTERS - HARDWARE	SS100X	TESS EMERGENCY EVENT RESPONSE	5732	Electronic Sales	LINKSYS WIRELESS AC USB ADAPTER - 1 OF 5 PC WIFI ADAPTERS TO BE TESTED FOR SUITABLITY
EMPLOYMENT & SOCIAL SERVICES	5547-67	2020-06-09	2020-06-10	AMAZON.CA MY9LM56W0	44.04	CAD	44.04	CAD	3410	COMPUTERS - HARDWARE	SS100X	TESS EMERGENCY EVENT RESPONSE	4816	Computer Network/Information Services	"TP-LINK WIRLESS N NANO USB ADAPTER, 150 MBPS,MINIATURE DESIGN-1 OF 5 TYPES OF WIFI ADAPTERS TO BE TESTED FOR SUITABLITY"
EMPLOYMENT & SOCIAL SERVICES	5547-68	2020-06-08	2020-06-10	BEST BUY.CA # 899	67.79	CAD	67.79	CAD	3410	COMPUTERS - HARDWARE	SS100X	TESS EMERGENCY EVENT RESPONSE	5732	Electronic Sales	ASUS WIRLESS AC 1300USB 3.0 WIFI ADAPTER -1 OF 5 PC WIFI ADAPTERS TO BE TESTED FOR SUITABLITY
EMPLOYMENT & SOCIAL SERVICES	5548-55	2020-06-10	2020-06-11	BBYMARKETPLA ROASTEDCA	66.31	CAD	66.31	CAD	3410	COMPUTERS - HARDWARE	SS100X	TESS EMERGENCY EVENT RESPONSE	5732	Electronic Sales	"PC WIFI ADAPTER, AC1300MBPS LONG RANGE HIGH SPEED ADAPER/DUAL BAND-1 OF 5 PC WIFI ADAPTERS TO BE TESTED FOR SUITABLITY"
EMPLOYMENT & SOCIAL SERVICES	5559-81	2020-06-25	2020-06-26	CORPORATE EXPRESS	899.76	CAD	899.76	CAD	3410	COMPUTERS - HARDWARE	SS100X	TESS EMERGENCY EVENT RESPONSE	5943	"Office, School Supply, and Stationery St"	49  WIFI DONGLES TO FACILITATE TELEWORK
EMPLOYMENT & SOCIAL SERVICES	5559-82	2020-06-26	2020-06-26	AMZN MKTP CA MS93L6Q72	806.70	CAD	806.70	CAD	3410	COMPUTERS - HARDWARE	C01114	IT SYSTEMS & ARCHITECTURE	4816	Computer Network/Information Services	6 CONFERENCE MICROPHONES & EXTENSION CABLES FOR MEETING ROOMS TO BETTER SUPPORT VIDEO CONFERENCING
					"1,997.58"	CAD	"1,997.58"	CAD							
"PARKS, FORESTRY & RECREATION"	5540-55	2020-06-01	2020-06-02	ALPINE LAWN GARDEN EQU	192.69	CAD	192.69	CAD	3080	M & E - HAND TOOLS	P00830	TECH SERV. 1-FLEET EQUIP	5251	Hardware Stores	TOOLS FOR STHIL EQUIPMENT
"PARKS, FORESTRY & RECREATION"	5543-74	2020-06-04	2020-06-05	ALPINE LAWN GARDEN EQU	42.13	CAD	42.13	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00265	E-CENTRAL3-TURF&HORT	5251	Hardware Stores	V-BELT
"PARKS, FORESTRY & RECREATION"	5543-75	2020-06-04	2020-06-05	CROSSTOWN BATTERY SALE	79.10	CAD	79.10	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00263	E-CENTRAL1-TURF&HORT	5533	"Automotive Parts, Accessories Stores"	BATTERY
"PARKS, FORESTRY & RECREATION"	5543-76	2020-06-04	2020-06-05	ROBERTSON ELECTRIC SCA	16.95	CAD	16.95	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00830	TECH SERV. 1-FLEET EQUIP	5251	Hardware Stores	SWITCH
"PARKS, FORESTRY & RECREATION"	5544-104	2020-06-05	2020-06-08	AUTO PARTS CENTRES	20.36	CAD	20.36	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00265	E-CENTRAL3-TURF&HORT	5533	"Automotive Parts, Accessories Stores"	SWITCH
"PARKS, FORESTRY & RECREATION"	5544-105	2020-06-05	2020-06-08	CROSSTOWN BATTERY SALE	146.90	CAD	146.90	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00265	E-CENTRAL3-TURF&HORT	5533	"Automotive Parts, Accessories Stores"	BATTERY
"PARKS, FORESTRY & RECREATION"	5546-50	2020-06-08	2020-06-09	LOWES #02494	12.72	CAD	12.72	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00830	TECH SERV. 1-FLEET EQUIP	5200	Home Supply Warehouse	**MORE**  1-1/2S CAP
"PARKS, FORESTRY & RECREATION"	5546-51	2020-06-08	2020-06-09	LOWES #02494	45.19	CAD	45.19	CAD	3050	M & E - KITCHEN	P00830	TECH SERV. 1-FLEET EQUIP	5200	Home Supply Warehouse	HAMILTON BEACH 2 SLICE TOASTER
"PARKS, FORESTRY & RECREATION"	5547-69	2020-06-09	2020-06-10	AUTO PARTS CENTRES	38.94	CAD	38.94	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00830	TECH SERV. 1-FLEET EQUIP	5533	"Automotive Parts, Accessories Stores"	RELAY
"PARKS, FORESTRY & RECREATION"	5548-56	2020-06-09	2020-06-11	TECH GTA TIRE SUPPLIES	497.37	CAD	497.37	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00830	TECH SERV. 1-FLEET EQUIP	7534	Tire Retreading and Repair Shops	TIRES
"PARKS, FORESTRY & RECREATION"	5548-57	2020-06-10	2020-06-11	JOHN SINGLER	"1,215.82"	CAD	"1,215.82"	CAD	3080	M & E - HAND TOOLS	P00830	TECH SERV. 1-FLEET EQUIP	5251	Hardware Stores	"1/2"" IMPACT BATTERY GUN"
"PARKS, FORESTRY & RECREATION"	5548-58	2020-06-10	2020-06-11	NCH CANADA INC	"1,362.44"	CAD	"1,362.44"	CAD	2499	OTHER CHEMICALS	P00830	TECH SERV. 1-FLEET EQUIP	5085	Industrial Supplies Not Elsewhere Classi	"GREASE, AERSOL"
"PARKS, FORESTRY & RECREATION"	5558-86	2020-06-24	2020-06-25	JOHN SINGLER	"1,328.82"	CAD	"1,328.82"	CAD	3080	M & E - HAND TOOLS	P00830	TECH SERV. 1-FLEET EQUIP	5251	Hardware Stores	"1/2"" IMPACT BATTERY GUN"
"PARKS, FORESTRY & RECREATION"	5558-87	2020-06-24	2020-06-25	DTC INDUSTRIAL SALES	125.29	CAD	125.29	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00830	TECH SERV. 1-FLEET EQUIP	5085	Industrial Supplies Not Elsewhere Classi	COILED AIR LINE & GREASE
"PARKS, FORESTRY & RECREATION"	5559-83	2020-06-25	2020-06-26	ALPINE LAWN GARDEN EQU	50.85	CAD	50.85	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00265	E-CENTRAL3-TURF&HORT	5251	Hardware Stores	GAS FILLER CAPS
"PARKS, FORESTRY & RECREATION"	5561-69	2020-06-29	2020-06-30	AUTO PARTS CENTRES	92.75	CAD	92.75	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P10186	C-REC SUPER2-PRGM SUPPORT	5533	"Automotive Parts, Accessories Stores"	SPARK PLUGS
					"5,268.32"	CAD	"5,268.32"	CAD							
"PARKS, FORESTRY & RECREATION"	5550-88	2020-06-11	2020-06-15	CDN TIRE STORE #00294	34.97	CAD	34.97	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P12754	W-NORTH-N-PRGM SUPPORT	5200	Home Supply Warehouse	GAS CAN
"PARKS, FORESTRY & RECREATION"	5554-54	2020-06-17	2020-06-19	CDN TIRE STORE #00294	21.44	CAD	21.44	CAD	2570	JANITORIAL SUPPLIES	PR100X	PFR EMERGENCY EVENT RESPONSE	5200	Home Supply Warehouse	FUNNELS AND LYSOL WIPES
"PARKS, FORESTRY & RECREATION"	5556-54	2020-06-22	2020-06-23	SPEELMAN'S GARDEN CENT	186.45	CAD	186.45	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P12754	W-NORTH-N-PRGM SUPPORT	5261	Lawn and Garden Supply Stores	3YDS TRIPLE MIX
"PARKS, FORESTRY & RECREATION"	5558-88	2020-06-24	2020-06-25	LEE VALLEY - VAUGHAN	35.60	CAD	35.60	CAD	3080	M & E - HAND TOOLS	P12754	W-NORTH-N-PRGM SUPPORT	5072	Hardware Equipment and Supplies	WEEDING TOOL
"PARKS, FORESTRY & RECREATION"	5559-84	2020-06-24	2020-06-26	CDN TIRE STORE #00294	23.70	CAD	23.70	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P12754	W-NORTH-N-PRGM SUPPORT	5200	Home Supply Warehouse	FOAM KNEELING PADS
					302.16	CAD	302.16	CAD							
"PARKS, FORESTRY & RECREATION"	5561-70	2020-06-29	2020-06-30	DOLLARAMA # 736	18.14	CAD	18.14	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P03073	ST LAWRENCE-SUMMER CAMPS	5310	Discount Stores	"PAINTER'S TAPE, DUCT TAPE FOR CAMP TO STAFF"
"PARKS, FORESTRY & RECREATION"	5561-71	2020-06-29	2020-06-30	STAPLES STORE #26	117.86	CAD	117.86	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P03073	ST LAWRENCE-SUMMER CAMPS	5943	"Office, School Supply, and Stationery St"	"HANGING FILES, PENS, PLASTIC FILE BOXES"
					136.00	CAD	136.00	CAD							
"PARKS, FORESTRY & RECREATION"	5544-106	2020-06-05	2020-06-08	CAN GOLF SUPERINTENDEN	423.75	CAD	423.75	CAD	4760	MEMBERSHIP FEES	P00170	PARKS SUPP - SC	7997	"Clubs - Country Clubs, Membership (Athle"	MEMBERSHIP FEE
					423.75	CAD	423.75	CAD							
"PARKS, FORESTRY & RECREATION"	5544-107	2020-06-05	2020-06-08	THE HOME DEPOT #7013	160.73	CAD	160.73	CAD	2710	GENERAL HARDWARE	P00497	S-CENTRAL1-PARKS MAINT/RPRS	5200	Home Supply Warehouse	"**MORE**  8""TIE BLK 1K"
					160.73	CAD	160.73	CAD							
"PARKS, FORESTRY & RECREATION"	5558-89	2020-06-23	2020-06-25	STAPLES.CA	329.91	CAD	329.91	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08174	LAWRENCE HGTS-SOCIAL PRGM	5943	"Office, School Supply, and Stationery St"	"SNAP FRAMES, YOUTH LOUNGE"
					329.91	CAD	329.91	CAD							
"PARKS, FORESTRY & RECREATION"	5539-113	2020-05-29	2020-06-01	PMC WATER SYSTEMS SERV	361.60	CAD	361.60	CAD	2570	JANITORIAL SUPPLIES	P00898	KIPLING YD-PARKS CONSTR	5085	Industrial Supplies Not Elsewhere Classi	SANITIZER
"PARKS, FORESTRY & RECREATION"	5540-56	2020-06-01	2020-06-02	CHAUNCEY BUILDERS SUPP	"1,048.05"	CAD	"1,048.05"	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00898	KIPLING YD-PARKS CONSTR	5211	"Building Materials, Lumber Stores"	"CAULING GUN, ASPHALT PATCH"
"PARKS, FORESTRY & RECREATION"	5544-108	2020-06-04	2020-06-08	PACIFIC FASTENERS (198	5.28	CAD	5.28	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00898	KIPLING YD-PARKS CONSTR	5251	Hardware Stores	HEX BOLT
"PARKS, FORESTRY & RECREATION"	5546-52	2020-06-08	2020-06-09	LOCK-UP SERVICES	36.27	CAD	36.27	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00898	KIPLING YD-PARKS CONSTR	7299	Other Services (Not Elsewhere Classified	KEYS
"PARKS, FORESTRY & RECREATION"	5550-89	2020-06-08	2020-06-15	COCO PAVING	192.98	CAD	192.98	CAD	2775	ASPHALT	P00898	KIPLING YD-PARKS CONSTR	5085	Industrial Supplies Not Elsewhere Classi	BULK COLD ASPHALT PATCH
					"1,644.18"	CAD	"1,644.18"	CAD							
PUBLIC HEALTH	5540-57	2020-06-01	2020-06-02	PRO A00825730101	"1,082.73"	CAD	"1,082.73"	CAD	4474	COMPUTER SOFTWARE MAINT & SUPPORT SERVS	PH1051	INFORMATION TECHNOLOGY	5969	Direct Marketing - Other Direct Marketer	COMMERIAL ANNI
PUBLIC HEALTH	5554-55	2020-06-18	2020-06-19	SHI CANADA ULC	680.26	CAD	680.26	CAD	4474	COMPUTER SOFTWARE MAINT & SUPPORT SERVS	PH1051	INFORMATION TECHNOLOGY	5045	"Computers, Computer Peripheral Equipment"	GENERATOR
PUBLIC HEALTH	5556-55	2020-06-22	2020-06-23	SHI CANADA ULC	27.05	CAD	27.05	CAD	3410	COMPUTERS - HARDWARE	PH3015	PROVINCIAL LOW INCOME SENIORS PROGRAM	5045	"Computers, Computer Peripheral Equipment"	USB
					"1,790.04"	CAD	"1,790.04"	CAD							
TORONTO PARAMEDIC SERVICES	5539-114	2020-05-29	2020-06-01	EXCALIBUR TROPHY AND A	430.36	CAD	430.36	CAD	2790	PRESENTATION/PROMOTIONAL ITEMS	B33100	COMMUNICATION CENTRE OPERATIONS	5999	Miscellaneous and Specialty Retail Store	AWARDS FOR STAFF RECOGNITION
					430.36	CAD	430.36	CAD							
"PARKS, FORESTRY & RECREATION"	5549-60	2020-06-11	2020-06-12	LOWES #02494	104.36	CAD	104.36	CAD	3080	M & E - HAND TOOLS	P00833	TECH SERV. 3-PARKS CONSTRUCTION	5200	Home Supply Warehouse	**MORE**  8-IN 14 TPI RECIP SAW BLADE 5-PK
"PARKS, FORESTRY & RECREATION"	5552-73	2020-06-16	2020-06-17	LOWES #02494	50.84	CAD	50.84	CAD	3080	M & E - HAND TOOLS	P00833	TECH SERV. 3-PARKS CONSTRUCTION	5200	Home Supply Warehouse	14 PC TITANIUM PILOT POINT SET
"PARKS, FORESTRY & RECREATION"	5556-56	2020-06-22	2020-06-23	LOWES #02494	266.39	CAD	266.39	CAD	3080	M & E - HAND TOOLS	P00833	TECH SERV. 3-PARKS CONSTRUCTION	5200	Home Supply Warehouse	**MORE**  DW 20V BRUSHLESS SANDER BARE TOOL
					421.59	CAD	421.59	CAD							
"PARKS, FORESTRY & RECREATION"	5550-90	2020-06-12	2020-06-15	ROGERS  CBL30329330306	17.44	CAD	17.44	CAD	4441	CONTRACTED SERVICES - CABLE TV	P12148	JENNER J MARIE CC-PRGM SUPPORT	4899	Cable and Other Pay Television Services	MONTHLY BILL
					17.44	CAD	17.44	CAD							
"PARKS, FORESTRY & RECREATION"	5541-87	2020-06-02	2020-06-03	SQ  FIBRAMULCH	728.44	CAD	728.44	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00427	PRN - CENTRALIZED PARKS CONSTRUCTION OPS	0780	Horticultural and Landscaping Services	GRASS SEEDS
"PARKS, FORESTRY & RECREATION"	5541-88	2020-06-02	2020-06-03	BERNARDI BUILDING SUPP	154.13	CAD	154.13	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00427	PRN - CENTRALIZED PARKS CONSTRUCTION OPS	5211	"Building Materials, Lumber Stores"	ADHESIVE
"PARKS, FORESTRY & RECREATION"	5543-77	2020-06-04	2020-06-05	BROCK AGGREGATES INC.	280.79	CAD	280.79	CAD	2770	GRAVEL	P00427	PRN - CENTRALIZED PARKS CONSTRUCTION OPS	7399	Business Services - Not Elsewhere Classi	CLEAR GRAVEL
"PARKS, FORESTRY & RECREATION"	5551-62	2020-06-15	2020-06-16	WORK AUTHORITY	57.62	CAD	57.62	CAD	2665	PROTECTIVE CLOTHING	P00427	PRN - CENTRALIZED PARKS CONSTRUCTION OPS	5691	Men's and Women's Clothing Stores	OVERALLS
"PARKS, FORESTRY & RECREATION"	5552-74	2020-06-16	2020-06-17	SPEELMAN'S GARDEN CENT	131.08	CAD	131.08	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00427	PRN - CENTRALIZED PARKS CONSTRUCTION OPS	5261	Lawn and Garden Supply Stores	SOD
"PARKS, FORESTRY & RECREATION"	5557-69	2020-06-23	2020-06-24	BERNARDI BUILDING SUPP	343.38	CAD	343.38	CAD	2780	CONCRETE	P00427	PRN - CENTRALIZED PARKS CONSTRUCTION OPS	5211	"Building Materials, Lumber Stores"	CONCRETE MIX
"PARKS, FORESTRY & RECREATION"	5557-70	2020-06-23	2020-06-24	BOLTS PLUS	71.59	CAD	71.59	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00427	PRN - CENTRALIZED PARKS CONSTRUCTION OPS	5251	Hardware Stores	CABLE TIE/WIRE
					"1,767.03"	CAD	"1,767.03"	CAD							
"PARKS, FORESTRY & RECREATION"	5549-61	2020-06-12	2020-06-12	ULINE	"1,791.14"	CAD	"1,791.14"	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08474	CANOE LANDING FACILITY SUPPORT	5964	Direct Marketing - Catalog Merchants	SERVICE CART WITH CABINET
					"1,791.14"	CAD	"1,791.14"	CAD							
"PARKS, FORESTRY & RECREATION"	5558-90	2020-06-23	2020-06-25	THE HOME DEPOT #7269	658.25	CAD	658.25	CAD	2540	HEATING & AIR CONDITIONING SUPPLIES	P08499	THISTLETOWN SC-PRGM SUPPORT	5200	Home Supply Warehouse	**MORE**  VIGOROHD5850
"PARKS, FORESTRY & RECREATION"	5558-91	2020-06-23	2020-06-25	THE HOME DEPOT #7269	247.81	CAD	247.81	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P05117	THISTLETOWN-SUMMER CAMPS	5200	Home Supply Warehouse	SPRINKLER
					906.06	CAD	906.06	CAD							
TORONTO PARAMEDIC SERVICES	5549-62	2020-06-09	2020-06-12	ACKLANDS GRAINGER INC	509.83	CAD	509.83	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	B46700	ALS OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	EQUILOK SEAL7 LBLUE7 DIGIT - security seal/tag
TORONTO PARAMEDIC SERVICES	5550-91	2020-06-10	2020-06-15	ACKLANDS GRAINGER INC	10.19	CAD	10.19	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	B46700	ALS OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	SECURITY SEALSGEMRED5INPK5
TORONTO PARAMEDIC SERVICES	5553-98	2020-06-15	2020-06-18	ACKLANDS GRAINGER INC	25.11	CAD	25.11	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	B46700	ALS OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	TOWELETTE LENS CLEANING AN
TORONTO PARAMEDIC SERVICES	5555-106	2020-06-17	2020-06-22	ACKLANDS GRAINGER INC	986.16	CAD	986.16	CAD	2590	EMERGENCY SERVICES SUPPLIES	B46700	ALS OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	CO GAS CYLINDERS
					"1,531.29"	CAD	"1,531.29"	CAD							
"PARKS, FORESTRY & RECREATION"	5547-70	2020-06-08	2020-06-10	CDN TIRE STORE #00030	72.24	CAD	72.24	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00271	TEY-WARD19-PARK-OPS	5200	Home Supply Warehouse	"DISCONNECT TERMINALS, SPRAY PAINT"
"PARKS, FORESTRY & RECREATION"	5548-59	2020-06-10	2020-06-11	SILVER MILE HARDWARE	535.08	CAD	535.08	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00271	TEY-WARD19-PARK-OPS	5072	Hardware Equipment and Supplies	"GRASS TRIM LINE, ANTI-VIBE GLOVES"
"PARKS, FORESTRY & RECREATION"	5550-92	2020-06-13	2020-06-15	THE HOME DEPOT #7012	45.92	CAD	45.92	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00271	TEY-WARD19-PARK-OPS	5200	Home Supply Warehouse	"11""TIEBLK500"
"PARKS, FORESTRY & RECREATION"	5555-107	2020-06-19	2020-06-22	THE HOME DEPOT #7012	87.24	CAD	87.24	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00271	TEY-WARD19-PARK-OPS	5200	Home Supply Warehouse	**MORE**  1/4X1-3/4FHD
"PARKS, FORESTRY & RECREATION"	5559-85	2020-06-25	2020-06-26	SILVER MILE HARDWARE	36.15	CAD	36.15	CAD	2665	PROTECTIVE CLOTHING	P00271	TEY-WARD19-PARK-OPS	5072	Hardware Equipment and Supplies	ANTI-VIBRATION GLOVES
					776.63	CAD	776.63	CAD							
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5547-71	2020-06-08	2020-06-10	WAL-MART #1188	61.02	CAD	61.02	CAD	2570	JANITORIAL SUPPLIES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5411	"Grocery Stores, Supermarkets"	PURCHASE OF 7 SHOWER CUTAIN LINERS AND 13 PLASTIC HOOKS FORTHE SHOWER CURTAINS FOR TRAVELLERS HOTEL DURING COVID-19
					61.02	CAD	61.02	CAD							
"PARKS, FORESTRY & RECREATION"	5560-118	2020-06-26	2020-06-29	GLEN CHEMICALS	"1,074.63"	CAD	"1,074.63"	CAD	2415	CHLORINE	P00155	TORONTO ISLANDS-TURF&HORT	5169	Chemicals and Allied Products Not Elsewh	CHLORINE
					"1,074.63"	CAD	"1,074.63"	CAD							
PUBLIC HEALTH	5540-58	2020-06-01	2020-06-02	PARKING AUTH OF TOR 34	3.00	CAD	3.00	CAD	4770	PARKING EXPENSES (INTOWN)	PH1064	OFFICE SERVICES-WEST	9399	Government Services - Not Elsewhere Clas	PARK
PUBLIC HEALTH	5544-109	2020-06-05	2020-06-08	TORONTO PARKING AUTHOR	1.50	CAD	1.50	CAD	4770	PARKING EXPENSES (INTOWN)	PH1064	OFFICE SERVICES-WEST	7523	Automobile Parking Lots and Garages	PARK
PUBLIC HEALTH	5544-110	2020-06-05	2020-06-08	PARKING AUTH OF TOR 34	3.00	CAD	3.00	CAD	4770	PARKING EXPENSES (INTOWN)	PH1064	OFFICE SERVICES-WEST	9399	Government Services - Not Elsewhere Clas	PARK
PUBLIC HEALTH	5551-63	2020-06-15	2020-06-16	TORPRKAUT	4.00	CAD	4.00	CAD	4770	PARKING EXPENSES (INTOWN)	PH1064	OFFICE SERVICES-WEST	7523	Automobile Parking Lots and Garages	PARK
PUBLIC HEALTH	5558-92	2020-06-24	2020-06-25	JUNCTION CAR WASH	9.00	CAD	9.00	CAD	4437	WASHES-LICENSED MOBILE EQUIP.	PH1064	OFFICE SERVICES-WEST	7542	Car Washes	PARK
