Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx.Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5506-66	2020-04-17	2020-04-17	UBER EATS HELP.UBER.CO	21.45	CAD	21.45	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	YUMMY KOREAN FOOD RESTAURANT SSHADOC MEALS - TIP
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5506-67	2020-04-17	2020-04-17	UBER EATS HELP.UBER.CO	3.28	CAD	3.28	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	YUMMY KOREAN FOOD RESTAUARANT SSHADOC MEALS - TIP
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5507-114	2020-04-17	2020-04-20	DOORDASH.C  DOORDASH G	326.44	CAD	326.44	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	GENERAL ASSEMPLY PIZZA SSHADOC MEALS (TIP $42.58)
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5507-115	2020-04-18	2020-04-20	UBER EATS HELP.UBER.CO	25.86	CAD	25.86	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	GINGER SSHADOC MEALS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5507-116	2020-04-18	2020-04-20	UBER EATS HELP.UBER.CO	11.59	CAD	11.59	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	CHIN CHIN STREET SIDE KITCHEN SSHADOC MEALS - TIP
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5507-117	2020-04-18	2020-04-20	UBER EATS HELP.UBER.CO	93.80	CAD	93.80	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	CHIN CHIN STREET SIDE KICHEN SSHADOC MEALS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5507-118	2020-04-18	2020-04-20	UBER EATS HELP.UBER.CO	3.10	CAD	3.10	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	GINGER SSHADOC MEALS - TIP
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5507-119	2020-04-18	2020-04-20	UBER EATS HELP.UBER.CO	40.88	CAD	40.88	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	MCDONALD'S SSHADOC MEALS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5507-120	2020-04-18	2020-04-20	UBER EATS HELP.UBER.CO	4.79	CAD	4.79	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	MCDONALD'S SSHADOC MEALS - TIP
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5507-121	2020-04-18	2020-04-20	UBER EATS HELP.UBER.CO	17.37	CAD	17.37	CAD	4416	"TRANSFER, HAULAGE AND STORAGE"	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	TIM HORTONS SSHADOC MEALS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5507-122	2020-04-18	2020-04-20	UBER EATS HELP.UBER.CO	2.31	CAD	2.31	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	TIM HORTON'S SSHADOC MEALS - TIP
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5507-123	2020-04-18	2020-04-20	UBER EATS HELP.UBER.CO	6.52	CAD	6.52	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	SUNSET GRILL SSHADOC MEALS - TIP
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5507-124	2020-04-18	2020-04-20	UBER EATS HELP.UBER.CO	210.69	CAD	210.69	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	SUNSET GRILL SSHADOC MEALS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5507-125	2020-04-18	2020-04-20	UBER EATS HELP.UBER.CO	55.20	CAD	55.20	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	SUNSET GRILL SSHADOC MEALS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5507-126	2020-04-18	2020-04-20	UBER EATS HELP.UBER.CO	25.29	CAD	25.29	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	SUNSET GRILL SSHADOC MEALS - TIP
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5507-127	2020-04-19	2020-04-20	UBER EATS HELP.UBER.CO	92.11	CAD	92.11	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	TAQUERIA SSHADOC MEALS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5507-128	2020-04-19	2020-04-20	UBER EATS HELP.UBER.CO	11.10	CAD	11.10	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	TAQUERIA SSHADOC MEALS - TIP
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5507-129	2020-04-19	2020-04-20	UBER EATS HELP.UBER.CO	18.32	CAD	18.32	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	FAT BASTARD BURRITO SSHADOC MEALS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5507-130	2020-04-19	2020-04-20	UBER EATS HELP.UBER.CO	2.07	CAD	2.07	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	FAT BASTARD BURRITO SSHADOC MEALS - TIP
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5507-131	2020-04-19	2020-04-20	UBER EATS HELP.UBER.CO	44.07	CAD	44.07	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	MCDONALD'S SSHADOC MEALS (TIP 3.19)
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5507-132	2020-04-19	2020-04-20	UBER EATS HELP.UBER.CO	25.24	CAD	25.24	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	GINGR SSHADOC MEALS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5507-133	2020-04-19	2020-04-20	UBER EATS HELP.UBER.CO	4.54	CAD	4.54	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	SUNNY MORNING SSHADOC MEALS - TIP
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5507-134	2020-04-19	2020-04-20	UBER EATS HELP.UBER.CO	56.78	CAD	56.78	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	SUNNY MORNING SSHADOC MEALS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5507-135	2020-04-19	2020-04-20	UBER EATS HELP.UBER.CO	170.96	CAD	170.96	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	JOHNNY G'S SSHADOC MEALS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5507-136	2020-04-19	2020-04-20	UBER EATS HELP.UBER.CO	10.00	CAD	10.00	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	JOHNNY G'S SSHADOC MEALS - TIP
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5507-137	2020-04-19	2020-04-20	UBER EATS HELP.UBER.CO	115.48	CAD	115.48	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	GINGER SSHADOC MEALS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5507-138	2020-04-20	2020-04-20	UBER EATS HELP.UBER.CO	5.00	CAD	5.00	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	GINGER SSHADOC MEALS - TIP
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5507-139	2020-04-20	2020-04-20	UBER EATS HELP.UBER.CO	2.02	CAD	2.02	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	GINGER SSHADOC MEALS - TIP
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5508-60	2020-04-20	2020-04-21	UBER EATS HELP.UBER.CO	175.78	CAD	175.78	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	PAPAMIO'S SSHADOC MEALS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5508-61	2020-04-20	2020-04-21	UBER EATS HELP.UBER.CO	5.28	CAD	5.28	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	PAPAMIO'S SSHADOC MEALS - TIP
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5508-62	2020-04-20	2020-04-21	UBER EATS HELP.UBER.CO	44.34	CAD	44.34	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	PAPAMIO'S SSHADOC MEALS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5508-63	2020-04-20	2020-04-21	UBER EATS HELP.UBER.CO	21.15	CAD	21.15	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	PAPAMIO'S SSHADOC MEALS - TIP
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5508-64	2020-04-20	2020-04-21	DOORDASH.C  DOORDASH C	43.41	CAD	43.41	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	SHURRASQUEIRA VILA VERDE RESTAURANT SSHADOC MEALS (TIP $5)
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5508-65	2020-04-20	2020-04-21	DOORDASH.C  DOORDASH C	245.32	CAD	245.32	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	CHURRASQUEIRA VILA VERDE RESTAURANT SSHADOC MEALS (TIP $32)
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5508-66	2020-04-20	2020-04-21	STARBUCKS 04384	38.31	CAD	38.31	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5814	Quick Payment Service - Fast-Food Restau	STARGBUCKS SSHADOC MEALS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5509-73	2020-04-21	2020-04-22	UBER EATS HELP.UBER.CO	31.96	CAD	31.96	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	TASTY'S SSHADOC MEALS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5509-74	2020-04-21	2020-04-22	UBER EATS HELP.UBER.CO	71.87	CAD	71.87	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	AAMAZING SALAD SSHADOC MEALS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5509-75	2020-04-21	2020-04-22	UBER EATS HELP.UBER.CO	197.77	CAD	197.77	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	AAMAZING SALAD SSHADOC MEALS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5509-76	2020-04-21	2020-04-22	UBER EATS HELP.UBER.CO	5.75	CAD	5.75	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	AAMAZING SALADA SSHADOC MEALS - TIP
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5509-77	2020-04-21	2020-04-22	UBER EATS HELP.UBER.CO	10.00	CAD	10.00	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	AAMAZING SALAD SSHADOC MEALS - TIP
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5509-78	2020-04-21	2020-04-22	REXALL PHARMACY #0836	33.84	CAD	33.84	CAD	2741	FOOD COSTS	HS100X	SSHA EMERGENCY EVENT RESPONSE	5912	"Drug Stores, Pharmacies"	REXALL SSHADOC REFRESHMENTS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5509-79	2020-04-22	2020-04-22	UBER EATS HELP.UBER.CO	2.55	CAD	2.55	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	TASTY'S SSHADOC MEALS - TIP
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5509-80	2020-04-21	2020-04-22	DOORDASH	152.76	CAD	152.76	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	TASTY'S CARIBBEAN RESTAURANT SSHADOC MEALS (TIP $10)
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5509-81	2020-04-21	2020-04-22	STARBUCKS 04384	38.31	CAD	38.31	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5814	Quick Payment Service - Fast-Food Restau	STARBUCKS SSHADOC MEALS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5510-72	2020-04-22	2020-04-23	UBER EATS HELP.UBER.CO	46.81	CAD	46.81	CAD	4416	"TRANSFER, HAULAGE AND STORAGE"	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	SECOND CUP SSHADOC MEALS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5510-73	2020-04-22	2020-04-23	UBER EATS HELP.UBER.CO	5.51	CAD	5.51	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	SECOND CUP SSHADOC MEALS - TIP
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5510-74	2020-04-22	2020-04-23	UBER EATS HELP.UBER.CO	9.29	CAD	9.29	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	HEAVENLY PEROGY SSHADOC MEALS - TIP
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5510-75	2020-04-22	2020-04-23	UBER EATS HELP.UBER.CO	79.29	CAD	79.29	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	HEAVENLY PEROGY SSHADOC MEALS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5510-76	2020-04-22	2020-04-23	UBER EATS HELP.UBER.CO	171.33	CAD	171.33	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	HEAVENLY PEROGY SSHADOC MEALS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5510-77	2020-04-22	2020-04-23	UBER EATS HELP.UBER.CO	20.54	CAD	20.54	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	HEAVENLY PEROGY SSHADOC MEALS - TIP
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5510-78	2020-04-22	2020-04-23	DOORDASH CHIPOTLE	58.07	CAD	58.07	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	CHIPOTLE SSHADOC MEALS (TIP $5)
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5510-79	2020-04-22	2020-04-23	DOORDASH WILBUR MEXICA	167.33	CAD	167.33	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	WILBUR MEXICANA SSHADOC MEALS (TIP $21.83)
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5511-66	2020-04-23	2020-04-24	UBER EATS HELP.UBER.CO	6.19	CAD	6.19	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	STARBUCKS SSHADOC MALS - TIP
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5511-67	2020-04-23	2020-04-24	UBER EATS HELP.UBER.CO	51.47	CAD	51.47	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	STARBUCKS SSHADOC MEALS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5511-68	2020-04-23	2020-04-24	UBER EATS HELP.UBER.CO	218.65	CAD	218.65	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	PANAGO SSHADOC MEALS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5511-69	2020-04-23	2020-04-24	UBER EATS HELP.UBER.CO	26.25	CAD	26.25	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	PANAGO SSHADOC MEALS - TIP
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5511-70	2020-04-23	2020-04-24	UBER EATS HELP.UBER.CO	2.22	CAD	2.22	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	PIZZA NOVA SSHADOC MEALS - TIP
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5511-71	2020-04-23	2020-04-24	UBER EATS HELP.UBER.CO	20.14	CAD	20.14	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	PIZZA NOVA SSHADOC MEALS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5511-72	2020-04-23	2020-04-24	UBER EATS HELP.UBER.CO	71.26	CAD	71.26	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	PIZZA NOVA SSHADOC MEALS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5511-73	2020-04-23	2020-04-24	UBER EATS HELP.UBER.CO	9.01	CAD	9.01	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	PIZZA NOVA SSHADOC MEALS - TIP
					"10,464.69"	CAD	"10,464.69"	CAD							
"PARKS, FORESTRY & RECREATION"	5507-140	2020-04-16	2020-04-20	SAFETY MEDIA INC - CAD	128.29	CAD	128.29	CAD	2590	EMERGENCY SERVICES SUPPLIES	P07701	GOULDING CC-OPERATIONS	5999	Miscellaneous and Specialty Retail Store	FIRE SAFETY PLAN BOX
					128.29	CAD	128.29	CAD							
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5493-98	2020-03-30	2020-04-01	THE HOME DEPOT #7001	35.32	CAD	35.32	CAD	2730	LOCKS	F01523	BIRKDALE RES - PROPERTY SERVICES	5200	Home Supply Warehouse	**MORE**  CAM LOCK
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5497-138	2020-04-02	2020-04-06	THE HOME DEPOT #7001	35.05	CAD	35.05	CAD	2575	ELECTRICAL SUPPLIES	F01523	BIRKDALE RES - PROPERTY SERVICES	5200	Home Supply Warehouse	Leviton Keyless Current tap x 6
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5498-81	2020-04-06	2020-04-07	MISTER CHEMICAL LTD.	"1,666.13"	CAD	"1,666.13"	CAD	3025	M & E - JANITORIAL	HS100X	SSHA EMERGENCY EVENT RESPONSE	5169	Chemicals and Allied Products Not Elsewh	BURE ULV FOGGER 5 CS - ENVIRONIZE DISINFECTANT
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5498-82	2020-04-06	2020-04-07	MISTER CHEMICAL LTD.	"1,606.69"	CAD	"1,606.69"	CAD	3025	M & E - JANITORIAL	HS100X	SSHA EMERGENCY EVENT RESPONSE	5169	Chemicals and Allied Products Not Elsewh	BURE ULV FOGGER
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5506-68	2020-04-16	2020-04-17	GLOBALINDUSTRIALCANDA	440.35	CAD	440.35	CAD	3015	M & E - GROUNDS	HS100X	SSHA EMERGENCY EVENT RESPONSE	5085	Industrial Supplies Not Elsewhere Classi	STEP ON TRASH CAN X 6 (SEATON HOUSE)
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5509-82	2020-04-20	2020-04-22	THE HOME DEPOT #7001	359.79	CAD	359.79	CAD	4431	CONTRACTED SERVICES - FIRE ALARM SYSTEM	F01523	BIRKDALE RES - PROPERTY SERVICES	5200	Home Supply Warehouse	TAMPER RESISTANT SMOKE ALARAM X 10
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5510-80	2020-04-22	2020-04-23	DOLLARAMA # 730	50.85	CAD	50.85	CAD	2610	KITCHEN SUPPLIES	F01523	BIRKDALE RES - PROPERTY SERVICES	5310	Discount Stores	BUNRER LINERS FOR CLIENT OVENS X 30
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5511-74	2020-04-23	2020-04-24	WAL MART CANADA INC	734.16	CAD	734.16	CAD	3050	M & E - KITCHEN	F01523	BIRKDALE RES - PROPERTY SERVICES	5310	Discount Stores	RCA 0.7 CU FT MICROWAVE X 10
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5513-85	2020-04-28	2020-04-28	AMAZON.CA TM0IO64Q3	109.23	CAD	109.23	CAD	3015	M & E - GROUNDS	F01523	BIRKDALE RES - PROPERTY SERVICES	4816	Computer Network/Information Services	SMOKE GRABBER ASHTRAY
					"5,037.57"	CAD	"5,037.57"	CAD							
TORONTO WATER	5493-99	2020-04-01	2020-04-01	APPLE.COM/CA	33.90	CAD	33.90	CAD	2710	GENERAL HARDWARE	TW2025	D&C: CENTRAL SERVICES	5732	Electronic Sales	LIGHTNING TO 3.5MM HEADPHONE ADAPTE
TORONTO WATER	5494-90	2020-04-01	2020-04-02	VIKING  WHOLESALES	49.60	CAD	49.60	CAD	2082	HEALTH & SAFETY SUPPLIES	TW2025	D&C: CENTRAL SERVICES	5085	Industrial Supplies Not Elsewhere Classi	CLEANING SUPPLIES
TORONTO WATER	5507-141	2020-04-20	2020-04-20	APPLE.COM/CA	28.19	CAD	28.19	CAD	4804	WIRELESS DEVICES	TW2025	D&C: CENTRAL SERVICES	5732	Electronic Sales	BELKIN ANTI-GLARE IPHONE 11 PRO MAX
TORONTO WATER	5508-67	2020-04-21	2020-04-21	APPLE.COM/CA	371.77	CAD	371.77	CAD	4804	WIRELESS DEVICES	TW2025	D&C: CENTRAL SERVICES	5732	Electronic Sales	AIRPODS PRO WITH WIRELESS CASE-AME
TORONTO WATER	5512-121	2020-04-26	2020-04-27	APPLE.COM/CA	-28.19	CAD	-28.19	CAD	4804	WIRELESS DEVICES	TW2025	D&C: CENTRAL SERVICES	5732	Electronic Sales	BELKIN ANTI-GLARE IPHONE 11 PRO MAX
					455.27	CAD	455.27	CAD							
"PARKS, FORESTRY & RECREATION"	5512-122	2020-04-25	2020-04-27	THE HOME DEPOT #7011	548.05	CAD	548.05	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00180	TREE PROTECTION AND PLAN REVIEW - O&E	5200	Home Supply Warehouse	5 LASER MEASURING DEVICES
					548.05	CAD	548.05	CAD							
PUBLIC HEALTH	5493-100	2020-03-30	2020-04-01	TULSA DENTAL PRODUCTS	-64.90	CAD	-64.90	CAD	2825	DENTAL SUPPLIES	PH3601	DENTAL HEALTH CITYWIDE	5047	Laboratory/Medical/Dental/Ophthalmic Hos	OBTUATOR CREDIT
PUBLIC HEALTH	5500-70	2020-04-08	2020-04-09	SP   LEARNINGTREEINTER	"2,580.00"	CAD	"2,580.00"	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	PH3740	HEATHLY SMILES PRG	5734	Computer Software Stores	TRAINING AND REG
PUBLIC HEALTH	5506-69	2020-04-16	2020-04-17	HEALTH/SANTE CANADA	"4,503.05"	CAD	"4,503.05"	CAD	4425	CONTR SRV -LAB EQUIP	PH3740	HEATHLY SMILES PRG	9399	Government Services - Not Elsewhere Clas	DIOSEMTRY
PUBLIC HEALTH	5507-142	2020-04-16	2020-04-20	THE HOME DEPOT #7011	"1,306.09"	CAD	"1,306.09"	CAD	2825	DENTAL SUPPLIES	PH4082	NCOV 2019	5200	Home Supply Warehouse	FLILTERS
PUBLIC HEALTH	5507-143	2020-04-18	2020-04-20	OBTURA SPARTAN	183.07	CAD	125.94	USD	2825	DENTAL SUPPLIES	PH3740	HEATHLY SMILES PRG	5047	Laboratory/Medical/Dental/Ophthalmic Hos	-
PUBLIC HEALTH	5509-83	2020-04-22	2020-04-22	CLASSIC FIRE PROTECTIO	107.35	CAD	107.35	CAD	4699	REPAIRS AND MAINTENANCE - OTHER	PH3601	DENTAL HEALTH CITYWIDE	5099	Durable Goods Not Elsewhere Classified	FIRE EXT
PUBLIC HEALTH	5510-81	2020-04-22	2020-04-23	HEALTH/SANTE CANADA	93.22	CAD	93.22	CAD	4425	CONTR SRV -LAB EQUIP	PH3740	HEATHLY SMILES PRG	9399	Government Services - Not Elsewhere Clas	DIOSEMTRY
					"8,707.88"	CAD	"8,524.81"	CAD							
							125.94	USD							
TORONTO PARAMEDIC SERVICES	5509-84	2020-04-20	2020-04-22	PAYPAL  STUDIONETWO	130.20	CAD	130.20	CAD	4830	PERMIT & LICENSE FEES	B00001	EMS PROGRAM DEVELOPMENT LEADER	5734	Computer Software Stores	MULTIMEDIA LICENCE
