Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
FACILITIES MANAGEMENT	5638-100	2020-10-08	2020-10-09	SPAR MARATHON ROOFING	231.46	CAD	231.46	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61629444	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	1520	General Contractors - Residential and Co	ICE AND WATER SHIELD
FACILITIES MANAGEMENT	5638-101	2020-10-08	2020-10-09	SPAR MARATHON ROOFING	35.26	CAD	35.26	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61629444	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	1520	General Contractors - Residential and Co	ALUMINUM FLAT STOCK
FACILITIES MANAGEMENT	5638-102	2020-10-08	2020-10-09	SPAR MARATHON ROOFING	96.95	CAD	96.95	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61629444	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	1520	General Contractors - Residential and Co	ALUMINUM FLAT STOCK
FACILITIES MANAGEMENT	5641-64	2020-10-13	2020-10-14	SPAR MARATHON ROOFING	15.28	CAD	15.28	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61629444	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	1520	General Contractors - Residential and Co	ALUMINUM TRIM NAILS
FACILITIES MANAGEMENT	5648-109	2020-10-21	2020-10-23	CDN TIRE STORE #00654	108.83	CAD	108.83	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61636476	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	HOSE AND CONNECTORS
FACILITIES MANAGEMENT	5648-110	2020-10-21	2020-10-23	THE HOME DEPOT #7080	53.47	CAD	53.47	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61636476	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	**MORE**  S-HOOKS
FACILITIES MANAGEMENT	5651-111	2020-10-27	2020-10-28	SPAR MARATHON ROOFING	930.82	CAD	930.82	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61635716	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	1520	General Contractors - Residential and Co	ROOF SHINGLES AND SUPPLIES
FACILITIES MANAGEMENT	5651-112	2020-10-27	2020-10-28	SPAR MARATHON ROOFING	36.39	CAD	36.39	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61635716	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	1520	General Contractors - Residential and Co	METAL VALLEY FLASHING
					"1,565.23"	CAD	"1,565.23"	CAD							
ECONOMIC DEVELOPMENT & CULTURE	5644-148	2020-10-16	2020-10-19	LOBLAWS #1010	18.07	CAD	18.07	CAD	2570	JANITORIAL SUPPLIES	AH0087	MH MUS GIBSON HOUSE ADMINISTRATION	5411	"Grocery Stores, Supermarkets"	DETERGENT
ECONOMIC DEVELOPMENT & CULTURE	5644-149	2020-10-17	2020-10-19	BECK TAXI	52.04	CAD	52.04	CAD	4452	TRANSPORTATION-TAXIS-CLIENTS	AH0086	MH MUS ZION SCHOOL HOUSE ADMINISTRATION	4121	Limousines and Taxicabs	**MORE**  TIP
ECONOMIC DEVELOPMENT & CULTURE	5644-150	2020-10-18	2020-10-19	BECK TAXI	44.85	CAD	44.85	CAD	4452	TRANSPORTATION-TAXIS-CLIENTS	AH0086	MH MUS ZION SCHOOL HOUSE ADMINISTRATION	4121	Limousines and Taxicabs	**MORE**  TIP
					114.96	CAD	114.96	CAD							
ECONOMIC DEVELOPMENT & CULTURE	5643-104	2020-10-15	2020-10-16	CANVA  02844-13863010	13.51	CAD	9.95	USD	4825	PRINTING AND REPRODUCTION - THIRD PARTY	AH0081	MH MUS SCARBOROUGH MUSEUM PROGRAMMING	7221	Photographic Studios	CANVA PRO
ECONOMIC DEVELOPMENT & CULTURE	5652-138	2020-10-29	2020-10-29	SHOPIFY  92217185	44.78	CAD	32.77	USD	4995	OTHER EXPENSES	AH0102	HS-MH-PUBLIC/COMMUNITY-MACKENZIE	5734	Computer Software Stores	MONTHLY FEE FOR THMSHOPS ONLINE ACCT
					58.29	CAD	42.72	USD							
"PARKS, FORESTRY & RECREATION"	5631-134	2020-10-01	2020-10-01	AMZN MKTP CA MK0ZX34V2	68.87	CAD	68.87	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	P00117	HIGH PARK-PLANT PRODUCTION	4816	Computer Network/Information Services	THE POINSETTA MANUAL BOOK
					68.87	CAD	68.87	CAD							
"PARKS, FORESTRY & RECREATION"	5632-133	2020-10-01	2020-10-02	SHERWIN WILLIAMS 76870	138.31	CAD	138.31	CAD	2715	PAINT SUPPLIES	P00012	TERMINAL-FERRY OPERATIONS	5231	"Glass, Paint, Wallpaper Stores"	PAINT SUPPLIES
"PARKS, FORESTRY & RECREATION"	5633-209	2020-10-02	2020-10-05	MK POWER PRODUCTS CORP	556.50	CAD	556.50	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00011	T RENNIE-FERRY OPERATIONS	5533	"Automotive Parts, Accessories Stores"	FUEL LINES
"PARKS, FORESTRY & RECREATION"	5636-145	2020-10-05	2020-10-07	MK POWER PRODUCTS CORP	121.58	CAD	121.58	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00011	T RENNIE-FERRY OPERATIONS	5533	"Automotive Parts, Accessories Stores"	FUEL LINES
"PARKS, FORESTRY & RECREATION"	5639-157	2020-10-08	2020-10-12	CTF SUPPLY (11)	199.57	CAD	199.57	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00012	TERMINAL-FERRY OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	WASHERS  OIL PAD
"PARKS, FORESTRY & RECREATION"	5639-158	2020-10-08	2020-10-12	CDN TIRE STORE #00305	94.90	CAD	94.90	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00012	TERMINAL-FERRY OPERATIONS	5200	Home Supply Warehouse	ARMOUR BED LINER
"PARKS, FORESTRY & RECREATION"	5641-65	2020-10-13	2020-10-14	CANADA CLEAN FUELS INC	136.73	CAD	136.73	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00012	TERMINAL-FERRY OPERATIONS	5983	"Fuel Dealers - Coal, Fuel Oil, Liquefied"	OIL  BROOM
"PARKS, FORESTRY & RECREATION"	5645-100	2020-10-19	2020-10-20	BRITMAR MARINE/NB10052	694.95	CAD	694.95	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00012	TERMINAL-FERRY OPERATIONS	4468	"Marinas, Marine Service/Supplies"	NAVIGATION LIGHT BULBS
"PARKS, FORESTRY & RECREATION"	5650-95	2020-10-26	2020-10-27	PRINCESS AUTO 12	192.08	CAD	192.08	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00012	TERMINAL-FERRY OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	HOIST  ROLLERS
"PARKS, FORESTRY & RECREATION"	5650-96	2020-10-26	2020-10-27	YORK HYDRAULICS LTD	"1,497.25"	CAD	"1,497.25"	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00012	TERMINAL-FERRY OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	HYDRAULIC PUMP  RAMP UNIT
					"3,631.87"	CAD	"3,631.87"	CAD							
TORONTO WATER	5632-134	2020-09-30	2020-10-02	THE HOME DEPOT #7106	59.37	CAD	59.37	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7075	WTR TREAT & SUPPLY:TRANSMISSION-CTRL SVC	5200	Home Supply Warehouse	**MORE**  DSH Y 3/4
TORONTO WATER	5639-159	2020-10-09	2020-10-12	AMAZON.CA MK4AZ4M80	97.49	CAD	97.49	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7075	WTR TREAT & SUPPLY:TRANSMISSION-CTRL SVC	4816	Computer Network/Information Services	ENGRAVER
TORONTO WATER	5639-160	2020-10-09	2020-10-12	AMZN MKTP CA MK6JV0522	384.19	CAD	384.19	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7075	WTR TREAT & SUPPLY:TRANSMISSION-CTRL SVC	4816	Computer Network/Information Services	BATTERIES
TORONTO WATER	5639-161	2020-10-10	2020-10-12	ULINE	626.79	CAD	626.79	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7075	WTR TREAT & SUPPLY:TRANSMISSION-CTRL SVC	5964	Direct Marketing - Catalog Merchants	"**MORE**  48X27"" STANDARD PALLET TRUCK"
TORONTO WATER	5642-90	2020-10-14	2020-10-15	DRAPE MASTER	378.00	CAD	378.00	CAD	4419	LAUNDRY SERVICES	TW7075	WTR TREAT & SUPPLY:TRANSMISSION-CTRL SVC	7216	Dry Cleaners	LAUNDRY
TORONTO WATER	5642-91	2020-10-14	2020-10-15	DRAPE MASTER	515.30	CAD	515.30	CAD	4419	LAUNDRY SERVICES	TW7075	WTR TREAT & SUPPLY:TRANSMISSION-CTRL SVC	7216	Dry Cleaners	LAUNDRY
TORONTO WATER	5642-92	2020-10-15	2020-10-15	AMAZON.CA MK45Q4R22	54.16	CAD	54.16	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7075	WTR TREAT & SUPPLY:TRANSMISSION-CTRL SVC	4816	Computer Network/Information Services	SINK REPAIR WRENCH
TORONTO WATER	5644-151	2020-10-16	2020-10-19	AMAZON.CA 2T9R80C22	64.84	CAD	64.84	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7075	WTR TREAT & SUPPLY:TRANSMISSION-CTRL SVC	4816	Computer Network/Information Services	FRAMES
TORONTO WATER	5645-101	2020-10-19	2020-10-20	LOWES #02633	25.39	CAD	25.39	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7075	WTR TREAT & SUPPLY:TRANSMISSION-CTRL SVC	5200	Home Supply Warehouse	POLY TUB SP 1/4INX.170X25FT
TORONTO WATER	5646-91	2020-10-20	2020-10-21	TROTEC LASER CANADA IN	482.03	CAD	482.03	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7075	WTR TREAT & SUPPLY:TRANSMISSION-CTRL SVC	5044	"Office, Photographic, Photocopy, and Mic"	ENGRAVER REPAIR
TORONTO WATER	5650-97	2020-10-26	2020-10-27	ROTO ROOTER PLUMBING S	649.75	CAD	649.75	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7075	WTR TREAT & SUPPLY:TRANSMISSION-CTRL SVC	5074	Plumbing and Heating Equipment	DRAIN INSPECTION
					"3,337.31"	CAD	"3,337.31"	CAD							
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5639-162	2020-10-10	2020-10-12	AMAZON.CA PRIME MEMBER	9.03	CAD	9.03	CAD	4760	MEMBERSHIP FEES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5968	Direct Marketing - Continuity/Subscripti	MONTHLY MEMBERSHIP FEE
					9.03	CAD	9.03	CAD							
FIRE SERVICES	5633-210	2020-10-01	2020-10-05	SOUTHERN ONTARIO CHAPT	5.00	CAD	5.00	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	FR0027	PROFDEV/TRAINING-OPERATIONS TRAINING	8398	"Organizations, Charitable and Social Ser"	CONFERENCE REGISTRATION - FOAM LEGISLATION 
FIRE SERVICES	5633-211	2020-10-02	2020-10-05	VICTORIA GIFT & STAT-	318.49	CAD	318.49	CAD	4805	POSTAGE	FR0084	FIRE PREVENTION - INVESTIGATIONS	5947	"Card, Gift, Novelty, and Souvenir Shops"	REGISTERED MAIL
FIRE SERVICES	5639-163	2020-10-09	2020-10-12	TORONTO STAMP INC - EC	51.64	CAD	51.64	CAD	2010	STATIONERY AND OFFICE SUPPLIES	FR0084	FIRE PREVENTION - INVESTIGATIONS	5111	"Stationery, Office Supplies, Printing an"	STAMPS
FIRE SERVICES	5639-164	2020-10-10	2020-10-12	J STAR CONVENIENCE STO	72.49	CAD	72.49	CAD	4805	POSTAGE	FR0084	FIRE PREVENTION - INVESTIGATIONS	4215	"Courier Services - Air & Ground, Freight"	REGISTERED MAIL
FIRE SERVICES	5644-152	2020-10-15	2020-10-19	TORONTO STAMP INC - EC	76.49	CAD	76.49	CAD	2010	STATIONERY AND OFFICE SUPPLIES	FR0084	FIRE PREVENTION - INVESTIGATIONS	5111	"Stationery, Office Supplies, Printing an"	STAMPS
FIRE SERVICES	5651-113	2020-10-27	2020-10-28	SHOPPERS DRUG MART #05	48.91	CAD	48.91	CAD	4805	POSTAGE	FR0084	FIRE PREVENTION - INVESTIGATIONS	9402	Postal Services - Government Only	REGISTERED MAIL
FIRE SERVICES	5653-125	2020-10-28	2020-10-30	SOUTHERN ONTARIO CHAPT	5.00	CAD	5.00	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	FR0027	PROFDEV/TRAINING-OPERATIONS TRAINING	8398	"Organizations, Charitable and Social Ser"	CONFERENCE REGISTRATION - COVID-19 AND THE FIRE SAFETY ENGINEER
					578.02	CAD	578.02	CAD							
TORONTO PARAMEDIC SERVICES	5651-114	2020-10-28	2020-10-28	TELECOM COMPUTER	58.76	CAD	58.76	CAD	3410	COMPUTERS - HARDWARE	B31100	COMMUNICATIONS SYSTEMS SUPPORT	5045	"Computers, Computer Peripheral Equipment"	TRIPPLITE OPTI FIBER
					58.76	CAD	58.76	CAD							
TORONTO PARAMEDIC SERVICES	5635-103	2020-10-06	2020-10-06	DKC DIGI-KEY CORP	171.38	CAD	171.38	CAD	3410	COMPUTERS - HARDWARE	B31100	COMMUNICATIONS SYSTEMS SUPPORT	5065	Electrical Parts and Equipment	TL1957-ND monitor bracket
					171.38	CAD	171.38	CAD							
MUNICIPAL LICENSING & STANDARDS	5638-103	2020-10-08	2020-10-09	STAPLES STORE #231	31.64	CAD	31.64	CAD	2082	HEALTH & SAFETY SUPPLIES	MS1210	SCARBOROUGH DISTRICT	5943	"Office, School Supply, and Stationery St"	NON ALCOHOL HAND SANITIZER FOR ACCOMMODATED STAFF
					31.64	CAD	31.64	CAD							
TORONTO WATER	5648-111	2020-10-23	2020-10-23	AWWA.ORG	389.64	CAD	287.92	USD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	TW5015	E&A: ENV. HEALTH & SAFETY COMPLIANCE	8398	"Organizations, Charitable and Social Ser"	BOOK PURCHASE: SECURITY AND EMERGENCY PLANNING FOR
					389.64	CAD	287.92	USD							
SENIOR SERVICES AND LONG-TERM CARE 	5636-146	2020-10-06	2020-10-07	LOBLAWS #1066	37.01	CAD	37.01	CAD	2610	KITCHEN SUPPLIES	D3L031	WESBURN FOOD & NUTRITION	5411	"Grocery Stores, Supermarkets"	MEAT THERMOMETER
					37.01	CAD	37.01	CAD							
SOLID WASTE MANAGEMENT	5631-135	2020-09-30	2020-10-01	PRINCESS AUTO 36	55.36	CAD	55.36	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	SW1040	SWM - COLLECTIONS DISTRICT 4	5085	Industrial Supplies Not Elsewhere Classi	TRUCK
SOLID WASTE MANAGEMENT	5631-136	2020-09-30	2020-10-01	PRINCESS AUTO 36	-55.36	CAD	-55.36	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	SW1040	SWM - COLLECTIONS DISTRICT 4	5085	Industrial Supplies Not Elsewhere Classi	Approved from list
SOLID WASTE MANAGEMENT	5632-135	2020-09-30	2020-10-02	CDN TIRE STORE #00264	90.39	CAD	90.39	CAD	3099	GENERAL EQUIPMENT	SW1040	SWM - COLLECTIONS DISTRICT 4	5200	Home Supply Warehouse	2 GALLON DEGREASER PUMP
SOLID WASTE MANAGEMENT	5653-126	2020-10-29	2020-10-30	PRINCESS AUTO 36	54.22	CAD	54.22	CAD	2130	PARTS - MOBILE EQUIPMENT	SW1040	SWM - COLLECTIONS DISTRICT 4	5085	Industrial Supplies Not Elsewhere Classi	WHEEL FOR TROLLEY
					144.61	CAD	144.61	CAD							
PUBLIC HEALTH	5633-212	2020-10-03	2020-10-05	KAHOOT! AS	163.95	CAD	120.00	USD	3420	COMPUTERS - SOFTWARE	PH3728	HEALTHY FAMILY DIRECTORATE SUPPORT	5734	Computer Software Stores	SUBSCRIPTION
					163.95	CAD	120.00	USD							
TRANSPORTATION SERVICES	5631-137	2020-09-30	2020-10-01	GLOBAL WELDING RENTAL	258.98	CAD	258.98	CAD	2552	BRIDGE MATERIALS	TP0100	"ROADWAY SURFACE REPAIR-D1,A1"	7394	"Equipment Rental and Leasing Services, F"	"WELDING RODS TO REPAIR DVP GATE AT WYNFORD ""ON"" RAMP"
TRANSPORTATION SERVICES	5644-153	2020-10-16	2020-10-19	LECOL INC	"1,225.82"	CAD	"1,225.82"	CAD	2551	ROAD MATERIALS	TS6020	ROAD OPERATIONS & MAINTENANCE AREA 1	5039	Construction Materials Not Elsewhere Cla	GUIDE RAIL NUTS & BOLTS
TRANSPORTATION SERVICES	5647-133	2020-10-20	2020-10-22	CTF SUPPLY (11)	136.29	CAD	136.29	CAD	2551	ROAD MATERIALS	TS6020	ROAD OPERATIONS & MAINTENANCE AREA 1	5085	Industrial Supplies Not Elsewhere Classi	"3/4""LAG BOLTS FOR GUIDE RAILS"
TRANSPORTATION SERVICES	5648-112	2020-10-22	2020-10-23	CEDAR INFRASTRUCTURE P	"1,398.38"	CAD	"1,398.38"	CAD	2551	ROAD MATERIALS	TS6020	ROAD OPERATIONS & MAINTENANCE AREA 1	5039	Construction Materials Not Elsewhere Cla	OPSD 400.030 CATCH BASIN LID FOR EXPRESSWAY
TRANSPORTATION SERVICES	5652-139	2020-10-27	2020-10-29	ONEIDA EQUIPMENT LTD	291.48	CAD	291.48	CAD	3140	UNLICENSED MOBILE EQUIPMENT	TS6020	ROAD OPERATIONS & MAINTENANCE AREA 1	5712	"Equipment, Furniture, and Home Furnishin"	HANDHELD BLOWER FOR YARD MAINTENANCE
					"3,310.95"	CAD	"3,310.95"	CAD							
PUBLIC HEALTH	5633-213	2020-10-02	2020-10-05	QUOVADISINT	69.93	CAD	69.93	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	PH5133	BED BUGS COST SHARED	5169	Chemicals and Allied Products Not Elsewh	BOOK & MAGAZINE SUBSCRIPTIONS
					69.93	CAD	69.93	CAD							
"PARKS, FORESTRY & RECREATION"	5633-214	2020-10-01	2020-10-05	THE HOME DEPOT #7011	384.62	CAD	384.62	CAD	2570	JANITORIAL SUPPLIES	P11966	FACILITY OPERATIONS - OURLAND	5200	Home Supply Warehouse	**MORE**  DRANO 3.8L
"PARKS, FORESTRY & RECREATION"	5633-215	2020-10-01	2020-10-05	CDN TIRE STORE #00070	64.08	CAD	64.08	CAD	2570	JANITORIAL SUPPLIES	P11966	FACILITY OPERATIONS - OURLAND	5200	Home Supply Warehouse	CORNER BRACE /WIPE NEW
"PARKS, FORESTRY & RECREATION"	5639-165	2020-10-09	2020-10-12	THE HOME DEPOT #7114	281.37	CAD	281.37	CAD	3080	M & E - HAND TOOLS	P07740	OLYMPIUM-OPERATIONS	5200	Home Supply Warehouse	M12 FUEL 12V
"PARKS, FORESTRY & RECREATION"	5640-14	2020-10-09	2020-10-13	CDN TIRE STORE #00242	79.07	CAD	79.07	CAD	3080	M & E - HAND TOOLS	P07740	OLYMPIUM-OPERATIONS	5200	Home Supply Warehouse	PENETRATING OIL/SOCKETS
"PARKS, FORESTRY & RECREATION"	5641-66	2020-10-13	2020-10-14	SHERWIN WILLIAMS 76882	158.13	CAD	158.13	CAD	2715	PAINT SUPPLIES	P11966	FACILITY OPERATIONS - OURLAND	5231	"Glass, Paint, Wallpaper Stores"	PAINT
"PARKS, FORESTRY & RECREATION"	5644-154	2020-10-15	2020-10-19	THE HOME DEPOT #7011	63.04	CAD	63.04	CAD	2570	JANITORIAL SUPPLIES	P11966	FACILITY OPERATIONS - OURLAND	5200	Home Supply Warehouse	**MORE**  PMIXTHINSET
"PARKS, FORESTRY & RECREATION"	5645-102	2020-10-19	2020-10-20	PRINCESS AUTO 12	37.27	CAD	37.27	CAD	3080	M & E - HAND TOOLS	P07740	OLYMPIUM-OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	STRAP WRENCH/PULLER
"PARKS, FORESTRY & RECREATION"	5645-103	2020-10-16	2020-10-20	CDN TIRE STORE #00119	110.66	CAD	110.66	CAD	2570	JANITORIAL SUPPLIES	P07740	OLYMPIUM-OPERATIONS	5200	Home Supply Warehouse	SAND PAPER GLUE MOP
"PARKS, FORESTRY & RECREATION"	5649-169	2020-10-22	2020-10-26	CDN TIRE STORE #00294	52.75	CAD	52.75	CAD	2570	JANITORIAL SUPPLIES	P07740	OLYMPIUM-OPERATIONS	5200	Home Supply Warehouse	WIRE WHELL/FUNNEL
"PARKS, FORESTRY & RECREATION"	5651-115	2020-10-27	2020-10-28	LOWES #03096	437.26	CAD	437.26	CAD	2570	JANITORIAL SUPPLIES	P12889	FACILITY OPERATIONS - PARK LAWN	5200	Home Supply Warehouse	**MORE**  OFLC COMM ELONG PLST ST
					"1,668.25"	CAD	"1,668.25"	CAD							
TORONTO WATER	5636-147	2020-10-06	2020-10-07	LOWES #03096	110.67	CAD	110.67	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	5200	Home Supply Warehouse	LED SLIM  WORKLIGHT 1000LM
TORONTO WATER	5637-126	2020-10-06	2020-10-08	CDN TIRE STORE #00182	67.79	CAD	67.79	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	5200	Home Supply Warehouse	VENTURI TOOLS
TORONTO WATER	5642-93	2020-10-13	2020-10-15	BUNNING SPLICING & RIG	96.39	CAD	96.39	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	5085	Industrial Supplies Not Elsewhere Classi	LIFTING RINGS
TORONTO WATER	5643-105	2020-10-14	2020-10-16	THE HOME DEPOT #7013	45.74	CAD	45.74	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	5200	Home Supply Warehouse	**MORE**  PLUG-TITE 2K
TORONTO WATER	5648-113	2020-10-22	2020-10-23	PRINCESS AUTO 12	88.04	CAD	88.04	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	5085	Industrial Supplies Not Elsewhere Classi	PUMP2 C CLAMPS
TORONTO WATER	5651-116	2020-10-26	2020-10-28	THE HOME DEPOT #7011	178.48	CAD	178.48	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	5200	Home Supply Warehouse	**MORE**  SAWZALL
TORONTO WATER	5653-127	2020-10-28	2020-10-30	THE HOME DEPOT #7011	78.39	CAD	78.39	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	5200	Home Supply Warehouse	**MORE**  WHEEL
					665.50	CAD	665.50	CAD							
"PARKS, FORESTRY & RECREATION"	5633-216	2020-10-01	2020-10-05	CDN TIRE STORE #00264	146.79	CAD	146.79	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13500	TPASC - PROGRAM SUPPORT CR	5200	Home Supply Warehouse	RUBBERMAID TOTES FOR PATRON USE
					146.79	CAD	146.79	CAD							
"PARKS, FORESTRY & RECREATION"	5631-138	2020-09-30	2020-10-01	MARCHANTS.COM	382.51	CAD	382.51	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10059	ST MARCELLUS CS-INSTRL	5941	Sporting Goods Stores	"BASKETBALLS , VOLLEYBALLS"
"PARKS, FORESTRY & RECREATION"	5638-104	2020-10-06	2020-10-09	WAL-MART # 3000	67.39	CAD	67.39	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	PR100X	PFR EMERGENCY EVENT RESPONSE	5310	Discount Stores	TOTE BINS FOR STAFF SIGN IN
					449.90	CAD	449.90	CAD							
"PARKS, FORESTRY & RECREATION"	5648-114	2020-10-20	2020-10-23	EAGLE BEAVER SPORTS LT	490.40	CAD	490.40	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P00404	N-CENTRAL-TURF&HORT	5941	Sporting Goods Stores	TENNIS NETS FOR VARIOUS LOCATIONS
"PARKS, FORESTRY & RECREATION"	5653-128	2020-10-29	2020-10-30	AMZN MKTP CA 2831U2LF0	59.97	CAD	59.97	CAD	2710	GENERAL HARDWARE	P00404	N-CENTRAL-TURF&HORT	4816	Computer Network/Information Services	HOLE PUNCHS FOR BOOT SLIP PROGRAM
					550.37	CAD	550.37	CAD							
"PARKS, FORESTRY & RECREATION"	5633-217	2020-10-01	2020-10-05	THE HOME DEPOT #7107	130.81	CAD	130.81	CAD	2535	PLUMBING SUPPLIES	P03651	TECH SERV. 2-FACILITIES MAIN/CONST	5200	Home Supply Warehouse	WINTERPROOF
"PARKS, FORESTRY & RECREATION"	5652-140	2020-10-27	2020-10-29	THE HOME DEPOT #7027	89.86	CAD	89.86	CAD	2535	PLUMBING SUPPLIES	P03651	TECH SERV. 2-FACILITIES MAIN/CONST	5200	Home Supply Warehouse	ECO RV PLG
					220.67	CAD	220.67	CAD							
"PARKS, FORESTRY & RECREATION"	5636-148	2020-10-06	2020-10-07	ISLINGTON NURSERIES	410.38	CAD	410.38	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00670	W-NORTH3-PRGM SUPPORT	0780	Horticultural and Landscaping Services	PLANTS
"PARKS, FORESTRY & RECREATION"	5637-127	2020-10-07	2020-10-08	SPEELMAN'S GARDEN CENT	216.96	CAD	216.96	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00670	W-NORTH3-PRGM SUPPORT	5261	Lawn and Garden Supply Stores	PLANTS
"PARKS, FORESTRY & RECREATION"	5638-105	2020-10-07	2020-10-09	ISLINGTON NURSERIES	-230.20	CAD	-230.20	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00670	W-NORTH3-PRGM SUPPORT	0780	Horticultural and Landscaping Services	PLANTS
"PARKS, FORESTRY & RECREATION"	5638-106	2020-10-08	2020-10-09	CONNON NURSERIES - NEW	959.37	CAD	959.37	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00670	W-NORTH3-PRGM SUPPORT	5261	Lawn and Garden Supply Stores	PLANTS
					"1,356.51"	CAD	"1,356.51"	CAD							
PUBLIC HEALTH	5636-149	2020-10-05	2020-10-07	COLLEGE OF DIETITIANS	641.00	CAD	641.00	CAD	4760	MEMBERSHIP FEES	PH2011	HEALTHY PUBLIC POLICY DIRECTOR'S OFFICE	8699	"Organizations, Membership - Not Elsewher"	MEMBERSHIP FEES
					641.00	CAD	641.00	CAD							
PUBLIC HEALTH	5644-155	2020-10-17	2020-10-19	"POLL EVERYWHERE, INC."	162.90	CAD	120.00	USD	4233	PCARD RECOVERIES	PH4110	COMMUNICABLE DISEASE LIAISON UNIT - 100%	7399	Business Services - Not Elsewhere Classi	DISPUTED
					162.90	CAD	120.00	USD							
