Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
"PARKS, FORESTRY & RECREATION"	5628-153	2020-09-26	2020-09-28	THE HOME DEPOT #7238	11.19	CAD	11.19	CAD	2710	GENERAL HARDWARE	P07767	CENTENNIAL (E)-ARTS-VISL/PERF	5200	Home Supply Warehouse	FLAT WASHER
"PARKS, FORESTRY & RECREATION"	5628-154	2020-09-27	2020-09-28	DOLLAR TREE CANADA STO	6.41	CAD	6.41	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07688	CENTENNIAL-E-PRGM SUPPORT	5331	Variety Stores	BATTERIES
"PARKS, FORESTRY & RECREATION"	5628-155	2020-09-25	2020-09-28	YOUR DOLLAR STORE WITH	69.50	CAD	69.50	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05469	CENTENNIAL CC-SOCIAL PRGM	5999	Miscellaneous and Specialty Retail Store	PLANTER TRAYS SOILS SEEDS PLANTING RAKE FERTILIZERS
"PARKS, FORESTRY & RECREATION"	5628-156	2020-09-25	2020-09-28	YOUR DOLLAR STORE WITH	70.91	CAD	70.91	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07688	CENTENNIAL-E-PRGM SUPPORT	5999	Miscellaneous and Specialty Retail Store	PLANTER TRAYS SOILS SEEDS PLANTING RAKE FERTILIZERS
"PARKS, FORESTRY & RECREATION"	5628-157	2020-09-25	2020-09-28	YOUR DOLLAR STORE WITH	80.23	CAD	80.23	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07688	CENTENNIAL-E-PRGM SUPPORT	5999	Miscellaneous and Specialty Retail Store	MODELLING CLAY POPSICLE STICKS PAINTING SETS ETC
"PARKS, FORESTRY & RECREATION"	5628-158	2020-09-25	2020-09-28	YOUR DOLLAR STORE WITH	104.81	CAD	104.81	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07767	CENTENNIAL (E)-ARTS-VISL/PERF	5999	Miscellaneous and Specialty Retail Store	BEADS SPRAY BOTTLES ACRYLIC PAINT ETC
"PARKS, FORESTRY & RECREATION"	5629-46	2020-09-28	2020-09-29	AMZN MKTP CA M41NF0ST0	39.87	CAD	39.87	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07767	CENTENNIAL (E)-ARTS-VISL/PERF	4816	Computer Network/Information Services	"EXPANDALBE BRACELETS, LOBSTER CLASPS LANYARD"
"PARKS, FORESTRY & RECREATION"	5629-47	2020-09-29	2020-09-29	AMZN MKTP CA M49ZL7230	93.23	CAD	93.23	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07688	CENTENNIAL-E-PRGM SUPPORT	4816	Computer Network/Information Services	PRINTER INK BLACK/COLOR
"PARKS, FORESTRY & RECREATION"	5630-72	2020-09-29	2020-09-30	FLOUR CONFECTIONS INC	12.43	CAD	12.43	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05469	CENTENNIAL CC-SOCIAL PRGM	5462	Bakeries	"BOXES, SCIENCE PROGRTAM"
					"1,066.75"	CAD	"1,066.75"	CAD							
"PARKS, FORESTRY & RECREATION"	5624-50	2020-09-21	2020-09-22	DOLLARAMA #ECOM	"-2,974.15"	CAD	"-2,974.15"	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13275	SUMMER CAMPS - SC DISTRICT	5310	Discount Stores	ITEMS RETURNED
					"-2,974.15"	CAD	"-2,974.15"	CAD							
"PARKS, FORESTRY & RECREATION"	5624-51	2020-09-21	2020-09-22	CANADA COMPUTERS #15	316.35	CAD	316.35	CAD	3410	COMPUTERS - HARDWARE	P00853	ALNESS YD-TRADES	5734	Computer Software Stores	WIRELESS HEAADSET. KEYBOARD
					316.35	CAD	316.35	CAD							
"PARKS, FORESTRY & RECREATION"	5616-70	2020-09-10	2020-09-11	AMAZON.CA M407H3CX1	242.94	CAD	242.94	CAD	3050	M & E - KITCHEN	P10449	MCCORMICK RC-PRGM SUPPORT	4816	Computer Network/Information Services	FRIDGE
"PARKS, FORESTRY & RECREATION"	5618-113	2020-09-11	2020-09-14	AMZN MKTP CA M46VW0FP1	50.86	CAD	50.86	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06368	MCCORMICK RC-SOCIAL PRGM	4816	Computer Network/Information Services	SHTTLECOCKS
"PARKS, FORESTRY & RECREATION"	5618-114	2020-09-11	2020-09-14	AMZN MKTP CA M42KE8FP1	43.98	CAD	43.98	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06368	MCCORMICK RC-SOCIAL PRGM	4816	Computer Network/Information Services	PICKBABALL NETS
"PARKS, FORESTRY & RECREATION"	5618-115	2020-09-14	2020-09-14	AMZN MKTP CA MU69F4S20	77.88	CAD	77.88	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06368	MCCORMICK RC-SOCIAL PRGM	4816	Computer Network/Information Services	BADMINTON NETS
"PARKS, FORESTRY & RECREATION"	5620-70	2020-09-16	2020-09-16	AMAZON.CA MU9Y12UB0	50.66	CAD	50.66	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10449	MCCORMICK RC-PRGM SUPPORT	4816	Computer Network/Information Services	ART AND CRAFT
"PARKS, FORESTRY & RECREATION"	5622-105	2020-09-17	2020-09-18	MICHAELS #3990	55.36	CAD	55.36	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10449	MCCORMICK RC-PRGM SUPPORT	5945	"Game, Toy, and Hobby Shops"	ART AND CRAFT
"PARKS, FORESTRY & RECREATION"	5622-106	2020-09-17	2020-09-18	AMAZON.CA M46QR23N2	69.33	CAD	69.33	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P09925	MCCORMICK RC-INSTRL	4816	Computer Network/Information Services	PAINTER TAPE
"PARKS, FORESTRY & RECREATION"	5623-130	2020-09-18	2020-09-21	CALIFORNIA SANDWICHES	129.60	CAD	129.60	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06368	MCCORMICK RC-SOCIAL PRGM	5811	Caterers	STAFF LUNCH
"PARKS, FORESTRY & RECREATION"	5623-131	2020-09-18	2020-09-21	TIM HORTONS #2373	47.68	CAD	47.68	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06368	MCCORMICK RC-SOCIAL PRGM	5814	Quick Payment Service - Fast-Food Restau	STAFF LUNCH
"PARKS, FORESTRY & RECREATION"	5623-132	2020-09-19	2020-09-21	AMZN MKTP CA M41AD8002	334.39	CAD	334.39	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P09925	MCCORMICK RC-INSTRL	4816	Computer Network/Information Services	BASKETBALLS
"PARKS, FORESTRY & RECREATION"	5624-52	2020-09-21	2020-09-22	AMAZON.CA M44KH43A0	20.86	CAD	20.86	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P09925	MCCORMICK RC-INSTRL	4816	Computer Network/Information Services	BALL HOCKEY
"PARKS, FORESTRY & RECREATION"	5624-53	2020-09-21	2020-09-22	AMAZON.CA M48Q003F0	20.86	CAD	20.86	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P09925	MCCORMICK RC-INSTRL	4816	Computer Network/Information Services	BAKK HOCKEY  BALLS
"PARKS, FORESTRY & RECREATION"	5624-54	2020-09-21	2020-09-22	AMAZON.CA M42TI1X12	20.86	CAD	20.86	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P09925	MCCORMICK RC-INSTRL	4816	Computer Network/Information Services	HOCKEY BALL
"PARKS, FORESTRY & RECREATION"	5630-73	2020-09-29	2020-09-30	BRAZIL BAKERY & PASTRY	119.91	CAD	119.91	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06368	MCCORMICK RC-SOCIAL PRGM	5814	Quick Payment Service - Fast-Food Restau	STAFF MEETING
					"1,285.17"	CAD	"1,285.17"	CAD							
"PARKS, FORESTRY & RECREATION"	5609-62	2020-09-01	2020-09-02	BERNARDI BUILDING SUPP	37.55	CAD	37.55	CAD	2770	GRAVEL	P00404	N-CENTRAL-TURF&HORT	5211	"Building Materials, Lumber Stores"	"BLADES, BLACK SLAG COARSE"
"PARKS, FORESTRY & RECREATION"	5612-97	2020-09-04	2020-09-07	COMMERCIAL DOOR & HARD	"2,028.35"	CAD	"2,028.35"	CAD	2532	STEEL	P00409	N-EAST1-TURF&HORT	5072	Hardware Equipment and Supplies	DOORS AND FRAMES
"PARKS, FORESTRY & RECREATION"	5615-64	2020-09-09	2020-09-10	MONARCH PAINTS	"1,917.86"	CAD	"1,917.86"	CAD	2715	PAINT SUPPLIES	P06685	EARL BALES CC-OPERATIONS	5231	"Glass, Paint, Wallpaper Stores"	PAINT
"PARKS, FORESTRY & RECREATION"	5621-86	2020-09-15	2020-09-17	ANGELO'S ELECTRIC LTD	447.17	CAD	447.17	CAD	2710	GENERAL HARDWARE	P00853	ALNESS YD-TRADES	7629	"Appliance Repair Shops, Electrical and S"	TOOLS GENERAL REPAIR
"PARKS, FORESTRY & RECREATION"	5627-131	2020-09-24	2020-09-25	QUINCAILLERIE RICHELIE	358.71	CAD	358.71	CAD	2532	STEEL	P00409	N-EAST1-TURF&HORT	5039	Construction Materials Not Elsewhere Cla	SUPPLIES
"PARKS, FORESTRY & RECREATION"	5629-48	2020-09-28	2020-09-29	ONTARIO HEATING PINE	759.36	CAD	759.36	CAD	2532	STEEL	P06689	NORTHWOOD CC-OPERATIONS	1711	"Air Conditioning, Heating, and Plumbing"	DIFFUSERS
					"5,549.00"	CAD	"5,549.00"	CAD							
"PARKS, FORESTRY & RECREATION"	5612-98	2020-09-04	2020-09-07	WAL-MART # 1151	15.50	CAD	15.50	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04640	CHALKFARM-SUMMER CAMPS	5310	Discount Stores	CAMP SNACK- MOVIE DAY
"PARKS, FORESTRY & RECREATION"	5618-116	2020-09-11	2020-09-14	WAL MART CANADA INC	58.44	CAD	58.44	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11560	CHALKFARM-SPORTS	5310	Discount Stores	DRINK BOXES RICE COOKIES
					73.94	CAD	73.94	CAD							
"PARKS, FORESTRY & RECREATION"	5616-71	2020-09-10	2020-09-11	ACCURATE INDUSTRIAL WA	"1,034.52"	CAD	"1,034.52"	CAD	4440	CONTRACTED SERVICES - WASTE DISPOSAL	P07646	DON VALLEY-OPERATIONS	5969	Direct Marketing - Other Direct Marketer	SEPTIC SYSTEM PUMP OUT
"PARKS, FORESTRY & RECREATION"	5619-48	2020-09-14	2020-09-15	ACCURATE INDUSTRIAL WA	"1,271.25"	CAD	"1,271.25"	CAD	4440	CONTRACTED SERVICES - WASTE DISPOSAL	P07646	DON VALLEY-OPERATIONS	5969	Direct Marketing - Other Direct Marketer	SEPTIC SYSTEM PUMP OUT
					"2,305.77"	CAD	"2,305.77"	CAD							
"PARKS, FORESTRY & RECREATION"	5608-52	2020-08-31	2020-09-01	PRICELESS PRODUCTS	540.07	CAD	540.07	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00409	N-EAST1-TURF&HORT	5193	"Florists Supplies, Nursery Stock, and Fl"	FUEL SHUTT OFF
"PARKS, FORESTRY & RECREATION"	5610-87	2020-09-01	2020-09-03	CDN TIRE STORE #00459	14.68	CAD	14.68	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00409	N-EAST1-TURF&HORT	5200	Home Supply Warehouse	BULBS
"PARKS, FORESTRY & RECREATION"	5611-58	2020-09-02	2020-09-04	CDN TIRE STORE #00192	14.67	CAD	14.67	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00409	N-EAST1-TURF&HORT	5200	Home Supply Warehouse	LIGHT BULB
"PARKS, FORESTRY & RECREATION"	5616-72	2020-09-10	2020-09-11	PRINCESS AUTO 36	190.88	CAD	190.88	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00859	ALNESS YD-YARD OPERNS	5085	Industrial Supplies Not Elsewhere Classi	WORKLIGHT/COUPLERS/GRINDER
"PARKS, FORESTRY & RECREATION"	5618-117	2020-09-11	2020-09-14	ALPINE LAWN GARDEN EQU	37.53	CAD	37.53	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00409	N-EAST1-TURF&HORT	5251	Hardware Stores	HANDLEBAR
"PARKS, FORESTRY & RECREATION"	5618-118	2020-09-10	2020-09-14	CDN TIRE STORE #00459	6.77	CAD	6.77	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00409	N-EAST1-TURF&HORT	5200	Home Supply Warehouse	EXHAUST FITTING
"PARKS, FORESTRY & RECREATION"	5623-133	2020-09-20	2020-09-21	PRINCESS AUTO 36	40.64	CAD	40.64	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00409	N-EAST1-TURF&HORT	5085	Industrial Supplies Not Elsewhere Classi	HOSE CLAMP MOUNTS
"PARKS, FORESTRY & RECREATION"	5623-134	2020-09-17	2020-09-21	THE HOME DEPOT #7073	76.75	CAD	76.75	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00859	ALNESS YD-YARD OPERNS	5200	Home Supply Warehouse	1/2IN BENDER
"PARKS, FORESTRY & RECREATION"	5624-55	2020-09-21	2020-09-22	ALPINE LAWN GARDEN EQU	41.14	CAD	41.14	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00409	N-EAST1-TURF&HORT	5251	Hardware Stores	HANDLE FRAME
"PARKS, FORESTRY & RECREATION"	5625-67	2020-09-21	2020-09-23	THE HOME DEPOT #7073	9.02	CAD	9.02	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00409	N-EAST1-TURF&HORT	5200	Home Supply Warehouse	THREAD LOCK
"PARKS, FORESTRY & RECREATION"	5625-68	2020-09-22	2020-09-23	CHAMBERS & COOKE (1968	25.90	CAD	25.90	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00409	N-EAST1-TURF&HORT	5085	Industrial Supplies Not Elsewhere Classi	HYD.HOSE ASY $ FITTING
					998.05	CAD	998.05	CAD							
TORONTO PARAMEDIC SERVICES	5613-17	2020-09-04	2020-09-08	YORK REGIONAL TRAFFIC	339.00	CAD	339.00	CAD	4404	CONTR SERVICES - LICENSED VEHICLES&EQUIP	B24100	QUALITY REVIEW SERVICES	7549	Towing Services	TOW
					339.00	CAD	339.00	CAD							
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5620-71	2020-09-14	2020-09-16	ONTARIO NON-PROFIT HOU	118.65	CAD	118.65	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	FH5105	SOCIAL HOUSING HEAD OFFICE	8398	"Organizations, Charitable and Social Ser"	RGI TRAINING - ANDREA ANGEL
					118.65	CAD	118.65	CAD							
"PARKS, FORESTRY & RECREATION"	5609-63	2020-09-01	2020-09-02	TIM HORTONS #2586	31.31	CAD	31.31	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12783	KIPLING YD-N-FAC. & MECH.SVCES	5814	Quick Payment Service - Fast-Food Restau	ELECTRICAL LOCATOR TRAINING
"PARKS, FORESTRY & RECREATION"	5614-49	2020-09-08	2020-09-09	ACTION CAR & TRUCK VT	700.00	CAD	700.00	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P12783	KIPLING YD-N-FAC. & MECH.SVCES	5533	"Automotive Parts, Accessories Stores"	DEPOSIT FOR TRUCK BED COVERS
"PARKS, FORESTRY & RECREATION"	5615-65	2020-09-09	2020-09-10	ONTARIO EXCAVAC	"2,991.54"	CAD	"2,991.54"	CAD	4424	CONTRACTED SERVICES - GENERAL	P12783	KIPLING YD-N-FAC. & MECH.SVCES	1520	General Contractors - Residential and Co	"EMERGENCY WATER SERVICE REPAIRS, STOFFEL"
"PARKS, FORESTRY & RECREATION"	5615-66	2020-09-08	2020-09-10	BRAFASCO / ETOBICOKE	259.94	CAD	259.94	CAD	2535	PLUMBING SUPPLIES	P12783	KIPLING YD-N-FAC. & MECH.SVCES	5085	Industrial Supplies Not Elsewhere Classi	"HARDWARE, SAFETY HARNESS"
"PARKS, FORESTRY & RECREATION"	5616-73	2020-09-09	2020-09-11	A.B.C. RECREATION LTD	175.15	CAD	175.15	CAD	4424	CONTRACTED SERVICES - GENERAL	P12783	KIPLING YD-N-FAC. & MECH.SVCES	7399	Business Services - Not Elsewhere Classi	47021398-SPLASH PAD SERVICE REPAIRS
"PARKS, FORESTRY & RECREATION"	5620-72	2020-09-15	2020-09-16	JJ DOWNS INDUSTRIAL	"1,758.16"	CAD	"1,758.16"	CAD	2535	PLUMBING SUPPLIES	P08627	W-Y O/D POOL-OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	"OUTDOOR POOL PLUMBING SUPPLIES, REPAIRS"
"PARKS, FORESTRY & RECREATION"	5620-73	2020-09-15	2020-09-16	ONTARIO EXCAVAC	"1,983.15"	CAD	"1,983.15"	CAD	4424	CONTRACTED SERVICES - GENERAL	P08627	W-Y O/D POOL-OPERATIONS	1520	General Contractors - Residential and Co	"EMERG WATER SERVICE REPAIRS, GEL PARK WADING POOL"
"PARKS, FORESTRY & RECREATION"	5625-69	2020-09-22	2020-09-23	PRINCESS AUTO 12	163.72	CAD	163.72	CAD	2535	PLUMBING SUPPLIES	P12783	KIPLING YD-N-FAC. & MECH.SVCES	5085	Industrial Supplies Not Elsewhere Classi	COMPRESSOR LIGHT PLUGS FOR TRAILER
					"8,062.97"	CAD	"8,062.97"	CAD							
"PARKS, FORESTRY & RECREATION"	5618-119	2020-09-10	2020-09-14	WAL-MART #3106	150.05	CAD	150.05	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P00641	NY - EAST - AQUATIC SUPPORT	5411	"Grocery Stores, Supermarkets"	BINS FOR NY AQUATIC TRAINING
					150.05	CAD	150.05	CAD							
"PARKS, FORESTRY & RECREATION"	5612-99	2020-09-04	2020-09-07	LONG & MCQUADE	235.00	CAD	235.00	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10443	JJ PICCININNI-PRGM SUPPORT	5733	"Music Stores - Musical Instruments, Pian"	ADAPTOR FOR MICROPHONES CORD
"PARKS, FORESTRY & RECREATION"	5612-100	2020-09-04	2020-09-07	LONG & MCQUADE	31.62	CAD	31.62	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10443	JJ PICCININNI-PRGM SUPPORT	5733	"Music Stores - Musical Instruments, Pian"	MICROPHONES
"PARKS, FORESTRY & RECREATION"	5618-120	2020-09-11	2020-09-14	MICHAELS #3990	264.42	CAD	264.42	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10443	JJ PICCININNI-PRGM SUPPORT	5945	"Game, Toy, and Hobby Shops"	CAMP TO CRAFT SUPPLIES
					531.04	CAD	531.04	CAD							
SENIOR SERVICES AND LONG-TERM CARE 	5616-74	2020-09-11	2020-09-11	ULINE	197.26	CAD	197.26	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3K061	LAKESHORE LODGE-MT-OA	5964	Direct Marketing - Catalog Merchants	"SOLID CARPETED DOLLY-3"" CASTERS"
SENIOR SERVICES AND LONG-TERM CARE 	5618-121	2020-09-12	2020-09-14	ULINE	"1,777.38"	CAD	"1,777.38"	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3K061	LAKESHORE LODGE-MT-OA	5964	Direct Marketing - Catalog Merchants	**MORE**  FEMININE HYGIENE DISPENSER-FREE
SENIOR SERVICES AND LONG-TERM CARE 	5618-122	2020-09-11	2020-09-14	SAFETY MEDIA INC - CAD	70.40	CAD	70.40	CAD	2590	EMERGENCY SERVICES SUPPLIES	D3K061	LAKESHORE LODGE-MT-OA	5999	Miscellaneous and Specialty Retail Store	EMERGENCY LIGHTING BATTERIES REPLACEMENT
					"2,045.04"	CAD	"2,045.04"	CAD							
"PARKS, FORESTRY & RECREATION"	5612-101	2020-09-05	2020-09-07	AMZN MKTP CA MU0RJ8D91	118.99	CAD	118.99	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12047	BLOORDALE-COMM CTR-PRGM SUPPORT	4816	Computer Network/Information Services	DIVIDER GATE
"PARKS, FORESTRY & RECREATION"	5618-123	2020-09-11	2020-09-14	COSTCO WHOLESALE W1169	135.57	CAD	135.57	CAD	2082	HEALTH & SAFETY SUPPLIES	P12047	BLOORDALE-COMM CTR-PRGM SUPPORT	5300	Wholesale Clubs	COVID  OFFICE SUPLIES
"PARKS, FORESTRY & RECREATION"	5623-135	2020-09-20	2020-09-21	AMZN MKTP CA M420Q41A2	34.99	CAD	34.99	CAD	3410	COMPUTERS - HARDWARE	P12047	BLOORDALE-COMM CTR-PRGM SUPPORT	4816	Computer Network/Information Services	WEBCAM
"PARKS, FORESTRY & RECREATION"	5627-132	2020-09-24	2020-09-25	AMZN MKTP CA M42MQ9XH0	524.65	CAD	524.65	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12047	BLOORDALE-COMM CTR-PRGM SUPPORT	4816	Computer Network/Information Services	CLEAR TRAVEL BOTTLES
					814.20	CAD	814.20	CAD							
"PARKS, FORESTRY & RECREATION"	5624-56	2020-09-21	2020-09-22	DOLLARAMA # 799	29.66	CAD	29.66	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	PR100X	PFR EMERGENCY EVENT RESPONSE	5310	Discount Stores	BADKETS.CLOTHES TAPE
"PARKS, FORESTRY & RECREATION"	5625-70	2020-09-21	2020-09-23	CDN TIRE STORE #00070	24.84	CAD	24.84	CAD	2710	GENERAL HARDWARE	PR100X	PFR EMERGENCY EVENT RESPONSE	5200	Home Supply Warehouse	WATERPROOF FLOOR MARKING TAPE
"PARKS, FORESTRY & RECREATION"	5628-159	2020-09-26	2020-09-28	DOLLARAMA # 496	9.04	CAD	9.04	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	PR100X	PFR EMERGENCY EVENT RESPONSE	5310	Discount Stores	MICROFIBE CLEANING CLOTH
"PARKS, FORESTRY & RECREATION"	5629-49	2020-09-25	2020-09-29	CDN TIRE STORE #00182	24.84	CAD	24.84	CAD	2710	GENERAL HARDWARE	PR100X	PFR EMERGENCY EVENT RESPONSE	5200	Home Supply Warehouse	WATERPROOF FLOOR MARKING TAPE
					88.38	CAD	88.38	CAD							
EMPLOYMENT & SOCIAL SERVICES	5615-67	2020-09-09	2020-09-10	PURPPL.COM  RECONCILI-	102.56	CAD	102.56	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	C11200	WORKFORCE DEV'T STRATEGIES & EMP PROG	8398	"Organizations, Charitable and Social Ser"	REGISTRATION-RECONCILI-ACTION:WEBINAR - BUILD MEANINGFUL RELATIONS WITH IDIGENOUS PEOPLE
EMPLOYMENT & SOCIAL SERVICES	5616-75	2020-09-09	2020-09-11	ROTMAN EXECUTIVE PROGR	"2,260.00"	CAD	"2,260.00"	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	C11200	WORKFORCE DEV'T STRATEGIES & EMP PROG	8220	"Colleges, Universities, Professional Sch"	REGISTRATION FEES FOR ON-LINE COURSE EXECUTIVE PRESENCE PROGRAM ROTMAN SCHOOL OF MANAGEMENT_U OF T
					"2,362.56"	CAD	"2,362.56"	CAD							
"PARKS, FORESTRY & RECREATION"	5612-102	2020-09-04	2020-09-07	SQ  ARCHER LASER ENGRA	339.00	CAD	339.00	CAD	2199	MISCELLANEOUS PARTS	P00012	TERMINAL-FERRY OPERATIONS	8999	Professional Services - Not Elsewhere Cl	WHEEL CLOCK ENGRAVEMENT
"PARKS, FORESTRY & RECREATION"	5613-18	2020-09-06	2020-09-08	CDN TIRE STORE #00152	62.65	CAD	62.65	CAD	2499	OTHER CHEMICALS	P00012	TERMINAL-FERRY OPERATIONS	5200	Home Supply Warehouse	WASP SPRAY
"PARKS, FORESTRY & RECREATION"	5614-50	2020-09-08	2020-09-09	GLOBALINDUSTRIALCANDA	166.04	CAD	166.04	CAD	2199	MISCELLANEOUS PARTS	P00012	TERMINAL-FERRY OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	DISINFECTIVE DILUTION DESPENSER
"PARKS, FORESTRY & RECREATION"	5618-124	2020-09-11	2020-09-14	G.K. CHEMICAL	220.91	CAD	220.91	CAD	2570	JANITORIAL SUPPLIES	P00012	TERMINAL-FERRY OPERATIONS	7349	"Cleaning and Maintenance, Janitorial Ser"	"DISINFECTIVE WIPES, SCRUB BRUSHES"
"PARKS, FORESTRY & RECREATION"	5623-136	2020-09-18	2020-09-21	STAPLES STORE #26	195.56	CAD	195.56	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00012	TERMINAL-FERRY OPERATIONS	5943	"Office, School Supply, and Stationery St"	"TALLY COUNTERS, ADHESIVE NOS.LETTERS"
"PARKS, FORESTRY & RECREATION"	5624-57	2020-09-21	2020-09-22	NO FRILLS CHRIS STACEY	40.09	CAD	40.09	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P00012	TERMINAL-FERRY OPERATIONS	5411	"Grocery Stores, Supermarkets"	POP TPS WEEK
"PARKS, FORESTRY & RECREATION"	5625-71	2020-09-22	2020-09-23	PIZZA FRESCA	135.60	CAD	135.60	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P00012	TERMINAL-FERRY OPERATIONS	5814	Quick Payment Service - Fast-Food Restau	PIZZA
"PARKS, FORESTRY & RECREATION"	5630-74	2020-09-28	2020-09-30	CTF SUPPLY (11)	139.30	CAD	139.30	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00009	ONGIARA-FERRY OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	"WORK LIGHTS, GLOVE"
					"1,299.15"	CAD	"1,299.15"	CAD							
"PARKS, FORESTRY & RECREATION"	5618-125	2020-09-11	2020-09-14	NOFRILLS VITO'S #3936	4.49	CAD	4.49	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P01667	NORTHWOODS-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	FURNITURE POLISH
					4.49	CAD	4.49	CAD							
LEGAL SERVICES	5610-88	2020-09-02	2020-09-03	TERANET	35.22	CAD	35.22	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5610-89	2020-09-02	2020-09-03	TERANET	5.39	CAD	5.39	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5614-51	2020-09-08	2020-09-09	TERANET	44.59	CAD	44.59	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5614-52	2020-09-08	2020-09-09	TERANET	10.78	CAD	10.78	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5615-68	2020-09-09	2020-09-10	TERANET	39.91	CAD	39.91	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5615-69	2020-09-09	2020-09-10	TERANET	5.39	CAD	5.39	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5615-70	2020-09-09	2020-09-10	TERANET	42.25	CAD	42.25	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	7375	Information Retrieval Services	TITLE SEARCHES
