Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
"PARKS, FORESTRY & RECREATION"	5471-122	2020-03-02	2020-03-03	CANADIAN APPLIANCE SOU	"3,138.60"	CAD	"3,138.60"	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	CPR123-40-05	RAILWAYS LANDS NEW CC  SPADINA/FRONT  CO	5722	Household Appliance Stores	CANOE LANDING KITCHEN APPLIANCES - DISHWASHERS
"PARKS, FORESTRY & RECREATION"	5471-123	2020-03-02	2020-03-03	CANADIAN APPLIANCE SOU	"2,992.34"	CAD	"2,992.34"	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	CPR123-40-05	RAILWAYS LANDS NEW CC  SPADINA/FRONT  CO	5722	Household Appliance Stores	CANOE LANDING KITCHEN APPLIANCES - FRIDGES
"PARKS, FORESTRY & RECREATION"	5474-137	2020-03-05	2020-03-05	AMAZON.CA AZ0ZW14T3	191.24	CAD	191.24	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01896	MASARYK COWAN-ARTS-VISL/PERF	4816	Computer Network/Information Services	Approved from list
"PARKS, FORESTRY & RECREATION"	5474-138	2020-03-05	2020-03-05	AMAZON.CA HU0YB8803	143.43	CAD	143.43	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01896	MASARYK COWAN-ARTS-VISL/PERF	4816	Computer Network/Information Services	Approved from list
"PARKS, FORESTRY & RECREATION"	5474-139	2020-03-05	2020-03-05	AMAZON.CA JI5HZ6G93	191.24	CAD	191.24	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01896	MASARYK COWAN-ARTS-VISL/PERF	4816	Computer Network/Information Services	Approved from list
"PARKS, FORESTRY & RECREATION"	5474-140	2020-03-05	2020-03-05	AMAZON.CA SF56C35V3	191.24	CAD	191.24	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01896	MASARYK COWAN-ARTS-VISL/PERF	4816	Computer Network/Information Services	Approved from list
"PARKS, FORESTRY & RECREATION"	5475-167	2020-03-06	2020-03-06	AMZN MKTP CA NM8D08TF3	937.89	CAD	937.89	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01896	MASARYK COWAN-ARTS-VISL/PERF	4816	Computer Network/Information Services	Approved from list
"PARKS, FORESTRY & RECREATION"	5476-214	2020-03-07	2020-03-09	AMZN MKTP CA IY68041X3	292.75	CAD	292.75	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01896	MASARYK COWAN-ARTS-VISL/PERF	4816	Computer Network/Information Services	Approved from list
"PARKS, FORESTRY & RECREATION"	5476-215	2020-03-08	2020-03-09	AMZN MKTP CA G35738V63	124.55	CAD	124.55	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01896	MASARYK COWAN-ARTS-VISL/PERF	4816	Computer Network/Information Services	Approved from list
"PARKS, FORESTRY & RECREATION"	5476-216	2020-03-08	2020-03-09	AMZN MKTP CA 9R4MJ3OS3	211.85	CAD	211.85	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01896	MASARYK COWAN-ARTS-VISL/PERF	4816	Computer Network/Information Services	Approved from list
"PARKS, FORESTRY & RECREATION"	5476-217	2020-03-09	2020-03-09	AMZN MKTP CA NX35S39Y3	124.55	CAD	124.55	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01896	MASARYK COWAN-ARTS-VISL/PERF	4816	Computer Network/Information Services	Approved from list
					"8,539.68"	CAD	"8,539.68"	CAD							
"PARKS, FORESTRY & RECREATION"	5485-67	2020-03-18	2020-03-20	THE HOME DEPOT #7114	197.24	CAD	197.24	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P06689	NORTHWOOD CC-OPERATIONS	5200	Home Supply Warehouse	**MORE**  LU LOCK BOX
"PARKS, FORESTRY & RECREATION"	5491-113	2020-03-26	2020-03-30	SAFETY MEDIA INC - CAD	31.19	CAD	31.19	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P06689	NORTHWOOD CC-OPERATIONS	5999	Miscellaneous and Specialty Retail Store	EXTINGUISHER TAG CLIPS & EXT PINS
					228.43	CAD	228.43	CAD							
EMPLOYMENT & SOCIAL SERVICES	5477-90	2020-03-09	2020-03-10	BEST BUY.CA # 900	225.95	CAD	225.95	CAD	4995	OTHER EXPENSES	C01230	OPERATIONAL & POLICY TRAINING	5732	Electronic Sales	SUPPLIES
EMPLOYMENT & SOCIAL SERVICES	5479-129	2020-03-11	2020-03-12	BBYMARKETPLA SAMA TRAD	150.89	CAD	150.89	CAD	4995	OTHER EXPENSES	C01230	OPERATIONAL & POLICY TRAINING	5732	Electronic Sales	SUPPLIES
					376.84	CAD	376.84	CAD							
"PARKS, FORESTRY & RECREATION"	5470-214	2020-02-27	2020-03-02	SHOPPERSDRUGMART1335	18.07	CAD	18.07	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01031	INVESTING IN FAMILIES - JANE FINCH	5912	"Drug Stores, Pharmacies"	Approved from list
"PARKS, FORESTRY & RECREATION"	5471-124	2020-03-03	2020-03-03	THE POTTERY SUPPLY HOU	261.65	CAD	261.65	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01031	INVESTING IN FAMILIES - JANE FINCH	5970	"Artist Supply Stores, Craft Shops"	Approved from list
"PARKS, FORESTRY & RECREATION"	5472-152	2020-03-03	2020-03-04	DOLLARAMA # 555	37.11	CAD	37.11	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01031	INVESTING IN FAMILIES - JANE FINCH	5310	Discount Stores	Approved from list
"PARKS, FORESTRY & RECREATION"	5476-218	2020-03-06	2020-03-09	FOOD BASICS #653	10.99	CAD	10.99	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11109	HERON PARK CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	CHOCOLATE CHIP COOKIES FOR COOKING CLASS
"PARKS, FORESTRY & RECREATION"	5478-129	2020-03-10	2020-03-11	MOORE'S VALU-MART #272	2.99	CAD	2.99	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11109	HERON PARK CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	EGGS FOR EGG DROP EXPERIMENT
"PARKS, FORESTRY & RECREATION"	5481-186	2020-03-13	2020-03-16	SHOPPERSDRUGMART1335	30.85	CAD	30.85	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P03150	HERON PARK CC-HOLIDAY CAMPS	5912	"Drug Stores, Pharmacies"	CEREAL
"PARKS, FORESTRY & RECREATION"	5491-114	2020-03-27	2020-03-30	BELL TV	93.56	CAD	93.56	CAD	4441	CONTRACTED SERVICES - CABLE TV	P11109	HERON PARK CC-SOCIAL PRGM	4812	Telecommunication Equipment Including Te	MONTHLY BILL
					455.22	CAD	455.22	CAD							
TORONTO PARAMEDIC SERVICES	5478-130	2020-03-11	2020-03-11	LUNARPAGES-HOSTPAPA IN	151.71	CAD	107.40	USD	4830	PERMIT & LICENSE FEES	B29100	COMMUNITY MEDICINE INITIATIVE	7372	"Computer Programming, Integrated Systems"	NAME DOMAIN ANNUAL FEE
					151.71	CAD	107.40	USD							
"PARKS, FORESTRY & RECREATION"	5481-187	2020-03-12	2020-03-16	ABSOLUTE DOLLAR	14.41	CAD	14.41	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P00918	S-CENTRAL-SPORTS & REC-SKATE-INSTR.	5310	Discount Stores	Approved from list
					14.41	CAD	14.41	CAD							
TORONTO PARAMEDIC SERVICES	5480-156	2020-03-11	2020-03-13	PARK INDIGO - NO CTO41	16.00	CAD	16.00	CAD	4770	PARKING EXPENSES (INTOWN)	B33100	COMMUNICATION CENTRE OPERATIONS	7523	Automobile Parking Lots and Garages	PARKING
					16.00	CAD	16.00	CAD							
TRANSPORTATION SERVICES	5471-125	2020-03-03	2020-03-03	CDN LINEN & UNIFORM	71.97	CAD	71.97	CAD	4419	LAUNDRY SERVICES	TP0276	PEDESTRIAN & CYCLING INFRASTRUCTURE	7210	"Cleaning, Garment, and Laundry Services"	TOWEL SERVICES FOR CITY HALL STATION
TRANSPORTATION SERVICES	5475-168	2020-03-06	2020-03-06	CDN LINEN & UNIFORM	91.31	CAD	91.31	CAD	4419	LAUNDRY SERVICES	TP0276	PEDESTRIAN & CYCLING INFRASTRUCTURE	7210	"Cleaning, Garment, and Laundry Services"	TOWEL SERVICE FOR UNION STATION BIKE STATION.
TRANSPORTATION SERVICES	5477-91	2020-03-10	2020-03-10	CDN LINEN & UNIFORM	71.97	CAD	71.97	CAD	4419	LAUNDRY SERVICES	TP0276	PEDESTRIAN & CYCLING INFRASTRUCTURE	7210	"Cleaning, Garment, and Laundry Services"	TOWEL SERVICE FOR CITY HALL BIKE STATION.
TRANSPORTATION SERVICES	5478-131	2020-03-10	2020-03-11	CYCLE SAFE INC	"2,972.01"	CAD	"2,104.00"	USD	2730	LOCKS	TP0276	PEDESTRIAN & CYCLING INFRASTRUCTURE	7399	Business Services - Not Elsewhere Classi	LOCK CYLINDERS AND WEATHER SHIELDS FOR CYCLE SAFE BIKE LOCKERS
TRANSPORTATION SERVICES	5480-157	2020-03-13	2020-03-13	CDN LINEN & UNIFORM	91.31	CAD	91.31	CAD	4419	LAUNDRY SERVICES	TP0276	PEDESTRIAN & CYCLING INFRASTRUCTURE	7210	"Cleaning, Garment, and Laundry Services"	TOWEL SERVICE FOR UNION STATION BIKE STATION
TRANSPORTATION SERVICES	5481-188	2020-03-13	2020-03-16	SQ  BIKECHAIN INC.	8.00	CAD	8.00	CAD	2199	MISCELLANEOUS PARTS	TP0276	PEDESTRIAN & CYCLING INFRASTRUCTURE	7699	Miscellaneous Repair Shops and Related S	PEDALS FOR BIKE DAMAGED AT BIKE STATION
TRANSPORTATION SERVICES	5482-74	2020-03-17	2020-03-17	CDN LINEN & UNIFORM	73.15	CAD	73.15	CAD	4419	LAUNDRY SERVICES	TP0276	PEDESTRIAN & CYCLING INFRASTRUCTURE	7210	"Cleaning, Garment, and Laundry Services"	TOWEL SERVICE FOR CITY HALL BIKE STATION.
TRANSPORTATION SERVICES	5485-68	2020-03-20	2020-03-20	CDN LINEN & UNIFORM	90.56	CAD	90.56	CAD	4419	LAUNDRY SERVICES	TP0276	PEDESTRIAN & CYCLING INFRASTRUCTURE	7210	"Cleaning, Garment, and Laundry Services"	TOWEL SERVICE FOR UNION STATION BIKE STATION.
TRANSPORTATION SERVICES	5487-40	2020-03-24	2020-03-24	CDN LINEN & UNIFORM	71.97	CAD	71.97	CAD	4419	LAUNDRY SERVICES	TP0276	PEDESTRIAN & CYCLING INFRASTRUCTURE	7210	"Cleaning, Garment, and Laundry Services"	TOWEL SERVICE FOR CITY HALL BIKE STATION.
TRANSPORTATION SERVICES	5492-48	2020-03-31	2020-03-31	CDN LINEN & UNIFORM	70.78	CAD	70.78	CAD	4419	LAUNDRY SERVICES	TP0276	PEDESTRIAN & CYCLING INFRASTRUCTURE	7210	"Cleaning, Garment, and Laundry Services"	TOWEL SERVICE FOR CITY HALL BIKE STATION.
					"3,613.03"	CAD	641.02	CAD							
							"2,104.00"	USD							
"PARKS, FORESTRY & RECREATION"	5480-158	2020-03-11	2020-03-13	CDN TIRE STORE #00119	215.28	CAD	215.28	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P07647	HUMBER VALLEY-OPERATIONS	5200	Home Supply Warehouse	"SAW BLADES, FITTINGS, TAPE LIGHTBULBS"
"PARKS, FORESTRY & RECREATION"	5481-189	2020-03-13	2020-03-16	BRAFASCO / REXDALE	115.68	CAD	115.68	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P07647	HUMBER VALLEY-OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	8 HEX CAP BOLTS AND CAULKING
					330.96	CAD	330.96	CAD							
"PARKS, FORESTRY & RECREATION"	5481-190	2020-03-12	2020-03-16	PREMIER PROACTIVE EDUC	"2,599.00"	CAD	"2,599.00"	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	P00833	TECH SERV. 3-PARKS CONSTRUCTION	7392	"Consulting, Management, and Public Relat"	SCAFFOLD USER AWARENESS PROGRAM
"PARKS, FORESTRY & RECREATION"	5484-87	2020-03-17	2020-03-19	CDN TIRE STORE #00175	10.16	CAD	10.16	CAD	2710	GENERAL HARDWARE	P00833	TECH SERV. 3-PARKS CONSTRUCTION	5200	Home Supply Warehouse	WELDING SUPPLIES
"PARKS, FORESTRY & RECREATION"	5486-102	2020-03-20	2020-03-23	LOWES #02494	111.75	CAD	111.75	CAD	2570	JANITORIAL SUPPLIES	PR100X	PFR EMERGENCY EVENT RESPONSE	5200	Home Supply Warehouse	**MORE**  WHITE RAGS 5 LB
					"2,720.91"	CAD	"2,720.91"	CAD							
COURT SERVICES	5479-130	2020-03-11	2020-03-12	YORK U-OSGOODE PROF DE	"3,497.35"	CAD	"3,497.35"	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	CT6001	LOCAL APPEAL BODY	8220	"Colleges, Universities, Professional Sch"	"REG FEE FOR CERTIFICATE OF ADJUDICATION FOR ADM AGENCIES-SOAR-ANA BASSIOS-COURSE DATE DEC.7, 2020 ORDER# 95890"
					"3,497.35"	CAD	"3,497.35"	CAD							
"PARKS, FORESTRY & RECREATION"	5470-215	2020-02-28	2020-03-02	FOOD BASICS #863	5.24	CAD	5.24	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07880	CURRAN HALL-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	SCIENCE WEEK FLOOR AND BAGGIES
"PARKS, FORESTRY & RECREATION"	5470-216	2020-02-28	2020-03-02	METRO #808	9.03	CAD	9.03	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07880	CURRAN HALL-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	PITAS
"PARKS, FORESTRY & RECREATION"	5470-217	2020-02-28	2020-03-02	WMT SUPRCTR #1117	23.76	CAD	23.76	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07880	CURRAN HALL-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	HALAL GROUND BEEF EGGS LETTUCE
"PARKS, FORESTRY & RECREATION"	5476-219	2020-03-05	2020-03-09	CAMP TREETOP (ALL ABOU	141.25	CAD	141.25	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05508	DON MONTGOMERY CRC-SOCIAL PRGM	8351	Child Care Services	Approved from list
"PARKS, FORESTRY & RECREATION"	5480-159	2020-03-12	2020-03-13	DOLLARAMA #1208	6.27	CAD	6.27	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05508	DON MONTGOMERY CRC-SOCIAL PRGM	5310	Discount Stores	Approved from list
					185.55	CAD	185.55	CAD							
"PARKS, FORESTRY & RECREATION"	5474-141	2020-03-03	2020-03-05	SOBEYS #7383	51.88	CAD	51.88	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10459	SWANSEA CC-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	MARCH BREAK COOKING SUPPLIES
"PARKS, FORESTRY & RECREATION"	5474-142	2020-03-03	2020-03-05	BULK BARN STORE #633 E	11.52	CAD	11.52	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10459	SWANSEA CC-PRGM SUPPORT	5499	Miscellaneous Food Stores - Convenience	MARCH BREAK COOKING SUPPLIES
"PARKS, FORESTRY & RECREATION"	5474-143	2020-03-04	2020-03-05	MICHAELS #3990	34.40	CAD	34.40	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10459	SWANSEA CC-PRGM SUPPORT	5945	"Game, Toy, and Hobby Shops"	MARCH BREAK DECOR
"PARKS, FORESTRY & RECREATION"	5474-144	2020-03-04	2020-03-05	DOLLARAMA # 911	45.77	CAD	45.77	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10459	SWANSEA CC-PRGM SUPPORT	5310	Discount Stores	MARCH BREAK SUPPLIES
"PARKS, FORESTRY & RECREATION"	5475-169	2020-03-04	2020-03-06	WAL-MART #1004	55.20	CAD	55.20	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10459	SWANSEA CC-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	MARCH BREAK SUPPLIES
					198.77	CAD	198.77	CAD							
"PARKS, FORESTRY & RECREATION"	5476-220	2020-03-06	2020-03-09	WAL-MART #3159	21.06	CAD	21.06	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13345	HOLIDAY CAMPS - WARDEN CC	5411	"Grocery Stores, Supermarkets"	Approved from list
"PARKS, FORESTRY & RECREATION"	5478-132	2020-03-10	2020-03-11	DOLLARAMA # 447	29.44	CAD	29.44	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13345	HOLIDAY CAMPS - WARDEN CC	5310	Discount Stores	Approved from list
"PARKS, FORESTRY & RECREATION"	5478-133	2020-03-10	2020-03-11	LOWES #02633	18.11	CAD	18.11	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13345	HOLIDAY CAMPS - WARDEN CC	5200	Home Supply Warehouse	**MORE**  LYSOL SPRING WATERFALL 80CT
"PARKS, FORESTRY & RECREATION"	5479-131	2020-03-10	2020-03-12	WAL-MART #3159	41.38	CAD	41.38	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13345	HOLIDAY CAMPS - WARDEN CC	5411	"Grocery Stores, Supermarkets"	Approved from list
"PARKS, FORESTRY & RECREATION"	5482-75	2020-03-16	2020-03-17	DOLLARAMA # 359	15.31	CAD	15.31	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13345	HOLIDAY CAMPS - WARDEN CC	5310	Discount Stores	Approved from list
					125.30	CAD	125.30	CAD							
"PARKS, FORESTRY & RECREATION"	5475-170	2020-03-05	2020-03-06	DOWNTOWN LUMBER	166.93	CAD	166.93	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02984	HARRISON BATHS-LEISURE/PBLC-INDR	5251	Hardware Stores	TRAINING SUPPLIES-LEISURE SWIM ROPE REPLACEMENT
					166.93	CAD	166.93	CAD							
"PARKS, FORESTRY & RECREATION"	5472-153	2020-03-03	2020-03-04	ALPINE LAWN GARDEN EQU	19.61	CAD	19.61	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P13486	PARKWAY FOREST- OPERATIONS	5251	Hardware Stores	ENGINE OIL DIPSTICK AND FILL TUBE
"PARKS, FORESTRY & RECREATION"	5474-145	2020-03-03	2020-03-05	CDN TIRE STORE #00264	431.60	CAD	431.60	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00430	N-EAST-WINTER MAINT	5200	Home Supply Warehouse	"BATTERIES, CARTRIDGE FILTER"
"PARKS, FORESTRY & RECREATION"	5478-134	2020-03-09	2020-03-11	ONEIDA EQUIPMENT LTD	324.37	CAD	324.37	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00427	PRN - CENTRALIZED PARKS CONSTRUCTION OPS	5712	"Equipment, Furniture, and Home Furnishin"	"CAP, SCREW, SWITCH, CHAIN, CARBURETOR"
"PARKS, FORESTRY & RECREATION"	5478-135	2020-03-10	2020-03-11	SCARBOROTOWN CHRYSLER	432.64	CAD	432.64	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00408	N-EAST-TURF&HORT	5511	"Automobile and Truck Dealers - Sales, Se"	MIRROR AND HEADLIGHT BULB
"PARKS, FORESTRY & RECREATION"	5481-191	2020-03-13	2020-03-16	ONTARIO HEATING WOODBR	174.70	CAD	174.70	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00859	ALNESS YD-YARD OPERNS	1711	"Air Conditioning, Heating, and Plumbing"	"DIFFUSER CEILING 6"", FLEX ALUMINIUM, TAPE, EGG CRATE"
"PARKS, FORESTRY & RECREATION"	5482-76	2020-03-16	2020-03-17	ONTARIO ACOUSTIC SUPPL	137.41	CAD	137.41	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00859	ALNESS YD-YARD OPERNS	5039	Construction Materials Not Elsewhere Cla	CEILING TILES
"PARKS, FORESTRY & RECREATION"	5483-73	2020-03-16	2020-03-18	THE HOME DEPOT #7129	614.72	CAD	614.72	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00859	ALNESS YD-YARD OPERNS	5200	Home Supply Warehouse	**MORE**  STARTERKIT
"PARKS, FORESTRY & RECREATION"	5483-74	2020-03-17	2020-03-18	MONARCH PAINTS	72.30	CAD	72.30	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00859	ALNESS YD-YARD OPERNS	5231	"Glass, Paint, Wallpaper Stores"	PAINT/BRUSH
					"2,207.35"	CAD	"2,207.35"	CAD							
"PARKS, FORESTRY & RECREATION"	5479-132	2020-03-11	2020-03-12	FORTINOS #55	11.98	CAD	11.98	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13592	AFTERSCHOOL RECREATION CARE 2	5411	"Grocery Stores, Supermarkets"	TURKEY PEPPERONI
"PARKS, FORESTRY & RECREATION"	5481-192	2020-03-12	2020-03-16	WAL-MART #1081	87.16	CAD	87.16	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13592	AFTERSCHOOL RECREATION CARE 2	5411	"Grocery Stores, Supermarkets"	"EGGS, WHIP CREAM, SYRUP"
"PARKS, FORESTRY & RECREATION"	5489-66	2020-03-25	2020-03-26	AMZN MKTP CA VX7DY4VL3	189.18	CAD	189.18	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13592	AFTERSCHOOL RECREATION CARE 2	4816	Computer Network/Information Services	BULLETIN BOARD STICKERS
"PARKS, FORESTRY & RECREATION"	5490-48	2020-03-26	2020-03-27	AMZN MKTP CA 9721T8G03	198.86	CAD	198.86	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13592	AFTERSCHOOL RECREATION CARE 2	4816	Computer Network/Information Services	SQUEEZE BOTTLES
"PARKS, FORESTRY & RECREATION"	5490-49	2020-03-27	2020-03-27	AMZN MKTP CA 1W0AH2LK3	107.96	CAD	107.96	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13592	AFTERSCHOOL RECREATION CARE 2	4816	Computer Network/Information Services	PLASTIC FLOWER POTS
"PARKS, FORESTRY & RECREATION"	5491-115	2020-03-29	2020-03-30	AMZN MKTP CA UG8JJ11G3	40.72	CAD	40.72	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13592	AFTERSCHOOL RECREATION CARE 2	4816	Computer Network/Information Services	SUPERHERO STICKERS
"PARKS, FORESTRY & RECREATION"	5491-116	2020-03-30	2020-03-30	AMZN MKTP CA 2Z2512093	478.64	CAD	478.64	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13592	AFTERSCHOOL RECREATION CARE 2	4816	Computer Network/Information Services	COLOURING POSTERS
"PARKS, FORESTRY & RECREATION"	5492-49	2020-03-30	2020-03-31	AMZN MKTP CA F73AE8FA3	207.84	CAD	207.84	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13592	AFTERSCHOOL RECREATION CARE 2	4816	Computer Network/Information Services	COLOURING POSTERS
					"1,322.34"	CAD	"1,322.34"	CAD							
"PARKS, FORESTRY & RECREATION"	5478-136	2020-03-10	2020-03-11	STAPLES STORE #286	6.24	CAD	6.24	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10447	MATTY ECKLER-PRGM SUPPORT	5943	"Office, School Supply, and Stationery St"	Approved from list
"PARKS, FORESTRY & RECREATION"	5478-137	2020-03-10	2020-03-11	STAPLES STORE #286	2.78	CAD	2.78	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10447	MATTY ECKLER-PRGM SUPPORT	5943	"Office, School Supply, and Stationery St"	Approved from list
"PARKS, FORESTRY & RECREATION"	5478-138	2020-03-10	2020-03-11	STAPLES STORE #286	-6.24	CAD	-6.24	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10447	MATTY ECKLER-PRGM SUPPORT	5943	"Office, School Supply, and Stationery St"	Approved from list
"PARKS, FORESTRY & RECREATION"	5479-133	2020-03-10	2020-03-12	ABSOLUTE DOLLAR	7.06	CAD	7.06	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10447	MATTY ECKLER-PRGM SUPPORT	5310	Discount Stores	Approved from list
					9.84	CAD	9.84	CAD							
"PARKS, FORESTRY & RECREATION"	5474-146	2020-03-04	2020-03-05	EVENTBRITE/2020CSIOSYM	56.50	CAD	56.50	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	P10163	LOCATION SUPP - EY	7922	Theatrical Producers (except Motion Pict	WOMEN IN SPORT FORUM REGISTRATION
					56.50	CAD	56.50	CAD							
"PARKS, FORESTRY & RECREATION"	5481-193	2020-03-12	2020-03-16	MECP-ENVIRONMENTAL APP	90.00	CAD	90.00	CAD	4760	MEMBERSHIP FEES	P00016	NATURAL RESOURCE MANAGEMENT	9399	Government Services - Not Elsewhere Clas	PESTICIDE LICENCE RENEWAL
					90.00	CAD	90.00	CAD							
"PARKS, FORESTRY & RECREATION"	5474-147	2020-03-03	2020-03-05	CDN TIRE STORE #00654	748.51	CAD	748.51	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00155	TORONTO ISLANDS-TURF&HORT	5200	Home Supply Warehouse	"OIL, BULBS, WIPES, LOCKS"
"PARKS, FORESTRY & RECREATION"	5476-221	2020-03-05	2020-03-09	KLAUS MARINE SERVICE	571.28	CAD	571.28	CAD	2150	PARTS - MARINE	P00134	TORONTO ISLANDS-PARKS EQP MNT/REP	4468	"Marinas, Marine Service/Supplies"	"WASHER, OIL FILTER,"
"PARKS, FORESTRY & RECREATION"	5478-139	2020-03-10	2020-03-11	KW HONDA	88.77	CAD	88.77	CAD	2150	PARTS - MARINE	P00134	TORONTO ISLANDS-PARKS EQP MNT/REP	5571	Motorcycle Shops and Dealers	"JOOINT ROD, SPARK PLUG"
"PARKS, FORESTRY & RECREATION"	5478-140	2020-03-10	2020-03-11	KW HONDA	"1,723.25"	CAD	"1,723.25"	CAD	2150	PARTS - MARINE	P00134	TORONTO ISLANDS-PARKS EQP MNT/REP	5571	Motorcycle Shops and Dealers	HONDA MOTOR
					"3,131.81"	CAD	"3,131.81"	CAD							
"PARKS, FORESTRY & RECREATION"	5476-222	2020-03-06	2020-03-09	DOLLARAMA # 391	11.36	CAD	11.36	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13541	YOUTH LOUNGE- HERON PARK	5310	Discount Stores	Approved from list
					11.36	CAD	11.36	CAD							
EMPLOYMENT & SOCIAL SERVICES	5475-171	2020-03-04	2020-03-06	GRAND & TOY A0	"1,288.43"	CAD	"1,288.43"	CAD	4995	OTHER EXPENSES	C01204	SCARBOROUGH VILLAGE ADMIN	5943	"Office, School Supply, and Stationery St"	TROY/HP 600 STANDARD YIELD MIC
EMPLOYMENT & SOCIAL SERVICES	5480-160	2020-03-11	2020-03-13	GRAND & TOY A0	644.21	CAD	644.21	CAD	4995	OTHER EXPENSES	C01204	SCARBOROUGH VILLAGE ADMIN	5943	"Office, School Supply, and Stationery St"	TROY/HP 600 STANDARD YIELD MIC FOR MALVERN(C01207)
					"1,932.64"	CAD	"1,932.64"	CAD							
