Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx.Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
EMPLOYMENT & SOCIAL SERVICES	5164-146	2019-01-15	2019-01-15	CANADA COMPUTERS #8	213.47	CAD	213.47	CAD	3410	COMPUTERS - HARDWARE	C01204	KENNEDY -ADMIN	5734	Computer Software Stores	10 - DISPLAY PORT TO HDMI VIDEO ADAPTER CONVERTERS FOR SCARBOROUGH VILLAGE OFFICE
EMPLOYMENT & SOCIAL SERVICES	5165-157	2019-01-15	2019-01-16	THE HOME DEPOT #7003	124.07	CAD	124.07	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	C01204	KENNEDY -ADMIN	5200	Home Supply Warehouse	12 - SELF TAPPING SCREWS TO UNDER-MOUNT CPU'S IN BOOTHS @ SCARBOROUGH VILLAGE
EMPLOYMENT & SOCIAL SERVICES	5171-335	2019-01-25	2019-01-25	PLAN GROUP INC.	520.32	CAD	520.32	CAD	3410	COMPUTERS - HARDWARE	C01210	WELLESLEY PLACE  ADMIN	5065	Electrical Parts and Equipment	5 PORT POE SWITCH TO CONTROL AV EQUIPMENT IN WELLESLEY PLACE COMMUNITY ROOM
EMPLOYMENT & SOCIAL SERVICES	5174-104	2019-01-29	2019-01-29	UPS*5051386432	27.60	CAD	27.60	CAD	4995	OTHER EXPENSES	C01218	YORKGATE ADMIN	4214	"Motor Freight Carriers, Trucking - Local"	**MORE**  GST FOR GOODS PURCHASED AND DELIVERED FROM USA
EMPLOYMENT & SOCIAL SERVICES	5176-282	2019-01-31	2019-01-31	THE HOME DEPOT #7157	84.64	CAD	84.64	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	C01204	KENNEDY -ADMIN	5200	Home Supply Warehouse	SCREWDRIVER
EMPLOYMENT & SOCIAL SERVICES	5176-283	2019-01-31	2019-01-31	UPS*5052763942	27.72	CAD	27.72	CAD	4995	OTHER EXPENSES	C01218	YORKGATE ADMIN	4214	"Motor Freight Carriers, Trucking - Local"	BROKERAGE FEES FOR GOODS PURCHASED AND DELIVERED FROM USA
					"1,100.65"	CAD	"1,100.65"	CAD							
"PARKS, FORESTRY & RECREATION"	5171-336	2019-01-25	2019-01-25	LOWES #02633*	18.03	CAD	18.03	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10581	CENTENNIAL RC (E)-INSTRL	5200	Home Supply Warehouse	18.9 L LOWE S PAIL
					18.03	CAD	18.03	CAD							
PUBLIC HEALTH	5161-324	2019-01-10	2019-01-10	PETROCAN	54.24	CAD	54.24	CAD	4437	WASHES-LICENSED MOBILE EQUIP.	PH1064	OFFICE SERVICES-WEST	5541	Service Stations (with or without Ancill	WASH
					54.24	CAD	54.24	CAD							
"PARKS, FORESTRY & RECREATION"	5158-130	2019-01-06	2019-01-07	THE HOME DEPOT #7011	31.50	CAD	31.50	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P01199	WEST-YORK AIRS-OPERATIONS	5200	Home Supply Warehouse	14  CBL TIE
"PARKS, FORESTRY & RECREATION"	5162-117	2019-01-11	2019-01-11	BRAFASCO / ETOBICOKE	76.82	CAD	76.82	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P01199	WEST-YORK AIRS-OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	ZIP TIES
"PARKS, FORESTRY & RECREATION"	5162-118	2019-01-11	2019-01-11	THE HOME DEPOT #7011	901.19	CAD	901.19	CAD	2715	PAINT SUPPLIES	P01199	WEST-YORK AIRS-OPERATIONS	5200	Home Supply Warehouse	**MORE**  PAINTER S MT
"PARKS, FORESTRY & RECREATION"	5162-119	2019-01-11	2019-01-11	THE HOME DEPOT #7011	155.19	CAD	155.19	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P01199	WEST-YORK AIRS-OPERATIONS	5200	Home Supply Warehouse	**MORE**  9.5DEEP TRAY
"PARKS, FORESTRY & RECREATION"	5162-120	2019-01-12	2019-01-12	THE HOME DEPOT #7011	14.67	CAD	14.67	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P01199	WEST-YORK AIRS-OPERATIONS	5200	Home Supply Warehouse	HEX KEY
"PARKS, FORESTRY & RECREATION"	5164-147	2019-01-14	2019-01-15	THE HOME DEPOT #7011	12.76	CAD	12.76	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P01199	WEST-YORK AIRS-OPERATIONS	5200	Home Supply Warehouse	SCREWS
"PARKS, FORESTRY & RECREATION"	5167-64	2019-01-19	2019-01-19	THE HOME DEPOT #7011	12.95	CAD	12.95	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P01199	WEST-YORK AIRS-OPERATIONS	5200	Home Supply Warehouse	EVERBILT
					"1,205.08"	CAD	"1,205.08"	CAD							
"PARKS, FORESTRY & RECREATION"	5158-131	2019-01-07	2019-01-07	ROCCO S NO FRILLS #364	110.04	CAD	110.04	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06922	ST LAWRENCE-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	GROCERIES FOR COOKING CLASS
"PARKS, FORESTRY & RECREATION"	5160-135	2019-01-09	2019-01-09	MICHAELS #3990	248.87	CAD	248.87	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06922	ST LAWRENCE-PRGM SUPPORT	5945	"Game, Toy, and Hobby Shops"	CRAFT SUPPLIES
"PARKS, FORESTRY & RECREATION"	5163-109	2019-01-14	2019-01-14	ROCCO S NO FRILLS #364	113.97	CAD	113.97	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06922	ST LAWRENCE-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	GROCERIES FOR COOKING CLASS
"PARKS, FORESTRY & RECREATION"	5166-318	2019-01-17	2019-01-17	ROCCO S NO FRILLS #364	29.39	CAD	29.39	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06922	ST LAWRENCE-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	GROCERIES FOR COOKING PROGRAM
"PARKS, FORESTRY & RECREATION"	5168-101	2019-01-21	2019-01-21	ROCCO S NO FRILLS #364	66.35	CAD	66.35	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06922	ST LAWRENCE-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	GROCERIES FOR COOKING PROGRAM
"PARKS, FORESTRY & RECREATION"	5171-337	2019-01-25	2019-01-25	DOLLARAMA # 736	33.70	CAD	33.70	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06922	ST LAWRENCE-PRGM SUPPORT	5310	Discount Stores	"MARKERS, TWIZZLERS"
"PARKS, FORESTRY & RECREATION"	5173-94	2019-01-28	2019-01-28	ROCCO S NO FRILLS #364	81.55	CAD	81.55	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06922	ST LAWRENCE-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	GROCERIES FOR COOKING PROGRAM
					683.87	CAD	683.87	CAD							
"PARKS, FORESTRY & RECREATION"	5159-135	2019-01-08	2019-01-08	SDI SUPPLIES LTD	552.57	CAD	552.57	CAD	3080	M & E - HAND TOOLS	P00041	E-TECH. SERV. MANAGER	5039	Construction Materials Not Elsewhere Cla	DEWALT 20V MAX NARROW CROWN STAPLER WITH BATTERY AND BAG
					552.57	CAD	552.57	CAD							
"PARKS, FORESTRY & RECREATION"	5158-132	2019-01-07	2019-01-07	FORTINO S	26.91	CAD	26.91	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08174	LAWRENCE HGTS-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	FOOD - BOYS & GIRLS CLUB
"PARKS, FORESTRY & RECREATION"	5160-136	2019-01-09	2019-01-09	FORTINO S	16.63	CAD	16.63	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08174	LAWRENCE HGTS-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	FOOD - BOYS & GIRLS CLUB
"PARKS, FORESTRY & RECREATION"	5160-137	2019-01-09	2019-01-09	DOLLARAMA # 687	66.73	CAD	66.73	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P06132	LAWRENCE HGTS-SPEC INTEREST	5310	Discount Stores	KITCHEN SUPPLIES
"PARKS, FORESTRY & RECREATION"	5161-325	2019-01-11	2019-01-11	FORTINO S	32.13	CAD	32.13	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08174	LAWRENCE HGTS-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	FOOD - BOYS & GIRLS CLUB
"PARKS, FORESTRY & RECREATION"	5161-326	2019-01-11	2019-01-11	COSTCO WHOLESALE W535	73.14	CAD	73.14	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08174	LAWRENCE HGTS-SOCIAL PRGM	5300	Wholesale Clubs	FOOD - BOYS AND GIRLS CLUB
"PARKS, FORESTRY & RECREATION"	5171-338	2019-01-25	2019-01-25	METRO #750	103.97	CAD	103.97	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08174	LAWRENCE HGTS-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	FOOD - BOYS & GIRLS CLUB
"PARKS, FORESTRY & RECREATION"	5173-95	2019-01-28	2019-01-28	FORTINOS (LAWRENCE & A	4.99	CAD	4.99	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08174	LAWRENCE HGTS-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	FOOD - BOYS & GIRLS CLUB
					324.50	CAD	324.50	CAD							
"PARKS, FORESTRY & RECREATION"	5154-62	2019-01-02	2019-01-02	SOUND BARRIERS	818.69	CAD	818.69	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00898	KIPLING YD-PARKS CONSTR	5085	Industrial Supplies Not Elsewhere Classi	PLEXI GLASS
"PARKS, FORESTRY & RECREATION"	5155-171	2019-01-03	2019-01-03	CDN TIRE STORE #00182	135.58	CAD	135.58	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00898	KIPLING YD-PARKS CONSTR	5200	Home Supply Warehouse	HEATERS
"PARKS, FORESTRY & RECREATION"	5157-65	2019-01-05	2019-01-05	HILTI (CANADA) CORP	623.60	CAD	623.60	CAD	2710	GENERAL HARDWARE	P00898	KIPLING YD-PARKS CONSTR	5251	Hardware Stores	ANCHORS WITH EPOXY
"PARKS, FORESTRY & RECREATION"	5161-327	2019-01-11	2019-01-11	CHAUNCEY BUILDERS SUPP	803.58	CAD	803.58	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00898	KIPLING YD-PARKS CONSTR	5211	"Building Materials, Lumber Stores"	CONSTRUCTION SUPPLIES
"PARKS, FORESTRY & RECREATION"	5169-171	2019-01-21	2019-01-22	THE HOME DEPOT #7013	53.38	CAD	53.38	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00898	KIPLING YD-PARKS CONSTR	5200	Home Supply Warehouse	GS SMART BGF
"PARKS, FORESTRY & RECREATION"	5169-172	2019-01-21	2019-01-22	THE HOME DEPOT #7013	133.09	CAD	133.09	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00898	KIPLING YD-PARKS CONSTR	5200	Home Supply Warehouse	**MORE**  20X25X4 M8
					"2,567.92"	CAD	"2,567.92"	CAD							
PUBLIC HEALTH	5161-328	2019-01-11	2019-01-11	SYNERGY IT SOLUTIONS	136.00	CAD	136.00	CAD	3410	COMPUTERS - HARDWARE	PH1051	INFORMATION TECHNOLOGY	5732	Electronic Sales	USB CABLE
PUBLIC HEALTH	5165-158	2019-01-16	2019-01-16	PMI TORONTO CHAPTER	39.54	CAD	39.54	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	PH1051	INFORMATION TECHNOLOGY	8699	"Organizations, Membership - Not Elsewher"	WEBINAR TRAINING
					175.54	CAD	175.54	CAD							
"PARKS, FORESTRY & RECREATION"	5169-173	2019-01-22	2019-01-22	ONTARIO ASSOCIATION OF	805.69	CAD	805.69	CAD	4760	MEMBERSHIP FEES	P00108	NATURAL ENV & CCOMMUNITY PROGRAMS - CORE	8398	"Organizations, Charitable and Social Ser"	ANNUAL MEMBERSHIP FEES
					805.69	CAD	805.69	CAD							
"PARKS, FORESTRY & RECREATION"	5161-345	2019-01-10	2019-01-10	CTF SUPPLY (11)	9.92	CAD	9.92	CAD	2575	ELECTRICAL SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5085	Industrial Supplies Not Elsewhere Classi	DEWALT DRILL BIT
"PARKS, FORESTRY & RECREATION"	5161-346	2019-01-10	2019-01-10	CTF SUPPLY (11)	23.22	CAD	23.22	CAD	2575	ELECTRICAL SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5085	Industrial Supplies Not Elsewhere Classi	BOSCH JIGSAW BLADES
"PARKS, FORESTRY & RECREATION"	5161-347	2019-01-10	2019-01-10	PAUL WOLF ELECTRIC & L	10.15	CAD	10.15	CAD	2575	ELECTRICAL SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5065	Electrical Parts and Equipment	T8 LAMPS
"PARKS, FORESTRY & RECREATION"	5164-162	2019-01-15	2019-01-15	LOWES #02633*	192.13	CAD	192.13	CAD	2575	ELECTRICAL SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5200	Home Supply Warehouse	**MORE**  VERTICAL SWITCH PIGGYBACK
"PARKS, FORESTRY & RECREATION"	5166-325	2019-01-18	2019-01-18	LOWES #03321*	384.15	CAD	384.15	CAD	2575	ELECTRICAL SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5200	Home Supply Warehouse	VERTICAL SWITCH PIGGYBACK
"PARKS, FORESTRY & RECREATION"	5176-300	2019-01-31	2019-01-31	CDN TIRE STORE #00273	6.76	CAD	6.76	CAD	2575	ELECTRICAL SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5200	Home Supply Warehouse	DE ICE LUB
					626.33	CAD	626.33	CAD							
"PARKS, FORESTRY & RECREATION"	5153-75	2018-12-31	2019-01-01	THE CANADA POPCORN COM	963.25	CAD	963.25	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P12444	RW-CA-SUMMER CAMPS-WN1 CLAREVILLE	5046	Commercial Equipment Not Elsewhere Class	POPCORN AND CANDY FLOSS MACHINE
"PARKS, FORESTRY & RECREATION"	5153-76	2019-01-02	2019-01-02	AMZN MKTP CA*M26XI3WD1	152.64	CAD	152.64	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12444	RW-CA-SUMMER CAMPS-WN1 CLAREVILLE	4816	Computer Network/Information Services	1 GIANT 4 IN A ROW GAME
"PARKS, FORESTRY & RECREATION"	5154-65	2019-01-02	2019-01-02	AMZN MKTP CA*MB2F54CX0	195.30	CAD	195.30	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12444	RW-CA-SUMMER CAMPS-WN1 CLAREVILLE	4816	Computer Network/Information Services	"2 HOLE BAG TOSS, 1 TOPPLING TOWER GAME"
"PARKS, FORESTRY & RECREATION"	5155-177	2019-01-03	2019-01-03	BEST BUY #617	"1,011.55"	CAD	"1,011.55"	CAD	3030	M & E - OFFICE	P12634	ETOBICOKE CIVIC CTR-SKATING-PRGM SUPP	5732	Electronic Sales	7 SPEAKERS TO BE USED FOR TRAINING AND EVENTS FOR DISTRICT
"PARKS, FORESTRY & RECREATION"	5172-69	2019-01-26	2019-01-26	NOFRILLS SHERIFFS 270	34.75	CAD	34.75	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12634	ETOBICOKE CIVIC CTR-SKATING-PRGM SUPP	5411	"Grocery Stores, Supermarkets"	"PLATES, COOKIES, CHIPS"
"PARKS, FORESTRY & RECREATION"	5172-70	2019-01-26	2019-01-26	DOLLAR TREE #40138	11.35	CAD	11.35	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12634	ETOBICOKE CIVIC CTR-SKATING-PRGM SUPP	5331	Variety Stores	GOOGLY EYE STICKERS
"PARKS, FORESTRY & RECREATION"	5175-117	2019-01-30	2019-01-30	LOBLAWS #1066	96.65	CAD	96.65	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12634	ETOBICOKE CIVIC CTR-SKATING-PRGM SUPP	5411	"Grocery Stores, Supermarkets"	"CARROTS, SPOONS, LEAN GRND BEEF, BAGELS"
"PARKS, FORESTRY & RECREATION"	5176-301	2019-01-31	2019-01-31	CDN TIRE STORE #00070	159.30	CAD	159.30	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P12634	ETOBICOKE CIVIC CTR-SKATING-PRGM SUPP	5200	Home Supply Warehouse	"HELM BR, HELM COMB"
"PARKS, FORESTRY & RECREATION"	5176-302	2019-01-31	2019-01-31	CDN TIRE STORE #00152	240.07	CAD	240.07	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P12634	ETOBICOKE CIVIC CTR-SKATING-PRGM SUPP	5200	Home Supply Warehouse	HELM BR
					"2,864.86"	CAD	"2,864.86"	CAD							
"PARKS, FORESTRY & RECREATION"	5154-66	2019-01-01	2019-01-02	WAL*MART CANADA INC	-122.07	CAD	-122.07	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05788	JENNER J MARIE CC-SPORTS	5310	Discount Stores	GIANT SNAKES AND LADDERS REFUND
"PARKS, FORESTRY & RECREATION"	5160-139	2019-01-09	2019-01-09	ALI S NO FRILLS #3636	219.67	CAD	219.67	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06074	OCONNOR CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	BREAKFAST PROGRAM SUPPLIES
"PARKS, FORESTRY & RECREATION"	5160-140	2019-01-09	2019-01-09	COSTCO BUSINESS CENTER	76.97	CAD	76.97	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06074	OCONNOR CC-SOCIAL PRGM	5300	Wholesale Clubs	BREAKFAST PROGRAM
"PARKS, FORESTRY & RECREATION"	5161-348	2019-01-09	2019-01-10	YOUR DOLLAR STORE WITH	148.88	CAD	148.88	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06074	OCONNOR CC-SOCIAL PRGM	5999	Miscellaneous and Specialty Retail Store	KITCHEN SUPPLIES
"PARKS, FORESTRY & RECREATION"	5162-127	2019-01-12	2019-01-12	ROGERS *CBL30329330306	101.08	CAD	101.08	CAD	4441	CONTRACTED SERVICES - CABLE TV	P12148	JENNER J MARIE CC-PRGM SUPPORT	4899	Cable and Other Pay Television Services	CABLE SEVICE
"PARKS, FORESTRY & RECREATION"	5162-128	2019-01-11	2019-01-11	WAL-MART #3159	218.13	CAD	218.13	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06074	OCONNOR CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"JUICE, STEP STOOLS, SPONGES, FRUITS"
"PARKS, FORESTRY & RECREATION"	5166-326	2019-01-18	2019-01-18	FOOD BASICS #672	35.68	CAD	35.68	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12148	JENNER J MARIE CC-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	GROCERIES FOR COOKING PROGRAM
"PARKS, FORESTRY & RECREATION"	5169-179	2019-01-22	2019-01-22	HOBBY WORLD	343.36	CAD	343.36	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08935	JENNER J MARIE CC-INSTRL	5970	"Artist Supply Stores, Craft Shops"	ART SUPPLIES
"PARKS, FORESTRY & RECREATION"	5172-71	2019-01-25	2019-01-25	WAL-MART #3159	96.95	CAD	96.95	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08935	JENNER J MARIE CC-INSTRL	5411	"Grocery Stores, Supermarkets"	SCIENCE SUPPLIES
					"1,118.65"	CAD	"1,118.65"	CAD							
TORONTO PARAMEDIC SERVICES	5161-349	2019-01-11	2019-01-11	TELECOM COMPUTER	67.80	CAD	67.80	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	B31100	COMMUNICATIONS SYSTEMS SUPPORT	5045	"Computers, Computer Peripheral Equipment"	30 CABLES
TORONTO PARAMEDIC SERVICES	5166-327	2019-01-17	2019-01-17	BRADFORD RENTAL SALES	416.97	CAD	416.97	CAD	3410	COMPUTERS - HARDWARE	B31100	COMMUNICATIONS SYSTEMS SUPPORT	7394	"Equipment Rental and Leasing Services, F"	GENIUS BOOSTER PACK GB70
TORONTO PARAMEDIC SERVICES	5169-180	2019-01-21	2019-01-22	SPAENAUR	"1,723.43"	CAD	"1,723.43"	CAD	2575	ELECTRICAL SUPPLIES	B31100	COMMUNICATIONS SYSTEMS SUPPORT	5072	Hardware Equipment and Supplies	SPECIALTY HAND TOOLS
					"2,208.20"	CAD	"2,208.20"	CAD							
PUBLIC HEALTH	5170-149	2019-01-23	2019-01-23	MAXILL INC	56.49	CAD	56.49	CAD	2825	DENTAL SUPPLIES	PH3740	HEATHLY SMILES PRG	5047	Laboratory/Medical/Dental/Ophthalmic Hos	BRUSHES
					56.49	CAD	56.49	CAD							
"PARKS, FORESTRY & RECREATION"	5160-141	2019-01-09	2019-01-09	A BUCK OR TWO #201	15.87	CAD	15.87	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12583	CARMINE STEFANO CC - SOCIAL PRGM YOUTH	5310	Discount Stores	AFTER SCHOOL PROGRAM - ART SUPPLIES
"PARKS, FORESTRY & RECREATION"	5161-350	2019-01-09	2019-01-10	WAL-MART #3130	230.95	CAD	230.95	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12583	CARMINE STEFANO CC - SOCIAL PRGM YOUTH	5411	"Grocery Stores, Supermarkets"	AFTER SCHOOL PROGRAM - ART SUPPLIES
"PARKS, FORESTRY & RECREATION"	5165-187	2019-01-16	2019-01-16	MICHAELS #4948	125.94	CAD	125.94	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06715	CARMINE STEFANO CC - PROGRAM SUPPORT	5945	"Game, Toy, and Hobby Shops"	BULLETIN BOARD SUPPLIES
"PARKS, FORESTRY & RECREATION"	5165-188	2019-01-16	2019-01-16	STAPLES STORE #135	145.27	CAD	145.27	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06715	CARMINE STEFANO CC - PROGRAM SUPPORT	5943	"Office, School Supply, and Stationery St"	"CARABINERS, SHARPIES,AVERY INDEX, TABS"
"PARKS, FORESTRY & RECREATION"	5171-348	2019-01-25	2019-01-25	RCSS WESTON 2800	73.32	CAD	73.32	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12583	CARMINE STEFANO CC - SOCIAL PRGM YOUTH	5411	"Grocery Stores, Supermarkets"	AFTER SCHOOL PROGRAM - FOOD
					591.35	CAD	591.35	CAD							
"PARKS, FORESTRY & RECREATION"	5166-328	2019-01-17	2019-01-17	ROMA FENCE LTD	744.39	CAD	744.39	CAD	3015	M & E - GROUNDS	P00427	PRN - CENTRALIZED PARKS CONSTRUCTION OPS	5211	"Building Materials, Lumber Stores"	FENCE SUPPLIES
"PARKS, FORESTRY & RECREATION"	5171-349	2019-01-25	2019-01-25	BOLTS PLUS	126.56	CAD	126.56	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00427	PRN - CENTRALIZED PARKS CONSTRUCTION OPS	5251	Hardware Stores	WHEEL CHOCKS
"PARKS, FORESTRY & RECREATION"	5171-350	2019-01-23	2019-01-24	ANGELO S ELECTRIC LTD	263.98	CAD	263.98	CAD	2715	PAINT SUPPLIES	P00427	PRN - CENTRALIZED PARKS CONSTRUCTION OPS	7629	"Appliance Repair Shops, Electrical and S"	SAND PAPER
"PARKS, FORESTRY & RECREATION"	5172-72	2019-01-25	2019-01-25	ANGELO S ELECTRIC LTD	23.96	CAD	23.96	CAD	2710	GENERAL HARDWARE	P00427	PRN - CENTRALIZED PARKS CONSTRUCTION OPS	7629	"Appliance Repair Shops, Electrical and S"	NAILS
"PARKS, FORESTRY & RECREATION"	5173-98	2019-01-28	2019-01-28	BERCO AUTOMOTIVE SUPPL	12.97	CAD	12.97	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00427	PRN - CENTRALIZED PARKS CONSTRUCTION OPS	5533	"Automotive Parts, Accessories Stores"	HEAD LIGHT
"PARKS, FORESTRY & RECREATION"	5174-108	2019-01-29	2019-01-29	BERNARDI BUILDING SUPP	299.52	CAD	299.52	CAD	2780	CONCRETE	P00364	N-EAST-PARKS MAINT/RPRS	5211	"Building Materials, Lumber Stores"	SONOTUBE
"PARKS, FORESTRY & RECREATION"	5176-306	2019-01-31	2019-01-31	RONA # 55090	67.78	CAD	67.78	CAD	2531	LUMBER	P12198	HORTICULTURE - CITYWIDE	5251	Hardware Stores	LUMBER
					"1,539.16"	CAD	"1,539.16"	CAD							
"PARKS, FORESTRY & RECREATION"	5159-144	2019-01-08	2019-01-08	ROCCO S NO FRILLS #364	39.15	CAD	39.15	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10154	JOHN INNES-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	ACTIVE 8 - GROCERIES
"PARKS, FORESTRY & RECREATION"	5161-351	2019-01-10	2019-01-10	ROCCO S NO FRILLS #364	58.58	CAD	58.58	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01207	JOHN INNES-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	GROCERIES FOR KIDS/YOUTH PROGRAM
"PARKS, FORESTRY & RECREATION"	5164-163	2019-01-15	2019-01-15	ROCCO S NO FRILLS #364	10.74	CAD	10.74	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10154	JOHN INNES-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	ACTIVE 8 - GROCERIES
"PARKS, FORESTRY & RECREATION"	5171-351	2019-01-24	2019-01-24	ROCCO S NO FRILLS #364	41.40	CAD	41.40	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01207	JOHN INNES-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	YOUTH PROGRAM - GROCERIES
"PARKS, FORESTRY & RECREATION"	5171-352	2019-01-24	2019-01-24	ROCCO S NO FRILLS #364	49.26	CAD	49.26	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01207	JOHN INNES-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	KIDS PROGRAM - SNACKS
"PARKS, FORESTRY & RECREATION"	5173-99	2019-01-28	2019-01-28	ROCCO S NO FRILLS #364	8.47	CAD	8.47	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10154	JOHN INNES-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	ACTIVE 8 - COOKING SUPPLIES
					207.60	CAD	207.60	CAD							
LONG-TERM CARE HOMES & SERVICES	5155-178	2019-01-02	2019-01-03	CONSTRUCTION SPECIALTI	562.74	CAD	562.74	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3L061	WESBURN MAINTENANCE	5039	Construction Materials Not Elsewhere Cla	CORNER GUARDS
LONG-TERM CARE HOMES & SERVICES	5161-352	2019-01-09	2019-01-10	KELCOM	"2,227.23"	CAD	"2,227.23"	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3L061	WESBURN MAINTENANCE	4814	Telecommunication Service Including Loca	WALKIE TALKIES
