Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx.Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
"PARKS, FORESTRY & RECREATION"	5391-104	2019-11-14	2019-11-15	CANADIAN TOWING EQUIPM	162.63	CAD	162.63	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P01191	S-CENTRAL AIRS-OPERATIONS	7549	Towing Services	J HOOKS FOR FLY SQUAD
"PARKS, FORESTRY & RECREATION"	5391-105	2019-11-14	2019-11-15	CANADIAN TOWING EQUIPM	162.63	CAD	162.63	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P01191	S-CENTRAL AIRS-OPERATIONS	7549	Towing Services	J HOOKS FOR FLY SQUAD
"PARKS, FORESTRY & RECREATION"	5397-180	2019-11-22	2019-11-25	THE HOME DEPOT #7013	72.48	CAD	72.48	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P01191	S-CENTRAL AIRS-OPERATIONS	5200	Home Supply Warehouse	**MORE**  CORD
					397.74	CAD	397.74	CAD							
"PARKS, FORESTRY & RECREATION"	5386-140	2019-11-06	2019-11-08	THE HOME DEPOT #7134	87.93	CAD	87.93	CAD	2710	GENERAL HARDWARE	P00415	N-WEST3-TURF&HORT	5200	Home Supply Warehouse	**MORE**  SHACKLES
"PARKS, FORESTRY & RECREATION"	5396-139	2019-11-20	2019-11-22	THE HOME DEPOT #7134	14.38	CAD	14.38	CAD	2710	GENERAL HARDWARE	P00415	N-WEST3-TURF&HORT	5200	Home Supply Warehouse	**MORE**  WASHER
					102.31	CAD	102.31	CAD							
"PARKS, FORESTRY & RECREATION"	5380-134	2019-10-31	2019-11-01	FOODLAND 6395     QPS	6.58	CAD	6.58	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13482	PARKWAY FOREST- INSTR ARTS & GEN INT	5411	"Grocery Stores, Supermarkets"	CHOCOLATE CHIPS
"PARKS, FORESTRY & RECREATION"	5381-195	2019-11-01	2019-11-04	METRO #786	24.97	CAD	24.97	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13482	PARKWAY FOREST- INSTR ARTS & GEN INT	5411	"Grocery Stores, Supermarkets"	"FLAX, YEAST, FLOUR"
"PARKS, FORESTRY & RECREATION"	5383-115	2019-11-05	2019-11-06	FOOD BASICS #692	211.30	CAD	211.30	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13482	PARKWAY FOREST- INSTR ARTS & GEN INT	5411	"Grocery Stores, Supermarkets"	GROCERIES FOR CKNG CLASSES
"PARKS, FORESTRY & RECREATION"	5386-141	2019-11-07	2019-11-08	METRO #786	7.93	CAD	7.93	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13482	PARKWAY FOREST- INSTR ARTS & GEN INT	5411	"Grocery Stores, Supermarkets"	CRANBERRIES
"PARKS, FORESTRY & RECREATION"	5389-90	2019-11-12	2019-11-13	FOOD BASICS #692	145.73	CAD	145.73	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13482	PARKWAY FOREST- INSTR ARTS & GEN INT	5411	"Grocery Stores, Supermarkets"	GROCERIES FOR CKNG CLASSES
"PARKS, FORESTRY & RECREATION"	5392-175	2019-11-15	2019-11-18	METRO #786	9.98	CAD	9.98	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13482	PARKWAY FOREST- INSTR ARTS & GEN INT	5411	"Grocery Stores, Supermarkets"	SUNFLOWER AND PUMPKIN SEEDS
"PARKS, FORESTRY & RECREATION"	5393-106	2019-11-18	2019-11-19	FOODLAND 6395     QPS	11.31	CAD	11.31	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13482	PARKWAY FOREST- INSTR ARTS & GEN INT	5411	"Grocery Stores, Supermarkets"	"YOGURT, CELERY, ONIONS"
"PARKS, FORESTRY & RECREATION"	5394-132	2019-11-19	2019-11-20	FOOD BASICS #692	219.44	CAD	219.44	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13482	PARKWAY FOREST- INSTR ARTS & GEN INT	5411	"Grocery Stores, Supermarkets"	GROCERIES FOR WEEKLY CKN CLASSES
"PARKS, FORESTRY & RECREATION"	5396-140	2019-11-21	2019-11-22	PAYPAL  MYTABLETENN	846.37	CAD	846.37	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13487	PARKWAY FOREST- PRGM SUPPORT CR	5941	Sporting Goods Stores	TABLE TENNIS TABLE
"PARKS, FORESTRY & RECREATION"	5396-141	2019-11-22	2019-11-22	ULINE	325.62	CAD	325.62	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13487	PARKWAY FOREST- PRGM SUPPORT CR	5964	Direct Marketing - Catalog Merchants	"**MORE**  18"" CONVEX SAFETY MIRROR-INDOOR"
"PARKS, FORESTRY & RECREATION"	5396-142	2019-11-20	2019-11-22	WAL-MART #3159	198.28	CAD	198.28	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13487	PARKWAY FOREST- PRGM SUPPORT CR	5411	"Grocery Stores, Supermarkets"	"BOARD GAMES, HOLIDAY DECORATIONS"
"PARKS, FORESTRY & RECREATION"	5397-181	2019-11-22	2019-11-25	MICHAELS #4918	83.59	CAD	83.59	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13482	PARKWAY FOREST- INSTR ARTS & GEN INT	5945	"Game, Toy, and Hobby Shops"	"BEES WAX, FABRIC MARKERS"
"PARKS, FORESTRY & RECREATION"	5399-133	2019-11-26	2019-11-27	SONSUH EDUCATIONAL SUP	400.57	CAD	400.57	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13487	PARKWAY FOREST- PRGM SUPPORT CR	5199	Nondurable Goods Not Elsewhere Classifie	"RIDE ON CARS, SCIENCE MATERIALS"
"PARKS, FORESTRY & RECREATION"	5399-134	2019-11-26	2019-11-27	FOOD BASICS #692	202.89	CAD	202.89	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13482	PARKWAY FOREST- INSTR ARTS & GEN INT	5411	"Grocery Stores, Supermarkets"	GROCERIES FOR WEEKLY CKNG CLASSES
"PARKS, FORESTRY & RECREATION"	5399-135	2019-11-26	2019-11-27	METRO #786	7.30	CAD	7.30	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13482	PARKWAY FOREST- INSTR ARTS & GEN INT	5411	"Grocery Stores, Supermarkets"	"MARSHMALLOWS, CHOC CHIP COOKIES"
					"2,701.86"	CAD	"2,701.86"	CAD							
LONG-TERM CARE HOMES & SERVICES	5385-130	2019-11-06	2019-11-07	MR PRINTER	103.51	CAD	103.51	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3A083	BENDALE ACRES-RESIDENT SERVICES	2741	Miscellaneous Publishing and Printing	RESIDENT CALENDAR PRINTING
LONG-TERM CARE HOMES & SERVICES	5385-131	2019-11-07	2019-11-07	AMAZON.CA 9E4889MA3	54.15	CAD	54.15	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3A083	BENDALE ACRES-RESIDENT SERVICES	4816	Computer Network/Information Services	POSTERS AND BULLETIN BOARD DECALS
LONG-TERM CARE HOMES & SERVICES	5386-142	2019-11-07	2019-11-08	AMAZON.CA EG2VO1FE3	51.91	CAD	51.91	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3A083	BENDALE ACRES-RESIDENT SERVICES	4816	Computer Network/Information Services	FLAGPOLE FOR RESIDENT REMEMBRANCE EVENT
LONG-TERM CARE HOMES & SERVICES	5386-143	2019-11-07	2019-11-08	AMZN MKTP CA R127642N3	42.08	CAD	42.08	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3A083	BENDALE ACRES-RESIDENT SERVICES	4816	Computer Network/Information Services	BULLETIN BOARDER TRIM
LONG-TERM CARE HOMES & SERVICES	5387-174	2019-11-08	2019-11-11	AMZN MKTP CA BF84Z9PQ3	28.00	CAD	28.00	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3A083	BENDALE ACRES-RESIDENT SERVICES	4816	Computer Network/Information Services	WALL DECAL
LONG-TERM CARE HOMES & SERVICES	5387-175	2019-11-08	2019-11-11	AMZN MKTP CA NW37L6G33	15.00	CAD	15.00	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3A083	BENDALE ACRES-RESIDENT SERVICES	4816	Computer Network/Information Services	WALL DECAL
LONG-TERM CARE HOMES & SERVICES	5387-176	2019-11-08	2019-11-11	AMZN MKTP CA Y65V45E53	27.88	CAD	27.88	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3A083	BENDALE ACRES-RESIDENT SERVICES	4816	Computer Network/Information Services	FLAGS
LONG-TERM CARE HOMES & SERVICES	5387-177	2019-11-09	2019-11-11	AMAZON.CA XB83O7WH3	60.16	CAD	60.16	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3A083	BENDALE ACRES-RESIDENT SERVICES	4816	Computer Network/Information Services	POSTERS AND BULLETIN BOARD DECALS
LONG-TERM CARE HOMES & SERVICES	5387-178	2019-11-08	2019-11-11	TORONTO PUBLIC HEALTH	112.07	CAD	112.07	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	D3A083	BENDALE ACRES-RESIDENT SERVICES	9399	Government Services - Not Elsewhere Clas	FOOD HANDLERS CERTIFICATION
LONG-TERM CARE HOMES & SERVICES	5388-28	2019-11-11	2019-11-12	AMZN MKTP CA QU7AL1O73	244.02	CAD	244.02	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SERVICES-PROGRAM ADMIN	4816	Computer Network/Information Services	RESIDENT COUNCIL BALLOT BOXES
LONG-TERM CARE HOMES & SERVICES	5389-91	2019-11-09	2019-11-13	ACTIVITY CONNECTION.CO	217.35	CAD	159.95	USD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	D3A083	BENDALE ACRES-RESIDENT SERVICES	5999	Miscellaneous and Specialty Retail Store	RESIDENT ACTIVITY RESOURCE
LONG-TERM CARE HOMES & SERVICES	5390-97	2019-11-13	2019-11-14	AMZ MCB VALUE DEALS	-244.02	CAD	-244.02	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SERVICES-PROGRAM ADMIN	4816	Computer Network/Information Services	RESIDENT COUNCIL BALLOT BOXES-REFUND
LONG-TERM CARE HOMES & SERVICES	5395-124	2019-11-20	2019-11-21	MICHAELS #4918	63.46	CAD	63.46	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3A083	BENDALE ACRES-RESIDENT SERVICES	5945	"Game, Toy, and Hobby Shops"	DECORATIONS
LONG-TERM CARE HOMES & SERVICES	5395-125	2019-11-20	2019-11-21	MICHAELS #4918	57.04	CAD	57.04	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3A083	BENDALE ACRES-RESIDENT SERVICES	5945	"Game, Toy, and Hobby Shops"	DECORATIONS
LONG-TERM CARE HOMES & SERVICES	5395-126	2019-11-20	2019-11-21	COSTCO WHOLESALE W537	187.92	CAD	187.92	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3A083	BENDALE ACRES-RESIDENT SERVICES	5300	Wholesale Clubs	BAKING SUPPLIES
LONG-TERM CARE HOMES & SERVICES	5395-127	2019-11-20	2019-11-21	COSTCO WHOLESALE W537	85.79	CAD	85.79	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3A083	BENDALE ACRES-RESIDENT SERVICES	5300	Wholesale Clubs	DECORATIONS
LONG-TERM CARE HOMES & SERVICES	5395-128	2019-11-20	2019-11-21	DOLLARAMA #0986	16.16	CAD	16.16	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3A083	BENDALE ACRES-RESIDENT SERVICES	5310	Discount Stores	ACTIVITY SUPPLIES
LONG-TERM CARE HOMES & SERVICES	5395-129	2019-11-20	2019-11-21	PARTY CITY #2007	171.61	CAD	171.61	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3A083	BENDALE ACRES-RESIDENT SERVICES	5947	"Card, Gift, Novelty, and Souvenir Shops"	PARTY SUPPLIES AND DECORATIONS
LONG-TERM CARE HOMES & SERVICES	5398-91	2019-11-25	2019-11-26	AMAZON.CA S87LM4X13	266.49	CAD	266.49	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D6A500	CSS-BENDALE ACRES-DC	4816	Computer Network/Information Services	WALL DECALS AND SPEAKER FOR ADP
LONG-TERM CARE HOMES & SERVICES	5399-136	2019-11-27	2019-11-27	AMAZON.CA FB7G34P53	124.29	CAD	124.29	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D6A500	CSS-BENDALE ACRES-DC	4816	Computer Network/Information Services	RESIDENT DARTBOARD FOR ADP
LONG-TERM CARE HOMES & SERVICES	5400-146	2019-11-27	2019-11-28	AMAZON.CA SC4EA6Q33	226.58	CAD	226.58	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D6A500	CSS-BENDALE ACRES-DC	4816	Computer Network/Information Services	CORKBOARD FOR ADP
					"1,911.45"	CAD	"1,694.10"	CAD							
							159.95	USD							
"PARKS, FORESTRY & RECREATION"	5393-107	2019-11-19	2019-11-19	LOWES.CA	575.15	CAD	575.15	CAD	2570	JANITORIAL SUPPLIES	P12035	WEST ACRES CC-OPERATIONS	5200	Home Supply Warehouse	STEEL GARAGE TALL STORAGE UNIT
					575.15	CAD	575.15	CAD							
"PARKS, FORESTRY & RECREATION"	5380-135	2019-10-31	2019-11-01	CANADIAN INSTITUTE OF	150.00	CAD	150.00	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	P13539	FOREST HEALTH CARE	8699	"Organizations, Membership - Not Elsewher"	"CONFERENCE FEES, OTTAWA PEST FORUM"
"PARKS, FORESTRY & RECREATION"	5389-92	2019-11-12	2019-11-13	AMZN MKTP CA PU9U708P3	112.60	CAD	112.60	CAD	2650	COMPUTER AND PRINTER SUPPLIES	P13539	FOREST HEALTH CARE	4816	Computer Network/Information Services	SCREEN PROTECTORS
"PARKS, FORESTRY & RECREATION"	5389-93	2019-11-13	2019-11-13	AMZN MKTP CA E824P5KG3	139.98	CAD	139.98	CAD	2650	COMPUTER AND PRINTER SUPPLIES	P13539	FOREST HEALTH CARE	4816	Computer Network/Information Services	REPLACEMENT HARD CASE FOR TABLETS
"PARKS, FORESTRY & RECREATION"	5389-94	2019-11-12	2019-11-13	ISA	"1,109.97"	CAD	816.85	USD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	*****	MULTIPLE COST CENTRES	8398	"Organizations, Charitable and Social Ser"	REFERENCE MATERIAL FOR PLANT APPRAISA
"PARKS, FORESTRY & RECREATION"	5400-147	2019-11-26	2019-11-28	THE HOME DEPOT #7073	7.63	CAD	7.63	CAD	2710	GENERAL HARDWARE	P13539	FOREST HEALTH CARE	5200	Home Supply Warehouse	DRCN1.5/1.25
"PARKS, FORESTRY & RECREATION"	5401-154	2019-11-28	2019-11-29	FASTENAL CANADA02ONSCA	389.29	CAD	389.29	CAD	2665	PROTECTIVE CLOTHING	P13539	FOREST HEALTH CARE	5085	Industrial Supplies Not Elsewhere Classi	WINTER GLOVES FOR STAFF
					"1,909.47"	CAD	799.50	CAD							
							816.85	USD							
"PARKS, FORESTRY & RECREATION"	5388-29	2019-11-11	2019-11-12	MOUNTAIN EQUIPMENT CO-	68.59	CAD	68.59	CAD	3080	M & E - HAND TOOLS	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5655	"Sports Apparel, Riding Apparel Stores"	"SUSPENSION MULTI TOOL, KEY RACK"
"PARKS, FORESTRY & RECREATION"	5390-98	2019-11-12	2019-11-14	CTF SUPPLY (11)	28.24	CAD	28.24	CAD	3080	M & E - HAND TOOLS	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5085	Industrial Supplies Not Elsewhere Classi	SNOW SHOVEL
"PARKS, FORESTRY & RECREATION"	5399-137	2019-11-25	2019-11-27	JJ DOWNS INDUSTRIAL	553.71	CAD	553.71	CAD	2535	PLUMBING SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5085	Industrial Supplies Not Elsewhere Classi	"PVC PIPE, FLANGES"
					650.54	CAD	650.54	CAD							
"PARKS, FORESTRY & RECREATION"	5394-133	2019-11-19	2019-11-20	SQ           SQ  JBT	"1,386.74"	CAD	"1,386.74"	CAD	4403	CONTRACTED SERVICES - MACHINERY AND EQUI	P07412	WALLACE EMERSON-FITNESS	8999	Professional Services - Not Elsewhere Cl	FITNESS STUDIO MIXER AMPLIFIER REPLACEMENT
					"1,386.74"	CAD	"1,386.74"	CAD							
"PARKS, FORESTRY & RECREATION"	5381-196	2019-10-31	2019-11-04	THE HOME DEPOT #7001	59.54	CAD	59.54	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P10186	C-REC SUPER2-PRGM SUPPORT	5200	Home Supply Warehouse	**MORE**  38MPSQPLUG
"PARKS, FORESTRY & RECREATION"	5388-30	2019-11-05	2019-11-12	I C E MARKETING AND CO	686.70	CAD	686.70	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P10186	C-REC SUPER2-PRGM SUPPORT	7999	Recreation Services (Not Elsewhere Class	HUB WITH SPROCKET
"PARKS, FORESTRY & RECREATION"	5390-99	2019-11-13	2019-11-14	AUTO PARTS CENTRES	31.43	CAD	31.43	CAD	2199	MISCELLANEOUS PARTS	P00263	E-CENTRAL1-TURF&HORT	5533	"Automotive Parts, Accessories Stores"	OIL FILTER
"PARKS, FORESTRY & RECREATION"	5391-106	2019-11-13	2019-11-15	NAPA SCARBOROUGH #136	28.52	CAD	28.52	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00272	E-SOUTH2-TURF&HORT	5533	"Automotive Parts, Accessories Stores"	OIL FILTER
"PARKS, FORESTRY & RECREATION"	5391-107	2019-11-14	2019-11-15	MULTI TIRECRAFT	"1,129.21"	CAD	"1,129.21"	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00263	E-CENTRAL1-TURF&HORT	5541	Service Stations (with or without Ancill	TIRES FOR LAWN EQUIPMENT
"PARKS, FORESTRY & RECREATION"	5395-130	2019-11-20	2019-11-21	GO HYDRAULICS INC	115.44	CAD	115.44	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00272	E-SOUTH2-TURF&HORT	5085	Industrial Supplies Not Elsewhere Classi	HYDRAULIC HOSES SNOW PLOW
"PARKS, FORESTRY & RECREATION"	5395-131	2019-11-20	2019-11-21	AUTO PARTS CENTRES	80.65	CAD	80.65	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00263	E-CENTRAL1-TURF&HORT	5533	"Automotive Parts, Accessories Stores"	GLOW PLUGS
"PARKS, FORESTRY & RECREATION"	5396-143	2019-11-20	2019-11-22	THE HOME DEPOT #7001	15.51	CAD	15.51	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00263	E-CENTRAL1-TURF&HORT	5200	Home Supply Warehouse	**MORE**  SPRAYER
"PARKS, FORESTRY & RECREATION"	5396-144	2019-11-21	2019-11-22	ALLSTONE EQUIPMENT LTD	284.33	CAD	284.33	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00830	TECH SERV. 1-FLEET EQUIP	0780	Horticultural and Landscaping Services	SHOES FOR SNOW PLOW
"PARKS, FORESTRY & RECREATION"	5396-145	2019-11-21	2019-11-22	AUTO PARTS CENTRES	10.00	CAD	10.00	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00830	TECH SERV. 1-FLEET EQUIP	5533	"Automotive Parts, Accessories Stores"	FUSES
"PARKS, FORESTRY & RECREATION"	5396-146	2019-11-21	2019-11-22	AUTO PARTS CENTRES	6.61	CAD	6.61	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00830	TECH SERV. 1-FLEET EQUIP	5533	"Automotive Parts, Accessories Stores"	FUSES
"PARKS, FORESTRY & RECREATION"	5396-147	2019-11-21	2019-11-22	CROSSTOWN BATTERY SALE	141.25	CAD	141.25	CAD	2199	MISCELLANEOUS PARTS	P10186	C-REC SUPER2-PRGM SUPPORT	5533	"Automotive Parts, Accessories Stores"	BATTERY
"PARKS, FORESTRY & RECREATION"	5396-148	2019-11-21	2019-11-22	HITCH CITY	279.84	CAD	279.84	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00272	E-SOUTH2-TURF&HORT	5533	"Automotive Parts, Accessories Stores"	MODULE
"PARKS, FORESTRY & RECREATION"	5396-149	2019-11-21	2019-11-22	AUTO PARTS CENTRES	-10.00	CAD	-10.00	CAD	2199	MISCELLANEOUS PARTS	P00830	TECH SERV. 1-FLEET EQUIP	5533	"Automotive Parts, Accessories Stores"	REFUND
"PARKS, FORESTRY & RECREATION"	5397-182	2019-11-20	2019-11-25	ONTBELTING  POWER TRAN	49.27	CAD	49.27	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00263	E-CENTRAL1-TURF&HORT	5085	Industrial Supplies Not Elsewhere Classi	FLANGE BEARING
"PARKS, FORESTRY & RECREATION"	5398-92	2019-11-25	2019-11-26	SNAP ON TOOLS OF CANAD	509.45	CAD	509.45	CAD	3080	M & E - HAND TOOLS	P00830	TECH SERV. 1-FLEET EQUIP	5251	Hardware Stores	TOOLS
"PARKS, FORESTRY & RECREATION"	5399-138	2019-11-26	2019-11-27	HITCH CITY	534.16	CAD	534.16	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00272	E-SOUTH2-TURF&HORT	5533	"Automotive Parts, Accessories Stores"	SNOW PLOW MODULE
"PARKS, FORESTRY & RECREATION"	5400-148	2019-11-27	2019-11-28	PITTS INDUSTRIES	"1,344.12"	CAD	986.80	USD	2120	PARTS - MACHINERY & EQUIPMENT	P10186	C-REC SUPER2-PRGM SUPPORT	5999	Miscellaneous and Specialty Retail Store	12V CLUTCH ZAMBONI
"PARKS, FORESTRY & RECREATION"	5401-155	2019-11-28	2019-11-29	DISTRIBUTION CARDINAL	292.14	CAD	292.14	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00039	E-WEST-PRUNING/REMOVAL	5211	"Building Materials, Lumber Stores"	TIRES FOR STUMPER
					"5,588.17"	CAD	"4,244.05"	CAD							
							986.80	USD							
PUBLIC HEALTH	5380-136	2019-10-30	2019-11-01	CARPARK MANAGEMENT SER	4.00	CAD	4.00	CAD	4770	PARKING EXPENSES (INTOWN)	PH1064	OFFICE SERVICES-WEST	7523	Automobile Parking Lots and Garages	PARKING
PUBLIC HEALTH	5381-197	2019-10-31	2019-11-04	CARPARK MANAGEMENT SER	4.00	CAD	4.00	CAD	4770	PARKING EXPENSES (INTOWN)	PH1064	OFFICE SERVICES-WEST	7523	Automobile Parking Lots and Garages	PARKI NG
PUBLIC HEALTH	5381-198	2019-11-01	2019-11-04	CARPARK MANAGEMENT SER	4.00	CAD	4.00	CAD	4770	PARKING EXPENSES (INTOWN)	PH1064	OFFICE SERVICES-WEST	7523	Automobile Parking Lots and Garages	PARKING
PUBLIC HEALTH	5391-108	2019-11-13	2019-11-15	CARPARK MANAGEMENT SER	4.00	CAD	4.00	CAD	4770	PARKING EXPENSES (INTOWN)	PH1064	OFFICE SERVICES-WEST	7523	Automobile Parking Lots and Garages	PARK
PUBLIC HEALTH	5392-176	2019-11-14	2019-11-18	CARPARK MANAGEMENT SER	4.00	CAD	4.00	CAD	4770	PARKING EXPENSES (INTOWN)	PH1064	OFFICE SERVICES-WEST	7523	Automobile Parking Lots and Garages	PARK
PUBLIC HEALTH	5392-177	2019-11-15	2019-11-18	CARPARK MANAGEMENT SER	8.00	CAD	8.00	CAD	4770	PARKING EXPENSES (INTOWN)	PH1064	OFFICE SERVICES-WEST	7523	Automobile Parking Lots and Garages	PARK
PUBLIC HEALTH	5394-134	2019-11-18	2019-11-20	CARPARK MANAGEMENT SER	4.00	CAD	4.00	CAD	4770	PARKING EXPENSES (INTOWN)	PH1064	OFFICE SERVICES-WEST	7523	Automobile Parking Lots and Garages	PARK
PUBLIC HEALTH	5395-132	2019-11-19	2019-11-21	CARPARK MANAGEMENT SER	8.00	CAD	8.00	CAD	4770	PARKING EXPENSES (INTOWN)	PH1064	OFFICE SERVICES-WEST	7523	Automobile Parking Lots and Garages	PARK
PUBLIC HEALTH	5396-150	2019-11-20	2019-11-22	CARPARK MANAGEMENT SER	8.00	CAD	8.00	CAD	4770	PARKING EXPENSES (INTOWN)	PH1064	OFFICE SERVICES-WEST	7523	Automobile Parking Lots and Garages	PARK
PUBLIC HEALTH	5397-183	2019-11-21	2019-11-25	CARPARK MANAGEMENT SER	4.00	CAD	4.00	CAD	4770	PARKING EXPENSES (INTOWN)	PH1064	OFFICE SERVICES-WEST	7523	Automobile Parking Lots and Garages	PARK
PUBLIC HEALTH	5397-184	2019-11-22	2019-11-25	CARPARK MANAGEMENT SER	4.00	CAD	4.00	CAD	4770	PARKING EXPENSES (INTOWN)	PH1064	OFFICE SERVICES-WEST	7523	Automobile Parking Lots and Garages	PARK
PUBLIC HEALTH	5399-139	2019-11-25	2019-11-27	CARPARK MANAGEMENT SER	4.00	CAD	4.00	CAD	4770	PARKING EXPENSES (INTOWN)	PH1064	OFFICE SERVICES-WEST	7523	Automobile Parking Lots and Garages	PARAK
PUBLIC HEALTH	5400-149	2019-11-26	2019-11-28	CARPARK MANAGEMENT SER	4.00	CAD	4.00	CAD	4770	PARKING EXPENSES (INTOWN)	PH1064	OFFICE SERVICES-WEST	7523	Automobile Parking Lots and Garages	PARK
PUBLIC HEALTH	5401-156	2019-11-27	2019-11-29	CARPARK MANAGEMENT SER	4.00	CAD	4.00	CAD	4770	PARKING EXPENSES (INTOWN)	PH1064	OFFICE SERVICES-WEST	7523	Automobile Parking Lots and Garages	PARK
					68.00	CAD	68.00	CAD							
"PARKS, FORESTRY & RECREATION"	5385-132	2019-11-06	2019-11-07	ROCCO'S NO FRILLS #364	69.22	CAD	69.22	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P03073	ST LAWRENCE-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	"NOODLES, VEGGIES, CHKN"
"PARKS, FORESTRY & RECREATION"	5386-144	2019-11-07	2019-11-08	CURRY'S ART STORE	59.79	CAD	59.79	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06922	ST LAWRENCE-PRGM SUPPORT	5970	"Artist Supply Stores, Craft Shops"	ACRYLIC PAINT
"PARKS, FORESTRY & RECREATION"	5390-100	2019-11-13	2019-11-14	ROCCO'S NO FRILLS #364	69.95	CAD	69.95	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P03073	ST LAWRENCE-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	"NAAN BREAD, SPIECE,VEGGIES"
"PARKS, FORESTRY & RECREATION"	5395-133	2019-11-20	2019-11-21	LOBLAWS #1079	22.37	CAD	22.37	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P03073	ST LAWRENCE-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	SEAWEED SHEETS FOR SUSHI
"PARKS, FORESTRY & RECREATION"	5395-134	2019-11-20	2019-11-21	LOBLAWS #1079	80.49	CAD	80.49	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P03073	ST LAWRENCE-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	"RICE, VINEGAR, VEGGIES"
