Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	Exp Type Desc	Cost Centre / WBS Element / Order	Cost Centre / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose	
"PARKS, FORESTRY & RECREATION"	3220-35	2014-10-27	2014-10-28	PAUL WOLF ELECTRIC   L	184.28	CAD	184.28	CAD	2575	ELECTRICAL SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5065	Electrical Parts and Equipment	100 WATT METAL HALIDE LAMPS	
					184.28	CAD	184.28	CAD								
LEGAL SERVICES	3203-37	2014-10-14	2014-10-15	TERANET EXPRESS	8.00	CAD	8.00	CAD	4827	ONLINE SERVICES FEES	LL5304	PARKS  FORESTRY AND RECREATION	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3203-38	2014-10-14	2014-10-15	TERANET EXPRESS	9.00	CAD	9.00	CAD	4827	ONLINE SERVICES FEES	LL5304	PARKS  FORESTRY AND RECREATION	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3203-39	2014-10-14	2014-10-15	TERANET EXPRESS	4.00	CAD	4.00	CAD	4827	ONLINE SERVICES FEES	LL5304	PARKS  FORESTRY AND RECREATION	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3204-78	2014-10-15	2014-10-16	TERANET EXPRESS	9.00	CAD	9.00	CAD	4827	ONLINE SERVICES FEES	LL5304	PARKS  FORESTRY AND RECREATION	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3204-79	2014-10-15	2014-10-16	TERANET EXPRESS	15.00	CAD	15.00	CAD	4827	ONLINE SERVICES FEES	*****	"MULTIPLE COST CENTRES, WBS ELEMENTS OR WORK ORDERS"	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3204-80	2014-10-15	2014-10-16	TERANET EXPRESS	34.00	CAD	34.00	CAD	4827	ONLINE SERVICES FEES	LL5606	FACILITIES AND REAL ESTATE	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3210-74	2014-10-20	2014-10-21	TERANET EXPRESS	25.00	CAD	25.00	CAD	4827	ONLINE SERVICES FEES	*****	"MULTIPLE COST CENTRES, WBS ELEMENTS OR WORK ORDERS"	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3210-75	2014-10-20	2014-10-21	TERANET EXPRESS	34.00	CAD	34.00	CAD	4827	ONLINE SERVICES FEES	LL5403	MUNICIPAL LICENSING & STANDARD	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3210-76	2014-10-20	2014-10-21	TERANET EXPRESS	12.50	CAD	12.50	CAD	4827	ONLINE SERVICES FEES	LL0004	PLANNING&DEVELOPMENT-METRO HALL	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3210-77	2014-10-20	2014-10-21	TERANET EXPRESS	43.50	CAD	43.50	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3218-119	2014-10-24	2014-10-27	TERANET EXPRESS	51.00	CAD	51.00	CAD	4827	ONLINE SERVICES FEES	*****	"MULTIPLE COST CENTRES, WBS ELEMENTS OR WORK ORDERS"	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3220-36	2014-10-27	2014-10-28	TERANET EXPRESS	45.00	CAD	45.00	CAD	4827	ONLINE SERVICES FEES	LL5801	LIBRARY	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3220-37	2014-10-27	2014-10-28	TERANET EXPRESS	8.00	CAD	8.00	CAD	4827	ONLINE SERVICES FEES	LL5304	PARKS  FORESTRY AND RECREATION	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3220-38	2014-10-27	2014-10-28	TERANET EXPRESS	13.50	CAD	13.50	CAD	4827	ONLINE SERVICES FEES	*****	"MULTIPLE COST CENTRES, WBS ELEMENTS OR WORK ORDERS"	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3220-39	2014-10-27	2014-10-28	TERANET EXPRESS	16.50	CAD	16.50	CAD	4827	ONLINE SERVICES FEES	*****	"MULTIPLE COST CENTRES, WBS ELEMENTS OR WORK ORDERS"	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3220-40	2014-10-27	2014-10-28	TERANET EXPRESS	5.50	CAD	5.50	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HALL	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3224-71	2014-10-29	2014-10-30	TERANET EXPRESS	9.00	CAD	9.00	CAD	4827	ONLINE SERVICES FEES	LL5801	LIBRARY	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3224-72	2014-10-29	2014-10-30	TERANET EXPRESS	18.00	CAD	18.00	CAD	4827	ONLINE SERVICES FEES	LL5708	CLAIMS  MCLARENS & ACCLAIM	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3224-73	2014-10-29	2014-10-30	TERANET EXPRESS	9.00	CAD	9.00	CAD	4827	ONLINE SERVICES FEES	LL5606	FACILITIES AND REAL ESTATE	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3224-74	2014-10-29	2014-10-30	TERANET EXPRESS	1.00	CAD	1.00	CAD	4827	ONLINE SERVICES FEES	LL5606	FACILITIES AND REAL ESTATE	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3225-60	2014-10-30	2014-10-31	TERANET EXPRESS	9.00	CAD	9.00	CAD	4827	ONLINE SERVICES FEES	LL5708	CLAIMS  MCLARENS & ACCLAIM	9222	Fines	TITLE SEARCHES	
					379.50	CAD	379.50	CAD								
"PARKS, FORESTRY & RECREATION"	3191-109	2014-09-25	2014-10-06	WATER ARTS	689.80	CAD	689.80	CAD	4403	CONTRACTED SERVICES - MACHINERY AND EQUI	P00114	CENTENNIAL-PLANT PRODUCTION	5971	Art Dealers and Galleries	PUMP REPAIRS	
"PARKS, FORESTRY & RECREATION"	3199-84	2014-10-08	2014-10-10	CANADIAN GREENHOUSE CO	70.00	CAD	70.00	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	P00114	CENTENNIAL-PLANT PRODUCTION	8699	"Organizations, Membership - Not Elsewher"	REGISTRATION - A. GEBRESELASSIE	
"PARKS, FORESTRY & RECREATION"	3199-85	2014-10-08	2014-10-10	CANADIAN GREENHOUSE CO	70.00	CAD	70.00	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	P00114	CENTENNIAL-PLANT PRODUCTION	8699	"Organizations, Membership - Not Elsewher"	REGISTRATION - CHERRYL LAW	
"PARKS, FORESTRY & RECREATION"	3199-86	2014-10-08	2014-10-10	CANADIAN GREENHOUSE CO	70.00	CAD	70.00	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	P00114	CENTENNIAL-PLANT PRODUCTION	8699	"Organizations, Membership - Not Elsewher"	REGISTRATION - MYRTLE LITTLE-BROOKS	
					899.80	CAD	899.80	CAD								
ECONOMIC DEVELOPMENT & CULTURE	3185-60	2014-10-01	2014-10-01	FACEBOOK PK9GV669D2	34.89	CAD	34.89	CAD	4414	ADVERTISING & PROMOTION	AH0068	HS-MH-COMMUNICATION/MKT-METRO HALL	7311	Advertising Services	ADS - TRANS# 643419162437618-920028	
ECONOMIC DEVELOPMENT & CULTURE	3191-110	2014-10-04	2014-10-06	FACEBOOK AMH2P6W8D2	41.30	CAD	41.30	CAD	4414	ADVERTISING & PROMOTION	AH0068	HS-MH-COMMUNICATION/MKT-METRO HALL	7311	Advertising Services	ADVERTISING	
ECONOMIC DEVELOPMENT & CULTURE	3192-65	2014-10-07	2014-10-07	FACEBOOK FA7WT6A9D2	37.31	CAD	37.31	CAD	4414	ADVERTISING & PROMOTION	AH0068	HS-MH-COMMUNICATION/MKT-METRO HALL	7311	Advertising Services	ADVERTISING	
ECONOMIC DEVELOPMENT & CULTURE	3195-66	2014-10-07	2014-10-08	ISTOCK *INTERNATIONAL	218.37	CAD	218.37	CAD	2792	"BANNERS, FLAGS & SIGNS"	AH0068	HS-MH-COMMUNICATION/MKT-METRO HALL	5971	Art Dealers and Galleries	IMAGES FOR ADVERSTISING	
ECONOMIC DEVELOPMENT & CULTURE	3199-87	2014-10-10	2014-10-10	FACEBOOK 8KC2S629D2	33.14	CAD	33.14	CAD	4414	ADVERTISING & PROMOTION	AH0068	HS-MH-COMMUNICATION/MKT-METRO HALL	7311	Advertising Services	ADVERTISING	
ECONOMIC DEVELOPMENT & CULTURE	3201-141	2014-10-10	2014-10-14	ONTARIO MUSEUM ASSOCIA	559.35	CAD	559.35	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	AH0068	HS-MH-COMMUNICATION/MKT-METRO HALL	7999	Recreation Services (Not Elsewhere Class	CONFERENCE FEE	
ECONOMIC DEVELOPMENT & CULTURE	3201-142	2014-10-13	2014-10-14	FACEBOOK FYGKP6W8D2	33.20	CAD	33.20	CAD	4414	ADVERTISING & PROMOTION	AH0068	HS-MH-COMMUNICATION/MKT-METRO HALL	7311	Advertising Services	ADVERTISING	
ECONOMIC DEVELOPMENT & CULTURE	3204-81	2014-10-16	2014-10-16	FACEBOOK SZBDS6J9D2	33.03	CAD	33.03	CAD	4414	ADVERTISING & PROMOTION	AH0068	HS-MH-COMMUNICATION/MKT-METRO HALL	7311	Advertising Services	ADVERTISING	
ECONOMIC DEVELOPMENT & CULTURE	3208-121	2014-10-19	2014-10-20	FACEBOOK 3R6JY669D2	34.68	CAD	34.68	CAD	4414	ADVERTISING & PROMOTION	AH0068	HS-MH-COMMUNICATION/MKT-METRO HALL	7311	Advertising Services	ADVERTISING	
ECONOMIC DEVELOPMENT & CULTURE	3214-104	2014-10-23	2014-10-23	FACEBOOK GLM5Z669D2	33.22	CAD	33.22	CAD	4414	ADVERTISING & PROMOTION	AH0068	HS-MH-COMMUNICATION/MKT-METRO HALL	7311	Advertising Services	ADVERTISING	
ECONOMIC DEVELOPMENT & CULTURE	3218-120	2014-10-26	2014-10-27	FACEBK *JR2XT6J9D2	36.70	CAD	36.70	CAD	4414	ADVERTISING & PROMOTION	AH0068	HS-MH-COMMUNICATION/MKT-METRO HALL	7311	Advertising Services	MEDIA COVERAGE TRACKING DATABASE	
ECONOMIC DEVELOPMENT & CULTURE	3224-75	2014-10-30	2014-10-30	FACEBOOK 9GKHV629D2	36.39	CAD	36.39	CAD	4414	ADVERTISING & PROMOTION	AH0068	HS-MH-COMMUNICATION/MKT-METRO HALL	7311	Advertising Services	ADVERTISING	
					"1,131.58"	CAD	"1,131.58"	CAD								
LEGAL SERVICES	3185-61	2014-09-30	2014-10-01	TERANET EXPRESS	12.00	CAD	12.00	CAD	4827	ONLINE SERVICES FEES	LL5706	CORPORATE FINANCE -FIN & TREASURY	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3185-62	2014-09-30	2014-10-01	TERANET EXPRESS	5.00	CAD	5.00	CAD	4827	ONLINE SERVICES FEES	LL5706	CORPORATE FINANCE -FIN & TREASURY	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3188-65	2014-10-02	2014-10-03	TERANET EXPRESS	10.00	CAD	10.00	CAD	4827	ONLINE SERVICES FEES	LL5304	PARKS  FORESTRY AND RECREATION	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3188-66	2014-10-02	2014-10-03	TERANET EXPRESS	4.50	CAD	4.50	CAD	4827	ONLINE SERVICES FEES	LL5304	PARKS  FORESTRY AND RECREATION	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3191-111	2014-10-03	2014-10-06	TERANET EXPRESS	18.00	CAD	18.00	CAD	4827	ONLINE SERVICES FEES	*****	"MULTIPLE COST CENTRES, WBS ELEMENTS OR WORK ORDERS"	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3192-66	2014-10-06	2014-10-07	TERANET EXPRESS	4.00	CAD	4.00	CAD	4827	ONLINE SERVICES FEES	*****	"MULTIPLE COST CENTRES, WBS ELEMENTS OR WORK ORDERS"	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3192-67	2014-10-06	2014-10-07	TERANET EXPRESS	18.00	CAD	18.00	CAD	4827	ONLINE SERVICES FEES	LL0004	PLANNING&DEVELOPMENT-METRO HALL	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3192-68	2014-10-06	2014-10-07	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL0004	PLANNING&DEVELOPMENT-METRO HALL	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3195-67	2014-10-07	2014-10-08	TERANET EXPRESS	18.00	CAD	18.00	CAD	4827	ONLINE SERVICES FEES	*****	"MULTIPLE COST CENTRES, WBS ELEMENTS OR WORK ORDERS"	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3195-68	2014-10-07	2014-10-08	TERANET EXPRESS	6.00	CAD	6.00	CAD	4827	ONLINE SERVICES FEES	*****	"MULTIPLE COST CENTRES, WBS ELEMENTS OR WORK ORDERS"	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3197-90	2014-10-08	2014-10-09	TERANET EXPRESS	49.00	CAD	49.00	CAD	4827	ONLINE SERVICES FEES	LL5505	TECHNICAL SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3197-91	2014-10-08	2014-10-09	TERANET EXPRESS	8.00	CAD	8.00	CAD	4827	ONLINE SERVICES FEES	LL5505	TECHNICAL SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3197-92	2014-10-08	2014-10-09	TERANET EXPRESS	38.00	CAD	38.00	CAD	4827	ONLINE SERVICES FEES	LL5505	TECHNICAL SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3199-88	2014-10-09	2014-10-10	TERANET EXPRESS	17.00	CAD	17.00	CAD	4827	ONLINE SERVICES FEES	*****	"MULTIPLE COST CENTRES, WBS ELEMENTS OR WORK ORDERS"	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3199-89	2014-10-09	2014-10-10	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3199-90	2014-10-09	2014-10-10	TERANET EXPRESS	0.50	CAD	0.50	CAD	4827	ONLINE SERVICES FEES	LL5403	MUNICIPAL LICENSING & STANDARD	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3199-91	2014-10-09	2014-10-10	TERANET EXPRESS	40.00	CAD	40.00	CAD	4827	ONLINE SERVICES FEES	*****	"MULTIPLE COST CENTRES, WBS ELEMENTS OR WORK ORDERS"	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3199-92	2014-10-09	2014-10-10	TERANET EXPRESS	14.50	CAD	14.50	CAD	4827	ONLINE SERVICES FEES	LL5505	TECHNICAL SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3201-143	2014-10-10	2014-10-14	TERANET EXPRESS	15.00	CAD	15.00	CAD	4827	ONLINE SERVICES FEES	LL5505	TECHNICAL SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3201-144	2014-10-10	2014-10-14	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL5505	TECHNICAL SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3203-40	2014-10-14	2014-10-15	TERANET EXPRESS	8.00	CAD	8.00	CAD	4827	ONLINE SERVICES FEES	LL5304	PARKS  FORESTRY AND RECREATION	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3203-41	2014-10-14	2014-10-15	TERANET EXPRESS	9.50	CAD	9.50	CAD	4827	ONLINE SERVICES FEES	LL5503	SOLID WASTE MGMT SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3204-82	2014-10-15	2014-10-16	TERANET EXPRESS	4.00	CAD	4.00	CAD	4827	ONLINE SERVICES FEES	LL5505	TECHNICAL SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3216-70	2014-10-23	2014-10-24	TERANET EXPRESS	24.00	CAD	24.00	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3216-71	2014-10-23	2014-10-24	TERANET EXPRESS	22.50	CAD	22.50	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3216-72	2014-10-23	2014-10-24	TERANET EXPRESS	11.00	CAD	11.00	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3216-73	2014-10-23	2014-10-24	TERANET EXPRESS	2.50	CAD	2.50	CAD	4827	ONLINE SERVICES FEES	LL5503	SOLID WASTE MGMT SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3216-74	2014-10-23	2014-10-24	TERANET EXPRESS	9.00	CAD	9.00	CAD	4827	ONLINE SERVICES FEES	LL5503	SOLID WASTE MGMT SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3216-75	2014-10-23	2014-10-24	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL5503	SOLID WASTE MGMT SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3220-41	2014-10-27	2014-10-28	TERANET EXPRESS	26.00	CAD	26.00	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3220-42	2014-10-27	2014-10-28	TERANET EXPRESS	36.50	CAD	36.50	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3220-43	2014-10-27	2014-10-28	TERANET EXPRESS	24.00	CAD	24.00	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3220-44	2014-10-27	2014-10-28	TERANET EXPRESS	20.00	CAD	20.00	CAD	4827	ONLINE SERVICES FEES	LL5304	PARKS  FORESTRY AND RECREATION	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3220-45	2014-10-27	2014-10-28	TERANET EXPRESS	1.00	CAD	1.00	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES	
					481.50	CAD	481.50	CAD								
EMERGENCY MEDICAL SERVICES	3187-86	2014-09-30	2014-10-02	UNITED	25.14	CAD	22.00	USD	4253	CONFERENCES/SEMINARS - AIR/RAIL/BUS TRAV	B33100	COMMUNICATION CENTRE OPERATIONS	3000	United Airlines	CONFERENCE TRAVEL - BAGGAGE CHECK	
EMERGENCY MEDICAL SERVICES	3187-87	2014-09-30	2014-10-02	SHERATON SAN DIEGO MAR	357.53	CAD	312.94	USD	4252	CONFERENCES/SEMINARS - ACCOMMODATION	B33100	COMMUNICATION CENTRE OPERATIONS	3503	Sheraton Hotels		
EMERGENCY MEDICAL SERVICES	3188-67	2014-10-01	2014-10-03	GTAA - T1 PARKING	84.00	CAD	84.00	CAD	4770	PARKING EXPENSES (INTOWN)	B33100	COMMUNICATION CENTRE OPERATIONS	7523	Automobile Parking Lots and Garages	PARKING - TORONTO AIRPORT	
EMERGENCY MEDICAL SERVICES	3212-79	2014-10-21	2014-10-22	THE HUDSON'S BAY CENTR	15.00	CAD	15.00	CAD	4770	PARKING EXPENSES (INTOWN)	B33100	COMMUNICATION CENTRE OPERATIONS	7523	Automobile Parking Lots and Garages	PARKING - CENTRAL TORONTO LHIN MEETING	
					481.67	CAD	99.00	CAD								
							334.94	USD								
"PARKS, FORESTRY & RECREATION"	3199-93	2014-10-09	2014-10-10	IKEA NORTH YORK	67.79	CAD	67.79	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12957	AQUATICS SUPPORT - TEY DISTRICT	5712	"Equipment, Furniture, and Home Furnishin"		
					67.79	CAD	67.79	CAD								
"PARKS, FORESTRY & RECREATION"	3191-112	2014-10-02	2014-10-06	CDN TIRE STORE #00294	22.13	CAD	22.13	CAD	2730	LOCKS	P07505	ALBION HLTH CLUB-FITNESS	5200	Home Supply Warehouse	2 PADLOCKS FOR GYMN	
"PARKS, FORESTRY & RECREATION"	3201-145	2014-10-10	2014-10-14	CDN TIRE STORE #00294	40.63	CAD	40.63	CAD	3310	FURNISHINGS	P07505	ALBION HLTH CLUB-FITNESS	5200	Home Supply Warehouse	"3 SHOWER CURTAINS, HOOKS"	
					62.76	CAD	62.76	CAD								
PUBLIC HEALTH	3188-68	2014-10-01	2014-10-03	CURRY'S - YONGE ST TOR	18.65	CAD	18.65	CAD	2090	GRAPHIC DESIGN SUPPLIES	PH2081	HEALTH COMMUNICATION	5970	"Artist Supply Stores, Craft Shops"	GRAPHIC DESIGN SUPPLIES	
PUBLIC HEALTH	3201-146	2014-10-10	2014-10-14	CURRY'S - YONGE ST TOR	89.22	CAD	89.22	CAD	2090	GRAPHIC DESIGN SUPPLIES	PH2081	HEALTH COMMUNICATION	5970	"Artist Supply Stores, Craft Shops"	GRAPHIC DESIGN SUPPLIES	
PUBLIC HEALTH	3208-122	2014-10-16	2014-10-20	PAYPAL *PHO-OAHPP	289.74	CAD	289.74	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	PH2081	HEALTH COMMUNICATION	9399	Government Services - Not Elsewhere Clas	TRAINING & DEVELOPMENT - EXTERNAL	
PUBLIC HEALTH	3208-123	2014-10-17	2014-10-20	BUY HP DIRECT	225.98	CAD	225.98	CAD	2090	GRAPHIC DESIGN SUPPLIES	PH2081	HEALTH COMMUNICATION	5969	Direct Marketing - Other Direct Marketer	GRAPHIC DESIGN SUPPLIES	
PUBLIC HEALTH	3208-124	2014-10-19	2014-10-20	HOOTSUITE MEDIA INC.	27.29	CAD	23.72	USD	4760	MEMBERSHIP FEES	PH2081	HEALTH COMMUNICATION	5968	Direct Marketing - Continuity/Subscripti	MEMBERSHIP FEES	
PUBLIC HEALTH	3212-80	2014-10-20	2014-10-22	PAYPAL *PHO-OAHPP	-289.74	CAD	-289.74	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	PH2081	HEALTH COMMUNICATION	9399	Government Services - Not Elsewhere Clas	TRAINING & DEVELOPMENT - EXTERNAL	
					361.14	CAD	333.85	CAD								
							23.72	USD								
"PARKS, FORESTRY & RECREATION"	3203-42	2014-10-14	2014-10-15	ADVANTAGE FITNESS SALE	65.43	CAD	65.43	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P13291	FITNESS SUPPORT - TRINITY CRC	7299	Other Services (Not Elsewhere Classified	WEIGHT CLIPS TO SECURE DUMB BELLS	
					65.43	CAD	65.43	CAD								
TORONTO WATER	3191-113	2014-10-03	2014-10-06	LOWES #02640*	246.09	CAD	246.09	CAD	*****	GENERAL HARDWARE	TW6050	OPS SUPPORT: WATER METER SYSTEMS	5200	Home Supply Warehouse	"**MORE**  15"" COLLAPSIBLE TOTE"	
					246.09	CAD	246.09	CAD								
LEGAL SERVICES	3192-69	2014-10-06	2014-10-07	TERANET EXPRESS	9.00	CAD	9.00	CAD	4827	ONLINE SERVICES FEES	LL5801	LIBRARY	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3192-70	2014-10-06	2014-10-07	TERANET EXPRESS	19.00	CAD	19.00	CAD	4827	ONLINE SERVICES FEES	LL5606	FACILITIES AND REAL ESTATE	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3195-69	2014-10-07	2014-10-08	TERANET EXPRESS	11.50	CAD	11.50	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3195-70	2014-10-07	2014-10-08	TERANET EXPRESS	10.00	CAD	10.00	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3195-71	2014-10-07	2014-10-08	TERANET EXPRESS	9.50	CAD	9.50	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3195-72	2014-10-07	2014-10-08	TERANET EXPRESS	11.50	CAD	11.50	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3195-73	2014-10-07	2014-10-08	TERANET EXPRESS	8.00	CAD	8.00	CAD	4827	ONLINE SERVICES FEES	LL5403	MUNICIPAL LICENSING & STANDARD	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3195-74	2014-10-07	2014-10-08	TERANET EXPRESS	10.50	CAD	10.50	CAD	4827	ONLINE SERVICES FEES	LL0004	PLANNING&DEVELOPMENT-METRO HALL	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3195-75	2014-10-07	2014-10-08	TERANET EXPRESS	10.00	CAD	10.00	CAD	4827	ONLINE SERVICES FEES	LL5606	FACILITIES AND REAL ESTATE	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3197-93	2014-10-08	2014-10-09	TERANET EXPRESS	8.00	CAD	8.00	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3197-94	2014-10-08	2014-10-09	TERANET EXPRESS	12.00	CAD	12.00	CAD	4827	ONLINE SERVICES FEES	LL9606	FACILITIES AND REAL ESTATE	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3197-95	2014-10-08	2014-10-09	TERANET EXPRESS	19.00	CAD	19.00	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3197-96	2014-10-08	2014-10-09	TERANET EXPRESS	10.00	CAD	10.00	CAD	4827	ONLINE SERVICES FEES	LL5708	CLAIMS  MCLARENS & ACCLAIM	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3197-97	2014-10-08	2014-10-09	TERANET EXPRESS	2.00	CAD	2.00	CAD	4827	ONLINE SERVICES FEES	LL9606	FACILITIES AND REAL ESTATE	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3197-98	2014-10-08	2014-10-09	TERANET EXPRESS	9.00	CAD	9.00	CAD	4827	ONLINE SERVICES FEES	LL5606	FACILITIES AND REAL ESTATE	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3197-99	2014-10-08	2014-10-09	TERANET EXPRESS	10.00	CAD	10.00	CAD	4827	ONLINE SERVICES FEES	LL5606	FACILITIES AND REAL ESTATE	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3197-100	2014-10-08	2014-10-09	TERANET EXPRESS	3.00	CAD	3.00	CAD	4827	ONLINE SERVICES FEES	LL5708	CLAIMS  MCLARENS & ACCLAIM	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3199-94	2014-10-09	2014-10-10	TERANET EXPRESS	8.00	CAD	8.00	CAD	4827	ONLINE SERVICES FEES	LL5403	MUNICIPAL LICENSING & STANDARD	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3199-95	2014-10-09	2014-10-10	TERANET EXPRESS	1.00	CAD	1.00	CAD	4827	ONLINE SERVICES FEES	LL5403	MUNICIPAL LICENSING & STANDARD	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3199-96	2014-10-09	2014-10-10	TERANET EXPRESS	27.00	CAD	27.00	CAD	4827	ONLINE SERVICES FEES	LL0004	PLANNING&DEVELOPMENT-METRO HALL	9222	Fines	TITLE SEARCHES	
