Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Expense Description	Cost Centre/ WBS Element / Order	Cost Centre/ WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose	
"PARKS, FORESTRY & RECREATION"	2831-69	2014-01-10	2014-01-14	FOOD BASICS #863	5.95	CAD	5.95	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11098	CURRAN HALL-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"JUICE,APPLES"	
"PARKS, FORESTRY & RECREATION"	2833-99	2014-01-14	2014-01-15	DOLLAR GIANT #40100	12.71	CAD	12.71	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07880	CURRAN HALL-SOCIAL PRGM	5331	Variety Stores	"WASHI TAPE,GREEN,YELLOW,ORANGE,BLUE,PINK,PURPLE"	
"PARKS, FORESTRY & RECREATION"	2834-98	2014-01-14	2014-01-16	YOUR DOLLAR STORE WITH	3.39	CAD	3.39	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06672	PORT UNION-PRGM SUPPORT	5999	Miscellaneous and Specialty Retail Store	COIN WRAPPERS	
"PARKS, FORESTRY & RECREATION"	2834-99	2014-01-14	2014-01-16	YOUR DOLLAR STORE WITH	14.41	CAD	14.41	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07880	CURRAN HALL-SOCIAL PRGM	5999	Miscellaneous and Specialty Retail Store	"WASHI TAPE, WOODEN LETTERS"	
"PARKS, FORESTRY & RECREATION"	2834-100	2014-01-14	2014-01-16	FOOD BASICS #863	35.05	CAD	35.05	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07880	CURRAN HALL-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"COFFEE,MILK,CREAM,JUICE,BANANAS,LETTUCE,MARGARINE"	
"PARKS, FORESTRY & RECREATION"	2834-101	2014-01-15	2014-01-16	ORTON PARK PHARMACY	135.00	CAD	135.00	CAD	4225	BUSINESS TRAV - PUBLIC TRANSIT	P07880	CURRAN HALL-SOCIAL PRGM	5912	"Drug Stores, Pharmacies"	TOKENS ROLL OF 50	
"PARKS, FORESTRY & RECREATION"	2837-103	2014-01-15	2014-01-17	FOOD BASICS #863	58.65	CAD	58.65	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11098	CURRAN HALL-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"CHICKEN,EGGS,CHIPS,BREAD,SOAP,JUICE,PANCAKE MIX,BR"	
"PARKS, FORESTRY & RECREATION"	2839-139	2014-01-17	2014-01-20	NOFRILLS ROD JOES	23.50	CAD	23.50	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07880	CURRAN HALL-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"JUICE,YEAST,MILK,NUTELLA,SMARTIES,CHEERIOS"	
"PARKS, FORESTRY & RECREATION"	2842-84	2014-01-21	2014-01-22	DOLLAR GIANT #40100	7.06	CAD	7.06	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13238	SPECIAL EVENTS - PORT UNION RC	5331	Variety Stores	"MIRRORS, MESH BAG"	
"PARKS, FORESTRY & RECREATION"	2849-148	2014-01-24	2014-01-27	FRESHCO #9832	56.00	CAD	56.00	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07880	CURRAN HALL-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"EGGS,VANILLA,ICE CREAM,SOUR CREAM,CHEESE,BUTTER"	
"PARKS, FORESTRY & RECREATION"	2854-94	2014-01-27	2014-01-29	YOUR DOLLAR STORE WITH	16.95	CAD	16.95	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07880	CURRAN HALL-SOCIAL PRGM	5999	Miscellaneous and Specialty Retail Store	"STATIONERY,KITCHEN ACCES,CRAFTS,CLEANING SUPPLIES"	
"PARKS, FORESTRY & RECREATION"	2857-105	2014-01-29	2014-01-31	FOOD BASICS #863	29.65	CAD	29.65	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07880	CURRAN HALL-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"CAKE ICING,CAKE MIX,JUICE,GRANOLA BARS"	
"PARKS, FORESTRY & RECREATION"	2857-106	2014-01-29	2014-01-31	FOOD BASICS #863	11.17	CAD	11.17	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11098	CURRAN HALL-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"ICING,CAKE MIX, STRAWBERRY"	
					448.81	CAD	448.81	CAD								
TORONTO WATER	2823-86	2014-01-07	2014-01-08	STAPLES#159	70.65	CAD	70.65	CAD	2010	STATIONERY AND OFFICE SUPPLIES	TW7025	WTR TREAT & SUPPLY: RC HARRIS TP - SUPPO	5943	"Office, School Supply, and Stationery St"	LAMINATION TRANSPARENT SHEETS	
TORONTO WATER	2825-85	2014-01-07	2014-01-09	THE HOME DEPOT #7109	144.37	CAD	144.37	CAD	2575	ELECTRICAL SUPPLIES	TW7035	WTR TREAT & SUPPLY: RC HARRIS TP - SERV	5200	Home Supply Warehouse	9W LED	
TORONTO WATER	2834-102	2014-01-15	2014-01-16	STAPLES #46	56.49	CAD	56.49	CAD	2010	STATIONERY AND OFFICE SUPPLIES	TW7025	WTR TREAT & SUPPLY: RC HARRIS TP - SUPPO	5943	"Office, School Supply, and Stationery St"	PORTFOLIO BINDERS	
TORONTO WATER	2841-45	2014-01-19	2014-01-21	THE HOME DEPOT #7109	833.67	CAD	833.67	CAD	*****	ELECTRICAL SUPPLIES	TW7035	WTR TREAT & SUPPLY: RC HARRIS TP - SERV	5200	Home Supply Warehouse	**MORE**  CEILING FAN	
					"1,105.18"	CAD	"1,105.18"	CAD								
"PARKS, FORESTRY & RECREATION"	2842-85	2014-01-21	2014-01-22	LAKESHORE LUMBER #1427	22.59	CAD	22.59	CAD	2710	GENERAL HARDWARE	P12783	KIPLING YD-N-FAC. & MECH.SVCES	5251	Hardware Stores	LUMBER STUD FINDER	
"PARKS, FORESTRY & RECREATION"	2849-149	2014-01-22	2014-01-27	JJ DOWNS INDUSTRIAL	23.67	CAD	23.67	CAD	2535	PLUMBING SUPPLIES	P12783	KIPLING YD-N-FAC. & MECH.SVCES	5085	Industrial Supplies Not Elsewhere Classi	PLASTIC FITTING	
					46.26	CAD	46.26	CAD								
TORONTO WATER	2855-98	2014-01-29	2014-01-30	PORCAN PRODUCTS LTD	406.80	CAD	406.80	CAD	2715	PAINT SUPPLIES	TW6060	OPS SUPPORT: COMPLEX SYSTEMS	5231	"Glass, Paint, Wallpaper Stores"	SEMI GLOSS BLACK PAINT	
					406.80	CAD	406.80	CAD								
LEGAL SERVICES	2839-140	2014-01-17	2014-01-20	TERANET EXPRESS	17.00	CAD	17.00	CAD	4827	ONLINE SERVICES FEES	*****	MULTIPLE COST CENTRES OR WBS ELEMENTS	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2839-141	2014-01-17	2014-01-20	TERANET EXPRESS	5.00	CAD	5.00	CAD	4827	ONLINE SERVICES FEES	LL5507	TORONTO WATER-W&W	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2839-142	2014-01-17	2014-01-20	TERANET EXPRESS	75.00	CAD	75.00	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2839-143	2014-01-17	2014-01-20	TERANET EXPRESS	16.00	CAD	16.00	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2839-144	2014-01-17	2014-01-20	TERANET EXPRESS	20.00	CAD	20.00	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2839-145	2014-01-17	2014-01-20	TERANET EXPRESS	59.00	CAD	59.00	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2839-146	2014-01-17	2014-01-20	TERANET EXPRESS	18.50	CAD	18.50	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2839-147	2014-01-17	2014-01-20	TERANET EXPRESS	48.00	CAD	48.00	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2839-148	2014-01-17	2014-01-20	TERANET EXPRESS	21.50	CAD	21.50	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2839-149	2014-01-17	2014-01-20	TERANET EXPRESS	24.00	CAD	24.00	CAD	4827	ONLINE SERVICES FEES	LL5507	TORONTO WATER-W&W	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2839-150	2014-01-17	2014-01-20	TERANET EXPRESS	7.50	CAD	7.50	CAD	4827	ONLINE SERVICES FEES	LL5507	TORONTO WATER-W&W	9222	Fines	TITLE SEARCHES	
					311.50	CAD	311.50	CAD								
"PARKS, FORESTRY & RECREATION"	2827-87	2014-01-09	2014-01-10	ALPINE LAWN   GARDEN E	680.21	CAD	680.21	CAD	3099	GENERAL EQUIPMENT	P00833	TECH SERV. 3-PARKS CONSTRUCTION	5261	Lawn and Garden Supply Stores	CHAINSAW & SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2839-151	2014-01-17	2014-01-20	ALPINE LAWN   GARDEN E	870.83	CAD	870.83	CAD	3099	GENERAL EQUIPMENT	NP3230	2013 ICE STORM	5261	Lawn and Garden Supply Stores	POLE & SUPPLIES	
					"1,551.04"	CAD	"1,551.04"	CAD								
LEGAL SERVICES	2815-40	2014-01-02	2014-01-03	TERANET EXPRESS	1.00	CAD	1.00	CAD	4827	ONLINE SERVICES FEES	LL5901	TRANSIT CITY PROJECT	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2817-79	2014-01-03	2014-01-06	TERANET EXPRESS	23.00	CAD	23.00	CAD	4827	ONLINE SERVICES FEES	LL5901	TRANSIT CITY PROJECT	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2825-86	2014-01-08	2014-01-09	TERANET EXPRESS	16.00	CAD	16.00	CAD	4827	ONLINE SERVICES FEES	LL5901	TRANSIT CITY PROJECT	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2825-87	2014-01-08	2014-01-09	TERANET EXPRESS	5.00	CAD	5.00	CAD	4827	ONLINE SERVICES FEES	LL5901	TRANSIT CITY PROJECT	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2825-88	2014-01-08	2014-01-09	TERANET EXPRESS	20.00	CAD	20.00	CAD	4827	ONLINE SERVICES FEES	LL5901	TRANSIT CITY PROJECT	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2827-88	2014-01-09	2014-01-10	TERANET EXPRESS	10.00	CAD	10.00	CAD	4827	ONLINE SERVICES FEES	LL5901	TRANSIT CITY PROJECT	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2829-125	2014-01-10	2014-01-13	TERANET EXPRESS	8.00	CAD	8.00	CAD	4827	ONLINE SERVICES FEES	LL5901	TRANSIT CITY PROJECT	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2829-126	2014-01-10	2014-01-13	TERANET EXPRESS	1.00	CAD	1.00	CAD	4827	ONLINE SERVICES FEES	LL5901	TRANSIT CITY PROJECT	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2831-70	2014-01-13	2014-01-14	TERANET EXPRESS	42.00	CAD	42.00	CAD	4827	ONLINE SERVICES FEES	LL5901	TRANSIT CITY PROJECT	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2833-100	2014-01-14	2014-01-15	TERANET EXPRESS	28.50	CAD	28.50	CAD	4827	ONLINE SERVICES FEES	LL5901	TRANSIT CITY PROJECT	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2833-101	2014-01-14	2014-01-15	TERANET EXPRESS	2.50	CAD	2.50	CAD	4827	ONLINE SERVICES FEES	LL5901	TRANSIT CITY PROJECT	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2834-103	2014-01-15	2014-01-16	HYDRO ONE NETWORKS	28.25	CAD	28.25	CAD	4827	ONLINE SERVICES FEES	LL5901	TRANSIT CITY PROJECT	4900	"Utilities - Electric, Gas, Sanitary, Wat"	TITLE SEARCHES	
LEGAL SERVICES	2834-104	2014-01-15	2014-01-16	HYDRO ONE NETWORKS	28.25	CAD	28.25	CAD	4827	ONLINE SERVICES FEES	LL5901	TRANSIT CITY PROJECT	4900	"Utilities - Electric, Gas, Sanitary, Wat"	TITLE SEARCHES	
LEGAL SERVICES	2839-152	2014-01-17	2014-01-20	TERANET EXPRESS	16.50	CAD	16.50	CAD	4827	ONLINE SERVICES FEES	LL5901	TRANSIT CITY PROJECT	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2839-153	2014-01-17	2014-01-20	TERANET EXPRESS	3.00	CAD	3.00	CAD	4827	ONLINE SERVICES FEES	LL5901	TRANSIT CITY PROJECT	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2842-86	2014-01-21	2014-01-22	TERANET EXPRESS	39.00	CAD	39.00	CAD	4827	ONLINE SERVICES FEES	LL5901	TRANSIT CITY PROJECT	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2847-95	2014-01-23	2014-01-24	TERANET EXPRESS	8.00	CAD	8.00	CAD	4827	ONLINE SERVICES FEES	LL5901	TRANSIT CITY PROJECT	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2847-96	2014-01-23	2014-01-24	TERANET EXPRESS	19.00	CAD	19.00	CAD	4827	ONLINE SERVICES FEES	LL5901	TRANSIT CITY PROJECT	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2849-150	2014-01-24	2014-01-27	TERANET EXPRESS	3.50	CAD	3.50	CAD	4827	ONLINE SERVICES FEES	LL5901	TRANSIT CITY PROJECT	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2849-151	2014-01-24	2014-01-27	TERANET EXPRESS	2.50	CAD	2.50	CAD	4827	ONLINE SERVICES FEES	LL5901	TRANSIT CITY PROJECT	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2850-97	2014-01-27	2014-01-28	TERANET EXPRESS	10.00	CAD	10.00	CAD	4827	ONLINE SERVICES FEES	LL5901	TRANSIT CITY PROJECT	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2850-98	2014-01-27	2014-01-28	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL5901	TRANSIT CITY PROJECT	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2854-95	2014-01-28	2014-01-29	TERANET EXPRESS	19.00	CAD	19.00	CAD	4827	ONLINE SERVICES FEES	LL5901	TRANSIT CITY PROJECT	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2854-96	2014-01-28	2014-01-29	TERANET EXPRESS	22.50	CAD	22.50	CAD	4827	ONLINE SERVICES FEES	LL5901	TRANSIT CITY PROJECT	9222	Fines	TITLE SEARCHES	
					358.00	CAD	358.00	CAD								
"PARKS, FORESTRY & RECREATION"	2825-89	2014-01-07	2014-01-09	FOOD BASICS #875	4.78	CAD	4.78	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11686	MATTY ECKLER-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	SNACK & CRAFT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2825-90	2014-01-07	2014-01-09	WALMART #1150	6.78	CAD	6.78	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11686	MATTY ECKLER-SOCIAL PRGM	5310	Discount Stores	AFTERSCHOOL CRAFT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2829-127	2014-01-10	2014-01-13	TIM HORTONS #2934# QTH	6.79	CAD	6.79	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11686	MATTY ECKLER-SOCIAL PRGM	5814	Quick Payment Service - Fast-Food Restau	SNACK/CRAFT SNOWMEN	
"PARKS, FORESTRY & RECREATION"	2829-128	2014-01-10	2014-01-13	WALMART #1150	20.27	CAD	20.27	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11686	MATTY ECKLER-SOCIAL PRGM	5310	Discount Stores	AFTERSCHOOL CRAFT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2831-71	2014-01-10	2014-01-14	FOOD BASICS #875	24.18	CAD	24.18	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11686	MATTY ECKLER-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"DONUTS, FRUITS, CHOC CHIPS"	
"PARKS, FORESTRY & RECREATION"	2845-102	2014-01-20	2014-01-23	EAGLE BEAVER SPORTS	181.59	CAD	181.59	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11686	MATTY ECKLER-SOCIAL PRGM	5941	Sporting Goods Stores	SPORTS PACK SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2849-152	2014-01-23	2014-01-27	ABSOLUTE DOLLAR	14.69	CAD	14.69	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11686	MATTY ECKLER-SOCIAL PRGM	5310	Discount Stores	AFTER SCHOOL BINGO	
					259.08	CAD	259.08	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2815-41	2014-01-02	2014-01-03	ONTARIO PROFESSIONAL P	680.98	CAD	680.98	CAD	4760	MEMBERSHIP FEES	ED0116	BUSINESS ADVISORY AND SUPPORT SERVICES	8699	"Organizations, Membership - Not Elsewher"	MEMBERSHIP	
					680.98	CAD	680.98	CAD								
EMERGENCY MEDICAL SERVICES	2815-42	2014-01-02	2014-01-03	MAQUET-DYNAMED	536.75	CAD	536.75	CAD	4403	CONTRACTED SERVICES - MACHINERY AND EQUI	B43300	EQUIPMENT RETRIEVAL	5047	Laboratory/Medical/Dental/Ophthalmic Hos	CALIBRATION OF MEDICAL TESTING EQUIPMENT	
EMERGENCY MEDICAL SERVICES	2818-61	2014-01-03	2014-01-07	MOE - HWIN WEB	50.00	CAD	50.00	CAD	4440	CONTRACTED SERVICES - WASTE DISPOSAL	B55100	CARETAKING	9399	Government Services - Not Elsewhere Clas	HWIN FEE	
EMERGENCY MEDICAL SERVICES	2831-72	2014-01-13	2014-01-14	STANDARD PARKING  NYGH	22.00	CAD	22.00	CAD	4770	PARKING EXPENSES (INTOWN)	B25000	MATERIALS MGMT (STORES)	7523	Automobile Parking Lots and Garages	PARKING	
					608.75	CAD	608.75	CAD								
FIRE SERVICES	2817-80	2014-01-02	2014-01-06	CDN TIRE STORE #00294	33.89	CAD	33.89	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	FR0025	MECHANICAL MAINT-VEHICLE MAINT	5200	Home Supply Warehouse	ELECTRIC HEATER	
FIRE SERVICES	2829-129	2014-01-08	2014-01-13	BERCO AUTOMOTIVE SUPPL	9.06	CAD	9.06	CAD	2715	PAINT SUPPLIES	FR0025	MECHANICAL MAINT-VEHICLE MAINT	5533	"Automotive Parts, Accessories Stores"	PAINT FOR 24120	
FIRE SERVICES	2829-130	2014-01-10	2014-01-13	ONTARIO COLLEGE OF TRA	100.07	CAD	100.07	CAD	4830	PERMIT & LICENSE FEES	FR0025	MECHANICAL MAINT-VEHICLE MAINT	9399	Government Services - Not Elsewhere Clas	MECHANICS LICENCE RE-NEWAL	
FIRE SERVICES	2834-105	2014-01-14	2014-01-16	MOE - HWIN WEB	27.21	CAD	27.21	CAD	4830	PERMIT & LICENSE FEES	FR0025	MECHANICAL MAINT-VEHICLE MAINT	9399	Government Services - Not Elsewhere Clas	MOE - HWIN RENEWAL	
FIRE SERVICES	2834-106	2014-01-16	2014-01-16	ONTARIO COLLEGE OF TRA	7.14	CAD	7.14	CAD	4830	PERMIT & LICENSE FEES	FR0025	MECHANICAL MAINT-VEHICLE MAINT	9399	Government Services - Not Elsewhere Clas	MECHANICS LICENCE RE-NEWAL	
FIRE SERVICES	2837-104	2014-01-16	2014-01-17	SUPER GLASS AND MIRROR	31.64	CAD	31.64	CAD	2120	PARTS - MACHINERY & EQUIPMENT	FR0025	MECHANICAL MAINT-VEHICLE MAINT	7699	Miscellaneous Repair Shops and Related S	GLASS FOR SHOP SANDBLASTER	
FIRE SERVICES	2850-99	2014-01-27	2014-01-28	HRAI SKILLTECH	56.50	CAD	56.50	CAD	4830	PERMIT & LICENSE FEES	FR0025	MECHANICAL MAINT-VEHICLE MAINT	8641	"Associations - Civic, Social, and Frater"	AIR CONDITIONING LICENCE RENEWAL	
					265.51	CAD	265.51	CAD								
"PARKS, FORESTRY & RECREATION"	2829-131	2014-01-10	2014-01-13	CENTENNIAL PLUMBING	17.49	CAD	17.49	CAD	2535	PLUMBING SUPPLIES	P07701	GOULDING CC-OPERATIONS	1711	"Air Conditioning, Heating, and Plumbing"	FIBERGLASS INSULATION PIPE	
"PARKS, FORESTRY & RECREATION"	2854-97	2014-01-27	2014-01-29	CDN TIRE STORE #00126	91.04	CAD	91.04	CAD	2535	PLUMBING SUPPLIES	P07701	GOULDING CC-OPERATIONS	5200	Home Supply Warehouse	HEATING CABLES	
"PARKS, FORESTRY & RECREATION"	2854-98	2014-01-27	2014-01-29	CDN TIRE STORE #00126	38.79	CAD	38.79	CAD	2710	GENERAL HARDWARE	P00853	ALNESS YD-TRADES	5200	Home Supply Warehouse	TRUCK FASTENERS	
"PARKS, FORESTRY & RECREATION"	2855-99	2014-01-28	2014-01-30	THE HOME DEPOT #7078	49.13	CAD	49.13	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P07702	GRANDRAVINE CC-OPERATIONS	5200	Home Supply Warehouse	**MORE**  TAPE	
					196.45	CAD	196.45	CAD								
LONG TERM CARE HOMES	2825-91	2014-01-07	2014-01-09	WAL-MART # 3111	419.28	CAD	419.28	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3G061	TRUE DAVIDSON ACRES-MT-OA	5411	"Grocery Stores, Supermarkets"	STORAGE TOTES	
LONG TERM CARE HOMES	2829-132	2014-01-09	2014-01-13	CDN TIRE STORE #00273	155.88	CAD	155.88	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3G061	TRUE DAVIDSON ACRES-MT-OA	5200	Home Supply Warehouse	SHOWER HEADS	
LONG TERM CARE HOMES	2829-133	2014-01-10	2014-01-13	CANADIAN MAINTENANCE	"2,061.29"	CAD	"2,061.29"	CAD	*****	BLDG REPAIRS & RENOVATION SUPPLIES	*****	MULTIPLE COST CENTRES OR WBS ELEMENTS	7349	"Cleaning and Maintenance, Janitorial Ser"	SWIFER PADS	
LONG TERM CARE HOMES	2831-73	2014-01-13	2014-01-14	AATEL COMMUNICATIONS I	644.10	CAD	644.10	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3G061	TRUE DAVIDSON ACRES-MT-OA	4814	Telecommunication Service Including Loca	CALL BELL REPAIRS	
LONG TERM CARE HOMES	2833-102	2014-01-13	2014-01-15	CDN TIRE STORE #00273	86.09	CAD	86.09	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3G061	TRUE DAVIDSON ACRES-MT-OA	5200	Home Supply Warehouse	SILICON & GAP FOAM	
LONG TERM CARE HOMES	2839-154	2014-01-13	2014-01-20	BELROC INTERIORS INC	"1,685.86"	CAD	"1,685.86"	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3G180	TDA - CONVALESCENT CARE PROGRAM	8911	"Architectural, Engineering, and Surveyin"	BLINDS FOR CONVALSCENT ROOM	
LONG TERM CARE HOMES	2842-87	2014-01-21	2014-01-22	KEY SOLUTIONS/SERVICE	220.35	CAD	220.35	CAD	4435	C. SERV - SECUR SYS	D3G061	TRUE DAVIDSON ACRES-MT-OA	7393	"Detective Agencies, Protective Agencies,"	WANDER GUARD REPAIRS ON ELEVATOR	
					"5,272.85"	CAD	"5,272.85"	CAD								
"PARKS, FORESTRY & RECREATION"	2814-56	2013-12-30	2014-01-02	THE HOME DEPOT #7134	100.38	CAD	100.38	CAD	2575	ELECTRICAL SUPPLIES	P03053	CHRIS TONKS-OPERATIONS	5200	Home Supply Warehouse	**MORE**  QUIC EUROPEA	
"PARKS, FORESTRY & RECREATION"	2818-62	2014-01-03	2014-01-07	CDN TIRE STORE #00294	144.26	CAD	144.26	CAD	2570	JANITORIAL SUPPLIES	P12555	Y-REC SUPER4-PRGM SUPPORT	5200	Home Supply Warehouse		
"PARKS, FORESTRY & RECREATION"	2818-63	2014-01-05	2014-01-07	THE HOME DEPOT #7129	160.23	CAD	160.23	CAD	2570	JANITORIAL SUPPLIES	P12555	Y-REC SUPER4-PRGM SUPPORT	5200	Home Supply Warehouse	**MORE**  1 1/4MALEDWV	
"PARKS, FORESTRY & RECREATION"	2825-92	2014-01-08	2014-01-09	STAPLES #11	91.99	CAD	91.99	CAD	2570	JANITORIAL SUPPLIES	P12555	Y-REC SUPER4-PRGM SUPPORT	5943	"Office, School Supply, and Stationery St"		
"PARKS, FORESTRY & RECREATION"	2827-89	2014-01-08	2014-01-10	CDN TIRE STORE #00070	45.74	CAD	45.74	CAD	2570	JANITORIAL SUPPLIES	P12555	Y-REC SUPER4-PRGM SUPPORT	5200	Home Supply Warehouse		
"PARKS, FORESTRY & RECREATION"	2829-134	2014-01-10	2014-01-13	LOCK UP SERVICES	33.84	CAD	33.84	CAD	2570	JANITORIAL SUPPLIES	P12555	Y-REC SUPER4-PRGM SUPPORT	7399	Business Services - Not Elsewhere Classi		
"PARKS, FORESTRY & RECREATION"	2831-74	2014-01-13	2014-01-14	SAFETY MEDIA INC	68.48	CAD	68.48	CAD	2570	JANITORIAL SUPPLIES	P12555	Y-REC SUPER4-PRGM SUPPORT	5047	Laboratory/Medical/Dental/Ophthalmic Hos		
"PARKS, FORESTRY & RECREATION"	2837-105	2014-01-15	2014-01-17	THE HOME DEPOT #7134	42.93	CAD	42.93	CAD	2570	JANITORIAL SUPPLIES	P12555	Y-REC SUPER4-PRGM SUPPORT	5200	Home Supply Warehouse	SCRAPER	
"PARKS, FORESTRY & RECREATION"	2849-153	2014-01-23	2014-01-27	THE HOME DEPOT #7013	10.13	CAD	10.13	CAD	2570	JANITORIAL SUPPLIES	P12555	Y-REC SUPER4-PRGM SUPPORT	5200	Home Supply Warehouse	3 WAY BULB	
"PARKS, FORESTRY & RECREATION"	2849-154	2014-01-23	2014-01-27	THE HOME DEPOT #7114	191.16	CAD	191.16	CAD	2570	JANITORIAL SUPPLIES	P12555	Y-REC SUPER4-PRGM SUPPORT	5200	Home Supply Warehouse	**MORE**  ROUTER SET	
"PARKS, FORESTRY & RECREATION"	2849-155	2014-01-23	2014-01-27	CDN TIRE STORE #00294	169.45	CAD	169.45	CAD	2570	JANITORIAL SUPPLIES	P12555	Y-REC SUPER4-PRGM SUPPORT	5200	Home Supply Warehouse		
"PARKS, FORESTRY & RECREATION"	2855-100	2014-01-28	2014-01-30	D   G VACUUM REPAIR SE	162.44	CAD	162.44	CAD	2570	JANITORIAL SUPPLIES	P12555	Y-REC SUPER4-PRGM SUPPORT	7699	Miscellaneous Repair Shops and Related S		
					"1,221.03"	CAD	"1,221.03"	CAD								
