Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Centre / WBS Element / Order #	Cost Centre / WBS Element / Order # Description	Merchant Type	Merchant Type Description	Purpose	
					215.02	CAD	215.02	CAD								
TORONTO WATER	3000-85	2014-05-14	2014-05-16	THE HOME DEPOT #7012	348.56	CAD	348.56	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	TW2040	DIST OPS: OPERATION & MTCE - TORONTO/EAS	5200	Home Supply Warehouse	**MORE**  T-POST PAINT	
TORONTO WATER	3001-130	2014-05-16	2014-05-20	THE HOME DEPOT #7012	179.50	CAD	179.50	CAD	2535	PLUMBING SUPPLIES	TW2040	DIST OPS: OPERATION & MTCE - TORONTO/EAS	5200	Home Supply Warehouse	**MORE**  AQUABOND	
					528.06	CAD	528.06	CAD								
TORONTO WATER	2979-91	2014-05-01	2014-05-02	PRINCESS AUTO	225.95	CAD	225.95	CAD	2130	PARTS - MOBILE EQUIPMENT	TW2030	DIST OPS: OPERATION & MTCE - ETOBICOKE Y	5085	Industrial Supplies Not Elsewhere Classi	2 GAL SPRAYER - AUTO	
					225.95	CAD	225.95	CAD								
TORONTO WATER	2980-126	2014-05-01	2014-05-05	BRAFASCO / ETOBICOKE	149.50	CAD	149.50	CAD	2710	GENERAL HARDWARE	TW6060	OPS SUPPORT: COMPLEX SYSTEMS	5085	Industrial Supplies Not Elsewhere Classi	HELICOIL KIT	
TORONTO WATER	2980-127	2014-05-01	2014-05-05	BUNNING SPLICING   RIG	52.55	CAD	52.55	CAD	2710	GENERAL HARDWARE	TW6060	OPS SUPPORT: COMPLEX SYSTEMS	5085	Industrial Supplies Not Elsewhere Classi	RIGGING HARDWARE	
TORONTO WATER	2995-88	2014-05-13	2014-05-14	KOTYCK BROS LIMITED	224.33	CAD	224.33	CAD	2535	PLUMBING SUPPLIES	TW6060	OPS SUPPORT: COMPLEX SYSTEMS	1520	General Contractors - Residential and Co	HOSE & PUMP DISCHARGE KIT	
TORONTO WATER	2995-89	2014-05-13	2014-05-14	KOTYCK BROS LIMITED	-78.42	CAD	-78.42	CAD	2535	PLUMBING SUPPLIES	TW6060	OPS SUPPORT: COMPLEX SYSTEMS	1520	General Contractors - Residential and Co	HOSE	
TORONTO WATER	3001-133	2014-05-15	2014-05-20	APPLIED INDUSTRIAL TEC	35.71	CAD	35.71	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW6060	OPS SUPPORT: COMPLEX SYSTEMS	5085	Industrial Supplies Not Elsewhere Classi	TORQUE FLEX V BELT	
TORONTO WATER	3001-134	2014-05-16	2014-05-20	HITCH CITY	541.21	CAD	541.21	CAD	2130	PARTS - MOBILE EQUIPMENT	TW6060	OPS SUPPORT: COMPLEX SYSTEMS	5533	"Automotive Parts, Accessories Stores"	"STROBE BEACON, LIGHT BRKT DRIVERS SIDE"	
TORONTO WATER	3009-140	2014-05-23	2014-05-26	THE HOME DEPOT #7011	339.99	CAD	339.99	CAD	*****	GENERAL HARDWARE	TW6060	OPS SUPPORT: COMPLEX SYSTEMS	5200	Home Supply Warehouse	**MORE**  18.8 S.S. TH	
					"1,264.87"	CAD	"1,264.87"	CAD								
"PARKS, FORESTRY & RECREATION"	3001-135	2014-05-15	2014-05-20	WAL-MART #3159	76.44	CAD	76.44	CAD	2710	GENERAL HARDWARE	P03026	STEPHEN LEACOCK-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	BATTERIES FOR CLOCKS AND REMOTES	
"PARKS, FORESTRY & RECREATION"	3007-98	2014-05-21	2014-05-23	WAL-MART # 3000	25.88	CAD	25.88	CAD	2615	"DISHES, CUTLERY AND UTENSILS"	P03026	STEPHEN LEACOCK-PRGM SUPPORT	5310	Discount Stores	"CUTLERIES, NAPKINS, TABLE CLOTHS"	
"PARKS, FORESTRY & RECREATION"	3015-105	2014-05-28	2014-05-29	D L STEVENSON   SON AR	327.81	CAD	327.81	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P03026	STEPHEN LEACOCK-PRGM SUPPORT	5970	"Artist Supply Stores, Craft Shops"	PAINTS AND BRUSHES	
"PARKS, FORESTRY & RECREATION"	3017-84	2014-05-28	2014-05-30	FOOD BASICS #628	16.96	CAD	16.96	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P03026	STEPHEN LEACOCK-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	"HAVARTI, FRUIT JUICES, COOKIES"	
					447.09	CAD	447.09	CAD								
TORONTO WATER	2978-56	2014-04-30	2014-05-01	PRINCESS AUTO	29.35	CAD	29.35	CAD	2130	PARTS - MOBILE EQUIPMENT	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	5085	Industrial Supplies Not Elsewhere Classi	VARIOUS AUTO PARTS	
TORONTO WATER	2985-123	2014-05-06	2014-05-07	FARR INC	238.66	CAD	238.66	CAD	2540	HEATING & AIR CONDITIONING SUPPLIES	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	5085	Industrial Supplies Not Elsewhere Classi	AIR CONDITION FILTER	
TORONTO WATER	2995-90	2014-05-13	2014-05-14	LOWES #02640*	72.13	CAD	72.13	CAD	2710	GENERAL HARDWARE	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	5200	Home Supply Warehouse	"**MORE**  7/8"" WHITE IND. STRENGTH SQUARES"	
TORONTO WATER	3000-86	2014-05-14	2014-05-16	CDN TIRE STORE #00182	114.71	CAD	114.71	CAD	*****	PARTS - MACHINERY & EQUIPMENT	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	5200	Home Supply Warehouse	"**MORE**  MALE ADAPTER/FEMALE ADAPTER, PVC"	
TORONTO WATER	3001-136	2014-05-15	2014-05-20	CDN TIRE STORE #00119	39.54	CAD	39.54	CAD	*****	M & E - KITCHEN	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	5200	Home Supply Warehouse	**MORE**  REMOVE CLOG/AUGER	
TORONTO WATER	3006-115	2014-05-20	2014-05-22	THE HOME DEPOT #7011	71.62	CAD	71.62	CAD	*****	GENERAL HARDWARE	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	5200	Home Supply Warehouse	**MORE**  6IN. TUBE	
TORONTO WATER	3009-141	2014-05-23	2014-05-26	KOTYCK BROS LIMITED	238.29	CAD	238.29	CAD	2786	DRAINAGE MATERIAL	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	1520	General Contractors - Residential and Co	"DRAIN VALVES, COUPLING"	
TORONTO WATER	3011-67	2014-05-26	2014-05-27	AUTOMOTIVE TOOLS	25.26	CAD	25.26	CAD	2130	PARTS - MOBILE EQUIPMENT	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	5533	"Automotive Parts, Accessories Stores"	ACCESSORIES-USED CHUCK	
					829.56	CAD	829.56	CAD								
"PARKS, FORESTRY & RECREATION"	2985-124	2014-05-06	2014-05-07	PAUL WOLF ELECTRIC   L	428.34	CAD	428.34	CAD	2575	ELECTRICAL SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5065	Electrical Parts and Equipment	"KO SET, PVC COVERS"	
"PARKS, FORESTRY & RECREATION"	2997-82	2014-05-12	2014-05-15	SPEED FASTENING SYSTEM	40.68	CAD	40.68	CAD	2710	GENERAL HARDWARE	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5712	"Equipment, Furniture, and Home Furnishin"	BIT DRIVER SET SECUR 32 PC	
"PARKS, FORESTRY & RECREATION"	2997-83	2014-05-14	2014-05-15	PAUL WOLF ELECTRIC   L	3.25	CAD	3.25	CAD	2575	ELECTRICAL SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5065	Electrical Parts and Equipment	RECEPTICAL BOX	
"PARKS, FORESTRY & RECREATION"	3001-137	2014-05-15	2014-05-20	SPEED FASTENING SYSTEM	31.92	CAD	31.92	CAD	2710	GENERAL HARDWARE	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5712	"Equipment, Furniture, and Home Furnishin"	THREAD LOCK CAULKING GUN	
"PARKS, FORESTRY & RECREATION"	3013-78	2014-05-26	2014-05-28	THE HOME DEPOT #7073	168.37	CAD	168.37	CAD	3080	M & E - HAND TOOLS	P06861	S-FAC SUPER1-OPERATIONS	5200	Home Supply Warehouse	MILWAUKEE M1	
"PARKS, FORESTRY & RECREATION"	3015-106	2014-05-26	2014-05-29	SPEED FASTENING SYSTEM	133.06	CAD	133.06	CAD	2710	GENERAL HARDWARE	P06861	S-FAC SUPER1-OPERATIONS	5712	"Equipment, Furniture, and Home Furnishin"	ZIP BUT WHEEL & TOOL HAMMER CLUB	
"PARKS, FORESTRY & RECREATION"	3015-107	2014-05-27	2014-05-29	SPEED FASTENING SYSTEM	23.50	CAD	23.50	CAD	2710	GENERAL HARDWARE	P06861	S-FAC SUPER1-OPERATIONS	5712	"Equipment, Furniture, and Home Furnishin"	"WASHERS, HEX NUTS"	
					829.12	CAD	829.12	CAD								
"PARKS, FORESTRY & RECREATION"	2995-91	2014-05-12	2014-05-14	SAYAL ELECTRONICS	31.53	CAD	31.53	CAD	2575	ELECTRICAL SUPPLIES	P07704	MITCHELL FIELD-OPERATIONS	5732	Electronic Sales	ELECTRICAL SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3006-116	2014-05-12	2014-05-22	TRIMATE ELECTRIC SUPPL	117.52	CAD	117.52	CAD	2575	ELECTRICAL SUPPLIES	P00853	ALNESS YD-TRADES	7629	"Appliance Repair Shops, Electrical and S"	ELECTRICAL SUPPLIES	
					149.05	CAD	149.05	CAD								
"PARKS, FORESTRY & RECREATION"	2979-92	2014-04-30	2014-05-02	CDN TIRE STORE #00273	103.35	CAD	103.35	CAD	2710	GENERAL HARDWARE	P00548	S-EAST 1-TURF&HORT	5200	Home Supply Warehouse	"3 PC ASST FUN, 25PC AIR ACC"	
"PARKS, FORESTRY & RECREATION"	2979-93	2014-05-01	2014-05-02	KOOY BROS LAWN	338.59	CAD	338.59	CAD	2401	LUBRICANTS	P00548	S-EAST 1-TURF&HORT	5261	Lawn and Garden Supply Stores	"2 CYCLE OIL, CHAIN OIL, ANTI VIB GLOVES"	
"PARKS, FORESTRY & RECREATION"	2979-94	2014-05-01	2014-05-02	CUSTOM DOOR   LOCK SER	142.38	CAD	142.38	CAD	2730	LOCKS	P00548	S-EAST 1-TURF&HORT	5533	"Automotive Parts, Accessories Stores"	KEYS CUT	
"PARKS, FORESTRY & RECREATION"	2985-125	2014-05-02	2014-05-07	CUSTOM DOOR   LOCK SER	123.97	CAD	123.97	CAD	2730	LOCKS	P00548	S-EAST 1-TURF&HORT	5533	"Automotive Parts, Accessories Stores"	DOOR KNOB KEYBOX DIAL	
"PARKS, FORESTRY & RECREATION"	2985-126	2014-05-02	2014-05-07	CUSTOM DOOR   LOCK SER	45.20	CAD	45.20	CAD	2730	LOCKS	P00548	S-EAST 1-TURF&HORT	5533	"Automotive Parts, Accessories Stores"	KEYS	
"PARKS, FORESTRY & RECREATION"	2993-71	2014-05-12	2014-05-13	KOOY BROS LAWN	678.79	CAD	678.79	CAD	3080	M & E - HAND TOOLS	P00548	S-EAST 1-TURF&HORT	5261	Lawn and Garden Supply Stores	LAWN EQUIPMENT	
"PARKS, FORESTRY & RECREATION"	2995-92	2014-05-13	2014-05-14	KOOY BROS LAWN	27.57	CAD	27.57	CAD	3080	M & E - HAND TOOLS	P00548	S-EAST 1-TURF&HORT	5261	Lawn and Garden Supply Stores	LAWN EQUIPMENT	
"PARKS, FORESTRY & RECREATION"	3009-142	2014-05-23	2014-05-26	PRIMETIME PAINT   PAPE	576.75	CAD	576.75	CAD	2715	PAINT SUPPLIES	P00548	S-EAST 1-TURF&HORT	5231	"Glass, Paint, Wallpaper Stores"	PAINT SUPPLIES	
					"2,036.60"	CAD	"2,036.60"	CAD								
PUBLIC HEALTH	2980-128	2014-05-03	2014-05-05	SQ *TILDA SHALOF	100.00	CAD	100.00	CAD	2790	PRESENTATION/PROMOTIONAL ITEMS	PH3011	DIRECTOR'S : CDIP	7299	Other Services (Not Elsewhere Classified	PRESENTATION/PROMOTIONAL ITEMS	
PUBLIC HEALTH	2997-84	2014-05-14	2014-05-15	MAXXAM ANALYTICS	327.70	CAD	327.70	CAD	2743	FOOD COSTS - CAFETERIA	PH3011	DIRECTOR'S : CDIP	8734	Testing Laboratories (Non-Medical)	FOOD COSTS - CAFETERIA	
PUBLIC HEALTH	3001-138	2014-05-15	2014-05-20	BOND PLACE HOTEL	922.55	CAD	922.55	CAD	4530	RENTAL OF PROP. (OTHER THAN OFFICE)	PH3011	DIRECTOR'S : CDIP	7011	"Lodging - Hotels, Motels, Resorts - Not"	RENTAL NON OFFICE PROPERTY	
PUBLIC HEALTH	3017-85	2014-05-29	2014-05-30	ASSOCIATION OF ONTARIO	197.75	CAD	197.75	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	PH3011	DIRECTOR'S : CDIP	8641	"Associations - Civic, Social, and Frater"	CONFERENCES/SEMINARS - REGISTRATION	
					"1,548.00"	CAD	"1,548.00"	CAD								
FIRE SERVICES	2993-72	2014-05-12	2014-05-13	BEST BUY CANADA #931	594.33	CAD	594.33	CAD	3310	FURNISHINGS	FR0011	RADIO	5732	Electronic Sales	VIDEO DISPLAY/TV FOR COMMUNICATION CENTRE	
FIRE SERVICES	2995-93	2014-05-12	2014-05-14	THE HOME DEPOT #7073	"1,006.81"	CAD	"1,006.81"	CAD	3050	M & E - KITCHEN	FR0017	ADMIN-FACILITIES MAINT	5200	Home Supply Warehouse	COOKING APPLIANCE FOR COMMUNICATION CENTRE	
FIRE SERVICES	2995-94	2014-05-12	2014-05-14	THE HOME DEPOT #7073	73.44	CAD	73.44	CAD	2270	PROPANE GAS	FR0017	ADMIN-FACILITIES MAINT	5200	Home Supply Warehouse	WHITE TANK	
					"1,674.58"	CAD	"1,674.58"	CAD								
"PARKS, FORESTRY & RECREATION"	2979-95	2014-04-30	2014-05-02	FOOD BASICS #863	90.69	CAD	90.69	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07880	CURRAN HALL-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"PEPPERS,MEATBALLS, CHICKEN,RAGU, JUICE"	
"PARKS, FORESTRY & RECREATION"	2980-129	2014-05-01	2014-05-05	WAL-MART # 3111	57.10	CAD	57.10	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07880	CURRAN HALL-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	FOOD SUPPLIES FOR KIDS IN KITCHEN PROGRAM	
"PARKS, FORESTRY & RECREATION"	2980-130	2014-05-03	2014-05-05	WAL-MART # 3111	6.78	CAD	6.78	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07880	CURRAN HALL-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	FOOD SUPPLIES FOR KIDS IN KITCHEN PROGRAM	
"PARKS, FORESTRY & RECREATION"	2991-142	2014-05-08	2014-05-12	YOUR DOLLAR STORE WITH	22.32	CAD	22.32	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07880	CURRAN HALL-SOCIAL PRGM	5999	Miscellaneous and Specialty Retail Store	PROGRAM SUPPLIES FOR KIDS IN THE KITCHEN PROGRAM	
"PARKS, FORESTRY & RECREATION"	2991-143	2014-05-10	2014-05-12	FRESHCO 9834	25.17	CAD	25.17	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07880	CURRAN HALL-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	FOOD SUPPLIES FOR KIDS IN KITCHEN PROGRAM	
"PARKS, FORESTRY & RECREATION"	2993-73	2014-05-09	2014-05-13	FOOD BASICS #863	5.51	CAD	5.51	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07880	CURRAN HALL-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	PROGRAM SUPPOLIES FOR MINDS IN MOTION PRGM	
"PARKS, FORESTRY & RECREATION"	3001-139	2014-05-17	2014-05-20	FRESHCO 9832	8.90	CAD	8.90	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07880	CURRAN HALL-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	PROGRAM SUPPLIES FOR KIDS IN THE KITCHEN PROGRAM	
"PARKS, FORESTRY & RECREATION"	3006-117	2014-05-17	2014-05-22	FOOD BASICS #863	10.48	CAD	10.48	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07880	CURRAN HALL-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	FOOD SUPPLIES FOR KIDS IN KITCHEN PROGRAM	
"PARKS, FORESTRY & RECREATION"	3006-118	2014-05-17	2014-05-22	FOOD BASICS #863	69.10	CAD	69.10	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07880	CURRAN HALL-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	FOOD SUPPLIES FOR KIDS IN KITCHEN PROGRAM	
"PARKS, FORESTRY & RECREATION"	3009-143	2014-05-23	2014-05-26	FRESHCO 9832	3.26	CAD	3.26	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07880	CURRAN HALL-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	FOOD SUPPLIES FOR KIDS IN KITCHEN PROGRAM	
"PARKS, FORESTRY & RECREATION"	3011-68	2014-05-23	2014-05-27	FOOD BASICS #863	38.47	CAD	38.47	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07880	CURRAN HALL-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	FOOD SUPPLIES FOR KIDS IN KITCHEN PROGRAM	
"PARKS, FORESTRY & RECREATION"	3013-79	2014-05-24	2014-05-28	FOOD BASICS #863	6.22	CAD	6.22	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07880	CURRAN HALL-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	FOOD SUPPLIES FOR KIDS IN KITCHEN PROGRAM	
"PARKS, FORESTRY & RECREATION"	3013-80	2014-05-25	2014-05-28	FOOD BASICS #863	7.56	CAD	7.56	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07880	CURRAN HALL-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	FOOD SUPPLIES FOR MINDS IN MOTION SOCIAL NIGHT PGM	
					351.56	CAD	351.56	CAD								
EMERGENCY MEDICAL SERVICES	2991-144	2014-05-08	2014-05-12	SERVICEONTARIO - 049	"1,615.00"	CAD	"1,615.00"	CAD	4830	PERMIT & LICENSE FEES	B41100	MAINTENANCE OF FLEET	9399	Government Services - Not Elsewhere Clas	VEHICLE LICENCES	
EMERGENCY MEDICAL SERVICES	2997-85	2014-05-13	2014-05-15	SERVICEONTARIO - 049	536.00	CAD	536.00	CAD	4830	PERMIT & LICENSE FEES	B41100	MAINTENANCE OF FLEET	9399	Government Services - Not Elsewhere Clas	VEHICLE LICENCES	
					"2,151.00"	CAD	"2,151.00"	CAD								
CITY MANAGER	3002-62	2014-05-20	2014-05-21	IPAC TORONTO	45.00	CAD	45.00	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	CM0003	CORPORATE POLICY	8299	Educational Services	REGISTRATION - IPAC - JUNE 9M 2014	
					45.00	CAD	45.00	CAD								
"PARKS, FORESTRY & RECREATION"	3002-63	2014-05-20	2014-05-21	LOBLAWS #1066	30.86	CAD	30.86	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08504	HORNER SENIORS-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	FOOD FOR MAY SUPPER	
"PARKS, FORESTRY & RECREATION"	3006-119	2014-05-20	2014-05-22	WAL-MART # 3031	48.97	CAD	48.97	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08504	HORNER SENIORS-SOCIAL PRGM	5310	Discount Stores	FOOD FOR MAY SUPPER	
"PARKS, FORESTRY & RECREATION"	3006-120	2014-05-21	2014-05-22	NO FRILL'S #1306	3.97	CAD	3.97	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08504	HORNER SENIORS-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	FOOD FOR MAY SUPPER	
"PARKS, FORESTRY & RECREATION"	3009-144	2014-05-23	2014-05-26	SOBEYS 741        QPS	3.97	CAD	3.97	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08504	HORNER SENIORS-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	MILK	
"PARKS, FORESTRY & RECREATION"	3017-86	2014-05-29	2014-05-30	EUROPEAN QUALITY MEATS	116.00	CAD	116.00	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08504	HORNER SENIORS-SOCIAL PRGM	5422	"Freezer, Locker Meat Provisioners"	MEAT FOR BBQ	
					203.77	CAD	203.77	CAD								
"SHELTER, SUPPORT and HOUSING ADMINISTRATION"	2979-96	2014-05-01	2014-05-02	YOUNG PEOPLES THEATRE	174.02	CAD	174.02	CAD	4118	TICKETS AND ADMISSION FEES	F01424	SCARBOROUGH FAM RES-DIRECT PROGRAM	7911	"Dance Halls, Schools, and Studios"	THEATRE TICKETS FOR YOUTH PROGRAM OUTING MAY 10/14	
					174.02	CAD	174.02	CAD								
"SHELTER, SUPPORT and HOUSING ADMINISTRATION"	2978-57	2014-04-30	2014-05-01	FIVE STAR ENTERPRISES	"2,989.98"	CAD	"2,989.98"	CAD	2690	BEDDING	F01132	SEATON HOUSE-CLIENT SERV-HOSTEL EMERG SH	5137	"Mens, Womens, and Childrens Uniforms and"	360 DOUBLE WHITE SHEETS 81X104 FOR CLIENT BEDS	
"SHELTER, SUPPORT and HOUSING ADMINISTRATION"	2978-58	2014-04-30	2014-05-01	CUSTOM DOOR   LOCK SER	247.58	CAD	247.58	CAD	4463	CONTRACTED SERVICES - LOCKING SYSTEMS	F01123	SEATON HOUSE-PROPERTY SERV	5533	"Automotive Parts, Accessories Stores"	CABINET: DOREX KEYNAB 140 CAPACITY FOR STAFF KEYS	
"SHELTER, SUPPORT and HOUSING ADMINISTRATION"	3017-87	2014-05-29	2014-05-30	DIAL ONE PROFESSIONAL	"1,695.00"	CAD	"1,695.00"	CAD	4403	CONTRACTED SERVICES - MACHINERY AND EQUI	F01123	SEATON HOUSE-PROPERTY SERV	1799	"Contractors, Special Trade - Not Elsewhe"	CLEANED ALL DRYER SYSTEMS- ALL SH FLOORS	
					"4,932.56"	CAD	"4,932.56"	CAD								
TORONTO WATER	2990-75	2014-05-07	2014-05-09	O.A.C.E.T.T	233.57	CAD	233.57	CAD	4760	MEMBERSHIP FEES	TW7010	WTR TREAT & SUPPLY: FJ HORGAN TP - SUPPO	8699	"Organizations, Membership - Not Elsewher"	ANNUAL MEMBERSHIP RENEWAL	
					233.57	CAD	233.57	CAD								
PUBLIC HEALTH	2991-145	2014-05-06	2014-05-12	PICKLE BARREL CATERING	129.84	CAD	129.84	CAD	4820	BUSINESS MEETING EXPENSES	PH3051	HL DIRECTOR'S OFFICE: HEALTHY COMM	5812	"Eating Places, Restaurants"	BUSINESS MEETING EXPENSES	
					129.84	CAD	129.84	CAD								
TORONTO WATER	2985-128	2014-05-05	2014-05-07	CHAUNCEY BUILDERS SUPP	196.90	CAD	196.90	CAD	2710	GENERAL HARDWARE	CWW037-07	NEW GROUNDSKEEPING BUILDING	5211	"Building Materials, Lumber Stores"	VARIOUS HARDWARE ITEMS	
TORONTO WATER	2985-129	2014-05-05	2014-05-07	CHAUNCEY BUILDERS SUPP	71.11	CAD	71.11	CAD	*****	GRAVEL	TW6015	OPS SUPPORT: DIVISONAL OPERATIONAL SERV	5211	"Building Materials, Lumber Stores"	**MORE**  STIHL CHAIN	
TORONTO WATER	2985-130	2014-05-05	2014-05-07	THE HOME DEPOT #7011	"1,081.31"	CAD	"1,081.31"	CAD	*****	PARTS - MACHINERY & EQUIPMENT	CWW037-07	NEW GROUNDSKEEPING BUILDING	5200	Home Supply Warehouse	**MORE**  CIL TRIM	
TORONTO WATER	2989-102	2014-05-07	2014-05-08	PARLIAMENT BUILDING SU	188.31	CAD	188.31	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	TW6015	OPS SUPPORT: DIVISONAL OPERATIONAL SERV	5211	"Building Materials, Lumber Stores"	VARIOUS BUILDING MATERIALS	
TORONTO WATER	2990-76	2014-05-07	2014-05-09	PRO GLO PAINTS-TORONTO	173.53	CAD	173.53	CAD	2715	PAINT SUPPLIES	TW6015	OPS SUPPORT: DIVISONAL OPERATIONAL SERV	5198	"Paints, Varnishes, and Supplies"	VARIOUS PAINT	
TORONTO WATER	2995-95	2014-05-12	2014-05-14	THE HOME DEPOT #7073	147.31	CAD	147.31	CAD	2710	GENERAL HARDWARE	TW6015	OPS SUPPORT: DIVISONAL OPERATIONAL SERV	5200	Home Supply Warehouse	**MORE**  80 GRIT PAPR	
TORONTO WATER	2997-86	2014-05-13	2014-05-15	THE HOME DEPOT #7011	213.53	CAD	213.53	CAD	2710	GENERAL HARDWARE	CWW037-07	NEW GROUNDSKEEPING BUILDING	5200	Home Supply Warehouse	"**MORE**  KNOB 1 3/16"""	
TORONTO WATER	3001-141	2014-05-16	2014-05-20	UNITED RENTALS CAN 500	254.64	CAD	254.64	CAD	4510	RENTAL OF VEHICLES AND EQUIPMENT	TW6015	OPS SUPPORT: DIVISONAL OPERATIONAL SERV	7394	"Equipment Rental and Leasing Services, F"	SCISSOR LIFT	
TORONTO WATER	3001-142	2014-05-16	2014-05-20	UNITED RENTALS CAN 500	3.00	CAD	3.00	CAD	4510	RENTAL OF VEHICLES AND EQUIPMENT	TW6015	OPS SUPPORT: DIVISONAL OPERATIONAL SERV	7394	"Equipment Rental and Leasing Services, F"	SCISSOR LIFT	
TORONTO WATER	3007-100	2014-05-21	2014-05-23	THE HOME DEPOT #7011	233.67	CAD	233.67	CAD	2710	GENERAL HARDWARE	CWW037-07	NEW GROUNDSKEEPING BUILDING	5200	Home Supply Warehouse	**MORE**  DECK SCREWS	
TORONTO WATER	3007-101	2014-05-22	2014-05-23	HARRIS OMER REBAR	"2,904.10"	CAD	"2,904.10"	CAD	2532	STEEL	CPW058-12	TRUNK WATERMAIN REHAB	5039	Construction Materials Not Elsewhere Cla	REBAR BLACK DETAILING	
TORONTO WATER	3007-102	2014-05-21	2014-05-23	THE HOME DEPOT #7011	-134.48	CAD	-134.48	CAD	2710	GENERAL HARDWARE	CWW037-07	NEW GROUNDSKEEPING BUILDING	5200	Home Supply Warehouse	SINK	
TORONTO WATER	3013-81	2014-05-27	2014-05-28	PARLIAMENT BUILDING SU	140.80	CAD	140.80	CAD	2780	CONCRETE	TW7072	WTR TREAT & SUPPLY: TRANSMISSION - EAST	5211	"Building Materials, Lumber Stores"	CPD 20 MINUTE	
TORONTO WATER	3015-108	2014-05-27	2014-05-29	THE HOME DEPOT #7073	"1,312.59"	CAD	"1,312.59"	CAD	*****	PAINT SUPPLIES	TW7072	WTR TREAT & SUPPLY: TRANSMISSION - EAST	5200	Home Supply Warehouse	**MORE**  STONEFX	
TORONTO WATER	3015-109	2014-05-27	2014-05-29	TERRAFIX GEOSYNTHETICS	296.63	CAD	296.63	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	CWW466-03-27	EROSION PROTECTION CITYWIDE	5085	Industrial Supplies Not Elsewhere Classi	EROSION TOM RILEY PARK	
					"7,082.95"	CAD	"7,082.95"	CAD								
