Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Centre / WBS Element / Order	Cost Centre / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose	
"PARKS, FORESTRY & RECREATION"	3133-84	2014-08-21	2014-08-22	STRONGCO EQUIPMENT	116.77	CAD	116.77	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	1799	"Contractors, Special Trade - Not Elsewhe"	HYDRAULIC HOSE	
"PARKS, FORESTRY & RECREATION"	3135-102	2014-08-23	2014-08-25	STRONGCO EQUIPMENT	109.86	CAD	109.86	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	1799	"Contractors, Special Trade - Not Elsewhe"	HYDRAULIC HOSE	
"PARKS, FORESTRY & RECREATION"	3136-47	2014-08-24	2014-08-26	THE HOME DEPOT #7013	168.37	CAD	168.37	CAD	3080	M & E - HAND TOOLS	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5200	Home Supply Warehouse	20V MAX 1/4.	
"PARKS, FORESTRY & RECREATION"	3136-48	2014-08-24	2014-08-26	CDN TIRE STORE #00182	94.55	CAD	94.55	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5200	Home Supply Warehouse	TIN CUT OFF DISC.	
					"1,440.20"	CAD	"1,440.20"	CAD								
"PARKS, FORESTRY & RECREATION"	3113-132	2014-08-05	2014-08-07	WAL-MART #3159	62.19	CAD	62.19	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13346	SUMMER CAMPS - WARDEN CC	5411	"Grocery Stores, Supermarkets"	"JUICE, CHIPS, CHKN WIENERS"	
"PARKS, FORESTRY & RECREATION"	3113-133	2014-08-06	2014-08-07	NOFRILLS DAVE'S #3924	117.57	CAD	117.57	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13346	SUMMER CAMPS - WARDEN CC	5411	"Grocery Stores, Supermarkets"	"VINEGAR, JELLO, PASTA"	
"PARKS, FORESTRY & RECREATION"	3116-142	2014-08-06	2014-08-08	WAL-MART # 1152	50.68	CAD	50.68	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13346	SUMMER CAMPS - WARDEN CC	5310	Discount Stores	FEATHERS	
"PARKS, FORESTRY & RECREATION"	3116-143	2014-08-07	2014-08-08	DOLLAR TREE CANADA STO	18.36	CAD	18.36	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13346	SUMMER CAMPS - WARDEN CC	5331	Variety Stores	NOISE PUTTY	
"PARKS, FORESTRY & RECREATION"	3116-144	2014-08-07	2014-08-08	DOLLAR TREE CANADA STO	7.06	CAD	7.06	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13335	WARDEN CC - PRGM SUPPORT	5331	Variety Stores	"FELT,PUMPKIN LEAVES"	
"PARKS, FORESTRY & RECREATION"	3117-169	2014-08-07	2014-08-11	YOUR DOLLAR STORE WITH	87.86	CAD	87.86	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13346	SUMMER CAMPS - WARDEN CC	5999	Miscellaneous and Specialty Retail Store	SENIOR CAMP SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3117-170	2014-08-07	2014-08-11	CANADIANA FLOWERS	56.50	CAD	56.50	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13346	SUMMER CAMPS - WARDEN CC	5992	Florists	CARNATIONS FOR SENIOR CAMPS	
"PARKS, FORESTRY & RECREATION"	3117-171	2014-08-07	2014-08-11	WAL-MART #3159	9.85	CAD	9.85	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13346	SUMMER CAMPS - WARDEN CC	5411	"Grocery Stores, Supermarkets"	"J CLOTHS, HERBS"	
"PARKS, FORESTRY & RECREATION"	3117-172	2014-08-07	2014-08-11	WAL-MART #3159	3.94	CAD	3.94	CAD	2570	JANITORIAL SUPPLIES	P13335	WARDEN CC - PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	VINEGAR	
"PARKS, FORESTRY & RECREATION"	3117-173	2014-08-07	2014-08-11	PARTY CITY #2027	57.62	CAD	57.62	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13335	WARDEN CC - PRGM SUPPORT	5947	"Card, Gift, Novelty, and Souvenir Shops"	"PUZZLE CUBE, ANIMAL STICKERS"	
"PARKS, FORESTRY & RECREATION"	3119-67	2014-08-11	2014-08-12	NOFRILLS DICKIES 752	122.46	CAD	122.46	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13346	SUMMER CAMPS - WARDEN CC	5411	"Grocery Stores, Supermarkets"	"VINEGAR, FRUIT PUNCH, RICOTTA"	
"PARKS, FORESTRY & RECREATION"	3119-68	2014-08-11	2014-08-12	DOLLAR TREE #40209	40.96	CAD	40.96	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13346	SUMMER CAMPS - WARDEN CC	5331	Variety Stores	"GLITTERS, FOAM BALLS"	
"PARKS, FORESTRY & RECREATION"	3119-69	2014-08-11	2014-08-12	DOLLAR TREE CANADA STO	59.33	CAD	59.33	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13346	SUMMER CAMPS - WARDEN CC	5331	Variety Stores	GLOW WANDS	
"PARKS, FORESTRY & RECREATION"	3121-123	2014-08-11	2014-08-13	YOUR DOLLAR STORE WITH	35.03	CAD	35.03	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13346	SUMMER CAMPS - WARDEN CC	5999	Miscellaneous and Specialty Retail Store	CRAFT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3121-124	2014-08-11	2014-08-13	RONA # 55140	12.88	CAD	12.88	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13346	SUMMER CAMPS - WARDEN CC	5251	Hardware Stores	DOWELS	
"PARKS, FORESTRY & RECREATION"	3121-125	2014-08-11	2014-08-13	PARTY CITY #2027	81.36	CAD	81.36	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13346	SUMMER CAMPS - WARDEN CC	5947	"Card, Gift, Novelty, and Souvenir Shops"	"KEY CHAINS, WHOOPEE CUSHIONS"	
"PARKS, FORESTRY & RECREATION"	3125-141	2014-08-13	2014-08-15	WAL-MART #3159	56.00	CAD	56.00	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13346	SUMMER CAMPS - WARDEN CC	5411	"Grocery Stores, Supermarkets"	"GLUE, MASKING TAPE, BUTTER"	
"PARKS, FORESTRY & RECREATION"	3126-145	2014-08-14	2014-08-18	WAL-MART #3159	122.87	CAD	122.87	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13346	SUMMER CAMPS - WARDEN CC	5411	"Grocery Stores, Supermarkets"	"COOKIES, MUSHROOMS, LEMONS, BANANAS"	
"PARKS, FORESTRY & RECREATION"	3126-146	2014-08-14	2014-08-18	PARTY CITY #2027	37.93	CAD	37.93	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13346	SUMMER CAMPS - WARDEN CC	5947	"Card, Gift, Novelty, and Souvenir Shops"	"BEAD NECKLACES, TUTU"	
"PARKS, FORESTRY & RECREATION"	3139-71	2014-08-25	2014-08-27	WAL-MART #3159	106.61	CAD	106.61	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12841	RC- CITY WIDE - YOUTH -YOUTH OUTREACH	5411	"Grocery Stores, Supermarkets"	"FRUIT JUICE, CHKN WIENERS, CHIPS"	
"PARKS, FORESTRY & RECREATION"	3142-71	2014-08-28	2014-08-29	LONG   MCQUADE LIMITED	434.70	CAD	434.70	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13348	ARTS - WARDEN CC	7399	Business Services - Not Elsewhere Classi	GUITAR BOOKS	
					"1,581.76"	CAD	"1,581.76"	CAD								
TORONTO WATER	3105-130	2014-07-30	2014-08-01	THE HOME DEPOT #7073	5.04	CAD	5.04	CAD	2710	GENERAL HARDWARE	TW7072	WTR TREAT & SUPPLY: TRANSMISSION - EAST	5200	Home Supply Warehouse	"3/4"" FITTING"	
TORONTO WATER	3105-131	2014-07-31	2014-08-01	AMRE SUPPLY	19.11	CAD	19.11	CAD	2710	GENERAL HARDWARE	TW7072	WTR TREAT & SUPPLY: TRANSMISSION - EAST	7629	"Appliance Repair Shops, Electrical and S"	BATTERIES	
TORONTO WATER	3123-142	2014-08-12	2014-08-14	BRAFASCO / SCARBOROUGH	198.10	CAD	198.10	CAD	2499	OTHER CHEMICALS	TW7072	WTR TREAT & SUPPLY: TRANSMISSION - EAST	5085	Industrial Supplies Not Elsewhere Classi	UNIVERSAL SPILL KIT	
TORONTO WATER	3130-76	2014-08-18	2014-08-20	CDN TIRE STORE #00030	6.77	CAD	6.77	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TW7072	WTR TREAT & SUPPLY: TRANSMISSION - EAST	5200	Home Supply Warehouse	VELCRO	
TORONTO WATER	3135-103	2014-08-21	2014-08-25	THE HOME DEPOT #7001	20.87	CAD	20.87	CAD	2575	ELECTRICAL SUPPLIES	TW7072	WTR TREAT & SUPPLY: TRANSMISSION - EAST	5200	Home Supply Warehouse	42WTWIST DAY	
TORONTO WATER	3139-72	2014-08-26	2014-08-27	WESTBURNE ONTARIO	413.92	CAD	413.92	CAD	2575	ELECTRICAL SUPPLIES	TW7072	WTR TREAT & SUPPLY: TRANSMISSION - EAST	5065	Electrical Parts and Equipment	700-P800A1 CONTROL RELAY 120V	
					663.81	CAD	663.81	CAD								
"PARKS, FORESTRY & RECREATION"	3106-125	2014-08-01	2014-08-04	NOFRILLS LUCIANO'S #34	52.55	CAD	52.55	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P03073	ST LAWRENCE-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	"TORTILLAS, PEPPERS"	
"PARKS, FORESTRY & RECREATION"	3119-70	2014-08-11	2014-08-12	NOFRILLS LUCIANO'S #34	36.77	CAD	36.77	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P03073	ST LAWRENCE-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	"FOOD COLORING, BORAX"	
"PARKS, FORESTRY & RECREATION"	3121-126	2014-08-12	2014-08-13	RAINBOW CINEMAS MARKET	210.00	CAD	210.00	CAD	4118	TICKETS AND ADMISSION FEES	P03073	ST LAWRENCE-SUMMER CAMPS	7832	Motion Picture Theaters	CAMP TRIP	
"PARKS, FORESTRY & RECREATION"	3125-142	2014-08-14	2014-08-15	NOFRILLS LUCIANO'S #34	18.43	CAD	18.43	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P03073	ST LAWRENCE-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	"POPCORN, JUICE"	
"PARKS, FORESTRY & RECREATION"	3128-76	2014-08-18	2014-08-19	NOFRILLS LUCIANO'S #34	11.24	CAD	11.24	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P03073	ST LAWRENCE-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	CUPCAKES	
"PARKS, FORESTRY & RECREATION"	3128-77	2014-08-18	2014-08-19	NOFRILLS LUCIANO'S #34	19.10	CAD	19.10	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P03073	ST LAWRENCE-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	"FOOD COLORING, BABY OIL- LAVA LAMPS"	
"PARKS, FORESTRY & RECREATION"	3132-112	2014-08-20	2014-08-21	NOFRILLS LUCIANO'S #34	34.86	CAD	34.86	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P03073	ST LAWRENCE-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	CUPCAKES	
"PARKS, FORESTRY & RECREATION"	3132-113	2014-08-20	2014-08-21	THORNCLIFFE BOWLERAMA.	217.05	CAD	217.05	CAD	4118	TICKETS AND ADMISSION FEES	P03073	ST LAWRENCE-SUMMER CAMPS	7933	Bowling Alleys	CAMP TRIP	
"PARKS, FORESTRY & RECREATION"	3135-104	2014-08-22	2014-08-25	NOFRILLS LUCIANO'S #34	35.28	CAD	35.28	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P03073	ST LAWRENCE-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	FOOD FOR LAST DAY OF CAMP	
"PARKS, FORESTRY & RECREATION"	3135-105	2014-08-22	2014-08-25	NOFRILLS LUCIANO'S #34	58.58	CAD	58.58	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P03073	ST LAWRENCE-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	FOOD FOR LAST DAY OF CAMP	
"PARKS, FORESTRY & RECREATION"	3135-106	2014-08-24	2014-08-25	CMA CENTURY MARTIAL AR	197.34	CAD	197.34	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08634	ST LAWRENCE-INSTRL	5964	Direct Marketing - Catalog Merchants	FOAM SWORDDS	
					891.20	CAD	891.20	CAD								
"PARKS, FORESTRY & RECREATION"	3123-143	2014-08-12	2014-08-14	ADANAC SECURITY   SPEC	124.30	CAD	124.30	CAD	4463	CONTRACTED SERVICES - LOCKING SYSTEMS	P07690	LAMOREAUX-PRGM SUPPORT	5251	Hardware Stores	SAFE COMBINATION CHANGE	
					124.30	CAD	124.30	CAD								
TORONTO WATER	3105-132	2014-07-30	2014-08-01	CC HYDRAULIC IND SUPPL	111.87	CAD	111.87	CAD	2710	GENERAL HARDWARE	TW2035	DIST OPS: OPERATION & MTCE - SCARBOROUGH	8999	Professional Services - Not Elsewhere Cl	HOSE & FITTINGS	
					111.87	CAD	111.87	CAD								
"PARKS, FORESTRY & RECREATION"	3126-147	2014-08-14	2014-08-18	BUNNING SPLICING   RIG	105.09	CAD	105.09	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07667	NORSEMAN POOL-OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	AQUATIC LANE ROPE WIRE	
"PARKS, FORESTRY & RECREATION"	3133-85	2014-08-18	2014-08-22	ROY TURK INDUSTRIAL SA	173.97	CAD	173.97	CAD	2570	JANITORIAL SUPPLIES	P07667	NORSEMAN POOL-OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	CUSTODIAL SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3140-67	2014-08-27	2014-08-28	NO FRILLS #753	47.09	CAD	47.09	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05109	NORSEMAN CS-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	COMMUNITY SCHOOL PROG. SUPPLIES	
					326.15	CAD	326.15	CAD								
FIRE SERVICES	3110-21	2014-08-01	2014-08-05	SERVICEONTARIO-049	35.00	CAD	35.00	CAD	4830	PERMIT & LICENSE FEES	FR0025	MECHANICAL MAINT-VEHICLE MAINT	9399	Government Services - Not Elsewhere Clas	VEHICLE REGISTRATION - PLATE #AH96093	
FIRE SERVICES	3116-145	2014-08-06	2014-08-08	"TPA/GREEN ""P""      QPL"	15.00	CAD	15.00	CAD	4770	PARKING EXPENSES (INTOWN)	FR0025	MECHANICAL MAINT-VEHICLE MAINT	7523	Automobile Parking Lots and Garages	PARKING	
FIRE SERVICES	3126-148	2014-08-15	2014-08-18	WIETZES MOTORS LTD	78.48	CAD	78.48	CAD	4404	CONTR SERVICES - LICENSED VEHICLES&EQUIP	FR0025	MECHANICAL MAINT-VEHICLE MAINT	5511	"Automobile and Truck Dealers - Sales, Se"	SERVICE FOR COMPANY CAR UNIT #20432	
FIRE SERVICES	3126-149	2014-08-15	2014-08-18	WAL-MART # 3031	117.52	CAD	117.52	CAD	3050	M & E - KITCHEN	FR0025	MECHANICAL MAINT-VEHICLE MAINT	5310	Discount Stores	MICROWAVE FOR H/Q KITCHEN	
FIRE SERVICES	3130-77	2014-08-18	2014-08-20	SERVICEONTARIO-049	42.00	CAD	42.00	CAD	4830	PERMIT & LICENSE FEES	FR0025	MECHANICAL MAINT-VEHICLE MAINT	9399	Government Services - Not Elsewhere Clas	NEW PLATES FOR UNITS #AH96267 & BPR2 878	
FIRE SERVICES	3135-107	2014-08-21	2014-08-25	PETROCAN	26.81	CAD	26.81	CAD	2260	GASOLINE	FR0025	MECHANICAL MAINT-VEHICLE MAINT	5542	"Fuel Dispenser, Automated"	FUEL FOR ANTIQUE FIRE TRUCK	
FIRE SERVICES	3139-73	2014-08-25	2014-08-27	"TPA/GREEN ""P""      QPL"	15.00	CAD	15.00	CAD	4770	PARKING EXPENSES (INTOWN)	FR0025	MECHANICAL MAINT-VEHICLE MAINT	7523	Automobile Parking Lots and Garages	PARKING	
FIRE SERVICES	3142-72	2014-08-27	2014-08-29	THE HOME DEPOT #7013	22.51	CAD	22.51	CAD	2710	GENERAL HARDWARE	FR0025	MECHANICAL MAINT-VEHICLE MAINT	5200	Home Supply Warehouse	HOOKS	
					352.32	CAD	352.32	CAD								
TORONTO WATER	3105-133	2014-07-30	2014-08-01	NOBLE 1010	337.40	CAD	337.40	CAD	2535	PLUMBING SUPPLIES	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	5251	Hardware Stores	JET PUMP	
TORONTO WATER	3105-134	2014-07-30	2014-08-01	NOBLE 1010	110.29	CAD	110.29	CAD	2535	PLUMBING SUPPLIES	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	5251	Hardware Stores	MOUNT EJECTOR	
TORONTO WATER	3117-174	2014-08-07	2014-08-11	NOBLE 1010	14.78	CAD	14.78	CAD	2535	PLUMBING SUPPLIES	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	5251	Hardware Stores	HEX BUSH & ADAPTERS	
TORONTO WATER	3117-175	2014-08-08	2014-08-11	PRINCESS AUTO	92.59	CAD	92.59	CAD	3080	M & E - HAND TOOLS	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	5085	Industrial Supplies Not Elsewhere Classi	**MORE**  VARIOUS TOOLS	
TORONTO WATER	3117-176	2014-08-08	2014-08-11	ACKLANDS-GRAINGER INC	47.26	CAD	47.26	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	5085	Industrial Supplies Not Elsewhere Classi	GRINDER WHEEL	
TORONTO WATER	3119-71	2014-08-08	2014-08-12	NOBLE 1010	2.49	CAD	2.49	CAD	2535	PLUMBING SUPPLIES	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	5251	Hardware Stores	BMI 90 STR ELL	
					604.81	CAD	604.81	CAD								
TORONTO WATER	3130-78	2014-08-19	2014-08-20	VANDERMEER NURSERY	201.54	CAD	201.54	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	TW2040	DIST OPS: OPERATION & MTCE - TORONTO/EAS	5261	Lawn and Garden Supply Stores	SHRUBS	
TORONTO WATER	3142-73	2014-08-28	2014-08-29	VALLEYVIEW GARDENS HK	59.11	CAD	59.11	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	TW2040	DIST OPS: OPERATION & MTCE - TORONTO/EAS	5261	Lawn and Garden Supply Stores	PLANT REP	
					260.65	CAD	260.65	CAD								
TORONTO WATER	3105-135	2014-07-31	2014-08-01	AUTOMOTIVE TOOLS	"1,129.80"	CAD	"1,129.80"	CAD	2710	GENERAL HARDWARE	TW6060	OPS SUPPORT: COMPLEX SYSTEMS	5533	"Automotive Parts, Accessories Stores"	DRILL BIT SET	
TORONTO WATER	3106-127	2014-07-31	2014-08-04	THE HOME DEPOT #7011	716.44	CAD	716.44	CAD	*****	GENERAL HARDWARE	TW6060	OPS SUPPORT: COMPLEX SYSTEMS	5200	Home Supply Warehouse	**MORE**  BRICK CHIP	
TORONTO WATER	3106-128	2014-07-31	2014-08-04	THE HOME DEPOT #7011	270.75	CAD	270.75	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	TW6060	OPS SUPPORT: COMPLEX SYSTEMS	5200	Home Supply Warehouse	BRICK CHIP	
TORONTO WATER	3106-129	2014-07-31	2014-08-04	SAYAL ELECTRONICS (BUR	17.91	CAD	17.91	CAD	2710	GENERAL HARDWARE	TW6060	OPS SUPPORT: COMPLEX SYSTEMS	5732	Electronic Sales	FLASHLIGHTS & CHARGER CLIPS	
TORONTO WATER	3106-130	2014-08-01	2014-08-04	THE HOME DEPOT #7011	55.21	CAD	55.21	CAD	2710	GENERAL HARDWARE	TW6060	OPS SUPPORT: COMPLEX SYSTEMS	5200	Home Supply Warehouse	CLAMP	
TORONTO WATER	3123-144	2014-08-13	2014-08-14	AUTOMOTIVE TOOLS	282.48	CAD	282.48	CAD	2710	GENERAL HARDWARE	TW6060	OPS SUPPORT: COMPLEX SYSTEMS	5533	"Automotive Parts, Accessories Stores"	SCOTCH BRITE	
TORONTO WATER	3140-68	2014-08-25	2014-08-28	BILL'S ELECTRIC SALES	99.44	CAD	99.44	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW6060	OPS SUPPORT: COMPLEX SYSTEMS	5251	Hardware Stores	FAN MOTOR	
					"2,572.03"	CAD	"2,572.03"	CAD								
"PARKS, FORESTRY & RECREATION"	3105-136	2014-07-30	2014-08-01	MIDOCO ART   OFFICE SU	16.84	CAD	16.84	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P09004	STEPHEN LEACOCK CC-INSTRL	5943	"Office, School Supply, and Stationery St"	PAPER	
"PARKS, FORESTRY & RECREATION"	3116-148	2014-08-06	2014-08-08	WAL-MART #3159	144.88	CAD	144.88	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P03026	STEPHEN LEACOCK-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	"FAN, PLUGS"	
"PARKS, FORESTRY & RECREATION"	3123-145	2014-08-12	2014-08-14	WAL-MART #3159	84.50	CAD	84.50	CAD	2710	GENERAL HARDWARE	P03026	STEPHEN LEACOCK-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	"BATTERIES, DYMMO CARTRAGES"	
"PARKS, FORESTRY & RECREATION"	3128-79	2014-08-18	2014-08-19	MIDOCO ART   OFFICE SU	140.52	CAD	140.52	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P03026	STEPHEN LEACOCK-PRGM SUPPORT	5943	"Office, School Supply, and Stationery St"	"ARTS, CRAFT SUPPLIES"	
"PARKS, FORESTRY & RECREATION"	3130-79	2014-08-18	2014-08-20	RONA # 55140	37.24	CAD	37.24	CAD	2730	LOCKS	P03026	STEPHEN LEACOCK-PRGM SUPPORT	5251	Hardware Stores	"HEX KEYS FOR DOORS, MASKS"	
"PARKS, FORESTRY & RECREATION"	3132-114	2014-08-19	2014-08-21	YOUR DOLLAR STORE WITH	53.11	CAD	53.11	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P03026	STEPHEN LEACOCK-PRGM SUPPORT	5999	Miscellaneous and Specialty Retail Store	CRAFTS	
"PARKS, FORESTRY & RECREATION"	3139-74	2014-08-25	2014-08-27	METRO #37	76.20	CAD	76.20	CAD	2570	JANITORIAL SUPPLIES	P03026	STEPHEN LEACOCK-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	"SPOT TREATMENT, CARPET CLEANERS"	
					553.29	CAD	553.29	CAD								
TORONTO WATER	3130-80	2014-08-18	2014-08-20	CDN TIRE STORE #00070	27.10	CAD	27.10	CAD	2575	ELECTRICAL SUPPLIES	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	5200	Home Supply Warehouse	BULBS	
					27.10	CAD	27.10	CAD								
"PARKS, FORESTRY & RECREATION"	3142-75	2014-08-27	2014-08-29	THE HOME DEPOT #7013	51.68	CAD	51.68	CAD	2575	ELECTRICAL SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5200	Home Supply Warehouse	**MORE**  SCREWS	
					51.68	CAD	51.68	CAD								
"PARKS, FORESTRY & RECREATION"	3135-108	2014-08-22	2014-08-25	SAYAL ELECTRONICS (TOR	131.24	CAD	131.24	CAD	2575	ELECTRICAL SUPPLIES	P00853	ALNESS YD-TRADES	5732	Electronic Sales	ELECTRICAL SUPPLIES	
					131.24	CAD	131.24	CAD								
"PARKS, FORESTRY & RECREATION"	3123-146	2014-08-13	2014-08-14	KOOY BROS LAWN	596.69	CAD	596.69	CAD	3080	M & E - HAND TOOLS	P00548	S-EAST 1-TURF&HORT	5261	Lawn and Garden Supply Stores	LAWN EQUIPMENT	
"PARKS, FORESTRY & RECREATION"	3125-143	2014-08-13	2014-08-15	CDN TIRE STORE #00654	80.20	CAD	80.20	CAD	2710	GENERAL HARDWARE	P00548	S-EAST 1-TURF&HORT	5200	Home Supply Warehouse	SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3135-109	2014-08-21	2014-08-25	CUSTOM DOOR   LOCK SER	570.60	CAD	570.60	CAD	2730	LOCKS	P00548	S-EAST 1-TURF&HORT	5533	"Automotive Parts, Accessories Stores"	PADLOCK	
"PARKS, FORESTRY & RECREATION"	3140-69	2014-08-27	2014-08-28	ALPINE LAWN   GARDEN E	297.90	CAD	297.90	CAD	3080	M & E - HAND TOOLS	P00548	S-EAST 1-TURF&HORT	5261	Lawn and Garden Supply Stores	LAWN EQUIPMENT	
					"1,545.39"	CAD	"1,545.39"	CAD								
PUBLIC HEALTH	3112-71	2014-08-05	2014-08-06	APHA ANNUAL MEETING	769.39	CAD	685.00	USD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	PH3011	DIRECTOR'S : CDIP	8641	"Associations - Civic, Social, and Frater"	CONFERENCES/SEMINARS - REGISTRATION	
					769.39	CAD	685.00	USD								
"PARKS, FORESTRY & RECREATION"	3106-131	2014-08-02	2014-08-04	YOUR DOLLAR STORE WITH	9.89	CAD	9.89	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13254	SUMMER CAMPS - CURRAN HALL CC	5999	Miscellaneous and Specialty Retail Store	CRAFT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3116-149	2014-08-06	2014-08-08	WAL-MART # 3111	31.94	CAD	31.94	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13254	SUMMER CAMPS - CURRAN HALL CC	5411	"Grocery Stores, Supermarkets"	"BALLOONS, APPLES"	
					41.83	CAD	41.83	CAD								
PUBLIC HEALTH	3136-49	2014-08-25	2014-08-26	AMERICAN 0012392691024	606.54	CAD	606.54	CAD	4253	CONFERENCES/SEMINARS - AIR/RAIL/BUS TRAV	PH3600	DENTAL SERVICES - DIRECTOR'S OFFICE	3001	American Airlines	FLIGHT TO TEXAS	
PUBLIC HEALTH	3136-50	2014-08-25	2014-08-26	ADA ANNUAL SESSION	493.77	CAD	440.00	USD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	PH3600	DENTAL SERVICES - DIRECTOR'S OFFICE	8398	"Organizations, Charitable and Social Ser"	CON REG	
PUBLIC HEALTH	3140-70	2014-08-27	2014-08-28	PAYPAL *SASKATCHEWA	551.25	CAD	551.25	CAD	4995	OTHER EXPENSES	PH3600	DENTAL SERVICES - DIRECTOR'S OFFICE	7299	Other Services (Not Elsewhere Classified	CONFERENCE REGISTRATION SOHP-CAPHD 2014	
					"1,651.56"	CAD	"1,157.79"	CAD								
							440.00	USD								
