Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Transaction Currency	Original Amount	Original Currency	G/L Account	G/L Account Discription	"Cost Centre/WBS
Element"	Cost Centre/WBS Element Description	Merchant Type	Merchant type description	Purpose
"PARKS, FORESTRY & RECREATION"	1641-61	09-13-2011	09-15-2011	ROY TURK INDUSTRIAL SA	180.25	CAD	180.25	CAD	2570	JANITORIAL SUPPLIES	P07740	OLYMPIUM-OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	floor finish
"PARKS, FORESTRY & RECREATION"	1641-62	09-13-2011	09-15-2011	ROY TURK INDUSTRIAL SA	180.25	CAD	180.25	CAD	2570	JANITORIAL SUPPLIES	P07737	ALBION POOL&HEALTH C	5085	Industrial Supplies Not Elsewhere Classi	floor finish
"PARKS, FORESTRY & RECREATION"	1642-46	09-14-2011	09-16-2011	CDN TIRE STORE #00294	63.40	CAD	63.40	CAD	2570	JANITORIAL SUPPLIES	P07737	ALBION POOL&HEALTH C	5200	Home Supply Warehouse	painting supplies
"PARKS, FORESTRY & RECREATION"	1642-47	09-14-2011	09-16-2011	BILL'S ELECTRIC SALES	56.50	CAD	56.50	CAD	4699	REPAIRS AND MAINTENANCE - OTHER	P07737	ALBION POOL&HEALTH C	5065	Electrical Parts and Equipment	power washer repair
"PARKS, FORESTRY & RECREATION"	1642-48	09-15-2011	09-16-2011	AAA VACUUM CENTRE	81.34	CAD	81.34	CAD	3025	M & E - JANITORIAL	P06763	ELMBANK-OPERATIONS	5722	Household Appliance Stores	vacuum  parts
"PARKS, FORESTRY & RECREATION"	1645-70	09-14-2011	09-19-2011	HAYWARD POOL PRODUCTS	257.47	CAD	257.47	CAD	4699	REPAIRS AND MAINTENANCE - OTHER	P07740	OLYMPIUM-OPERATIONS	5996	Swimming Pools - Sales and Supplies	pool vac repair
"PARKS, FORESTRY & RECREATION"	1645-71	09-16-2011	09-19-2011	CLEAN DEPOT - TORONTO	136.78	CAD	136.78	CAD	2570	JANITORIAL SUPPLIES	P07740	OLYMPIUM-OPERATIONS	7399	Business Services - Not Elsewhere Classi	floor pads
"PARKS, FORESTRY & RECREATION"	1655-68	09-22-2011	09-26-2011	CDN TIRE STORE #00294	62.10	CAD	62.10	CAD	2710	GENERAL HARDWARE	P07737	ALBION POOL&HEALTH C	5200	Home Supply Warehouse	batteries
"PARKS, FORESTRY & RECREATION"	1657-62	09-23-2011	09-27-2011	CDN TIRE STORE #00294	103.41	CAD	103.41	CAD	2570	JANITORIAL SUPPLIES	P07737	ALBION POOL&HEALTH C	5200	Home Supply Warehouse	"bleahch, disinfectant"
"PARKS, FORESTRY & RECREATION"	1661-82	09-27-2011	09-29-2011	THE HOME DEPOT #7114	55.36	CAD	55.36	CAD	2570	JANITORIAL SUPPLIES	P07740	OLYMPIUM-OPERATIONS	5200	Home Supply Warehouse	DUDLEY LOCK
"PARKS, FORESTRY & RECREATION"	1662-74	09-28-2011	09-30-2011	LOCK-UP SERVICES INC.	69.66	CAD	69.66	CAD	2570	JANITORIAL SUPPLIES	P07740	OLYMPIUM-OPERATIONS	7393	"Detective Agencies, Protective Agencies,"	keys
					"2,359.94"	CAD	"2,359.94"	CAD							
"PARKS, FORESTRY & RECREATION"	1621-54	08-31-2011	09-02-2011	RONA NOBLE TRADE 52030	335.15	CAD	335.15	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00141	TOR ISLANDS-PKS MAIN	5251	Hardware Stores	vacuum breakers
"PARKS, FORESTRY & RECREATION"	1637-46	09-12-2011	09-13-2011	COMPUTER SYSTEMS CENTR	293.78	CAD	293.78	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P00155	TOR ISLANDS-TURF&HOR	5045	"Computers, Computer Peripheral Equipment"	Maint. kit phaser for photocopier
"PARKS, FORESTRY & RECREATION"	1649-54	09-19-2011	09-21-2011	CANTOL	719.53	CAD	719.53	CAD	2570	JANITORIAL SUPPLIES	P00141	TOR ISLANDS-PKS MAIN	2842	"Specialty Cleaning, Polishing, and Sanit"	graffitti removal chemicals
"PARKS, FORESTRY & RECREATION"	1661-83	09-28-2011	09-29-2011	HH GOODE AND SON 1987	"2,900.00"	CAD	"2,900.00"	CAD	2620	ANIMAL CARE SUPPLIES	P00923	SP SVCS W1-ANIMAL DI	5995	Pet Shops - Pet Food and Supplies	farm feed
"PARKS, FORESTRY & RECREATION"	1662-75	09-29-2011	09-30-2011	HH GOODE AND SON 1987	"2,900.17"	CAD	"2,900.17"	CAD	2620	ANIMAL CARE SUPPLIES	P00923	SP SVCS W1-ANIMAL DI	5995	Pet Shops - Pet Food and Supplies	farm feed
					"7,148.63"	CAD	"7,148.63"	CAD							
"PARKS, FORESTRY & RECREATION"	1635-69	09-09-2011	09-12-2011	FOTOBOX	329.96	CAD	329.96	CAD	2080	PHOTOGRAPHIC AND VIDEO SUPPLIES	P00492	HIGH PK-PKS MAINT/RP	7395	"Photo Developing, Photofinishing Laborat"	photo finishing - Garden contest photos
"PARKS, FORESTRY & RECREATION"	1641-63	09-14-2011	09-15-2011	BETZ CUT STONE	507.59	CAD	507.59	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00516	HIGH PK-PGM SUPP	5039	Construction Materials Not Elsewhere Cla	Decorative stone
					837.55	CAD	837.55	CAD							
SOLID WASTE MANAGEMENT	1621-55	09-01-2011	09-02-2011	PRECISE PARKLINK INC	16.00	CAD	16.00	CAD	4770	PARKING EXPENSES (INTOWN)	SW0612	HOUSEHOLD HAZ WASTE	7523	Automobile Parking Lots and Garages	
SOLID WASTE MANAGEMENT	1631-47	09-06-2011	09-08-2011	PARKING AUTHORITYOFTOR	14.00	CAD	14.00	CAD	4770	PARKING EXPENSES (INTOWN)	SW0612	HOUSEHOLD HAZ WASTE	9399	Government Services - Not Elsewhere Clas	
SOLID WASTE MANAGEMENT	1639-56	09-13-2011	09-14-2011	PRECISE PARKLINK INC	16.00	CAD	16.00	CAD	4770	PARKING EXPENSES (INTOWN)	SW0612	HOUSEHOLD HAZ WASTE	7523	Automobile Parking Lots and Garages	
SOLID WASTE MANAGEMENT	1655-69	09-22-2011	09-26-2011	PRECISE PARKLINK INC	16.00	CAD	16.00	CAD	4770	PARKING EXPENSES (INTOWN)	SW0612	HOUSEHOLD HAZ WASTE	7523	Automobile Parking Lots and Garages	
SOLID WASTE MANAGEMENT	1655-70	09-24-2011	09-26-2011	TDSB - PERMITS	348.04	CAD	348.04	CAD	4830	PERMIT & LICENSE FEES	SW0000	BACKYD COMPOST/ENVI	8398	"Organizations, Charitable and Social Ser"	
SOLID WASTE MANAGEMENT	1661-84	09-28-2011	09-29-2011	PRECISE PARKLINK INC	16.00	CAD	16.00	CAD	4770	PARKING EXPENSES (INTOWN)	SW0612	HOUSEHOLD HAZ WASTE	7523	Automobile Parking Lots and Garages	
SOLID WASTE MANAGEMENT	1662-76	09-28-2011	09-30-2011	PARKING AUTHORITYOFTOR	6.75	CAD	6.75	CAD	4770	PARKING EXPENSES (INTOWN)	SW0612	HOUSEHOLD HAZ WASTE	9399	Government Services - Not Elsewhere Clas	
					432.79	CAD	432.79	CAD							
EMERGENCY MEDICAL SERVICES	1621-56	08-31-2011	09-02-2011	CDN TIRE STORE #00209	90.39	CAD	90.39	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	B46750	OPS - DISTRICT 2	5200	Home Supply Warehouse	BATTERY BOOSTER PACK
EMERGENCY MEDICAL SERVICES	1621-57	08-31-2011	09-02-2011	PARTSOURCE STORE # 747	18.06	CAD	18.06	CAD	2575	ELECTRICAL SUPPLIES	B46750	OPS - DISTRICT 2	5533	"Automotive Parts, Accessories Stores"	BULBS
EMERGENCY MEDICAL SERVICES	1639-57	09-12-2011	09-14-2011	THE HOME DEPOT #7107	35.00	CAD	35.00	CAD	2710	GENERAL HARDWARE	B46750	OPS - DISTRICT 2	5200	Home Supply Warehouse	ALUM. SLEEVE
EMERGENCY MEDICAL SERVICES	1641-64	09-13-2011	09-15-2011	CDN TIRE STORE #00175	16.00	CAD	16.00	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	B46750	OPS - DISTRICT 2	5200	Home Supply Warehouse	SAFETY HASPS
EMERGENCY MEDICAL SERVICES	1642-49	09-14-2011	09-16-2011	CDN TIRE STORE #00175	36.52	CAD	36.52	CAD	2710	GENERAL HARDWARE	B46750	OPS - DISTRICT 2	5200	Home Supply Warehouse	"SHRINK TUBING, CRIMPS"
EMERGENCY MEDICAL SERVICES	1652-79	09-21-2011	09-23-2011	CDN TIRE STORE #00175	9.02	CAD	9.02	CAD	2710	GENERAL HARDWARE	B46750	OPS - DISTRICT 2	5200	Home Supply Warehouse	CUP HOOKS
EMERGENCY MEDICAL SERVICES	1652-80	09-21-2011	09-23-2011	CDN TIRE STORE #00209	21.45	CAD	21.45	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	B46750	OPS - DISTRICT 2	5200	Home Supply Warehouse	GARBAGE BAGS
EMERGENCY MEDICAL SERVICES	1652-81	09-22-2011	09-23-2011	STAPLES STORE #263	10.15	CAD	10.15	CAD	2010	STATIONERY AND OFFICE SUPPLIES	B46750	OPS - DISTRICT 2	5943	"Office, School Supply, and Stationery St"	CARD FILE
EMERGENCY MEDICAL SERVICES	1662-77	09-28-2011	09-30-2011	THE HOME DEPOT #7107	23.13	CAD	23.13	CAD	2710	GENERAL HARDWARE	B46750	OPS - DISTRICT 2	5200	Home Supply Warehouse	4 PCSET
					259.72	CAD	259.72	CAD							
"PARKS, FORESTRY & RECREATION"	1626-70	09-01-2011	09-06-2011	VENUS PAINTS	99.95	CAD	99.95	CAD	2715	PAINT SUPPLIES	P00890	KIPLING YD-FLEET EQU	1799	"Contractors, Special Trade - Not Elsewhe"	paint supplies
"PARKS, FORESTRY & RECREATION"	1626-71	09-02-2011	09-06-2011	OMNIFLEX HOSE   EQUIPM	186.30	CAD	186.30	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00890	KIPLING YD-FLEET EQU	5085	Industrial Supplies Not Elsewhere Classi	"fitting hose,hydraulic line"
"PARKS, FORESTRY & RECREATION"	1629-37	09-01-2011	09-07-2011	HIGH REVOLUTION AUTO	192.10	CAD	192.10	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00890	KIPLING YD-FLEET EQU	7538	Automotive Service Shops	starter
"PARKS, FORESTRY & RECREATION"	1629-38	09-02-2011	09-07-2011	CBS EQUIPMENT	25.03	CAD	25.03	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00890	KIPLING YD-FLEET EQU	5046	Commercial Equipment Not Elsewhere Class	metric oil seal
"PARKS, FORESTRY & RECREATION"	1631-48	09-07-2011	09-08-2011	GLOBAL WASTE SERVICES	372.90	CAD	372.90	CAD	4520	RENTAL OF MACHINERY AND EQUIPMENT	P00914	KIPLING YD-YD OPERN	8999	Professional Services - Not Elsewhere Cl	yardwaste-Kipling
"PARKS, FORESTRY & RECREATION"	1641-65	09-13-2011	09-15-2011	OMNIFLEX HOSE   EQUIPM	78.32	CAD	78.32	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00890	KIPLING YD-FLEET EQU	5085	Industrial Supplies Not Elsewhere Classi	hydraulic hose
"PARKS, FORESTRY & RECREATION"	1641-66	09-14-2011	09-15-2011	HONIG INDUSTRIAL EQUIP	128.50	CAD	128.50	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00906	KIPLING YD-TRADES	5969	Direct Marketing - Other Direct Marketer	band ade sawing fluid
"PARKS, FORESTRY & RECREATION"	1642-50	09-15-2011	09-16-2011	TOSHIBA CANADA	232.79	CAD	232.79	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P00914	KIPLING YD-YD OPERN	7394	"Equipment Rental and Leasing Services, F"	kipling yard photocopier
"PARKS, FORESTRY & RECREATION"	1645-72	09-16-2011	09-19-2011	TOSHIBA CANADA	205.40	CAD	205.40	CAD	2040	"PHOTOCOPY, FAX AND PRINTER SUPPLIES"	P00914	KIPLING YD-YD OPERN	7394	"Equipment Rental and Leasing Services, F"	kipling yard photocopier
"PARKS, FORESTRY & RECREATION"	1647-49	09-19-2011	09-20-2011	PCO SERVICES CORPORATI	48.59	CAD	48.59	CAD	4424	CONTRACTED SERVICES - GENERAL	P00890	KIPLING YD-FLEET EQU	7342	Exterminating and Disinfecting Services	Kipling yard  pest control
"PARKS, FORESTRY & RECREATION"	1649-55	09-13-2011	09-21-2011	HIGH REVOLUTION AUTO	247.47	CAD	247.47	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00890	KIPLING YD-FLEET EQU	7538	Automotive Service Shops	starter
"PARKS, FORESTRY & RECREATION"	1655-71	09-23-2011	09-26-2011	WYLLIE WEBB CO. LIMITE	333.35	CAD	333.35	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00890	KIPLING YD-FLEET EQU	5941	Sporting Goods Stores	mcp tires
"PARKS, FORESTRY & RECREATION"	1658-68	09-20-2011	09-28-2011	HIGH REVOLUTION AUTO	463.88	CAD	463.88	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00890	KIPLING YD-FLEET EQU	7538	Automotive Service Shops	starter alternator
"PARKS, FORESTRY & RECREATION"	1658-69	09-27-2011	09-28-2011	ADVANTAGE SPECIALTIES	961.74	CAD	961.74	CAD	2715	PAINT SUPPLIES	P00906	KIPLING YD-TRADES	7538	Automotive Service Shops	spray paint high temp
"PARKS, FORESTRY & RECREATION"	1661-85	09-28-2011	09-29-2011	LAKESHORE LUMBER	943.86	CAD	943.86	CAD	2715	PAINT SUPPLIES	P00890	KIPLING YD-FLEET EQU	5251	Hardware Stores	trmclad paint
					"4,520.18"	CAD	"4,520.18"	CAD							
EMERGENCY MEDICAL SERVICES	1645-73	09-16-2011	09-19-2011	PRECISE PARKLINK INC	11.25	CAD	11.25	CAD	4770	PARKING EXPENSES (INTOWN)	B46751	OPS - DISTRICT 4	7523	Automobile Parking Lots and Garages	PARKING
					11.25	CAD	11.25	CAD							
"PARKS, FORESTRY & RECREATION"	1655-72	09-22-2011	09-26-2011	CPC/SCP_ECOA/ACA	152.55	CAD	152.55	CAD	4805	POSTAGE	P10309	EDITHVALE CC-PGM SUP	9402	Postal Services - Government Only	change of address-6 month-edithvale
"PARKS, FORESTRY & RECREATION"	1657-63	09-25-2011	09-27-2011	WAL-MART #3159	26.98	CAD	26.98	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10309	EDITHVALE CC-PGM SUP	5411	"Grocery Stores, Supermarkets"	batteries
					179.53	CAD	179.53	CAD							
ACCOUNTING SERVICES 	1655-73	09-23-2011	09-26-2011	INTERNATIONAL ASSOC OF	210.84	CAD	199.00	USD	4310	TRAINING & DEVELOPMENT - EXTERNAL	FS0100	CLUSTER COMMUNICAT	8699	"Organizations, Membership - Not Elsewher"	Web Training Seminar
ACCOUNTING SERVICES 	1658-70	09-26-2011	09-28-2011	IABC	329.05	CAD	329.05	CAD	4760	MEMBERSHIP FEES	FS0100	CLUSTER COMMUNICAT	8398	"Organizations, Charitable and Social Ser"	IABC Membership Renewal- expires Sept 2012
					539.89	CAD	329.05	CAD							
							199.00	USD							
PUBLIC HEALTH	1635-70	09-08-2011	09-12-2011	DIETITIANCD	162.72	CAD	162.72	CAD	4760	MEMBERSHIP FEES	PH3648	DIETETIC PRACTICE CO	8398	"Organizations, Charitable and Social Ser"	MEMBERSHIP FEES
					162.72	CAD	162.72	CAD							
FIRE SERVICES	1629-39	09-07-2011	09-07-2011	FLOTEC	81.24	CAD	80.00	USD	4404	CONTR SERVICES - LICENSED VEHICLES&EQUIP	FR0024	MECH MAINT-EQUIPMENT	5999	Miscellaneous and Specialty Retail Store	O2 REGULATOR REPAIRS
FIRE SERVICES	1637-47	09-06-2011	09-13-2011	ABLE O  RINGS   SEALS	38.78	CAD	38.78	CAD	2130	PARTS - MOBILE EQUIPMENT	FR0025	MECH MAINT-VEH MAINT	5085	Industrial Supplies Not Elsewhere Classi	VITON SEALS/O RING T331
FIRE SERVICES	1642-51	09-14-2011	09-16-2011	RONA # 55110	112.98	CAD	112.98	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	FR0025	MECH MAINT-VEH MAINT	5251	Hardware Stores	WHEEL CART FOR SHOP
FIRE SERVICES	1642-52	09-14-2011	09-16-2011	INDUSTRIAL SCIENTIFIC	348.41	CAD	348.41	CAD	4404	CONTR SERVICES - LICENSED VEHICLES&EQUIP	FR0024	MECH MAINT-EQUIPMENT	5085	Industrial Supplies Not Elsewhere Classi	MX6 GAS DETECTOR REPAIRS
FIRE SERVICES	1651-46	09-21-2011	09-22-2011	EVT CERTIFICATION COMM	74.21	CAD	70.00	USD	4830	PERMIT & LICENSE FEES	FR0025	MECH MAINT-VEH MAINT	8299	Educational Services	EVT CERTIFICATION 
FIRE SERVICES	1652-82	09-22-2011	09-23-2011	EVT CERTIFICATION COMM	31.79	CAD	30.00	USD	4830	PERMIT & LICENSE FEES	FR0025	MECH MAINT-VEH MAINT	8299	Educational Services	EVT CERTIFICATION 
FIRE SERVICES	1655-74	09-21-2011	09-26-2011	TREVOR OWEN LIMITED	657.98	CAD	657.98	CAD	4404	CONTR SERVICES - LICENSED VEHICLES&EQUIP	FR0024	MECH MAINT-EQUIPMENT	5999	Miscellaneous and Specialty Retail Store	OX CYLINDER BAG REPAIRS
FIRE SERVICES	1655-75	09-22-2011	09-26-2011	FLAME-TAMER FIRE   SAF	653.14	CAD	653.14	CAD	4424	CONTRACTED SERVICES - GENERAL	FR0024	MECH MAINT-EQUIPMENT	7393	"Detective Agencies, Protective Agencies,"	HYDRO TEST CYLINDERS
					"1,998.53"	CAD	"1,811.29"	CAD							
							180.00	USD							
EMERGENCY MEDICAL SERVICES	1631-49	09-06-2011	09-08-2011	RONA # 55110	162.61	CAD	162.61	CAD	2710	GENERAL HARDWARE	B55100	CARETAKING	5251	Hardware Stores	"NYLON SCREWS, SPONGES, WOOD FILLER"
EMERGENCY MEDICAL SERVICES	1639-58	09-12-2011	09-14-2011	THE HOME DEPOT #7002	78.35	CAD	78.35	CAD	2710	GENERAL HARDWARE	B55100	CARETAKING	5200	Home Supply Warehouse	ENRGZR AA-24
EMERGENCY MEDICAL SERVICES	1645-74	09-15-2011	09-19-2011	THE HOME DEPOT #7129	286.09	CAD	286.09	CAD	2710	GENERAL HARDWARE	B55100	CARETAKING	5200	Home Supply Warehouse	SWITCH
EMERGENCY MEDICAL SERVICES	1651-47	09-20-2011	09-22-2011	THE HOME DEPOT #7129	88.73	CAD	88.73	CAD	2530	MISCELLANEOUS MATERIALS & SUPPLIES	B56015	STATION 15	5200	Home Supply Warehouse	STH 482 3 DO
EMERGENCY MEDICAL SERVICES	1652-83	09-21-2011	09-23-2011	THE HOME DEPOT #7129	57.73	CAD	57.73	CAD	2710	GENERAL HARDWARE	B56014	STATION 14	5200	Home Supply Warehouse	STH 925 3 HA
EMERGENCY MEDICAL SERVICES	1655-76	09-24-2011	09-26-2011	REVERSOMATIC MANUFACTU	26.50	CAD	26.50	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	B56028	STATION 28	5719	Miscellaneous House Furnishing Specialty	FAN FOR GRILL
EMERGENCY MEDICAL SERVICES	1655-77	09-24-2011	09-26-2011	THE HOME DEPOT #7002	10.72	CAD	10.72	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	B56028	STATION 28	5200	Home Supply Warehouse	FAN GRILLE
					710.73	CAD	710.73	CAD							
"PARKS, FORESTRY & RECREATION"	1649-56	09-20-2011	09-21-2011	SPECTRUM NASCO SIMFG	20.34	CAD	20.34	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06460	ISLINGTON CS-ARTS-VI	5943	"Office, School Supply, and Stationery St"	art supplies - delivery charge
"PARKS, FORESTRY & RECREATION"	1652-84	09-21-2011	09-23-2011	CURRY'S MISSISSAUGA	24.83	CAD	24.83	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06460	ISLINGTON CS-ARTS-VI	5970	"Artist Supply Stores, Craft Shops"	Art class supplies
"PARKS, FORESTRY & RECREATION"	1655-78	09-22-2011	09-26-2011	HUMBER RIVER REGIONAL	45.00	CAD	45.00	CAD	4995	OTHER EXPENSES	P12045	ISLINGTON-COMM CTR-P	8062	Hospitals	Ambulance - injured staff
"PARKS, FORESTRY & RECREATION"	1655-79	09-22-2011	09-26-2011	WAL-MART # 3031	23.64	CAD	23.64	CAD	2570	JANITORIAL SUPPLIES	P06544	ISLINGTON CS-SOC PGM	5310	Discount Stores	cleaning supplies
"PARKS, FORESTRY & RECREATION"	1655-80	09-23-2011	09-26-2011	SUPREME SPORTS INC	315.27	CAD	315.27	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13167	INSTSPRT-ISLINGTON	5941	Sporting Goods Stores	TKD supplies
"PARKS, FORESTRY & RECREATION"	1655-81	09-24-2011	09-26-2011	SPECTRUM NASCO SIMFG	270.58	CAD	270.58	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06460	ISLINGTON CS-ARTS-VI	5943	"Office, School Supply, and Stationery St"	Art class supplies
"PARKS, FORESTRY & RECREATION"	1661-86	09-28-2011	09-29-2011	NOFRILLS JIM'S 753	27.68	CAD	27.68	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06544	ISLINGTON CS-SOC PGM	5411	"Grocery Stores, Supermarkets"	cooking class supplies
					727.34	CAD	727.34	CAD							
"PARKS, FORESTRY & RECREATION"	1661-87	09-28-2011	09-29-2011	TDSB-PURCHASING	145.29	CAD	145.29	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12486	RE-YO-SOY-MILLIKEN C	8299	Educational Services	Acrylic paint for craft program
					145.29	CAD	145.29	CAD							
PUBLIC HEALTH	1645-75	09-17-2011	09-19-2011	THE HOME DEPOT #7249	2.24	CAD	2.24	CAD	2010	STATIONERY AND OFFICE SUPPLIES	PH3517	POSTPARTUM	5200	Home Supply Warehouse	Stationery and Office Supplies
					2.24	CAD	2.24	CAD							
"PARKS, FORESTRY & RECREATION"	1647-50	09-19-2011	09-20-2011	STAPLES STORE #32	44.59	CAD	44.59	CAD	2050	DRAFTING MATERIALS	P06747	EARL BEATTY CC-PGM S	5943	"Office, School Supply, and Stationery St"	drafting materials
					44.59	CAD	44.59	CAD							
FIRE SERVICES	1620-60	08-31-2011	09-01-2011	AIR CAN  0142199041803	520.08	CAD	520.08	CAD	4253	CONFERENCES/SEMINARS - AIR/RAIL/BUS TRAV	FR0012	ADMIN-HEADQUARTERS	3009	Air Canada	OTHER AIRLINE FEES
					520.08	CAD	520.08	CAD							
SHELTER & SUPPORTIVE HOUSING ADMINISTRATION	1662-78	09-30-2011	09-30-2011	ULINE	"7,285.79"	CAD	"7,285.79"	CAD	4841	SHELTER FURNITURE	F01150	SEATN HSE DONATION	5964	Direct Marketing - Catalog Merchants	FREIGHT- 6 outdoor picnic tables for 3 Programs
					"7,285.79"	CAD	"7,285.79"	CAD							
SOLID WASTE MANAGEMENT	1621-58	08-30-2011	09-02-2011	STAN'S TOTAL TIRE SALE	36.16	CAD	36.16	CAD	4077	REPAIR SERVICES-VEHICLES	SW0901	GREEN LANE LANDFILL	5532	Automotive Tire Stores	
SOLID WASTE MANAGEMENT	1651-48	09-21-2011	09-22-2011	ST THOMAS FORD LINCON	408.82	CAD	408.82	CAD	4077	REPAIR SERVICES-VEHICLES	SW0901	GREEN LANE LANDFILL	5511	"Automobile and Truck Dealers - Sales, Se"	
					444.98	CAD	444.98	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1642-53	09-14-2011	09-16-2011	GO FOR TEA	17.17	CAD	17.17	CAD	4820	BUSINESS MEETING EXPENSES	ED0127	BD-SEC-FOOD-CENTRAL	5812	"Eating Places, Restaurants"	Business meeting w/ external clients
ECONOMIC DEVELOPMENT & CULTURE	1652-85	09-22-2011	09-23-2011	FINE GIFT SHOP	8.00	CAD	8.00	CAD	4770	PARKING EXPENSES (INTOWN)	ED0127	BD-SEC-FOOD-CENTRAL	5947	"Card, Gift, Novelty, and Souvenir Shops"	Parking for meeting
					25.17	CAD	25.17	CAD							
"PARKS, FORESTRY & RECREATION"	1620-61	08-31-2011	09-01-2011	MAD SCIENCE OF TORONTO	271.20	CAD	271.20	CAD	4102	ENTERTAINER AND BAND FEES	P12803	RS-MARKDALE-PRESC-PL	7929	"Bands, Orchestras, and Miscellaneous Ent"	entertainer for munchkin camp
"PARKS, FORESTRY & RECREATION"	1635-71	09-10-2011	09-12-2011	BOUNCE 123	197.75	CAD	197.75	CAD	4102	ENTERTAINER AND BAND FEES	P12803	RS-MARKDALE-PRESC-PL	7394	"Equipment Rental and Leasing Services, F"	rental jungle for markdale preschool camp
"PARKS, FORESTRY & RECREATION"	1637-48	09-12-2011	09-13-2011	JOE ROCKHEAD'S CLIMBIN	430.08	CAD	430.08	CAD	4118	TICKETS AND ADMISSION FEES	P04884	HILLCREST-SUMR CAMP	7997	"Clubs - Country Clubs, Membership (Athle"	admission-dance & gymnastics camp
					899.03	CAD	899.03	CAD							
"PARKS, FORESTRY & RECREATION"	1639-59	09-13-2011	09-14-2011	STAPLES STORE #257	316.26	CAD	316.26	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P00539	EASTERN BEACHES-TURF	5943	"Office, School Supply, and Stationery St"	ship's stamps
"PARKS, FORESTRY & RECREATION"	1655-82	09-23-2011	09-26-2011	STAPLES STORE #257	62.15	CAD	62.15	CAD	4825	PRINTING AND REPRODUCTION - THIRD PARTY	P00539	EASTERN BEACHES-TURF	5943	"Office, School Supply, and Stationery St"	schedule printing
"PARKS, FORESTRY & RECREATION"	1658-71	09-27-2011	09-28-2011	BEST BUY CANADA #942	237.39	CAD	237.39	CAD	2080	PHOTOGRAPHIC AND VIDEO SUPPLIES	P00539	EASTERN BEACHES-TURF	5732	Electronic Sales	digital camera
					615.80	CAD	615.80	CAD							
"PARKS, FORESTRY & RECREATION"	1621-59	09-01-2011	09-02-2011	HURONIA ART GLASS	163.13	CAD	163.13	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05169	BIRKDALE CC-ARTS-VIS	5231	"Glass, Paint, Wallpaper Stores"	supplies for stained glass program
"PARKS, FORESTRY & RECREATION"	1649-57	09-20-2011	09-21-2011	SHERIDAN NURSERIES SCA	72.06	CAD	72.06	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06663	BIRKDALE-PGM SUPP	5261	Lawn and Garden Supply Stores	fall decorations
"PARKS, FORESTRY & RECREATION"	1651-49	09-21-2011	09-22-2011	SHERIDAN NURSERIES SCA	24.83	CAD	24.83	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06663	BIRKDALE-PGM SUPP	5261	Lawn and Garden Supply Stores	fall decorations
"PARKS, FORESTRY & RECREATION"	1652-86	09-21-2011	09-23-2011	WAL-MART #3635	40.63	CAD	40.63	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06663	BIRKDALE-PGM SUPP	5310	Discount Stores	fall decorations
"PARKS, FORESTRY & RECREATION"	1652-87	09-22-2011	09-23-2011	FOOD BASICS #606	11.07	CAD	11.07	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05169	BIRKDALE CC-ARTS-VIS	5411	"Grocery Stores, Supermarkets"	Preschool meeting - food
"PARKS, FORESTRY & RECREATION"	1655-83	09-23-2011	09-26-2011	FRESHCO #9747 QPS	18.58	CAD	18.58	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01332	BIRKDALE CC-SOCIAL P	5411	"Grocery Stores, Supermarkets"	Food Seniors drop-in
