Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Transaction Currency	Original Amount	Original Currency	G/L Account	Long Text	"Cost Centre/ 
WBS Element"	Cost Centre/WBS Element Description	Merchant Type	Merchant type description	Purpose
"PARKS, FORESTRY & RECREATION"	1678-41	10-06-2011	10-12-2011	HUMAN KINETICS PUBLISH	101.72	CAD	101.72	CAD	2013	PRINTED MATERIAL	P02934	HUMBER POOL-PGM SUPP	5192	"Books, Periodicals, and Newspapers"	Training manuals
					131.73	CAD	131.73	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1707-105	10-28-2011	10-31-2011	TORONTO PARKING AUTHOR	3.00	CAD	3.00	CAD	4770	PARKING EXPENSES (INTOWN)	ED0116	BD-RET-CORP-CENTRAL	7523	Automobile Parking Lots and Garages	Parking - Meeting w/ external clients
					3.00	CAD	3.00	CAD							
TORONTO WATER	1704-76	10-27-2011	10-28-2011	DESCO INC	27.30	CAD	27.30	CAD	2535	PLUMBING SUPPLIES	PW1017	WS EAST WORK AREA	1711	"Air Conditioning, Heating, and Plumbing"	PLUMBING SUPPLIES
					27.30	CAD	27.30	CAD							
"PARKS, FORESTRY & RECREATION"	1671-66	10-04-2011	10-05-2011	CHAUNCEY BUILDERS SUPP	25.26	CAD	25.26	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TE	5211	"Building Materials, Lumber Stores"	masonry drill bit
"PARKS, FORESTRY & RECREATION"	1675-88	10-06-2011	10-07-2011	FORM   BUILD SUPPLY #3	343.40	CAD	343.40	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P12017	SOUTH GENERAL-PKS TE	5211	"Building Materials, Lumber Stores"	expansion joints
"PARKS, FORESTRY & RECREATION"	1688-53	10-13-2011	10-18-2011	HANFORD LUMBER LIMITED	596.73	CAD	596.73	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P12017	SOUTH GENERAL-PKS TE	5211	"Building Materials, Lumber Stores"	concrete mix
"PARKS, FORESTRY & RECREATION"	1688-54	10-13-2011	10-18-2011	PARLIAMENT BUILDING SU	203.85	CAD	203.85	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P12017	SOUTH GENERAL-PKS TE	5211	"Building Materials, Lumber Stores"	fast post mix
"PARKS, FORESTRY & RECREATION"	1694-88	10-20-2011	10-21-2011	FORM   BUILD SUPPLY #3	351.11	CAD	351.11	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TE	5211	"Building Materials, Lumber Stores"	"mag float, deckofoam"
"PARKS, FORESTRY & RECREATION"	1697-111	10-21-2011	10-24-2011	PARLIAMENT BUILDING SU	150.29	CAD	150.29	CAD	2775	ASPHALT	P12017	SOUTH GENERAL-PKS TE	5211	"Building Materials, Lumber Stores"	asphalt patch
"PARKS, FORESTRY & RECREATION"	1697-112	10-21-2011	10-24-2011	THE HOME DEPOT #7080	15.81	CAD	15.81	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TE	5200	Home Supply Warehouse	CANE BOLT
"PARKS, FORESTRY & RECREATION"	1703-91	10-25-2011	10-27-2011	CDN TIRE STORE #00654	79.08	CAD	79.08	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P12017	SOUTH GENERAL-PKS TE	5200	Home Supply Warehouse	"white tarp, poly"
"PARKS, FORESTRY & RECREATION"	1704-77	10-27-2011	10-28-2011	PARLIAMENT BUILDING SU	48.41	CAD	48.41	CAD	2786	DRAINAGE MATERIAL	P12017	SOUTH GENERAL-PKS TE	5211	"Building Materials, Lumber Stores"	weeping tile
"PARKS, FORESTRY & RECREATION"	1707-106	10-27-2011	10-31-2011	THE HOME DEPOT #7080	51.05	CAD	51.05	CAD	2786	DRAINAGE MATERIAL	P12017	SOUTH GENERAL-PKS TE	5200	Home Supply Warehouse	TAMPER
					"1,864.99"	CAD	"1,864.99"	CAD							
"PARKS, FORESTRY & RECREATION"	1687-120	10-14-2011	10-17-2011	WAL-MART # 3111	41.40	CAD	41.40	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08867	BURROWS HALL-INSTRL	5411	"Grocery Stores, Supermarkets"	cars for preschool program
"PARKS, FORESTRY & RECREATION"	1691-71	10-17-2011	10-19-2011	WAL-MART # 3111	12.96	CAD	12.96	CAD	2570	JANITORIAL SUPPLIES	P06664	BURROWS HALL-PGM SUP	5411	"Grocery Stores, Supermarkets"	"lysol wipes, kleenex for preschool program"
"PARKS, FORESTRY & RECREATION"	1699-42	10-24-2011	10-25-2011	RCSS SCARBOROUGH #2809	12.48	CAD	12.48	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06664	BURROWS HALL-PGM SUP	5411	"Grocery Stores, Supermarkets"	Halloween candies
"PARKS, FORESTRY & RECREATION"	1703-92	10-25-2011	10-27-2011	THE HOME DEPOT #7027	26.45	CAD	26.45	CAD	2575	ELECTRICAL SUPPLIES	P06664	BURROWS HALL-PGM SUP	5200	Home Supply Warehouse	EXN/3PK
					93.29	CAD	93.29	CAD							
TORONTO WATER	1671-67	10-04-2011	10-05-2011	HOUSE OF ELECTRICAL SU	79.48	CAD	79.48	CAD	2575	ELECTRICAL SUPPLIES	PW1017	WS EAST WORK AREA	7629	"Appliance Repair Shops, Electrical and S"	ELECTRICAL SUPPLIES
TORONTO WATER	1684-48	10-12-2011	10-14-2011	THE HOME DEPOT #7106	31.59	CAD	31.59	CAD	2575	ELECTRICAL SUPPLIES	PW1017	WS EAST WORK AREA	5200	Home Supply Warehouse	32W T8 U
					111.07	CAD	111.07	CAD							
"PARKS, FORESTRY & RECREATION"	1665-124	09-30-2011	10-03-2011	SOBEYS #876        QPS	13.98	CAD	13.98	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06674	STEPHEN LEACOCK-PGM	5411	"Grocery Stores, Supermarkets"	supplies for after school club-cupcake making
"PARKS, FORESTRY & RECREATION"	1674-83	10-05-2011	10-06-2011	NOFRILLS LUCIANO'S #34	24.37	CAD	24.37	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10965	ST LAWRENCE-ARTS-VIS	5411	"Grocery Stores, Supermarkets"	Food for After school program
"PARKS, FORESTRY & RECREATION"	1683-51	10-12-2011	10-13-2011	NOFRILLS LUCIANO'S #34	8.79	CAD	8.79	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08634	ST LAWRENCE-INSTRL	5411	"Grocery Stores, Supermarkets"	Food - Kids cooking healthy
"PARKS, FORESTRY & RECREATION"	1687-121	10-14-2011	10-17-2011	NOFRILLS LUCIANO'S #34	37.09	CAD	37.09	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10965	ST LAWRENCE-ARTS-VIS	5411	"Grocery Stores, Supermarkets"	Food for After school program
"PARKS, FORESTRY & RECREATION"	1693-62	10-19-2011	10-20-2011	NOFRILLS LUCIANO'S #34	22.33	CAD	22.33	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08634	ST LAWRENCE-INSTRL	5411	"Grocery Stores, Supermarkets"	Food - Kids cooking healthy
"PARKS, FORESTRY & RECREATION"	1693-63	10-19-2011	10-20-2011	NOFRILLS LUCIANO'S #34	19.39	CAD	19.39	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10965	ST LAWRENCE-ARTS-VIS	5411	"Grocery Stores, Supermarkets"	Food for After school program
"PARKS, FORESTRY & RECREATION"	1703-93	10-26-2011	10-27-2011	NOFRILLS LUCIANO'S #34	5.98	CAD	5.98	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10965	ST LAWRENCE-ARTS-VIS	5411	"Grocery Stores, Supermarkets"	Food for After school program
"PARKS, FORESTRY & RECREATION"	1703-94	10-26-2011	10-27-2011	T   T SUPERMARKET # 16	75.52	CAD	75.52	CAD	2600	FOOD & NON-ALCOHOLIC BEVERAGES	P08634	ST LAWRENCE-INSTRL	5411	"Grocery Stores, Supermarkets"	Food - Kids cooking healthy
"PARKS, FORESTRY & RECREATION"	1704-78	10-26-2011	10-28-2011	SOBEYS #876        QPS	7.98	CAD	7.98	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10965	ST LAWRENCE-ARTS-VIS	5411	"Grocery Stores, Supermarkets"	Food for After school program
"PARKS, FORESTRY & RECREATION"	1707-107	10-28-2011	10-31-2011	CKT SPORTS MARTIAL ART	94.68	CAD	94.68	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08634	ST LAWRENCE-INSTRL	5699	Accessory  and Apparel Stores - Miscella	Martial arts program supplies
					310.11	CAD	310.11	CAD							
"PARKS, FORESTRY & RECREATION"	1665-125	09-30-2011	10-03-2011	NOFRILLS JOSE'S #3470	16.80	CAD	16.80	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05508	DON MONTGOMERY-SOC	5411	"Grocery Stores, Supermarkets"	Food for cooking class
"PARKS, FORESTRY & RECREATION"	1677-92	10-07-2011	10-11-2011	NOFRILLS JOSE'S #3470	16.95	CAD	16.95	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05508	DON MONTGOMERY-SOC	5411	"Grocery Stores, Supermarkets"	supplies for kids in the kitchen program
"PARKS, FORESTRY & RECREATION"	1684-49	10-13-2011	10-14-2011	NOFRILLS JOSE'S #3470	22.34	CAD	22.34	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05508	DON MONTGOMERY-SOC	5411	"Grocery Stores, Supermarkets"	supplies for kids in the kitchen program
"PARKS, FORESTRY & RECREATION"	1697-113	10-21-2011	10-24-2011	NOFRILLS JOSE'S #3470	5.61	CAD	5.61	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05508	DON MONTGOMERY-SOC	5411	"Grocery Stores, Supermarkets"	supplies for kids in the kitchen program
"PARKS, FORESTRY & RECREATION"	1697-114	10-21-2011	10-24-2011	NOFRILLS JOSE'S #3470	17.51	CAD	17.51	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05508	DON MONTGOMERY-SOC	5411	"Grocery Stores, Supermarkets"	supplies for kids in the kitchen program
"PARKS, FORESTRY & RECREATION"	1700-58	10-25-2011	10-26-2011	METRO #800	49.70	CAD	49.70	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07693	DON MONTGOMERY-PGM	5411	"Grocery Stores, Supermarkets"	supplies for youth empowerment workshop
"PARKS, FORESTRY & RECREATION"	1707-108	10-28-2011	10-31-2011	NOFRILLS DICKIES 752	3.39	CAD	3.39	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05508	DON MONTGOMERY-SOC	5411	"Grocery Stores, Supermarkets"	supplies for kids in the kitchen program
"PARKS, FORESTRY & RECREATION"	1707-109	10-28-2011	10-31-2011	NOFRILLS JOSE'S #3470	8.61	CAD	8.61	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05508	DON MONTGOMERY-SOC	5411	"Grocery Stores, Supermarkets"	supplies for kids in the kitchen program
					140.91	CAD	140.91	CAD							
TORONTO WATER	1703-95	10-26-2011	10-27-2011	STAPLES STORE #127	38.61	CAD	38.61	CAD	2730	LOCKS	PW1016	WATER SUPPLY ADMIN	5943	"Office, School Supply, and Stationery St"	KEYS CUT
TORONTO WATER	1704-79	10-26-2011	10-28-2011	THE HOME DEPOT #7013	11.93	CAD	11.93	CAD	2010	STATIONERY AND OFFICE SUPPLIES	PW1016	WATER SUPPLY ADMIN	5200	Home Supply Warehouse	KEY BLANK
					50.54	CAD	50.54	CAD							
PUBLIC HEALTH	1691-72	10-18-2011	10-19-2011	GES CANADA - MISSISSAU	"1,545.84"	CAD	"1,545.84"	CAD	4590	RENTAL - OTHER	PH3615	WORKPLACE HEALTH	7399	Business Services - Not Elsewhere Classi	RENTAL - OTHER
PUBLIC HEALTH	1693-64	10-19-2011	10-20-2011	EB *HOW DOES MENTAL HE	35.00	CAD	35.00	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	PH3615	WORKPLACE HEALTH	7399	Business Services - Not Elsewhere Classi	TRAINING & DEVELOPMENT - EXTERNAL
PUBLIC HEALTH	1704-80	10-27-2011	10-28-2011	THE PALIN FOUNDATION	"1,100.00"	CAD	"1,100.00"	CAD	4590	RENTAL - OTHER	PH3615	WORKPLACE HEALTH	5812	"Eating Places, Restaurants"	RENTAL - OTHER
					"2,680.84"	CAD	"2,680.84"	CAD							
"PARKS, FORESTRY & RECREATION"	1665-127	09-30-2011	10-03-2011	RCSS SCARBOROUGH #2809	55.20	CAD	55.20	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07895	MCGREGOR PARK-SOC PG	5411	"Grocery Stores, Supermarkets"	Food supplies childrens cooking class
"PARKS, FORESTRY & RECREATION"	1674-84	10-04-2011	10-06-2011	WAL-MART #3159	60.08	CAD	60.08	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07895	MCGREGOR PARK-SOC PG	5411	"Grocery Stores, Supermarkets"	food supplies for childrens cooking classes
"PARKS, FORESTRY & RECREATION"	1683-52	10-11-2011	10-13-2011	WAL-MART #3159	17.60	CAD	17.60	CAD	2750	MISCELLANEOUS MATERIALS & SUPPLIES	P07895	MCGREGOR PARK-SOC PG	5411	"Grocery Stores, Supermarkets"	food supplies for childrens cooking classes
"PARKS, FORESTRY & RECREATION"	1687-122	10-14-2011	10-17-2011	FRESHCO #9751      QPS	23.04	CAD	23.04	CAD	2750	MISCELLANEOUS MATERIALS & SUPPLIES	P07895	MCGREGOR PARK-SOC PG	5411	"Grocery Stores, Supermarkets"	food supplies for childrens cooking classes
"PARKS, FORESTRY & RECREATION"	1691-73	10-18-2011	10-19-2011	FOOD BASIC #628	5.15	CAD	5.15	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07895	MCGREGOR PARK-SOC PG	5411	"Grocery Stores, Supermarkets"	food supplies for childrens cooking classes
"PARKS, FORESTRY & RECREATION"	1697-115	10-21-2011	10-24-2011	WAL-MART #3159	66.22	CAD	66.22	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07895	MCGREGOR PARK-SOC PG	5411	"Grocery Stores, Supermarkets"	food supplies for childrens cooking classes
					227.29	CAD	227.29	CAD							
FIRE SERVICES	1683-53	10-12-2011	10-13-2011	KWIK KOPY DESIGN   PRI	208.60	CAD	208.60	CAD	4825	PRINTING AND REPRODUCTION - THIRD PARTY	FR0025	MECH MAINT-VEH MAINT	7338	"Quick Copy, Reproduction, and Blueprinti"	DC PACKAGE
FIRE SERVICES	1694-89	10-20-2011	10-21-2011	YORKDALE TOYOTA	34.04	CAD	34.04	CAD	2575	ELECTRICAL SUPPLIES	FR0025	MECH MAINT-VEH MAINT	5511	"Automobile and Truck Dealers - Sales, Se"	LIGHT BULBS FOR VEHICLES
FIRE SERVICES	1699-43	10-24-2011	10-25-2011	YORKDALE TOYOTA	48.66	CAD	48.66	CAD	4404	CONTR SERVICES - LICENSED VEHICLES&EQUIP	FR0025	MECH MAINT-VEH MAINT	5511	"Automobile and Truck Dealers - Sales, Se"	OIL CHANGE
					291.30	CAD	291.30	CAD							
CITY CLERK'S OFFICE	1675-89	10-06-2011	10-07-2011	TDSB - PERMITS	114.41	CAD	114.41	CAD	4830	PERMIT & LICENSE FEES	GV0019	PROTOCOL	8398	"Organizations, Charitable and Social Ser"	TDSB permit parade marshalling on Remembrance Day
					114.41	CAD	114.41	CAD							
SHELTER & SUPPORTIVE HOUSING ADMINISTRATION	1683-54	10-11-2011	10-13-2011	INSTORAGE-O'CONNOR	"2,791.80"	CAD	"2,791.80"	CAD	4416	"TRANSFER, HAULAGE AND STORAGE"	F80000	EMERGENCY PLANNING S	4225	"Public Warehousing - Farm Products, Refr"	Storage for EPU Supplies
					"2,791.80"	CAD	"2,791.80"	CAD							
"PARKS, FORESTRY & RECREATION"	1665-128	09-30-2011	10-03-2011	STAPLES STORE #28	62.04	CAD	62.04	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P03511	STEPHEN LEACOCK CC-P	5943	"Office, School Supply, and Stationery St"	supplies for pre-school room
"PARKS, FORESTRY & RECREATION"	1665-129	09-30-2011	10-03-2011	WAL-MART # 3000	27.12	CAD	27.12	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P03511	STEPHEN LEACOCK CC-P	5310	Discount Stores	Board supplies
"PARKS, FORESTRY & RECREATION"	1675-90	10-05-2011	10-07-2011	WAL-MART # 3000	108.21	CAD	108.21	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P03511	STEPHEN LEACOCK CC-P	5310	Discount Stores	basketballs
"PARKS, FORESTRY & RECREATION"	1677-94	10-05-2011	10-11-2011	JMT METROSPORT THE SOC	135.55	CAD	135.55	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P03511	STEPHEN LEACOCK CC-P	5655	"Sports Apparel, Riding Apparel Stores"	soccer game balls for soccer programs
"PARKS, FORESTRY & RECREATION"	1683-55	09-30-2011	10-13-2011	AVANTI SPORTS GROUP IN	100.12	CAD	100.12	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P03511	STEPHEN LEACOCK CC-P	5655	"Sports Apparel, Riding Apparel Stores"	soccer suppliesfor leacock crc programs
"PARKS, FORESTRY & RECREATION"	1684-51	10-12-2011	10-14-2011	WAL-MART # 3000	69.34	CAD	69.34	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P03511	STEPHEN LEACOCK CC-P	5310	Discount Stores	office supplies
"PARKS, FORESTRY & RECREATION"	1691-74	10-14-2011	10-19-2011	JACK WATSON SPORTS INC	282.50	CAD	282.50	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P03511	STEPHEN LEACOCK CC-P	5941	Sporting Goods Stores	hockey netting
"PARKS, FORESTRY & RECREATION"	1691-75	10-17-2011	10-19-2011	RONA # 55340	33.05	CAD	33.05	CAD	2715	PAINT SUPPLIES	P03511	STEPHEN LEACOCK CC-P	5251	Hardware Stores	"brush,paint,sandpaper"
"PARKS, FORESTRY & RECREATION"	1694-90	10-19-2011	10-21-2011	RONA # 55140	11.97	CAD	11.97	CAD	2710	GENERAL HARDWARE	P03511	STEPHEN LEACOCK CC-P	5251	Hardware Stores	utility knife for net
"PARKS, FORESTRY & RECREATION"	1703-96	10-21-2011	10-27-2011	EAGLE BEAVER SPORTS LT	81.36	CAD	81.36	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P03511	STEPHEN LEACOCK CC-P	5941	Sporting Goods Stores	supplies for soccer & basketball programs
"PARKS, FORESTRY & RECREATION"	1703-97	10-25-2011	10-27-2011	ZELLERS #453	2.25	CAD	2.25	CAD	2710	GENERAL HARDWARE	P03511	STEPHEN LEACOCK CC-P	5310	Discount Stores	plug protectors
"PARKS, FORESTRY & RECREATION"	1707-111	10-27-2011	10-31-2011	ZELLERS #453	11.23	CAD	11.23	CAD	2710	GENERAL HARDWARE	P03511	STEPHEN LEACOCK CC-P	5310	Discount Stores	aa batteries
					924.74	CAD	924.74	CAD							
SHELTER & SUPPORTIVE HOUSING ADMINISTRATION	1683-56	10-11-2011	10-13-2011	MEDELA CANADA INC	88.43	CAD	88.43	CAD	2855	PERSONAL CARE PROD	F01324	ROBRTSON HSE-DIRECT	5999	Miscellaneous and Specialty Retail Store	Ster Symphony Single Hosp.Kit ( breast pumps)
SHELTER & SUPPORTIVE HOUSING ADMINISTRATION	1694-91	10-18-2011	10-21-2011	THE ROYAL ONTARIO MUSE	142.00	CAD	142.00	CAD	4118	TICKETS AND ADMISSION FEES	F01324	ROBRTSON HSE-DIRECT	7991	Tourist Attractions and Exhibits	Admission Tickets for Children's Recreation- Child
SHELTER & SUPPORTIVE HOUSING ADMINISTRATION	1697-116	10-20-2011	10-24-2011	THE ROYAL ONTARIO MUSE	50.00	CAD	50.00	CAD	4118	TICKETS AND ADMISSION FEES	F01324	ROBRTSON HSE-DIRECT	7991	Tourist Attractions and Exhibits	Admission Tickets for Children's Recreation- Child
SHELTER & SUPPORTIVE HOUSING ADMINISTRATION	1703-98	10-18-2011	10-27-2011	(CNEA) CANADIAN NATION	"1,246.00"	CAD	"1,246.00"	CAD	4118	TICKETS AND ADMISSION FEES	F01324	ROBRTSON HSE-DIRECT	7996	"Amusement Parks, Carnivals, Circuses, Fo"	Admission Tickets for Children's Recreation-RADpas
					"1,526.43"	CAD	"1,526.43"	CAD							
TORONTO WATER	1665-130	09-30-2011	10-03-2011	MOTION IND ON11	251.90	CAD	251.90	CAD	2710	LUBRICANTS	PW1018	WS CENTRAL WORK AREA	5085	Industrial Supplies Not Elsewhere Classi	A 78 HI-POWER  V BELT
TORONTO WATER	1687-123	10-13-2011	10-17-2011	BRAFASCO / ETOBICOKE	383.75	CAD	383.75	CAD	2710	GENERAL HARDWARE	PW1018	WS CENTRAL WORK AREA	5085	Industrial Supplies Not Elsewhere Classi	HARDWARE
TORONTO WATER	1704-81	10-25-2011	10-28-2011	THE HOME DEPOT #7078	147.21	CAD	147.21	CAD	2710	GENERAL HARDWARE	PW1018	WS CENTRAL WORK AREA	5200	Home Supply Warehouse	PREM C.CEMNT
					782.86	CAD	782.86	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1671-69	10-03-2011	10-05-2011	DIRECT ENERGY CTR CATE	"2,513.10"	CAD	"2,513.10"	CAD	4822	RECEPTIONS & PUBLIC RELATIONS	ED0156	IM-INV-INTM-CENTRAL	5811	Caterers	Catering for business reception
ECONOMIC DEVELOPMENT & CULTURE	1671-70	10-03-2011	10-05-2011	DIRECT ENERGY CTR CATE	"2,500.00"	CAD	"2,500.00"	CAD	4822	RECEPTIONS & PUBLIC RELATIONS	ED0156	IM-INV-INTM-CENTRAL	5811	Caterers	Catering for business reception
ECONOMIC DEVELOPMENT & CULTURE	1693-65	10-19-2011	10-20-2011	THE CHEF'S HOUSE	364.91	CAD	364.91	CAD	4822	RECEPTIONS & PUBLIC RELATIONS	ED0156	IM-INV-INTM-CENTRAL	8220	"Colleges, Universities, Professional Sch"	Catering for business reception
					"5,378.01"	CAD	"5,378.01"	CAD							
PUBLIC HEALTH	1675-91	10-06-2011	10-07-2011	REGISTERED NURSES ASSO	297.90	CAD	297.90	CAD	4760	MEMBERSHIP FEES	PH2011	DIR OFF	8641	"Associations - Civic, Social, and Frater"	MEMBERSHIP FEES
PUBLIC HEALTH	1697-117	10-22-2011	10-24-2011	STAPLES STORE #231	26.54	CAD	26.54	CAD	2010	STATIONERY AND OFFICE SUPPLIES	PH2011	DIR OFF	5943	"Office, School Supply, and Stationery St"	STATIONERY AND OFFICE SUPPLIES
PUBLIC HEALTH	1707-112	10-28-2011	10-31-2011	FLUID SURVEYS	179.90	CAD	179.90	CAD	4414	ADVERTISING & PROMOTION	PH2011	DIR OFF	5734	Computer Software Stores	ADVERTISING & PROMOTION
					504.34	CAD	504.34	CAD							
PUBLIC HEALTH	1677-95	10-07-2011	10-11-2011	SHOPPERSDRUGMART0940	"2,601.07"	CAD	"2,601.07"	CAD	2824	PRESCRIPTION DRUGS	PH4021	TUBERCULOSIS PROGRAM	5912	"Drug Stores, Pharmacies"	Prescription Drugs
PUBLIC HEALTH	1677-96	10-07-2011	10-11-2011	SHOPPERSDRUGMART0940	"2,106.87"	CAD	"2,106.87"	CAD	2824	PRESCRIPTION DRUGS	PH4021	TUBERCULOSIS PROGRAM	5912	"Drug Stores, Pharmacies"	Prescription Drugs
PUBLIC HEALTH	1677-97	10-07-2011	10-11-2011	SHOPPERSDRUGMART0940	"1,881.20"	CAD	"1,881.20"	CAD	2824	PRESCRIPTION DRUGS	PH4021	TUBERCULOSIS PROGRAM	5912	"Drug Stores, Pharmacies"	Prescription Drugs
					"6,589.14"	CAD	"6,589.14"	CAD							
FIRE SERVICES	1665-131	09-30-2011	10-03-2011	PRECISE PARKLINK INC	7.50	CAD	7.50	CAD	4770	PARKING EXPENSES (INTOWN)	FR0011	RADIO	7523	Automobile Parking Lots and Garages	PARKING AT METRO HALL
					7.50	CAD	7.50	CAD							
"PARKS, FORESTRY & RECREATION"	1687-124	10-15-2011	10-17-2011	WAL-MART # 3111	5.20	CAD	5.20	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05797	MALVERN RC-SPORTS	5411	"Grocery Stores, Supermarkets"	arts/craft supplies
"PARKS, FORESTRY & RECREATION"	1694-92	10-20-2011	10-21-2011	NOFRILLS GUSS 1342	16.09	CAD	16.09	CAD	2570	JANITORIAL SUPPLIES	P01356	MALVERN RC-SOCIAL PG	5411	"Grocery Stores, Supermarkets"	Food for Kids in kitchen cooking program
					21.29	CAD	21.29	CAD							
PUBLIC HEALTH	1677-98	10-07-2011	10-11-2011	HTG EVENTS	475.00	CAD	475.00	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	PH3646	SFO-TOBACCO CONTROL	7399	Business Services - Not Elsewhere Classi	CONFERENCES/SEMINARS - REGISTRATION
					475.00	CAD	475.00	CAD							
EMERGENCY MEDICAL SERVICES	1671-71	10-03-2011	10-05-2011	PARKING AUTHORITYOFTOR	13.50	CAD	13.50	CAD	4770	PARKING EXPENSES (INTOWN)	B46752	OPS - DISTRICT 3	9399	Government Services - Not Elsewhere Clas	PARKING - UNIVERSITY OF TORONTO
EMERGENCY MEDICAL SERVICES	1674-85	10-04-2011	10-06-2011	PARKING AUTHORITYOFTOR	14.00	CAD	14.00	CAD	4770	PARKING EXPENSES (INTOWN)	B46752	OPS - DISTRICT 3	9399	Government Services - Not Elsewhere Clas	PARKING - CITY HALL
EMERGENCY MEDICAL SERVICES	1697-118	10-22-2011	10-24-2011	TORONTO PARKING AUTHOR	6.00	CAD	6.00	CAD	4770	PARKING EXPENSES (INTOWN)	B46752	OPS - DISTRICT 3	7523	Automobile Parking Lots and Garages	PARKING - CITY HALL
					33.50	CAD	33.50	CAD							
CITY MANAGER	1665-132	09-29-2011	10-03-2011	PAYPAL *INNOVERSITY	307.46	CAD	307.46	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	CM0003	CORPORATE POLICY	8999	Professional Services - Not Elsewhere Cl	"Registration FeeOct. 25, 2011"
CITY MANAGER	1675-92	10-05-2011	10-07-2011	PRESTIGE LAKEVIEW INN	308.28	CAD	308.28	CAD	4210	BUSINESS TRAV - ACCOMMODATION	CM0001	EXECUTIVE MANAGEMENT	7011	"Lodging - Hotels, Motels, Resorts - Not"	Accommodation-BC-Sept7-10/11
					615.74	CAD	615.74	CAD							
"PARKS, FORESTRY & RECREATION"	1678-43	10-11-2011	10-12-2011	RELIANCE PROTECTRON SE	28.25	CAD	28.25	CAD	4435	C. SERV - SECUR SYS	P06767	HORNER SENIORS-OPERA	7393	"Detective Agencies, Protective Agencies,"	alarm monitoring
"PARKS, FORESTRY & RECREATION"	1683-57	10-11-2011	10-13-2011	WAL-MART # 3031	19.91	CAD	19.91	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08504	HORNER SR-SOC PGM	5310	Discount Stores	food/prizes for fall fashion show
"PARKS, FORESTRY & RECREATION"	1683-58	10-11-2011	10-13-2011	WAL-MART # 3031	14.01	CAD	14.01	CAD	2080	PHOTOGRAPHIC AND VIDEO SUPPLIES	P08504	HORNER SR-SOC PGM	5310	Discount Stores	film for fall fashion show
"PARKS, FORESTRY & RECREATION"	1687-125	10-13-2011	10-17-2011	ZELLERS #195	22.20	CAD	22.20	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08504	HORNER SR-SOC PGM	5310	Discount Stores	food for euchre & bridge drop ins
