Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Transaction Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Centre/WBS Element	Cost Centre/WBS Element Description	Merchant Type	Merchant type description	Purpose
"PARKS, FORESTRY & RECREATION"	1467-102	05-18-2011	05-19-2011	NCH-PARTSMASTER	459.31	CAD	459.31	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00906	KIPLING YD-TRADES	5085	Industrial Supplies Not Elsewhere Classi	PIPE LEVELS
"PARKS, FORESTRY & RECREATION"	1476-94	05-26-2011	05-27-2011	NOBLETON FARM SERVICE	400.06	CAD	400.06	CAD	2130	PARTS - MOBILE EQUIPMENT	P00890	KIPLING YD-FLEET EQU	5046	Commercial Equipment Not Elsewhere Class	"WHEEL, TIRE"
"PARKS, FORESTRY & RECREATION"	1476-95	05-26-2011	05-27-2011	NOBLETON FARM SERVICE	111.85	CAD	111.85	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00890	KIPLING YD-FLEET EQU	5046	Commercial Equipment Not Elsewhere Class	PULLEY
"PARKS, FORESTRY & RECREATION"	1480-76	05-30-2011	05-31-2011	NOBLETON FARM SERVICE	437.85	CAD	437.85	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00890	KIPLING YD-FLEET EQU	5046	Commercial Equipment Not Elsewhere Class	"PARTS, TIRE"
					"4,884.19"	CAD	"4,884.19"	CAD							
"PARKS, FORESTRY & RECREATION"	1461-93	05-13-2011	05-16-2011	WAL-MART #3159	36.17	CAD	36.17	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06052	EDITHVALE CC-SOC PGM	5411	"Grocery Stores, Supermarkets"	rec materials:kraft paper
"PARKS, FORESTRY & RECREATION"	1473-69	05-24-2011	05-25-2011	STAPLES STORE #263	54.70	CAD	54.70	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P06052	EDITHVALE CC-SOC PGM	5943	"Office, School Supply, and Stationery St"	"envelopes,file pocket holders"
"PARKS, FORESTRY & RECREATION"	1474-68	05-24-2011	05-26-2011	OFFICE DEPOT #721	15.30	CAD	15.30	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06052	EDITHVALE CC-SOC PGM	5943	"Office, School Supply, and Stationery St"	"LANYARD, .5""X 17"",3/PK  BLACK"
					106.17	CAD	106.17	CAD							
SHELTER & SUPPORTIVE HOUSING ADMINISTRATION	1465-78	05-17-2011	05-18-2011	CN TOWER FINANCE	300.00	CAD	300.00	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	F01132	SEATON HSE-HOSTEL	7991	Tourist Attractions and Exhibits	20 CN Tower Tickets for Clients June 21/11
					300.00	CAD	300.00	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1439-78	05-03-2011	05-04-2011	TORONTO PARKING AUTHOR	4.47	CAD	4.47	CAD	4770	PARKING EXPENSES (INTOWN)	ED0133	LP-IMP-SUPP-CENTRAL	7523	Automobile Parking Lots and Garages	Parking - Danforth Mosaic BIA mtg
ECONOMIC DEVELOPMENT & CULTURE	1455-79	05-05-2011	05-11-2011	25 DOCKSIDE DRIVE  QPS	12.00	CAD	12.00	CAD	4770	PARKING EXPENSES (INTOWN)	ED0133	LP-IMP-SUPP-CENTRAL	7523	Automobile Parking Lots and Garages	Parking - Corus event
ECONOMIC DEVELOPMENT & CULTURE	1461-94	05-13-2011	05-16-2011	TORONTO PARKING AUTHOR	5.00	CAD	5.00	CAD	4770	PARKING EXPENSES (INTOWN)	ED0133	LP-IMP-SUPP-CENTRAL	7523	Automobile Parking Lots and Garages	Parking - Liberty Village BIA mtg
ECONOMIC DEVELOPMENT & CULTURE	1467-103	05-11-2011	05-19-2011	25 DOCKSIDE DRIVE  QPS	10.00	CAD	10.00	CAD	4770	PARKING EXPENSES (INTOWN)	ED0133	LP-IMP-SUPP-CENTRAL	7523	Automobile Parking Lots and Garages	Parking - TABIA AGM at Corus
ECONOMIC DEVELOPMENT & CULTURE	1474-69	05-24-2011	05-26-2011	BOARD OF TRADE - NYCC	28.25	CAD	28.25	CAD	4118	TICKETS AND ADMISSION FEES	ED0133	LP-IMP-SUPP-CENTRAL	7399	Business Services - Not Elsewhere Classi	Ticket - BOT event
ECONOMIC DEVELOPMENT & CULTURE	1476-96	05-26-2011	05-27-2011	TORONTO PARKING AUTHOR	4.00	CAD	4.00	CAD	4770	PARKING EXPENSES (INTOWN)	ED0133	LP-IMP-SUPP-CENTRAL	7523	Automobile Parking Lots and Garages	Parking - BOT event @ Petroff Gallery
					63.72	CAD	63.72	CAD							
PUBLIC HEALTH	1448-82	04-29-2011	05-02-2011	DIETITIANS OF CANADA	483.00	CAD	483.00	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	PH3510	PHYSICAL ACTIVITY PR	8699	"Organizations, Membership - Not Elsewher"	Dietitians of Canada Conference
PUBLIC HEALTH	1448-83	04-29-2011	05-02-2011	AIR CAN  0142194860173	745.84	CAD	745.84	CAD	4253	CONFERENCES/SEMINARS - AIR/RAIL/BUS TRAV	PH3510	PHYSICAL ACTIVITY PR	3009	Air Canada	Air Canada - Return Flight 
					"1,228.84"	CAD	"1,228.84"	CAD							
PUBLIC HEALTH	1453-64	05-06-2011	05-10-2011	MGS GOVT BIRTH OTHER C	15.00	CAD	15.00	CAD	4124	MEDICAL REPORTS	PH4021	TUBERCULOSIS PROGRAM	9399	Government Services - Not Elsewhere Clas	Online Death Search
					15.00	CAD	15.00	CAD							
TORONTO WATER	1455-80	05-09-2011	05-11-2011	THE HOME DEPOT #7129	101.67	CAD	101.67	CAD	2120	PARTS - MACHINERY & EQUIPMENT	PW1018	WS CENTRAL WORK AREA	5200	Home Supply Warehouse	ES 5L PNS : Weed Killer for Sub Stations
TORONTO WATER	1465-79	05-16-2011	05-18-2011	SHOPPERSDRUGMART0863	6.45	CAD	6.45	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	PW1018	WS CENTRAL WORK AREA	5912	"Drug Stores, Pharmacies"	Distilled Water
TORONTO WATER	1478-129	05-26-2011	05-30-2011	THE HOME DEPOT #7134	7.11	CAD	7.11	CAD	2575	ELECTRICAL SUPPLIES	PW1018	WS CENTRAL WORK AREA	5200	Home Supply Warehouse	STEEL EPOXY
					115.23	CAD	115.23	CAD							
PUBLIC HEALTH	1459-80	05-12-2011	05-13-2011	COSTCO.CA   *ONLINE	"1,288.13"	CAD	"1,288.13"	CAD	3035	M & E - LABORATORY	PH5011	HE - DIR OFFICE	5399	Miscellaneous General Merchandise	6 CELESTRON LCD DIGITAL MICROSCOPE ITEM#250360
					"1,288.13"	CAD	"1,288.13"	CAD							
"PARKS, FORESTRY & RECREATION"	1449-103	05-06-2011	05-09-2011	RCSS 1077	12.48	CAD	12.48	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12148	JENNER J MARIE CC-PG	5411	"Grocery Stores, Supermarkets"	"bean sprouts, popcorn"
"PARKS, FORESTRY & RECREATION"	1449-104	05-06-2011	05-09-2011	METRO #786	3.29	CAD	3.29	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12148	JENNER J MARIE CC-PG	5411	"Grocery Stores, Supermarkets"	rice
"PARKS, FORESTRY & RECREATION"	1459-81	05-11-2011	05-13-2011	THE HOME DEPOT #7073	293.94	CAD	293.94	CAD	2560	RECREATIONAL & EDUCATIONAL SUPPLIES	P12148	JENNER J MARIE CC-PG	5200	Home Supply Warehouse	SOIL 30L
"PARKS, FORESTRY & RECREATION"	1459-82	05-12-2011	05-13-2011	DOLLAR GIANT #47	40.92	CAD	40.92	CAD	2610	GST MUSH REBATE RECEIVABLE-AUTOMATIC POS	P12148	JENNER J MARIE CC-PG	5310	Discount Stores	"tongs,table cloths,forks, napkins"
"PARKS, FORESTRY & RECREATION"	1461-95	05-12-2011	05-16-2011	CDN TIRE STORE #00119	19.81	CAD	19.81	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12148	JENNER J MARIE CC-PG	5200	Home Supply Warehouse	"beach balls, grow pots"
"PARKS, FORESTRY & RECREATION"	1461-96	05-13-2011	05-16-2011	RCSS 1077	29.42	CAD	29.42	CAD	2750	RECREATIONAL & EDUCATIONAL SUPPLIES	P12148	JENNER J MARIE CC-PG	5411	"Grocery Stores, Supermarkets"	"cucumber,lettuce,carrots,plates"
"PARKS, FORESTRY & RECREATION"	1471-92	05-20-2011	05-24-2011	FOOD BASICS #683	16.10	CAD	16.10	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12148	JENNER J MARIE CC-PG	5411	"Grocery Stores, Supermarkets"	"strawberry,cool whip,honey dew for camps"
"PARKS, FORESTRY & RECREATION"	1478-130	05-27-2011	05-30-2011	METRO #712	11.27	CAD	11.27	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10311	D R TIMBRELL -PGM SU	5411	"Grocery Stores, Supermarkets"	"celery,mustard,pasta peppers for camp food"
					427.23	CAD	427.23	CAD							
TORONTO WATER	1448-84	04-28-2011	05-02-2011	CDN TIRE STORE #00175	113.44	CAD	113.44	CAD	3020	M & E - COMMUNICATIONS	PW3012	O&M EAST SRV MTC&RPR	5200	Home Supply Warehouse	Walkie Talkies for TW staff for UDF flushing
TORONTO WATER	1459-83	05-11-2011	05-13-2011	DEVINE   ASSOCIATES LT	"1,318.03"	CAD	"1,318.03"	CAD	3099	GENERAL EQUIPMENT	PW3012	O&M EAST SRV MTC&RPR	1711	"Air Conditioning, Heating, and Plumbing"	pressure Sensor for CLA-Val E-log for watermain va
					"1,431.47"	CAD	"1,431.47"	CAD							
PUBLIC HEALTH	1461-97	05-13-2011	05-16-2011	VINCI PARK NORTH YORK	15.00	CAD	15.00	CAD	4770	PARKING EXPENSES (INTOWN)	PH4011	CD-DIR OFFICE	7523	Automobile Parking Lots and Garages	"Parking, TPH FHT Meeting, May13/11"
PUBLIC HEALTH	1471-93	05-22-2011	05-24-2011	SURVEYMONKEY.COM	300.11	CAD	299.00	USD	4995	OTHER EXPENSES	PH4011	CD-DIR OFFICE	5968	Direct Marketing - Continuity/Subscripti	"Fees for Survey, Online"
PUBLIC HEALTH	1473-70	05-20-2011	05-25-2011	COLLEGE OF PHYSICIANS	50.00	CAD	50.00	CAD	4124	MEDICAL REPORTS	PH4011	CD-DIR OFFICE	8699	"Organizations, Membership - Not Elsewher"	Certificate of Conducts
					365.11	CAD	65.00	CAD							
							299.00	USD							
EMERGENCY MEDICAL SERVICES	1437-53	04-29-2011	05-03-2011	RONA NOBLE TRADE 52070	34.30	CAD	34.30	CAD	2535	PLUMBING SUPPLIES	B55052	DISTRICT 3 HUB	5251	Hardware Stores	"PLUMBING IETTING BRUSHES, RUBBER RING"
EMERGENCY MEDICAL SERVICES	1447-69	05-03-2011	05-05-2011	CDN TIRE STORE #00237	72.03	CAD	72.03	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	B56032	STATION 32	5200	Home Supply Warehouse	MICRO FIBER CLOTHS
EMERGENCY MEDICAL SERVICES	1448-85	04-29-2011	05-02-2011	STAPLES STORE #39	9.41	CAD	9.41	CAD	2010	STATIONERY AND OFFICE SUPPLIES	B55WSH	FAC.WORKSHOP -866 RE	5943	"Office, School Supply, and Stationery St"	"LIQUID PAPAER, PENCILS, ERASERS"
EMERGENCY MEDICAL SERVICES	1459-84	05-11-2011	05-13-2011	RONA # 55130	164.39	CAD	164.39	CAD	2710	GENERAL HARDWARE	B56032	STATION 32	5251	Hardware Stores	"KNOBS, SAWS, PRUNER"
EMERGENCY MEDICAL SERVICES	1461-98	05-12-2011	05-16-2011	THE HOME DEPOT #7129	10.38	CAD	10.38	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	B56019	STATION 19	5200	Home Supply Warehouse	4PC DRW SLID
EMERGENCY MEDICAL SERVICES	1461-99	05-12-2011	05-16-2011	RONA # 55130	14.98	CAD	14.98	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	B56019	STATION 19	5251	Hardware Stores	"SHELF, TUB HANDLES"
EMERGENCY MEDICAL SERVICES	1461-100	05-13-2011	05-16-2011	THE HOME DEPOT #7011	94.68	CAD	94.68	CAD	2730	LOCKS	B56016	STATION 16	5200	Home Supply Warehouse	MINI CLOSER
EMERGENCY MEDICAL SERVICES	1467-104	05-17-2011	05-19-2011	THE HOME DEPOT #7134	209.03	CAD	209.03	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	B55300	FACILITY MAINT-STNS	5200	Home Supply Warehouse	TX SPRAY
EMERGENCY MEDICAL SERVICES	1471-94	05-20-2011	05-24-2011	THE HOME DEPOT #7129	44.04	CAD	44.04	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	B55100	CARETAKING	5200	Home Supply Warehouse	3/4 FIR PLY
EMERGENCY MEDICAL SERVICES	1473-71	05-20-2011	05-25-2011	RONA # 55100	49.86	CAD	49.86	CAD	2710	GENERAL HARDWARE	B56047	STATION 47	5251	Hardware Stores	ANCHOR DRILL BITS
EMERGENCY MEDICAL SERVICES	1474-70	05-24-2011	05-26-2011	RONA # 55090	36.48	CAD	36.48	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	B55100	CARETAKING	5251	Hardware Stores	LUMBER
EMERGENCY MEDICAL SERVICES	1478-131	05-26-2011	05-30-2011	THE HOME DEPOT #7134	56.00	CAD	56.00	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	B55100	CARETAKING	5200	Home Supply Warehouse	2X3X8 FJ SPF
EMERGENCY MEDICAL SERVICES	1478-132	05-27-2011	05-30-2011	THE HOME DEPOT #7129	72.48	CAD	72.48	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	B55100	CARETAKING	5200	Home Supply Warehouse	CONC. ACCEL.
					868.06	CAD	868.06	CAD							
"PARKS, FORESTRY & RECREATION"	1448-86	04-29-2011	05-02-2011	RCSS SCARBOROUGH #2809	26.47	CAD	26.47	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12298	RE-MU-PRM-MILLIKEN C	5411	"Grocery Stores, Supermarkets"	ingredients for Kids in the Kitchen class
"PARKS, FORESTRY & RECREATION"	1448-87	04-29-2011	05-02-2011	SHOPPER'S DRUG MART #1	16.93	CAD	16.93	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12298	RE-MU-PRM-MILLIKEN C	5912	"Drug Stores, Pharmacies"	cotton balls for science experiment
"PARKS, FORESTRY & RECREATION"	1449-105	05-06-2011	05-09-2011	WAL-MART # 3111	49.03	CAD	49.03	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12298	RE-MU-PRM-MILLIKEN C	5411	"Grocery Stores, Supermarkets"	food for childrens cooking prgm
"PARKS, FORESTRY & RECREATION"	1459-85	05-12-2011	05-13-2011	RCSS SCARBOROUGH #2809	17.89	CAD	17.89	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12298	RE-MU-PRM-MILLIKEN C	5411	"Grocery Stores, Supermarkets"	food for childrens cooking prgm
"PARKS, FORESTRY & RECREATION"	1461-101	05-13-2011	05-16-2011	SOBEYS #751        QPS	6.77	CAD	6.77	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12298	RE-MU-PRM-MILLIKEN C	5411	"Grocery Stores, Supermarkets"	rec materials
"PARKS, FORESTRY & RECREATION"	1461-102	05-13-2011	05-16-2011	WAL-MART # 3111	10.70	CAD	10.70	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12298	RE-MU-PRM-MILLIKEN C	5411	"Grocery Stores, Supermarkets"	rec supplies
"PARKS, FORESTRY & RECREATION"	1471-95	05-20-2011	05-24-2011	RCSS SCARBOROUGH #2809	20.70	CAD	20.70	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12298	RE-MU-PRM-MILLIKEN C	5411	"Grocery Stores, Supermarkets"	food for childrens cooking prgm
"PARKS, FORESTRY & RECREATION"	1478-133	05-27-2011	05-30-2011	FOOD BASICS #606	3.99	CAD	3.99	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12298	RE-MU-PRM-MILLIKEN C	5411	"Grocery Stores, Supermarkets"	food for childrens cooking prgm
"PARKS, FORESTRY & RECREATION"	1478-134	05-27-2011	05-30-2011	WAL-MART # 3111	28.93	CAD	28.93	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12298	RE-MU-PRM-MILLIKEN C	5411	"Grocery Stores, Supermarkets"	food for childrens cooking prgm
					181.41	CAD	181.41	CAD							
"POLICY, PLANNING, FINANCE & ADMINISTRATION"	1443-81	05-04-2011	05-06-2011	CDN TIRE STORE #00187	39.54	CAD	39.54	CAD	2590	EMERGENCY SERVICES SUPPLIES	DB3000	OFFICE OF EMERGENCY	5200	Home Supply Warehouse	"EP Week Survivor Event, R.H. King Academy"
					39.54	CAD	39.54	CAD							
TORONTO WATER	1453-65	05-09-2011	05-10-2011	TORONTO PARKING AUTHOR	10.50	CAD	10.50	CAD	4770	PARKING EXPENSES (INTOWN)	PW3006	O&M NORTH SRV MT&RPR	7523	Automobile Parking Lots and Garages	PARKING
					10.50	CAD	10.50	CAD							
"PARKS, FORESTRY & RECREATION"	1448-88	04-28-2011	05-02-2011	SHOPPER S CONVENIENCE	287.35	CAD	287.35	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P06460	ISLINGTON CS-ARTS-VI	5331	Variety Stores	"70xsingle roses, 2 bouquets for dance recital"
					287.35	CAD	287.35	CAD							
"PARKS, FORESTRY & RECREATION"	1455-81	05-10-2011	05-11-2011	STAPLES STORE #231	14.89	CAD	14.89	CAD	2790	PRESENTATION/PROMOTIONAL ITEMS	P12298	RE-MU-PRM-MILLIKEN C	5943	"Office, School Supply, and Stationery St"	certificate paper
"PARKS, FORESTRY & RECREATION"	1462-55	05-16-2011	05-17-2011	MARCHANT'S SCHOOL SPOR	240.64	CAD	240.64	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12486	RE-YO-SOY-MILLIKEN C	5941	Sporting Goods Stores	"badminton net,table tennis balls"
					255.53	CAD	255.53	CAD							
"PARKS, FORESTRY & RECREATION"	1448-89	04-29-2011	05-02-2011	NOFRILLS LUCIANO'S #34	22.13	CAD	22.13	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10155	ST LAWRENCE-PGM SUPP	5411	"Grocery Stores, Supermarkets"	COOKING PROGRAM FOOD
"PARKS, FORESTRY & RECREATION"	1449-106	05-06-2011	05-09-2011	NOFRILLS LUCIANO'S #34	25.93	CAD	25.93	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10155	ST LAWRENCE-PGM SUPP	5411	"Grocery Stores, Supermarkets"	cooking prgm food
"PARKS, FORESTRY & RECREATION"	1478-135	05-27-2011	05-30-2011	NOFRILLS LUCIANO'S #34	15.09	CAD	15.09	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10155	ST LAWRENCE-PGM SUPP	5411	"Grocery Stores, Supermarkets"	food for cooking program
					63.15	CAD	63.15	CAD							
TORONTO WATER	1448-90	04-29-2011	05-02-2011	PRINCESS AUTO	"1,054.75"	CAD	"1,054.75"	CAD	2710	GENERAL HARDWARE	PW2008	O&M S2 SRVS MTC&REPR	5085	Industrial Supplies Not Elsewhere Classi	tools for truck# 135107
TORONTO WATER	1448-91	04-29-2011	05-02-2011	ACKLANDS-GRAINGER INC	330.23	CAD	330.23	CAD	2710	GENERAL HARDWARE	PW2008	O&M S2 SRVS MTC&REPR	5085	Industrial Supplies Not Elsewhere Classi	tool chest for #135107
TORONTO WATER	1449-107	05-05-2011	05-09-2011	THE HOME DEPOT #7012	51.91	CAD	51.91	CAD	2710	GENERAL HARDWARE	PW2008	O&M S2 SRVS MTC&REPR	5200	Home Supply Warehouse	STH REINF.HW
TORONTO WATER	1459-86	05-11-2011	05-13-2011	THE HOME DEPOT #7012	212.24	CAD	212.24	CAD	2710	GENERAL HARDWARE	PW2008	O&M S2 SRVS MTC&REPR	5200	Home Supply Warehouse	3/16/1 3/4PH
TORONTO WATER	1459-87	05-11-2011	05-13-2011	CDN TIRE STORE #00030	20.31	CAD	20.31	CAD	2120	PARTS - MACHINERY & EQUIPMENT	WW2006	SANI O&M S2 SRVS MTC	5200	Home Supply Warehouse	1/4 STRIPE FOR WORK BOARD
TORONTO WATER	1474-71	05-24-2011	05-26-2011	THE HOME DEPOT #7073	369.31	CAD	369.31	CAD	2715	PAINT SUPPLIES	PW2008	O&M S2 SRVS MTC&REPR	5200	Home Supply Warehouse	SCREWS
					"2,038.75"	CAD	"2,038.75"	CAD							
TORONTO WATER	1448-92	04-29-2011	05-02-2011	PRECISE PARKLINK INC	16.00	CAD	16.00	CAD	4770	PARKING EXPENSES (INTOWN)	CPW532-02	AMR PILOT PROJECT	7523	Automobile Parking Lots and Garages	Parking Metro hall
TORONTO WATER	1448-93	04-29-2011	05-02-2011	AMERICAN WATERWORKS	169.50	CAD	173.00	USD	4760	MEMBERSHIP FEES	CPW532-02	AMR PILOT PROJECT	8699	"Organizations, Membership - Not Elsewher"	
					185.50	CAD	16.00	CAD							
							173.00	USD							
"PARKS, FORESTRY & RECREATION"	1448-94	04-29-2011	05-02-2011	D   G TROPHIES	176.28	CAD	176.28	CAD	2790	PRESENTATION/PROMOTIONAL ITEMS	P06747	EARL BEATTY CC-PGM S	5945	"Game, Toy, and Hobby Shops"	trophies for ball hockey banquet
"PARKS, FORESTRY & RECREATION"	1449-108	05-07-2011	05-09-2011	D   G TROPHIES	180.80	CAD	180.80	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06747	EARL BEATTY CC-PGM S	5945	"Game, Toy, and Hobby Shops"	MEDALS FOR SPRING SOCCER PROGRAM
"PARKS, FORESTRY & RECREATION"	1462-56	05-16-2011	05-17-2011	FLAGHOUSE INC.	31.64	CAD	31.64	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06747	EARL BEATTY CC-PGM S	5712	"Equipment, Furniture, and Home Furnishin"	TENNIS NET REEL
"PARKS, FORESTRY & RECREATION"	1462-57	05-16-2011	05-17-2011	FLAGHOUSE INC.	102.83	CAD	102.83	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06747	EARL BEATTY CC-PGM S	5712	"Equipment, Furniture, and Home Furnishin"	TENNIS BALLS
"PARKS, FORESTRY & RECREATION"	1471-96	05-20-2011	05-24-2011	D   G TROPHIES	151.70	CAD	151.70	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06747	EARL BEATTY CC-PGM S	5945	"Game, Toy, and Hobby Shops"	TROPHIES
"PARKS, FORESTRY & RECREATION"	1474-72	05-24-2011	05-26-2011	TM- BLUE JAYS BASEBALL	225.00	CAD	225.00	CAD	4118	GST MUSH REBATE RECEIVABLE-AUTOMATIC POS	P06747	EARL BEATTY CC-PGM S	7922	Theatrical Producers (except Motion Pict	BASEBALL TICKETS FOR FRIDAY NIGHT LIGHTS PROGRAM
					868.25	CAD	868.25	CAD							
FIRE SERVICES	1439-79	05-02-2011	05-04-2011	AIR CAN  0142194933191	820.92	CAD	820.92	CAD	4215	BUSINESS TRAV - AIR TRANSPORTATION	FR0012	ADMIN-HEADQUARTERS	3009	Air Canada	OTHER AIRLINE FEES
					820.92	CAD	820.92	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1459-88	05-12-2011	05-13-2011	CORENET GLOBAL - CANAD	847.50	CAD	847.50	CAD	4760	MEMBERSHIP FEES	ED0158	IM-INV-SUPP-CENTRAL	8699	"Organizations, Membership - Not Elsewher"	CoreNet Global membership 2011
ECONOMIC DEVELOPMENT & CULTURE	1471-97	05-20-2011	05-24-2011	HYATT HOTELS BUFFALO	129.48	CAD	129.00	USD	4210	BUSINESS TRAV - ACCOMMODATION	ED0155	IM-INV-ATTR-CENTRAL	3640	Hyatt Hotels	Hotel for NEBS event
					976.98	CAD	847.50	CAD							
							129.00	USD							
SOLID WASTE MANAGEMENT	1448-95	04-29-2011	05-02-2011	KATHYS CATERING	146.05	CAD	146.05	CAD	2130	PARTS - MOBILE EQUIPMENT	SW0901	GREEN LANE LANDFILL	5811	Caterers	
SOLID WASTE MANAGEMENT	1467-105	05-18-2011	05-19-2011	ELGIN CHRYSLER LTD	90.53	CAD	90.53	CAD	4077	REPAIR SERVICES-VEHICLES	SW0901	GREEN LANE LANDFILL	5511	"Automobile and Truck Dealers - Sales, Se"	
SOLID WASTE MANAGEMENT	1476-97	05-26-2011	05-27-2011	ELGIN CHRYSLER LTD	-20.79	CAD	-20.79	CAD	4077	REPAIR SERVICES-VEHICLES	SW0901	GREEN LANE LANDFILL	5511	"Automobile and Truck Dealers - Sales, Se"	
					215.79	CAD	215.79	CAD							
EMERGENCY MEDICAL SERVICES	1453-66	05-08-2011	05-10-2011	CDN TIRE STORE #00654	6.20	CAD	6.20	CAD	2715	PAINT SUPPLIES	B46751	OPS - DISTRICT 4	5200	Home Supply Warehouse	FLUORESCENT SPRAY PAINT
EMERGENCY MEDICAL SERVICES	1455-82	05-09-2011	05-11-2011	THE HOME DEPOT #7012	4.51	CAD	4.51	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	B46751	OPS - DISTRICT 4	5200	Home Supply Warehouse	FbrzRckSp275
					10.71	CAD	10.71	CAD							
"PARKS, FORESTRY & RECREATION"	1448-96	04-27-2011	05-02-2011	WOLSELEY MECHANICAL	102.33	CAD	102.33	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P12081	S-GEN-SPECIALIZED MA	1711	"Air Conditioning, Heating, and Plumbing"	
					102.33	CAD	102.33	CAD							
TORONTO WATER	1443-82	05-05-2011	05-06-2011	LIFESAVING SOCIETY	96.49	CAD	96.49	CAD	2710	GENERAL HARDWARE	WW3010	SANI O&M EAST SRVS M	8641	"Associations - Civic, Social, and Frater"	Sheppard hooks for flood ponds
TORONTO WATER	1447-70	05-04-2011	05-05-2011	LOWES #02494*	43.17	CAD	43.17	CAD	2710	GENERAL HARDWARE	PW3012	O&M EAST SRV MTC&RPR	5200	Home Supply Warehouse	"48"" ADJUSTABLE PRO DRYWALL SQUARE"
TORONTO WATER	1462-58	05-16-2011	05-17-2011	SCARBORO TRUCK CENTRE	21.02	CAD	21.02	CAD	2710	GENERAL HARDWARE	PW3012	O&M EAST SRV MTC&RPR	5511	"Automobile and Truck Dealers - Sales, Se"	Tarp
TORONTO WATER	1465-80	05-16-2011	05-18-2011	THE HOME DEPOT #7027	69.09	CAD	69.09	CAD	2710	GENERAL HARDWARE	PW3012	O&M EAST SRV MTC&RPR	5200	Home Supply Warehouse	STH 482 2 DO
					229.77	CAD	229.77	CAD							
"PARKS, FORESTRY & RECREATION"	1447-71	05-04-2011	05-05-2011	LOBLAWS #1212	40.94	CAD	40.94	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06432	HILLCREST-SPORTS	5411	"Grocery Stores, Supermarkets"	COOKING PROGRAM SUPPLIES
"PARKS, FORESTRY & RECREATION"	1449-109	05-05-2011	05-09-2011	WINTERGREEN LEARNING M	206.23	CAD	206.23	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12803	RS-MARKDALE-PRESC-PL	5943	"Office, School Supply, and Stationery St"	TOYS
"PARKS, FORESTRY & RECREATION"	1457-85	05-11-2011	05-12-2011	NOFRILLS FREDDIE 1354	19.87	CAD	19.87	CAD	2750	GST MUSH REBATE RECEIVABLE-AUTOMATIC POS	P06432	HILLCREST-SPORTS	5411	"Grocery Stores, Supermarkets"	COOKING PROGRAM SUPPLIES
