Division	Batch-Transaction ID	"Transaction
 Date"	Card Posting Dt	Merchant Name	Transaction Amt.	Trx. Currency	"Original
 Amount"	"Original
 Currency"	G/L Account	G/L Account Description	"Cost Centre / WBS
 Element"	Cost Centre / WBS Element Description	Merchant Type	Merchant Type Description	Purpose		
TORONTO WATER	1754-100	12-02-2011	12-05-2011	THE HOME DEPOT #7027	88.37	CAD	88.37	CAD	2535	PLUMBING SUPPLIES	PW1017	WS EAST WORK AREA	5200	Home Supply Warehouse	*****		
TORONTO WATER	1758-70	12-07-2011	12-09-2011	SCARBORO PUMP MANUFACT	31.64	CAD	31.64	CAD	2535	PLUMBING SUPPLIES	PW1017	WS EAST WORK AREA	5074	Plumbing and Heating Equipment	SWITCH		
TORONTO WATER	1759-89	12-08-2011	12-12-2011	RONA NOBLE TRADE 52540	139.86	CAD	139.86	CAD	2535	PLUMBING SUPPLIES	PW1017	WS EAST WORK AREA	5251	Hardware Stores	FITTINGS		
TORONTO WATER	1762-52	12-13-2011	12-15-2011	CDN TIRE STORE #00030	48.83	CAD	48.83	CAD	2710	GENERAL HARDWARE	PW1017	WS EAST WORK AREA	5200	Home Supply Warehouse	DISK		
TORONTO WATER	1781-42	12-16-2011	12-20-2011	O'NEIL ELECTRIC SUPPLY	33.26	CAD	33.26	CAD	2575	ELECTRICAL SUPPLIES	PW1017	WS EAST WORK AREA	7629	"Appliance Repair Shops, Electrical and S"	UTILITY BOX		
					377.03	CAD	377.03	CAD									
"PARKS, FORESTRY & RECREATION"	1756-42	12-05-2011	12-07-2011	SOLWAY METAL SALES	678.00	CAD	678.00	CAD	2532	STEEL	P12017	SOUTH GENERAL-PKS TE	1761	"Roofing and Siding, Sheet Metal Work Con"	METAL FOR SHOP		
"PARKS, FORESTRY & RECREATION"	1757-66	12-06-2011	12-08-2011	ALEX'S CONSTRUCTION SU	305.10	CAD	305.10	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P12017	SOUTH GENERAL-PKS TE	5039	Construction Materials Not Elsewhere Cla	BURLAP		
"PARKS, FORESTRY & RECREATION"	1760-44	12-12-2011	12-13-2011	PARLIAMENT BUILDING SU	300.58	CAD	300.58	CAD	2775	ASPHALT	P12017	SOUTH GENERAL-PKS TE	5211	"Building Materials, Lumber Stores"	ASPHALT PATCH		
"PARKS, FORESTRY & RECREATION"	1760-45	12-12-2011	12-13-2011	PARLIAMENT BUILDING SU	36.48	CAD	36.48	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TE	5211	"Building Materials, Lumber Stores"	AUGER BIT		
"PARKS, FORESTRY & RECREATION"	1761-49	12-12-2011	12-14-2011	THE HOME DEPOT #7080	167.06	CAD	167.06	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TE	5200	Home Supply Warehouse	*****		
"PARKS, FORESTRY & RECREATION"	1763-42	12-14-2011	12-16-2011	THE HOME DEPOT #7080	121.96	CAD	121.96	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TE	5200	Home Supply Warehouse	*****		
"PARKS, FORESTRY & RECREATION"	1778-67	11-29-2011	12-01-2011	THE HOME DEPOT #7080	90.39	CAD	90.39	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TE	5200	Home Supply Warehouse	DWHV15		
"PARKS, FORESTRY & RECREATION"	1778-68	11-29-2011	12-01-2011	CTF SUPPLY (11)	348.06	CAD	348.06	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TE	5085	Industrial Supplies Not Elsewhere Classi	"CUT OFF MACHINE, CUTTING WHEEL"		
"PARKS, FORESTRY & RECREATION"	1785-43	12-20-2011	12-22-2011	CTF SUPPLY (11)	328.08	CAD	328.08	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TE	5085	Industrial Supplies Not Elsewhere Classi	"NUTS,BOLTS,WASHERS"		
"PARKS, FORESTRY & RECREATION"	1790-44	12-22-2011	12-28-2011	D CRUPI   SONS LIMITED	210.09	CAD	210.09	CAD	2775	ASPHALT	P12017	SOUTH GENERAL-PKS TE	1799	"Contractors, Special Trade - Not Elsewhe"	ASPHALT PATCH/HOT		
"PARKS, FORESTRY & RECREATION"	1790-45	12-23-2011	12-28-2011	THE HOME DEPOT #7080	146.57	CAD	146.57	CAD	2775	ASPHALT	P12017	SOUTH GENERAL-PKS TE	5200	Home Supply Warehouse	ASPH. REPAIR		
					"2,732.37"	CAD	"2,732.37"	CAD									
"PARKS, FORESTRY & RECREATION"	1759-90	12-08-2011	12-12-2011	WAL-MART # 3111	33.44	CAD	33.44	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06664	BURROWS HALL-PGM SUP	5411	"Grocery Stores, Supermarkets"	FOOD ITEMS FOR BREAKFAST WITH SANTA PROGRAM		
					33.44	CAD	33.44	CAD									
TORONTO WATER	1756-43	12-06-2011	12-07-2011	THE WIRING MART LTD	33.96	CAD	33.96	CAD	2575	ELECTRICAL SUPPLIES	PW1017	WS EAST WORK AREA	1711	"Air Conditioning, Heating, and Plumbing"	ELECTRICAL SUPPLY		
TORONTO WATER	1793-32	12-29-2011	12-30-2011	POWERTRADE ELECTRIC LT	32.77	CAD	32.77	CAD	2575	ELECTRICAL SUPPLIES	PW1017	WS EAST WORK AREA	1731	Electrical Contractors	CIRCUIT BREAKER		
					66.73	CAD	66.73	CAD									
"PARKS, FORESTRY & RECREATION"	1754-101	12-02-2011	12-05-2011	NOFRILLS LUCIANO'S #34	20.44	CAD	20.44	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10965	ST LAWRENCE-ARTS-VIS	5411	"Grocery Stores, Supermarkets"	AFTER SCHOOL FOOD SUPPLIES FOR PRGM		
"PARKS, FORESTRY & RECREATION"	1757-67	12-07-2011	12-08-2011	NOFRILLS LUCIANO'S #34	20.79	CAD	20.79	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10965	ST LAWRENCE-ARTS-VIS	5411	"Grocery Stores, Supermarkets"	"FRUIT FOR PGRM,AFTER SCHOOL CLUB"		
"PARKS, FORESTRY & RECREATION"	1757-68	12-07-2011	12-08-2011	NOFRILLS LUCIANO'S #34	29.28	CAD	29.28	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08634	ST LAWRENCE-INSTRL	5411	"Grocery Stores, Supermarkets"	FOOD FOR KIDS COOKING HEALTHY PGRM		
"PARKS, FORESTRY & RECREATION"	1759-91	12-10-2011	12-12-2011	CONCERT PITCH PIANO	113.00	CAD	113.00	CAD	4424	CONTRACTED SERVICES - GENERAL	P10965	ST LAWRENCE-ARTS-VIS	5733	"Music Stores - Musical Instruments, Pian"	PIANO TUNING		
"PARKS, FORESTRY & RECREATION"	1762-53	12-14-2011	12-15-2011	NOFRILLS LUCIANO'S #34	26.32	CAD	26.32	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10965	ST LAWRENCE-ARTS-VIS	5411	"Grocery Stores, Supermarkets"	FOOD FOR AFTER SCHOOL PRGM - COOKING		
"PARKS, FORESTRY & RECREATION"	1763-43	12-14-2011	12-16-2011	SOBEYS #876        QPS	20.96	CAD	20.96	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10965	ST LAWRENCE-ARTS-VIS	5411	"Grocery Stores, Supermarkets"	FOOD FOR AFTER SCHOOL PRGM - COOKING		
					230.79	CAD	230.79	CAD									
"PARKS, FORESTRY & RECREATION"	1762-54	12-13-2011	12-15-2011	CDN TIRE STORE #00030	90.37	CAD	90.37	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P07692	MCGREGOR PARK-PGM SU	5200	Home Supply Warehouse	REPLACEMENT CARD TABLE		
					90.37	CAD	90.37	CAD									
"PARKS, FORESTRY & RECREATION"	1757-69	12-07-2011	12-08-2011	LOWES #03096*	18.88	CAD	18.88	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P07667	NORSEMAN POOL-OPERAT	5200	Home Supply Warehouse	*****		
"PARKS, FORESTRY & RECREATION"	1761-50	12-12-2011	12-14-2011	THE HOME DEPOT #7024	46.42	CAD	46.42	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P07667	NORSEMAN POOL-OPERAT	5200	Home Supply Warehouse	*****		
"PARKS, FORESTRY & RECREATION"	1780-87	12-12-2011	12-19-2011	J.J. DOWNS INDUSTRIAL	70.06	CAD	70.06	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P07667	NORSEMAN POOL-OPERAT	5085	Industrial Supplies Not Elsewhere Classi	PARTS FOR CHANGEROOM REPAIRS		
					135.36	CAD	135.36	CAD									
"PARKS, FORESTRY & RECREATION"	1778-69	11-29-2011	12-01-2011	WAL-MART #3159	15.15	CAD	15.15	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07895	MCGREGOR PARK-SOC PG	5411	"Grocery Stores, Supermarkets"	COOKING SUPPLIES FOR CHILDREN'S COOKING PROGRAM		
					15.15	CAD	15.15	CAD									
FIRE SERVICES	1753-86	11-30-2011	12-02-2011	"TPA/GREEN ""P""      QPL"	6.75	CAD	6.75	CAD	4770	PARKING EXPENSES (INTOWN)	FR0025	MECH MAINT-VEH MAINT	7523	Automobile Parking Lots and Garages	PARKING		
FIRE SERVICES	1763-45	12-14-2011	12-16-2011	SERVICEONTARIO - 049	"3,340.85"	CAD	"3,340.85"	CAD	4830	PERMIT & LICENSE FEES	FR0025	MECH MAINT-VEH MAINT	9399	Government Services - Not Elsewhere Clas	RENEWAL LICENSE STICKERS		
					"3,347.60"	CAD	"3,347.60"	CAD									
TORONTO WATER	1756-44	12-06-2011	12-07-2011	KOTYCK BROS LIMITED	391.73	CAD	391.73	CAD	2535	PLUMBING SUPPLIES	PW1018	WS CENTRAL WORK AREA	1520	General Contractors - Residential and Co	BFP CALIBRATION		
TORONTO WATER	1759-92	12-09-2011	12-12-2011	THE HOME DEPOT #7134	123.17	CAD	123.17	CAD	2710	GENERAL HARDWARE	PW1018	WS CENTRAL WORK AREA	5200	Home Supply Warehouse	SCAFFOLD		
TORONTO WATER	1788-48	12-22-2011	12-23-2011	FARR INC	528.03	CAD	528.03	CAD	2540	HEATING & AIR CONDITIONING SUPPLIES	PW1018	WS CENTRAL WORK AREA	5085	Industrial Supplies Not Elsewhere Classi	FILTERS		
					"1,042.93"	CAD	"1,042.93"	CAD									
SHELTER & SUPPORTIVE HOUSING ADMINISTRATION	1754-102	12-01-2011	12-05-2011	INSTORAGE-TODD BAYLIS	"3,013.28"	CAD	"3,013.28"	CAD	4416	"TRANSFER, HAULAGE AND STORAGE"	F80000	EMERGENCY PLANNING S	4225	"Public Warehousing - Farm Products, Refr"	STORAGE FOR EPU SUPPLIES		
SHELTER & SUPPORTIVE HOUSING ADMINISTRATION	1756-45	12-06-2011	12-07-2011	CUSTOM DOOR   LOCK SER	68.95	CAD	68.95	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	F80000	EMERGENCY PLANNING S	5533	"Automotive Parts, Accessories Stores"	LOCKS FOR EPU IT READY BOXES		
					"3,082.23"	CAD	"3,082.23"	CAD									
"PARKS, FORESTRY & RECREATION"	1785-44	12-20-2011	12-22-2011	WAL-MART # 3000	56.53	CAD	56.53	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P03026	STEPHEN LEACOCK-PGM	5310	Discount Stores	SUPPLIES FOR RECREATION PROGRAMSN - KITCHEN		
					56.53	CAD	56.53	CAD									
SHELTER & SUPPORTIVE HOUSING ADMINISTRATION	1762-59	12-13-2011	12-15-2011	THE SECOND CITY	169.50	CAD	169.50	CAD	4118	TICKETS AND ADMISSION FEES	F01324	ROBRTSON HSE-DIRECT	7922	Theatrical Producers (except Motion Pict	ADMISSION TICKETS FOR CHILDREN PROGRAM		
SHELTER & SUPPORTIVE HOUSING ADMINISTRATION	1781-43	12-16-2011	12-20-2011	MEDELA CANADA INC	164.56	CAD	164.56	CAD	2855	PERSONAL CARE PROD	F01324	ROBRTSON HSE-DIRECT	5999	Miscellaneous and Specialty Retail Store	STER SYMPHONY SINGLE HOSP (BREAST P)		
SHELTER & SUPPORTIVE HOUSING ADMINISTRATION	1790-48	12-23-2011	12-28-2011	MAIN DRUG MART	821.58	CAD	821.58	CAD	2820	MEDICAL & DENTAL SUPPLIES	F01324	ROBRTSON HSE-DIRECT	5912	"Drug Stores, Pharmacies"	MEDICAL SUPPLIES FOR RH HEALTH CENTER		
					"1,155.64"	CAD	"1,155.64"	CAD									
TORONTO WATER	1755-42	12-02-2011	12-06-2011	CDN TIRE STORE #00171	9.03	CAD	9.03	CAD	2710	GENERAL HARDWARE	PW1018	WS CENTRAL WORK AREA	5200	Home Supply Warehouse	BATTERIES		
TORONTO WATER	1757-71	12-06-2011	12-08-2011	CDN TIRE STORE #00321	21.46	CAD	21.46	CAD	2710	GENERAL HARDWARE	PW1018	WS CENTRAL WORK AREA	5200	Home Supply Warehouse	TOOLS		
					30.49	CAD	30.49	CAD									
TRANSPORTATION SERVICES 	1762-60	12-13-2011	12-15-2011	INSTORAGE-TRETHEWEY	270.01	CAD	270.01	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TP0111	"RW MGMT & OH-D1,A1"	4225	"Public Warehousing - Farm Products, Refr"	STORAGE UNITS FOR SUPPLIES		
TRANSPORTATION SERVICES 	1762-61	12-13-2011	12-15-2011	MOE - HWIN WEB	5.00	CAD	5.00	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TP0111	"RW MGMT & OH-D1,A1"	9399	Government Services - Not Elsewhere Clas	HWIN SITE-ONTARIO		
					275.01	CAD	275.01	CAD									
PUBLIC HEALTH	1754-103	12-01-2011	12-05-2011	GLENCADE PHARMACY	673.62	CAD	673.62	CAD	2824	PROFESSIONAL SERVICES MEDICAL AND DENTAL	PH4021	TUBERCULOSIS PROGRAM	5912	"Drug Stores, Pharmacies"	PRESCRIPTION DRUGS		
					673.62	CAD	673.62	CAD									
PUBLIC HEALTH	1761-51	12-12-2011	12-14-2011	MOE - HWIN WEB	27.61	CAD	27.61	CAD	4860	HAZARDOUS WASTE REMOVAL	PH4081	VACCINE PRVNTABL DIS	9399	Government Services - Not Elsewhere Clas	HAZARDOUS WASTE REMOVAL		
PUBLIC HEALTH	1761-52	12-12-2011	12-14-2011	MOE - HWIN WEB	16.83	CAD	16.83	CAD	4860	HAZARDOUS WASTE REMOVAL	PH4081	VACCINE PRVNTABL DIS	9399	Government Services - Not Elsewhere Clas	HAZARDOUS WASTE REMOVAL		
PUBLIC HEALTH	1761-53	12-12-2011	12-14-2011	MOE - HWIN WEB	29.10	CAD	29.10	CAD	4860	HAZARDOUS WASTE REMOVAL	PH4081	VACCINE PRVNTABL DIS	9399	Government Services - Not Elsewhere Clas	HAZARDOUS WASTE REMOVAL		
PUBLIC HEALTH	1761-54	12-12-2011	12-14-2011	MOE - HWIN WEB	22.99	CAD	22.99	CAD	4860	HAZARDOUS WASTE REMOVAL	PH4081	VACCINE PRVNTABL DIS	9399	Government Services - Not Elsewhere Clas	HAZARDOUS WASTE REMOVAL		
					96.53	CAD	96.53	CAD									
EMERGENCY MEDICAL SERVICES	1762-62	12-13-2011	12-15-2011	PARKING AUTHORITYOFTOR	14.00	CAD	14.00	CAD	4770	PARKING EXPENSES (INTOWN)	B46752	OPS - DISTRICT 3	9399	Government Services - Not Elsewhere Clas	PARKING FOR PLANNING MEETING		
EMERGENCY MEDICAL SERVICES	1778-72	11-29-2011	12-01-2011	PARKING AUTHORITYOFTOR	6.75	CAD	6.75	CAD	4770	PARKING EXPENSES (INTOWN)	B46752	OPS - DISTRICT 3	9399	Government Services - Not Elsewhere Clas	PARKING FOR PMMD MEETING		
					20.75	CAD	20.75	CAD									
CITY MANAGER	1754-104	11-30-2011	12-05-2011	2CO.COM*MINDOMO	70.87	CAD	70.87	CAD	3420	COMPUTERS - SOFTWARE	CM0003	CORPORATE POLICY	7372	"Computer Programming, Integrated Systems"	ANNUAL SUBSCRIPTION TO MINDOMO SOFTWARE		
CITY MANAGER	1759-94	12-09-2011	12-12-2011	ONTARIO PROFESSIONAL P	620.60	CAD	620.60	CAD	4760	MEMBERSHIP FEES	CM0003	CORPORATE POLICY	8699	"Organizations, Membership - Not Elsewher"	MEMBERSHIP-JAN/12 TO DEC/12		
CITY MANAGER	1780-89	12-16-2011	12-19-2011	ONTARIO PROFESSIONAL P	620.60	CAD	620.60	CAD	4760	MEMBERSHIP FEES	CM0003	CORPORATE POLICY	8699	"Organizations, Membership - Not Elsewher"	MEMBERSHIP:JAN/12 TO DEC/12		
					"1,312.07"	CAD	"1,312.07"	CAD									
"PARKS, FORESTRY & RECREATION"	1758-71	12-08-2011	12-09-2011	NO FRILL'S #1306	81.68	CAD	81.68	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08504	HORNER SR-SOC PGM	5411	"Grocery Stores, Supermarkets"	FOOD FOR CHRISTMAS LUNCHEON		
"PARKS, FORESTRY & RECREATION"	1759-95	12-09-2011	12-12-2011	NO FRILL'S #1306	11.88	CAD	11.88	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08504	HORNER SR-SOC PGM	5411	"Grocery Stores, Supermarkets"	FOOD FOR CHRISTMAS LUNCHEON		
"PARKS, FORESTRY & RECREATION"	1763-46	12-15-2011	12-16-2011	RELIANCE PROTECTRON SE	28.25	CAD	28.25	CAD	4465	CONTR SRV #MONIT SYS	P06767	HORNER SENIORS-OPERA	7393	"Detective Agencies, Protective Agencies,"	ALARM MONITORING		
					121.81	CAD	121.81	CAD									
SHELTER & SUPPORTIVE HOUSING ADMINISTRATION	1754-105	12-03-2011	12-05-2011	WMT SUPRCTR #1116	425.63	CAD	425.63	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	F01450	FAMLY RES DONATION	5411	"Grocery Stores, Supermarkets"	DISPOSABLE CAMERAS/PRIZES - RESIDENT HOLIDAY EVENT		
SHELTER & SUPPORTIVE HOUSING ADMINISTRATION	1755-44	12-04-2011	12-06-2011	CDN TIRE STORE #00653	41.79	CAD	41.79	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	F01450	FAMLY RES DONATION	5200	Home Supply Warehouse	PRIZES FOR RESIDENT HOLIDAY EVENT		
SHELTER & SUPPORTIVE HOUSING ADMINISTRATION	1755-45	12-04-2011	12-06-2011	WAL-MART # 5831	288.87	CAD	288.87	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	F01450	FAMLY RES DONATION	5411	"Grocery Stores, Supermarkets"	DISPOSABLE CAMERAS/PRIZES - RESIDENT HOLIDAY EVENT		
SHELTER & SUPPORTIVE HOUSING ADMINISTRATION	1760-46	12-11-2011	12-13-2011	WAL-MART #3195	293.35	CAD	293.35	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	F01450	FAMLY RES DONATION	5411	"Grocery Stores, Supermarkets"	DISPOSABLE CAMERAS - RESIDENT HOLIDAY EVENT		
SHELTER & SUPPORTIVE HOUSING ADMINISTRATION	1784-59	12-18-2011	12-21-2011	WMT SUPRCTR #1115	152.41	CAD	152.41	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	F01424	SCAR FAM RES-DIRECT	5411	"Grocery Stores, Supermarkets"	INFANT CLOTHING AND SUPPLIES		
					"1,202.05"	CAD	"1,202.05"	CAD									
ECONOMIC DEVELOPMENT & CULTURE	1753-87	12-01-2011	12-02-2011	WBBS 200           QPS	31.51	CAD	31.51	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	ED0124	BD-SEC-BIOT-CENTRAL	5942	Book Stores	*****		
ECONOMIC DEVELOPMENT & CULTURE	1755-46	12-05-2011	12-06-2011	TARGET PARK        QPS	12.00	CAD	12.00	CAD	4770	PARKING EXPENSES (INTOWN)	ED0124	BD-SEC-BIOT-CENTRAL	7523	Automobile Parking Lots and Garages	PARKING FOR MEETING		
ECONOMIC DEVELOPMENT & CULTURE	1756-46	12-06-2011	12-07-2011	TARGET PARK        QPS	12.00	CAD	12.00	CAD	4770	PARKING EXPENSES (INTOWN)	ED0124	BD-SEC-BIOT-CENTRAL	7523	Automobile Parking Lots and Garages	PARKING FOR EVENT		
ECONOMIC DEVELOPMENT & CULTURE	1757-72	12-06-2011	12-08-2011	THE ECONOMIC CLUB OF T	89.27	CAD	89.27	CAD	4118	TICKETS AND ADMISSION FEES	ED0124	BD-SEC-BIOT-CENTRAL	7399	Business Services - Not Elsewhere Classi	TICKET FOR EVENT		
ECONOMIC DEVELOPMENT & CULTURE	1758-72	12-07-2011	12-09-2011	SUTTON PL.HOTEL-PRKNG-	20.00	CAD	20.00	CAD	4770	PARKING EXPENSES (INTOWN)	ED0124	BD-SEC-BIOT-CENTRAL	7011	"Lodging - Hotels, Motels, Resorts - Not"	PARKING FOR EVENT		
ECONOMIC DEVELOPMENT & CULTURE	1784-60	12-20-2011	12-21-2011	IMPARK PARKING19/12 10	18.00	CAD	18.00	CAD	4770	PARKING EXPENSES (INTOWN)	ED0124	BD-SEC-BIOT-CENTRAL	7523	Automobile Parking Lots and Garages	PARKING FOR MEETING		
					182.78	CAD	182.78	CAD									
SHELTER & SUPPORTIVE HOUSING ADMINISTRATION	1788-51	12-22-2011	12-23-2011	REVERSOMATIC MANUFACTU	108.60	CAD	108.60	CAD	3099	GENERAL EQUIPMENT	F01123	SEATON HSE-PROPRTY S	5719	Miscellaneous House Furnishing Specialty	MOTOR FOR BATHROOM FAN IN THE O'NEILL PROGRAM		
					108.60	CAD	108.60	CAD									
"PARKS, FORESTRY & RECREATION"	1753-88	11-30-2011	12-02-2011	CDN TIRE STORE #00070	14.10	CAD	14.10	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12007	OLYMPIUM-AQUA-INST I	5200	Home Supply Warehouse			
"PARKS, FORESTRY & RECREATION"	1754-106	12-01-2011	12-05-2011	COMMERCIAL AQUATIC SUP	361.58	CAD	361.58	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P12012	OLYMPIUM-AQUA-PGM SU	5996	Swimming Pools - Sales and Supplies	SQ FLOOR INLET		
"PARKS, FORESTRY & RECREATION"	1754-107	12-01-2011	12-05-2011	CDN TIRE STORE #00070	8.46	CAD	8.46	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P12012	OLYMPIUM-AQUA-PGM SU	5200	Home Supply Warehouse	CONNECTOR 3 WIRE		
"PARKS, FORESTRY & RECREATION"	1754-108	12-01-2011	12-05-2011	CDN TIRE STORE #00070	-9.03	CAD	-9.03	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P12012	OLYMPIUM-AQUA-PGM SU	5200	Home Supply Warehouse	REFUND		
"PARKS, FORESTRY & RECREATION"	1784-61	12-19-2011	12-21-2011	THE HOME DEPOT #7011	28.23	CAD	28.23	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P12012	OLYMPIUM-AQUA-PGM SU	5200	Home Supply Warehouse	STAPLES		
"PARKS, FORESTRY & RECREATION"	1784-62	12-20-2011	12-21-2011	LOCK-UP SERVICES INC.	4.41	CAD	4.41	CAD	2730	LOCKS	P12007	OLYMPIUM-AQUA-INST I	7393	"Detective Agencies, Protective Agencies,"	CASH BOX KEY		
"PARKS, FORESTRY & RECREATION"	1785-46	12-21-2011	12-22-2011	LOCK-UP SERVICES INC.	26.44	CAD	26.44	CAD	2730	LOCKS	P12007	OLYMPIUM-AQUA-INST I	7393	"Detective Agencies, Protective Agencies,"	CASH BOX KEY		
					434.19	CAD	434.19	CAD									
TORONTO WATER	1785-47	12-20-2011	12-22-2011	THE HOME DEPOT #7004	55.37	CAD	55.37	CAD	2120	PARTS - MACHINERY & EQUIPMENT	PW1006	FJ HORGAN WA2 SERV	5200	Home Supply Warehouse	3 TENS CHAIN		
					55.37	CAD	55.37	CAD									
PUBLIC HEALTH	1753-89	12-01-2011	12-02-2011	P T P / XTRA	"1,139.04"	CAD	"1,139.04"	CAD	4414	ADVERTISING & PROMOTION	PH4042	SEX TRNS INF PR-S/W	5968	Direct Marketing - Continuity/Subscripti	ADVERTISING & PROMOTION		
PUBLIC HEALTH	1754-109	12-01-2011	12-05-2011	BENTLEY #345	67.79	CAD	67.79	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	PH4042	SEX TRNS INF PR-S/W	5948	Leather Goods and Luggage Stores	OTHER OFFICE MATERIALS AND MINOR FURNISHINGS		
PUBLIC HEALTH	1759-96	12-09-2011	12-12-2011	P T P / XTRA	924.11	CAD	924.11	CAD	4414	ADVERTISING & PROMOTION	PH4142	#N/A	5968	Direct Marketing - Continuity/Subscripti	ADVERTISING & PROMOTION		
PUBLIC HEALTH	1763-47	12-15-2011	12-16-2011	P T P / XTRA	"2,278.08"	CAD	"2,278.08"	CAD	4414	ADVERTISING & PROMOTION	PH4041	SEX TRNS INF PR-N/E	5968	Direct Marketing - Continuity/Subscripti	ADVERTISING & PROMOTION		
					"4,409.02"	CAD	"4,409.02"	CAD									
CITY CLERK'S OFFICE	1754-110	12-02-2011	12-05-2011	ISTOCK *INTERNATIONAL	21.47	CAD	21.47	CAD	2090	GRAPHIC DESIGN SUPPLIES	GV0028	DPM - GRAPHIC DESIGN	5971	Art Dealers and Galleries	Photo of Steel Trash Can		
CITY CLERK'S OFFICE	1778-73	11-30-2011	12-01-2011	ISTOCK *INTERNATIONAL	197.75	CAD	197.75	CAD	2090	GRAPHIC DESIGN SUPPLIES	GV0028	DPM - GRAPHIC DESIGN	5971	Art Dealers and Galleries	Posters for Union Station garbage bins.		
					219.22	CAD	219.22	CAD									
TORONTO WATER	1753-90	11-30-2011	12-02-2011	THE HOME DEPOT #7012	13.53	CAD	13.53	CAD	2535	PLUMBING SUPPLIES	PW1017	WS EAST WORK AREA	5200	Home Supply Warehouse	*****		
TORONTO WATER	1757-73	12-06-2011	12-08-2011	THE HOME DEPOT #7027	57.54	CAD	57.54	CAD	2535	PLUMBING SUPPLIES	PW1017	WS EAST WORK AREA	5200	Home Supply Warehouse	*****		
TORONTO WATER	1758-73	12-07-2011	12-09-2011	THE HOME DEPOT #7027	40.66	CAD	40.66	CAD	2535	PLUMBING SUPPLIES	PW1017	WS EAST WORK AREA	5200	Home Supply Warehouse	*****		
TORONTO WATER	1785-48	12-20-2011	12-22-2011	THE HOME DEPOT #7027	15.34	CAD	15.34	CAD	2535	PLUMBING SUPPLIES	PW1017	WS EAST WORK AREA	5200	Home Supply Warehouse	*****		
TORONTO WATER	1785-49	12-20-2011	12-22-2011	THE HOME DEPOT #7027	9.01	CAD	9.01	CAD	2535	PLUMBING SUPPLIES	PW1017	WS EAST WORK AREA	5200	Home Supply Warehouse	*****		
					136.08	CAD	136.08	CAD									
"PARKS, FORESTRY & RECREATION"	1756-47	12-05-2011	12-07-2011	CDN TIRE STORE #00019	90.38	CAD	90.38	CAD	2610	KITCHEN SUPPLIES	P12675	RC-04OW-YOUTH IN SK.	5200	Home Supply Warehouse	MLSE EVENT		
"PARKS, FORESTRY & RECREATION"	1793-34	12-29-2011	12-30-2011	NATIONAL LIST OF ADVER	254.25	CAD	254.25	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	P12594	RC-OW-YOUTH SPORT	5968	Direct Marketing - Continuity/Subscripti	SUBSC. TO NATIONAL LIST OF ADVERTISERS		
					344.63	CAD	344.63	CAD									
TORONTO WATER	1756-48	12-05-2011	12-07-2011	MGS ONTARIO PUBLICATIO	195.83	CAD	195.83	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	CPW532-02	AMR PILOT PROJECT	9399	Government Services - Not Elsewhere Clas	MANUAL		
					195.83	CAD	195.83	CAD									
