Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
EMPLOYMENT & SOCIAL SERVICES	4948-41	2018-03-27	2018-03-27	DURANTE S NO FRILLS 31	23.09	CAD	23.09	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	C01218	CHESSWOOD ADMIN	5411	"Grocery Stores, Supermarkets"	"GRANOLA BARS,LEMONADE,ICE TEA&FRUIT FOR CLIENT ADVISORY GROUP MEETING MARCH 27/18  15-20 CLIENTS TO ATTEND"
					223.93	CAD	223.93	CAD							
PUBLIC HEALTH	4934-129	2018-03-07	2018-03-07	5028-EDITHVALE CC	101.93	CAD	101.93	CAD	4530	RENTAL OF PROP. (OTHER THAN OFFICE)	PH3564	CDIP PROGRAM SUPPORT	9399	Government Services - Not Elsewhere Clas	RENTAL OF PROP. (OTHER THAN OFFICE)
PUBLIC HEALTH	4935-281	2018-03-09	2018-03-09	PORTER AI	486.46	CAD	486.46	CAD	4253	CONFERENCES/SEMINARS - AIR/RAIL/BUS TRAV	PH3500	CONTINUOUS QUALITY IMPROVEMENT TEAM	4511	"Air Carriers, Airlines - Not Elsewhere C"	CONFERENCES/SEMINARS - AIR/RAIL/BUS
PUBLIC HEALTH	4936-80	2018-03-09	2018-03-09	CNA EVENTS	"1,090.45"	CAD	"1,090.45"	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	PH3500	CONTINUOUS QUALITY IMPROVEMENT TEAM	8699	"Organizations, Membership - Not Elsewher"	CONFERENCES/SEMINARS - REGISTRATION
PUBLIC HEALTH	4936-81	2018-03-09	2018-03-09	CNA EVENTS	"1,090.45"	CAD	"1,090.45"	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	PH3500	CONTINUOUS QUALITY IMPROVEMENT TEAM	8699	"Organizations, Membership - Not Elsewher"	CONFERENCES/SEMINARS - REGISTRATION
					"2,769.29"	CAD	"2,769.29"	CAD							
PUBLIC HEALTH	4927-252	2018-03-01	2018-03-01	EPIDEMIC SOUND	39.13	CAD	29.70	USD	2790	PRESENTATION/PROMOTIONAL ITEMS	PH3711	BLIND LOW VISION (BLV)	5815	NEW MCC CODE	MUSIC LICENSE FOR WEB VIDEO
PUBLIC HEALTH	4935-282	2018-03-09	2018-03-09	TINTOYARCADE.COM	159.80	CAD	120.94	USD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	PH3101	INFANT HEARING SCREENING	5945	"Game, Toy, and Hobby Shops"	EDUCATION MATERIALS
PUBLIC HEALTH	4935-283	2018-03-09	2018-03-09	SUNSHINE COTTAGE SCHOO	354.11	CAD	268.00	USD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	PH3101	INFANT HEARING SCREENING	8211	"Schools, Elementary and Secondary"	EDUCATION MATERIAL
PUBLIC HEALTH	4935-284	2018-03-09	2018-03-09	TFH SPECIAL NEEDS CA	"2,808.32"	CAD	"2,808.32"	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	PH3101	INFANT HEARING SCREENING	5945	"Game, Toy, and Hobby Shops"	EDUCATION MATERIALS
PUBLIC HEALTH	4936-82	2018-03-09	2018-03-09	HARRISON & COMPANY	429.42	CAD	325.00	USD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	PH3101	INFANT HEARING SCREENING	5712	"Equipment, Furniture, and Home Furnishin"	EDUCATIONAL SUPPLIES
PUBLIC HEALTH	4937-37	2018-03-12	2018-03-12	TFH SPECIAL NEEDS CA	-150.33	CAD	-150.33	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	PH3101	INFANT HEARING SCREENING	5945	"Game, Toy, and Hobby Shops"	EDUCATION MATERIALS
PUBLIC HEALTH	4940-66	2018-03-15	2018-03-15	TOYSRUS.CA	581.17	CAD	581.17	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	PH3101	INFANT HEARING SCREENING	5965	Direct Marketing - Combination Catalog a	EDUCATIONAL SUPPLIES
PUBLIC HEALTH	4944-18	2018-03-21	2018-03-21	THE HANEN CENTRE	"1,724.97"	CAD	"1,724.97"	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	PH3101	INFANT HEARING SCREENING	8398	"Organizations, Charitable and Social Ser"	EDUCATION MATERIALS
PUBLIC HEALTH	4945-70	2018-03-24	2018-03-24	PEARSON CDA ASSESSMENT	"2,588.33"	CAD	"2,588.33"	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	PH3101	INFANT HEARING SCREENING	7399	Business Services - Not Elsewhere Classi	CDA ASSESSMENT SHEETS
					"8,534.92"	CAD	"7,552.46"	CAD							
							743.64	USD							
TORONTO PARAMEDIC SERVICES	4927-253	2018-03-02	2018-03-02	TELECOM COMPUTER	239.56	CAD	239.56	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	B31100	COMMUNICATIONS SYSTEMS SUPPORT	5045	"Computers, Computer Peripheral Equipment"	QUANTUM LTO DRIVE CLEANING TAPES
TORONTO PARAMEDIC SERVICES	4933-116	2018-03-05	2018-03-06	PANASONIC CANADA INC	"2,778.90"	CAD	"2,778.90"	CAD	3410	COMPUTERS - HARDWARE	B31100	COMMUNICATIONS SYSTEMS SUPPORT	5732	Electronic Sales	REPLACEMENT CF 19 KEYBOARDS
TORONTO PARAMEDIC SERVICES	4934-130	2018-03-07	2018-03-07	CDW CANADA #LXR8272	143.76	CAD	143.76	CAD	*****	M & E - COMMUNICATIONS	B31100	COMMUNICATIONS SYSTEMS SUPPORT	5045	"Computers, Computer Peripheral Equipment"	**MORE**  +KINGSTON 64GB USB 3.0 DAATRAVELER
TORONTO PARAMEDIC SERVICES	4934-131	2018-03-07	2018-03-07	CDW CANADA #LXS2758	21.65	CAD	21.65	CAD	3410	COMPUTERS - HARDWARE	B31100	COMMUNICATIONS SYSTEMS SUPPORT	5045	"Computers, Computer Peripheral Equipment"	+C2G 10FT HDMI HS W ETHERET CBL
					"3,183.87"	CAD	"3,183.87"	CAD							
EMPLOYMENT & SOCIAL SERVICES	4938-54	2018-03-13	2018-03-13	THE 519	"1,260.00"	CAD	"1,260.00"	CAD	4820	BUSINESS MEETING EXPENSES	C01210	WELLESLEY PLACE  ADMIN	8641	"Associations - Civic, Social, and Frater"	CATERING FOR OW/ODSP MEETING FEBRUARY 26/2018
EMPLOYMENT & SOCIAL SERVICES	4940-67	2018-03-15	2018-03-15	LOBLAW MLG #1007	12.00	CAD	12.00	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	C01210	WELLESLEY PLACE  ADMIN	5411	"Grocery Stores, Supermarkets"	BOTTLED WATER FOR JIP EVENT MARCH 21/18
EMPLOYMENT & SOCIAL SERVICES	4940-68	2018-03-16	2018-03-16	CARLTON CLEANERS	67.63	CAD	67.63	CAD	4995	OTHER EXPENSES	C01210	WELLESLEY PLACE  ADMIN	7216	Dry Cleaners	DRY CLEAN 3 LARGE TABLE CLOTHS
EMPLOYMENT & SOCIAL SERVICES	4944-19	2018-03-21	2018-03-21	THE EPICURE SHOP	380.74	CAD	380.74	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	C01210	WELLESLEY PLACE  ADMIN	5814	Quick Payment Service - Fast-Food Restau	CATERING FOR JIP INFORMATION SESSION  160 REGISTRANTS  MARCH 21/18
					"1,720.37"	CAD	"1,720.37"	CAD							
EMPLOYMENT & SOCIAL SERVICES	4939-38	2018-03-14	2018-03-14	ALI S NO FRILLS #3636	27.35	CAD	27.35	CAD	*****	OTHER EXPENSES	C01201	GOLDEN MILE  - ADMIN	5411	"Grocery Stores, Supermarkets"	"**MORE**  ICETEA,MUFFINS-SKILLS FOR CHANGE JOB FAIR MARCH 14/18   166 CLIENTS ATTENDED"
EMPLOYMENT & SOCIAL SERVICES	4940-69	2018-03-15	2018-03-15	YOUR DOLLAR STORE WITH	3.39	CAD	3.39	CAD	4995	OTHER EXPENSES	C01201	GOLDEN MILE  - ADMIN	5999	Miscellaneous and Specialty Retail Store	THERMOMETER FOT OFFICE
					30.74	CAD	30.74	CAD							
"SHELTER, SUPPORT & HOUSING ADMINISTRATION"	4935-285	2018-03-08	2018-03-08	SQ *SQ *URBANST CONSTR	881.40	CAD	881.40	CAD	4699	REPAIRS AND MAINTENANCE - OTHER	F03323	BIRCHMOUNT RESIDENCE-PROPERTY SERVICES	8999	Professional Services - Not Elsewhere Cl	GENERAL REPAIRS
"SHELTER, SUPPORT & HOUSING ADMINISTRATION"	4940-70	2018-03-16	2018-03-16	SWAN DUST CONTROL	307.08	CAD	307.08	CAD	4520	RENTAL OF MACHINERY AND EQUIPMENT	F01323	ROBERTSON HOUSE-PROPERTY SERV	5533	"Automotive Parts, Accessories Stores"	WINTER CARPETS
"SHELTER, SUPPORT & HOUSING ADMINISTRATION"	4940-71	2018-03-16	2018-03-16	SWAN DUST CONTROL	101.71	CAD	101.71	CAD	4520	RENTAL OF MACHINERY AND EQUIPMENT	F03423	ADELAIDE RESOURCE CENTRE-PROPERTY SERVIC	5533	"Automotive Parts, Accessories Stores"	WINTER CARPETS
"SHELTER, SUPPORT & HOUSING ADMINISTRATION"	4940-72	2018-03-16	2018-03-16	SWAN DUST CONTROL	119.84	CAD	119.84	CAD	4520	RENTAL OF MACHINERY AND EQUIPMENT	F03323	BIRCHMOUNT RESIDENCE-PROPERTY SERVICES	5533	"Automotive Parts, Accessories Stores"	WINTER CARPETS
"SHELTER, SUPPORT & HOUSING ADMINISTRATION"	4950-62	2018-03-29	2018-03-30	THE HOME DEPOT #7005	10.14	CAD	10.14	CAD	4699	REPAIRS AND MAINTENANCE - OTHER	F01323	ROBERTSON HOUSE-PROPERTY SERV	5200	Home Supply Warehouse	3.0 CLEAR
"SHELTER, SUPPORT & HOUSING ADMINISTRATION"	4950-63	2018-03-29	2018-03-30	WILCOX DOOR SERVICE IN	205.52	CAD	205.52	CAD	4407	CONTRACTED SERVICES - BUILDINGS	F01323	ROBERTSON HOUSE-PROPERTY SERV	5046	Commercial Equipment Not Elsewhere Class	GARAGE DOOR REPAIR
"SHELTER, SUPPORT & HOUSING ADMINISTRATION"	4950-64	2018-03-29	2018-03-30	WILCOX DOOR SERVICE IN	518.42	CAD	518.42	CAD	4407	CONTRACTED SERVICES - BUILDINGS	F01323	ROBERTSON HOUSE-PROPERTY SERV	5046	Commercial Equipment Not Elsewhere Class	GARAGE DOOR REPAIR
					"2,144.11"	CAD	"2,144.11"	CAD							
EMPLOYMENT & SOCIAL SERVICES	4935-286	2018-03-07	2018-03-08	TORONTO STAR# 10695626	114.66	CAD	114.66	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	C01212	LAWRENCE SQUARE-ADMIN	5994	News Dealers and Newsstands	1 YEAR SUBSCRIPTION FOR THE TORONTO STAR NEWSPAPER
EMPLOYMENT & SOCIAL SERVICES	4940-73	2018-03-15	2018-03-15	YORK U-SCHULICH EEC WE	"2,491.65"	CAD	"2,491.65"	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	C01212	LAWRENCE SQUARE-ADMIN	8220	"Colleges, Universities, Professional Sch"	REGISTRATION FEES - MINDFUL MANAGEMENT:THE NEUROSCIENCE OF LEADERSHIP     APRIL 9-10/2018
EMPLOYMENT & SOCIAL SERVICES	4945-71	2018-03-21	2018-03-22	CDN TIRE STORE #00019	12.38	CAD	12.38	CAD	4995	OTHER EXPENSES	C01212	LAWRENCE SQUARE-ADMIN	5200	Home Supply Warehouse	LIQUID HAND SOAP FOR MEN'S ROOM
EMPLOYMENT & SOCIAL SERVICES	4946-19	2018-03-25	2018-03-25	MICHAELS #3983	63.19	CAD	63.19	CAD	2010	STATIONERY AND OFFICE SUPPLIES	C01212	LAWRENCE SQUARE-ADMIN	5945	"Game, Toy, and Hobby Shops"	GLUE DOTS ADHESIVES FOR FAIR PASS PROJECT TEAM - TRANSIT FARE EQUITY PREPARATION MATERIALS
					"2,681.88"	CAD	"2,681.88"	CAD							
TORONTO PARAMEDIC SERVICES	4945-105	2018-03-22	2018-03-22	SHOPPER + INC.	29.30	CAD	29.30	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	B46751	OPS - SERVICE DISTRICT 4	5965	Direct Marketing - Combination Catalog a	WALL MOUNT BRACKETS FOR MONITORS
					29.30	CAD	29.30	CAD							
EMPLOYMENT & SOCIAL SERVICES	4944-36	2018-03-20	2018-03-21	YORK U-SCHULICH EEC WE	"3,672.50"	CAD	"3,672.50"	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	C01274	CONSILIUM PLACE-ADMIN	8220	"Colleges, Universities, Professional Sch"	PRATICAL STRATEGIES FOR SUCCESSFUL WOMAN LEADERS
EMPLOYMENT & SOCIAL SERVICES	4945-106	2018-03-22	2018-03-22	SQ *SQ *BAR-DAVID CONS	74.58	CAD	74.58	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	C01302	CLIENT SPECIAL SERVICES	7392	"Consulting, Management, and Public Relat"	RESPECT ON THE GO: LEADERS TOOLKIT
					"3,747.08"	CAD	"3,747.08"	CAD							
PUBLIC HEALTH	4934-132	2018-03-07	2018-03-07	AMAZON.CA	106.72	CAD	106.72	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	PH3031	EARLY YEARS PROGRAM SUPPORT	4816	Computer Network/Information Services	OFFICE SUPPLIES
PUBLIC HEALTH	4935-287	2018-03-09	2018-03-09	AMAZON *MARKETPLCE CA	11.99	CAD	11.99	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	PH3031	EARLY YEARS PROGRAM SUPPORT	4816	Computer Network/Information Services	OFFICE SUPPLIES
PUBLIC HEALTH	4939-52	2018-03-14	2018-03-14	FACEBK GGLX5E6V82	30.26	CAD	30.26	CAD	4414	ADVERTISING & PROMOTION	PH3764	PARENTING	7311	Advertising Services	FACEBOOK ADS
PUBLIC HEALTH	4940-92	2018-03-17	2018-03-17	FACEBK K8SXVD2W82	60.00	CAD	60.00	CAD	4414	ADVERTISING & PROMOTION	PH3764	PARENTING	7311	Advertising Services	FACEBOOK ADS
PUBLIC HEALTH	4947-36	2018-03-27	2018-03-27	FACEBK 4QBFFENV82	300.00	CAD	300.00	CAD	4414	ADVERTISING & PROMOTION	PH3764	PARENTING	7311	Advertising Services	FACEBOOK ADS
PUBLIC HEALTH	4950-84	2018-03-31	2018-03-31	FACEBK 7DYHXDWU82	144.88	CAD	144.88	CAD	4414	ADVERTISING & PROMOTION	PH3764	PARENTING	7311	Advertising Services	FACEBOOK ADS
PUBLIC HEALTH	4950-85	2018-03-31	2018-03-31	FACEBK *U2YR7F2CV2	500.00	CAD	500.00	CAD	4414	ADVERTISING & PROMOTION	PH3764	PARENTING	7311	Advertising Services	FACEBOOK ADS
					"1,153.85"	CAD	"1,153.85"	CAD							
TORONTO PARAMEDIC SERVICES	4935-288	2018-03-08	2018-03-08	BESTBUY.CA #898	402.23	CAD	402.23	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	*****	"MULTIPLE COST CENTRES, WBS ELEMENTS OR WORK ORDERS"	5732	Electronic Sales	TV WALL MOUNTING BRACKETS
TORONTO PARAMEDIC SERVICES	4947-37	2018-03-26	2018-03-26	BESTBUY.CA #898	201.12	CAD	201.12	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	B48055	STATION 55 - 5700 BATHURST	5732	Electronic Sales	TV WALL MOUNTING BRACKETS
					603.35	CAD	603.35	CAD							
PUBLIC HEALTH	4934-133	2018-03-06	2018-03-07	PMI-SOC	20.00	CAD	20.00	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	PH1051	INFORMATION TECHNOLOGY	8641	"Associations - Civic, Social, and Frater"	PMI
PUBLIC HEALTH	4935-289	2018-03-07	2018-03-08	PMI-SOC	22.60	CAD	22.60	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	PH1051	INFORMATION TECHNOLOGY	8641	"Associations - Civic, Social, and Frater"	PMI
PUBLIC HEALTH	4936-83	2018-03-09	2018-03-09	NATIONAL INSTITUTES OF	224.87	CAD	224.87	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	PH1051	INFORMATION TECHNOLOGY	8398	"Organizations, Charitable and Social Ser"	ROI
PUBLIC HEALTH	4941-21	2018-03-16	2018-03-16	STAPLES.CA	227.02	CAD	227.02	CAD	2010	STATIONERY AND OFFICE SUPPLIES	PH1051	INFORMATION TECHNOLOGY	5943	"Office, School Supply, and Stationery St"	POWER CORD
PUBLIC HEALTH	4941-22	2018-03-16	2018-03-16	ASS. OF PRIVACY PROFES	932.25	CAD	932.25	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	PH1051	INFORMATION TECHNOLOGY	8111	"Attorneys, Legal Services"	IAPP
PUBLIC HEALTH	4942-22	2018-03-19	2018-03-19	PMI - MEMBERSHIP	241.66	CAD	179.67	USD	4760	MEMBERSHIP FEES	PH1051	INFORMATION TECHNOLOGY	8299	Educational Services	PMI MEMBERSHIP
PUBLIC HEALTH	4945-107	2018-03-22	2018-03-22	STAPLES.CA	85.88	CAD	85.88	CAD	2010	STATIONERY AND OFFICE SUPPLIES	PH1051	INFORMATION TECHNOLOGY	5943	"Office, School Supply, and Stationery St"	CABLE TIES
PUBLIC HEALTH	4948-51	2018-03-26	2018-03-27	STAPLES.CA	101.68	CAD	101.68	CAD	2010	STATIONERY AND OFFICE SUPPLIES	PH1051	INFORMATION TECHNOLOGY	5943	"Office, School Supply, and Stationery St"	ADJ. MONITOR STAND
					"1,855.96"	CAD	"1,614.30"	CAD							
							179.67	USD							
TORONTO PARAMEDIC SERVICES	4935-290	2018-03-08	2018-03-08	MTO RUS SO CONCORD	32.00	CAD	32.00	CAD	4830	PERMIT & LICENSE FEES	B41100	MAINTENANCE OF FLEET	9399	Government Services - Not Elsewhere Clas	VEHICLE REGISTRATION
TORONTO PARAMEDIC SERVICES	4938-63	2018-03-12	2018-03-13	MTO RUS SO CONCORD	59.00	CAD	59.00	CAD	4830	PERMIT & LICENSE FEES	B41100	MAINTENANCE OF FLEET	9399	Government Services - Not Elsewhere Clas	VEHICLE REGISTRATION
TORONTO PARAMEDIC SERVICES	4939-53	2018-03-13	2018-03-14	MTO RUS SO CONCORD	52.00	CAD	52.00	CAD	4830	PERMIT & LICENSE FEES	B41100	MAINTENANCE OF FLEET	9399	Government Services - Not Elsewhere Clas	VEHICLE REGISTRATION
					143.00	CAD	143.00	CAD							
TORONTO PARAMEDIC SERVICES	4942-23	2018-03-19	2018-03-19	DESERRES.CA	205.84	CAD	205.84	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	B46753	OPS - SERVICE DISTRICT 1	5970	"Artist Supply Stores, Craft Shops"	UTILITY ORGANIZERS
					205.84	CAD	205.84	CAD							
"SHELTER, SUPPORT & HOUSING ADMINISTRATION"	4927-254	2018-03-02	2018-03-02	WWW.IKEA.CA	257.64	CAD	257.64	CAD	3310	FURNISHINGS	F01132	SEATON HOUSE-CLIENT SERV-HOSTEL EMERG SH	5712	"Equipment, Furniture, and Home Furnishin"	EIGHT STEFAN DINING ROOM CHAIRS FOR STAFF LUNCH ROOM AT SEATON HOUSE- TO REPLACE BROKEN ONES
"SHELTER, SUPPORT & HOUSING ADMINISTRATION"	4932-79	2018-03-05	2018-03-05	T SHIRT CA	"4,284.96"	CAD	"4,284.96"	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	F01132	SEATON HOUSE-CLIENT SERV-HOSTEL EMERG SH	5621	Women's Ready to Wear Stores	CLIENT T-SHIRST (HYGIENE ISSUE) FOR SEATON HOUSE IGAS AND LICE OUTBREAK
"SHELTER, SUPPORT & HOUSING ADMINISTRATION"	4933-117	2018-03-06	2018-03-06	LOBLAW MLG #1007	500.00	CAD	500.00	CAD	4995	OTHER EXPENSES	F01132	SEATON HOUSE-CLIENT SERV-HOSTEL EMERG SH	5411	"Grocery Stores, Supermarkets"	25 - $25 GIFT CARDS FOR BRIDGES TO HOUSING CLIENTS (MCSS PROJECT) TO ATTEND CLIENT DAY WORK SHOP
"SHELTER, SUPPORT & HOUSING ADMINISTRATION"	4934-134	2018-03-07	2018-03-07	WAV*COFFEE SHED	398.12	CAD	398.12	CAD	4995	OTHER EXPENSES	F01132	SEATON HOUSE-CLIENT SERV-HOSTEL EMERG SH	5812	"Eating Places, Restaurants"	"Coffee, snacks, lunch for B2H Workshop Clients"
"SHELTER, SUPPORT & HOUSING ADMINISTRATION"	4941-23	2018-03-17	2018-03-17	AMAZON.CA	-103.68	CAD	-103.68	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	F01132	SEATON HOUSE-CLIENT SERV-HOSTEL EMERG SH	4816	Computer Network/Information Services	REFUND FOR 2 5-PACK HAMES BOXER BRIEFS FOR CLIENTS THAT WERE NOT DELIVERED
"SHELTER, SUPPORT & HOUSING ADMINISTRATION"	4941-24	2018-03-17	2018-03-17	AMAZON.CA	-207.36	CAD	-207.36	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	F01132	SEATON HOUSE-CLIENT SERV-HOSTEL EMERG SH	4816	Computer Network/Information Services	REFUND FOR 8 5-PACK HAMES BOXER BRIEFS FOR CLIENTS THAT WERE NOT DELIVERED
"SHELTER, SUPPORT & HOUSING ADMINISTRATION"	4941-25	2018-03-18	2018-03-18	AMAZON.CA	-51.84	CAD	-51.84	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	F01132	SEATON HOUSE-CLIENT SERV-HOSTEL EMERG SH	4816	Computer Network/Information Services	REFUND FOR 4 5-PACK HAMES BOXER BRIEFS FOR CLIENTS THAT WERE NOT DELIVERED
"SHELTER, SUPPORT & HOUSING ADMINISTRATION"	4950-86	2018-03-30	2018-03-30	ONTARIO ASSOCIATION ON	197.75	CAD	197.75	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	F01132	SEATON HOUSE-CLIENT SERV-HOSTEL EMERG SH	8398	"Organizations, Charitable and Social Ser"	CONFERENCE FEE:COUNSELLOR TO ATTEND AND PRESENT AN OVERVIEW OF THE B2H (MCSS)PROJECT- HOUSE 25 DEVELOP. DELAYED CLIENTS
"SHELTER, SUPPORT & HOUSING ADMINISTRATION"	4950-87	2018-03-29	2018-03-30	WAV*COFFEE SHED	709.24	CAD	709.24	CAD	4995	OTHER EXPENSES	F01132	SEATON HOUSE-CLIENT SERV-HOSTEL EMERG SH	5812	"Eating Places, Restaurants"	**MORE**  CSHB1001
"SHELTER, SUPPORT & HOUSING ADMINISTRATION"	4950-88	2018-03-29	2018-03-30	PARLIAMENT FURNITURE I	672.35	CAD	672.35	CAD	4995	OTHER EXPENSES	F01132	SEATON HOUSE-CLIENT SERV-HOSTEL EMERG SH	5712	"Equipment, Furniture, and Home Furnishin"	"TWO B2H CLIENTS (MCSS PROJECT)- FURNTITURE FOR HOUSING: MATRESS, BOXSPRINGS, FRAME AND BED BUG MATTRESS COVERS"
					"6,657.18"	CAD	"6,657.18"	CAD							
PUBLIC HEALTH	4932-80	2018-03-02	2018-03-05	CDN TIRE STORE #00600	183.18	CAD	183.18	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	PH4160	SIS OPERATING	5200	Home Supply Warehouse	SIS SUPPLIES
PUBLIC HEALTH	4932-81	2018-03-05	2018-03-05	METRO #759	18.45	CAD	18.45	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	PH4061	NEEDLE EXCHANGE PROGRM	5411	"Grocery Stores, Supermarkets"	FOOD FOR METH CLINIC
PUBLIC HEALTH	4932-82	2018-03-05	2018-03-05	UPTODATE SUBSCRIPTION	690.06	CAD	519.00	USD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	PH4160	SIS OPERATING	7399	Business Services - Not Elsewhere Classi	ONLINE SUBSCRIPTION
PUBLIC HEALTH	4935-291	2018-03-07	2018-03-08	CDN TIRE STORE #00600	203.33	CAD	203.33	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	PH4160	SIS OPERATING	5200	Home Supply Warehouse	SIS SUPPLIES
PUBLIC HEALTH	4935-292	2018-03-08	2018-03-08	METRO #759	24.34	CAD	24.34	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	PH4061	NEEDLE EXCHANGE PROGRM	5411	"Grocery Stores, Supermarkets"	FOOD FOR METH CLINIC
PUBLIC HEALTH	4937-47	2018-03-12	2018-03-12	METRO #759	20.12	CAD	20.12	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	PH4061	NEEDLE EXCHANGE PROGRM	5411	"Grocery Stores, Supermarkets"	FOOD FOR METH CLINIC
PUBLIC HEALTH	4940-93	2018-03-15	2018-03-15	METRO #759	30.19	CAD	30.19	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	PH4061	NEEDLE EXCHANGE PROGRM	5411	"Grocery Stores, Supermarkets"	FOOD FOR METH CLINIC
PUBLIC HEALTH	4942-24	2018-03-16	2018-03-19	WHOLESALE MEDICAL NETW	200.00	CAD	200.00	CAD	2823	MEDICAL SUPPLIES	PH4061	NEEDLE EXCHANGE PROGRM	5047	Laboratory/Medical/Dental/Ophthalmic Hos	PANEL URINE TEST
PUBLIC HEALTH	4942-25	2018-03-16	2018-03-19	WHOLESALE MEDICAL NETW	200.00	CAD	200.00	CAD	2823	MEDICAL SUPPLIES	PH4061	NEEDLE EXCHANGE PROGRM	5047	Laboratory/Medical/Dental/Ophthalmic Hos	PANEL URINE TEST
PUBLIC HEALTH	4942-26	2018-03-19	2018-03-19	METRO #759	20.97	CAD	20.97	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	PH4061	NEEDLE EXCHANGE PROGRM	5411	"Grocery Stores, Supermarkets"	FOOD FOR METH CLINIC
PUBLIC HEALTH	4943-43	2018-03-19	2018-03-20	CDN TIRE STORE #00600	104.71	CAD	104.71	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	PH4160	SIS OPERATING	5200	Home Supply Warehouse	SIS SUPPLIES
PUBLIC HEALTH	4944-37	2018-03-22	2018-03-22	NEXDAY SUPPLY INC.	221.58	CAD	221.58	CAD	2823	MEDICAL SUPPLIES	PH4160	SIS OPERATING	2842	"Specialty Cleaning, Polishing, and Sanit"	SIS SUPPLIES
PUBLIC HEALTH	4945-108	2018-03-21	2018-03-22	STAPLES.CA	86.99	CAD	86.99	CAD	3410	COMPUTERS - HARDWARE	PH4061	NEEDLE EXCHANGE PROGRM	5943	"Office, School Supply, and Stationery St"	SPEAKERS
PUBLIC HEALTH	4945-109	2018-03-22	2018-03-22	EVENTBRITE/ITSNOTOKTOR	169.50	CAD	169.50	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	PH4061	NEEDLE EXCHANGE PROGRM	7922	Theatrical Producers (except Motion Pict	COURSE - IT'S NOT OK
PUBLIC HEALTH	4945-110	2018-03-22	2018-03-22	METRO #759	29.07	CAD	29.07	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	PH4061	NEEDLE EXCHANGE PROGRM	5411	"Grocery Stores, Supermarkets"	FOOD FOR METH CLINIC
PUBLIC HEALTH	4950-89	2018-03-28	2018-03-30	MAGGAS MEDICAL INC	"1,229.38"	CAD	"1,229.38"	CAD	2823	MEDICAL SUPPLIES	PH4160	SIS OPERATING	7399	Business Services - Not Elsewhere Classi	OXYGEN FOR SIS
					"3,431.87"	CAD	"2,741.81"	CAD							
							519.00	USD							
